year,month,rank_ILR_6,nstocks,ret_vw
2017,9,7,1347,2.7756
2017,9,8,1285,3.0647
2017,9,9,1062,2.2066
2017,10,1,1044,0.1392
2017,10,2,1156,1.1179
2017,10,3,1380,2.1649
2017,10,4,1407,2.1003
2017,10,5,1286,1.5797
2017,10,6,986,1.2266
2017,10,7,1403,3.6268
2017,10,8,1210,2.0208
2017,10,9,1279,2.0675
2017,11,1,1324,4.4859
2017,11,2,1167,3.6409
2017,11,3,1312,2.6537
2017,11,4,1379,3.9396
2017,11,5,1379,3.4523
2017,11,6,973,3.5020
2017,11,7,1431,3.4072
2017,11,8,1001,3.5777
2017,11,9,1475,3.1959
2017,12,1,1137,2.5043
2017,12,2,1147,1.3443
2017,12,3,1329,1.2924
2017,12,4,1574,1.1853
2017,12,5,1486,1.3727
2017,12,6,974,3.2118
2017,12,7,1391,1.1993
2017,12,8,1010,1.3547
2017,12,9,1570,1.9170
2018,1,1,959,2.9936
2018,1,2,1060,4.1206
2018,1,3,1208,4.1144
2018,1,4,1505,5.3633
2018,1,5,1420,5.5360
2018,1,6,944,3.9538
2018,1,7,1560,5.1840
2018,1,8,1016,4.1650
2018,1,9,1551,4.3085
2018,2,1,968,-2.9405
2018,2,2,1078,-5.3780
2018,2,3,1304,-4.6367
2018,2,4,1507,-3.6613
2018,2,5,1569,-3.3113
2018,2,6,788,-3.4321
2018,2,7,1738,-3.8851
2018,2,8,937,-3.3417
2018,2,9,1657,-3.4856
2018,3,1,1069,-0.7244
2018,3,2,929,-1.8869
2018,3,3,1077,-1.4622
2018,3,4,1576,-1.3521
2018,3,5,1564,-1.6852
2018,3,6,1054,-1.2654
2018,3,7,1672,-0.9411
2018,3,8,880,-2.0448
2018,3,9,1262,-2.0925
2018,4,1,1052,0.9877
2018,4,2,992,-1.6217
2018,4,3,1604,-1.6576
2018,4,4,1537,-0.2696
2018,4,5,1684,-0.3378
2018,4,6,1059,0.0190
2018,4,7,1666,-0.5721
2018,4,8,867,-0.4680
2018,4,9,1328,0.4538
2018,5,1,761,2.5643
2018,5,2,851,2.0910
2018,5,3,1540,2.1894
2018,5,4,1566,1.8392
2018,5,5,1642,2.7245
2018,5,6,1007,1.8867
2018,5,7,1634,2.8351
2018,5,8,937,3.0945
2018,5,9,1239,3.2408
2018,6,1,789,0.5137
2018,6,2,884,1.7415
2018,6,3,1547,0.3806
2018,6,4,1388,0.3085
2018,6,5,1551,0.3453
2018,6,6,891,-0.4368
2018,6,7,1711,0.3268
2018,6,8,1157,1.1567
2018,6,9,1266,0.3923
2018,7,1,720,2.3444
2018,7,2,984,3.4634
2018,7,3,1357,2.2510
2018,7,4,1202,3.0294
2018,7,5,1772,4.2707
2018,7,6,1281,3.2025
2018,7,7,1643,1.9428
2018,7,8,1125,1.4633
2018,7,9,1259,2.0056
2018,8,1,659,0.3021
2018,8,2,946,0.7741
2018,8,3,1649,0.8967
2018,8,4,1174,1.8666
2018,8,5,1778,3.6202
2018,8,6,1316,0.4619
2018,8,7,1429,1.0334
2018,8,8,1561,2.3178
2018,8,9,952,1.9273
2018,9,1,483,-1.9019
2018,9,2,1038,0.1131
2018,9,3,1659,-0.5447
2018,9,4,1198,-0.3862
2018,9,5,1982,-0.4461
2018,9,6,1203,0.0355
2018,9,7,1941,0.3817
2018,9,8,1709,0.2888
2018,9,9,1243,0.1164
2018,10,1,515,-10.9534
2018,10,2,865,-6.2887
2018,10,3,1349,-6.7573
2018,10,4,1117,-7.2936
2018,10,5,1834,-8.1265
2018,10,6,1322,-8.8437
2018,10,7,1920,-8.2052
2018,10,8,1755,-9.0218
2018,10,9,1158,-9.0723
2018,11,1,496,1.5919
2018,11,2,1047,0.2284
2018,11,3,1114,1.7837
2018,11,4,1312,3.8048
2018,11,5,1452,1.3892
2018,11,6,1512,2.3872
2018,11,7,1590,3.2296
2018,11,8,1735,3.4468
2018,11,9,1277,-1.4841
2018,12,1,596,-9.0629
2018,12,2,942,-8.6262
2018,12,3,1041,-9.7494
2018,12,4,1441,-10.2547
2018,12,5,1484,-9.4990
2018,12,6,1495,-9.3807
2018,12,7,1484,-9.3372
2018,12,8,1465,-8.9623
2018,12,9,1738,-9.2518
2019,1,1,468,11.8226
2019,1,2,830,10.6079
2019,1,3,1009,11.0681
2019,1,4,1510,9.4870
2019,1,5,1409,9.3103
2019,1,6,1596,8.8457
2019,1,7,1407,8.8309
2019,1,8,1382,7.5047
2019,1,9,1640,9.0370
2019,2,1,867,2.3010
2019,2,2,948,4.5961
2019,2,3,1149,3.7911
2019,2,4,1365,4.0085
2019,2,5,1705,4.1543
2019,2,6,1823,4.1683
2019,2,7,1656,4.0446
2019,2,8,1347,3.6433
2019,2,9,1614,3.7331
2019,3,1,891,-0.8446
2019,3,2,1064,0.0298
2019,3,3,1066,0.4790
2019,3,4,1625,-0.0114
2019,3,5,2064,1.6438
2019,3,6,1911,0.8325
2019,3,7,1816,0.3769
2019,3,8,1154,1.0317
2019,3,9,1200,-0.6205
2019,4,1,909,3.1204
2019,4,2,1041,2.8022
2019,4,3,1074,3.7707
2019,4,4,1876,3.9552
2019,4,5,1850,3.4147
2019,4,6,2013,2.8713
2019,4,7,1882,4.1944
2019,4,8,884,3.2909
2019,4,9,1190,2.4402
2019,5,1,951,-6.9042
2019,5,2,1269,-8.2537
2019,5,3,1059,-6.2837
2019,5,4,1700,-8.3796
2019,5,5,1581,-7.6331
2019,5,6,1814,-6.3160
2019,5,7,1849,-7.7194
2019,5,8,968,-5.7524
2019,5,9,1442,-6.9197
2019,6,1,797,9.2713
2019,6,2,1401,8.9151
2019,6,3,1119,8.3688
2019,6,4,1491,8.2681
2019,6,5,1515,8.5171
2019,6,6,1767,7.7175
2019,6,7,1846,7.7136
2019,6,8,1021,8.1292
2019,6,9,927,7.9527
2019,7,1,805,-2.4251
2019,7,2,1299,-0.1343
2019,7,3,1511,1.8061
2019,7,4,1376,-0.4839
2019,7,5,1443,-0.1742
2019,7,6,1480,1.0608
2019,7,7,1904,1.3192
2019,7,8,1008,0.1498
2019,7,9,947,0.8006
2019,8,1,435,-6.4309
2019,8,2,1351,-4.6850
2019,8,3,1365,-2.5186
2019,8,4,1447,-4.1211
2019,8,5,1347,-3.4014
2019,8,6,1562,-2.4161
2019,8,7,1732,-2.0989
2019,8,8,1269,-2.0771
2019,8,9,955,-1.5947
2019,9,1,430,0.2044
2019,9,2,1273,2.6470
2019,9,3,1373,1.6985
2019,9,4,1276,2.4585
2019,9,5,1285,2.0697
2019,9,6,1881,1.5415
2019,9,7,1782,1.2627
2019,9,8,1326,1.0425
2019,9,9,852,1.2297
2019,10,1,428,-0.2958
2019,10,2,1391,0.1413
2019,10,3,1862,0.8903
2019,10,4,1685,0.1757
2019,10,5,1240,1.5815
2019,10,6,2017,1.0317
2019,10,7,1669,1.3514
2019,10,8,1287,2.1827
2019,10,9,966,2.0543
2019,11,1,307,-1.8335
2019,11,2,1414,3.7144
2019,11,3,1882,2.2282
2019,11,4,1644,4.0358
2019,11,5,1365,3.1141
2019,11,6,1973,3.7805
2019,11,7,1699,2.8288
2019,11,8,1756,3.6667
2019,11,9,669,3.4485
2019,12,1,261,5.3617
2019,12,2,1325,3.6460
2019,12,3,1827,3.5646
2019,12,4,1714,2.4101
2019,12,5,1533,2.2181
2019,12,6,1978,1.9826
2019,12,7,1667,2.4774
2019,12,8,1699,2.8305
2019,12,9,677,4.2470
2020,1,1,224,-6.5272
2020,1,2,1256,-3.9356
2020,1,3,1537,-1.3806
2020,1,4,1209,0.2758
2020,1,5,1426,-0.7133
2020,1,6,1939,0.1749
2020,1,7,1779,-2.1614
2020,1,8,1694,-0.5278
2020,1,9,688,-2.1716
2020,2,1,322,-10.1950
2020,2,2,908,-9.1589
2020,2,3,1506,-7.8278
2020,2,4,1292,-7.6654
2020,2,5,1752,-8.2688
2020,2,6,1883,-8.0692
2020,2,7,1815,-8.1054
2020,2,8,1721,-8.2665
2020,2,9,916,-8.4112
2020,3,1,322,-24.5138
2020,3,2,923,-21.7774
2020,3,3,1440,-15.6914
2020,3,4,1370,-13.7777
2020,3,5,1554,-13.6872
2020,3,6,1460,-15.7461
2020,3,7,1783,-15.0691
2020,3,8,1638,-16.0515
2020,3,9,936,-18.9867
2020,4,1,322,16.1047
2020,4,2,796,13.4853
2020,4,3,884,12.9249
2020,4,4,1635,13.8889
2020,4,5,1530,11.0449
2020,4,6,1487,11.8409
2020,4,7,1669,13.1171
2020,4,8,1561,14.8743
2020,4,9,1580,16.8227
2020,5,1,474,4.2940
2020,5,2,826,6.8115
2020,5,3,1005,6.4730
2020,5,4,1597,6.8988
2020,5,5,1331,6.5659
2020,5,6,1537,5.6982
2020,5,7,1738,5.2492
2020,5,8,1746,7.0879
2020,5,9,1566,5.4559
2020,6,1,472,1.9853
2020,6,2,1255,2.2418
2020,6,3,1028,1.9386
2020,6,4,1510,2.8829
2020,6,5,1306,1.3723
2020,6,6,1776,1.5824
2020,6,7,1878,2.2808
2020,6,8,1772,3.4937
2020,6,9,1572,3.2099
2020,7,1,425,3.7466
2020,7,2,1333,5.0288
2020,7,3,957,5.8986
2020,7,4,1108,5.5113
2020,7,5,1311,5.5699
2020,7,6,1654,5.7440
2020,7,7,1470,7.5540
2020,7,8,1582,7.5937
2020,7,9,1671,9.9170
2020,8,1,404,3.7065
2020,8,2,1188,6.4799
2020,8,3,1017,6.5758
2020,8,4,1374,6.0202
2020,8,5,1008,6.0647
2020,8,6,1699,5.7065
2020,8,7,1364,8.1712
2020,8,8,1696,7.7146
2020,8,9,1328,8.7511
2020,9,1,430,-2.0786
2020,9,2,1229,-3.2010
2020,9,3,1369,-2.0100
2020,9,4,1302,0.3047
2020,9,5,1012,-0.6101
2020,9,6,1749,-0.4955
2020,9,7,1221,-1.4689
2020,9,8,1377,-1.8783
2020,9,9,1220,-2.1161
2020,10,1,466,-1.0803
2020,10,2,1556,-2.2792
2020,10,3,1321,-1.1725
2020,10,4,1273,-1.6473
2020,10,5,1444,-1.1734
2020,10,6,1706,0.0115
2020,10,7,1137,0.8638
2020,10,8,1376,-0.1912
2020,10,9,587,-1.1398
2020,11,1,518,16.2302
2020,11,2,1533,13.1638
2020,11,3,1630,14.2464
2020,11,4,1478,13.9343
2020,11,5,1417,13.1802
2020,11,6,1391,11.7625
2020,11,7,1176,14.7613
2020,11,8,1504,13.4870
2020,11,9,516,18.4690
2020,12,1,510,6.2934
2020,12,2,1739,4.5271
2020,12,3,2002,4.4219
2020,12,4,1492,5.4515
2020,12,5,1501,5.9100
2020,12,6,1143,3.6493
2020,12,7,995,4.2974
2020,12,8,1409,5.9935
2020,12,9,580,10.9527
2021,1,1,502,0.8905
2021,1,2,1713,-0.2014
2021,1,3,2020,-1.5334
2021,1,4,1377,-1.6432
2021,1,5,1678,-0.6361
2021,1,6,1699,-1.2067
2021,1,7,1198,0.0929
2021,1,8,1120,0.5360
2021,1,9,595,3.5401
2021,2,1,472,2.3299
2021,2,2,1723,3.1679
2021,2,3,2101,4.9804
2021,2,4,1153,4.4244
2021,2,5,1804,2.0767
2021,2,6,1958,4.7691
2021,2,7,1156,6.7302
2021,2,8,1351,6.9865
2021,2,9,695,6.5983
2021,3,1,474,5.3030
2021,3,2,1716,5.1535
2021,3,3,2000,4.0464
2021,3,4,1268,5.5769
2021,3,5,1893,3.7948
2021,3,6,1939,5.6443
2021,3,7,1369,4.6906
2021,3,8,1225,3.4563
2021,3,9,460,0.8321
2021,4,1,398,2.8173
2021,4,2,1359,4.4006
2021,4,3,1932,3.9199
2021,4,4,1432,4.4306
2021,4,5,1485,3.8475
2021,4,6,1852,3.6672
2021,4,7,1265,4.1892
2021,4,8,1196,2.9683
2021,4,9,594,4.1922
2021,5,1,439,6.8202
2021,5,2,929,0.8778
2021,5,3,1968,0.8288
2021,5,4,1233,2.4639
2021,5,5,1423,1.1413
2021,5,6,1895,1.7167
2021,5,7,1193,1.1825
2021,5,8,1446,2.4270
2021,5,9,1034,3.5785
2021,6,1,447,1.7302
2021,6,2,1040,1.2718
2021,6,3,2057,2.0044
2021,6,4,1287,-0.1427
2021,6,5,1839,1.5760
2021,6,6,1698,-0.6161
2021,6,7,1106,-0.6437
2021,6,8,1582,-0.3935
2021,6,9,1027,0.5875
2021,7,1,363,2.0789
2021,7,2,1053,1.5366
2021,7,3,1889,1.3038
2021,7,4,1337,0.9384
2021,7,5,1604,1.2464
2021,7,6,1175,1.3186
2021,7,7,1218,1.4278
2021,7,8,1626,-0.7187
2021,7,9,1220,2.3762
2021,8,1,466,4.5047
2021,8,2,1038,0.5513
2021,8,3,1968,3.6379
2021,8,4,1394,1.1805
2021,8,5,1594,0.7659
2021,8,6,1527,1.9087
2021,8,7,1502,1.8527
2021,8,8,1698,0.5411
2021,8,9,1127,4.4541
2021,9,1,486,-2.2751
2021,9,2,916,-4.0397
2021,9,3,2005,-4.1537
2021,9,4,1337,-4.6030
2021,9,5,1445,-3.9715
2021,9,6,1852,-4.2096
2021,9,7,2093,-5.3550
2021,9,8,2034,-4.6117
2021,9,9,1156,-3.7470
2021,10,1,510,6.4275
2021,10,2,1022,5.1261
2021,10,3,2002,5.5036
2021,10,4,2026,4.1678
2021,10,5,1547,4.2306
2021,10,6,1722,6.2015
2021,10,7,2217,5.6414
2021,10,8,2076,5.6664
2021,10,9,1051,6.2734
2021,11,1,516,-4.5700
2021,11,2,986,-2.6946
2021,11,3,2044,-2.9985
2021,11,4,2149,-2.1428
2021,11,5,1565,-2.0824
2021,11,6,1724,-2.2370
2021,11,7,2230,-0.1777
2021,11,8,1920,-3.5731
2021,11,9,942,-4.6201
2021,12,1,467,5.0564
2021,12,2,922,6.4360
2021,12,3,1537,6.3952
2021,12,4,2133,4.9595
2021,12,5,1789,4.8770
2021,12,6,1709,5.2325
2021,12,7,2188,5.6231
2021,12,8,2116,5.2358
2021,12,9,1043,2.1282
2022,1,1,555,-8.4038
2022,1,2,1362,-7.1076
2022,1,3,1777,-4.4521
2022,1,4,1974,-5.9171
2022,1,5,1770,-6.9229
2022,1,6,1707,-6.6358
2022,1,7,1930,-6.4014
2022,1,8,1488,-6.8797
2022,1,9,774,-8.5765
2022,2,1,399,6.0909
2022,2,2,1369,0.4203
2022,2,3,1653,0.3045
2022,2,4,2122,-1.1846
2022,2,5,1731,-0.1192
2022,2,6,1338,-0.2693
2022,2,7,1647,1.8045
2022,2,8,1592,2.6701
2022,2,9,782,4.9114
2022,3,1,735,4.5757
2022,3,2,1308,1.3548
2022,3,3,1832,2.1843
2022,3,4,2252,2.8657
2022,3,5,1746,3.4661
2022,3,6,1256,3.2562
2022,3,7,1170,3.5943
2022,3,8,1462,4.8084
2022,3,9,797,7.8057
2022,4,1,790,-8.3305
2022,4,2,1278,-8.4587
2022,4,3,1975,-6.9835
2022,4,4,2144,-7.5020
2022,4,5,1900,-6.5413
2022,4,6,1564,-5.6718
2022,4,7,1175,-7.7854
2022,4,8,2082,-4.4574
2022,4,9,743,-6.2127
2022,5,1,752,-1.3213
2022,5,2,1433,-1.4038
2022,5,3,1502,-1.9069
2022,5,4,2138,-0.4577
2022,5,5,1895,-0.9662
2022,5,6,2192,-0.4492
2022,5,7,1043,-0.2562
2022,5,8,1680,2.1563
2022,5,9,641,-1.3747
2022,6,1,729,-11.0442
2022,6,2,1332,-8.6481
2022,6,3,1861,-9.9907
2022,6,4,2030,-8.8067
2022,6,5,2217,-8.8221
2022,6,6,2123,-8.5254
2022,6,7,1613,-8.9863
2022,6,8,1564,-8.6662
2022,6,9,519,-9.4519
2022,7,1,835,14.2303
2022,7,2,1342,9.6115
2022,7,3,1592,11.2000
2022,7,4,2045,8.9909
2022,7,5,2418,11.3504
2022,7,6,2092,9.0773
2022,7,7,1614,7.4888
2022,7,8,1672,6.5914
2022,7,9,1106,6.2526
2022,8,1,905,-4.6752
2022,8,2,1832,-2.8818
2022,8,3,1703,-3.7530
2022,8,4,1842,-4.9431
2022,8,5,1769,-3.9958
2022,8,6,2034,-3.8010
2022,8,7,1885,-3.9615
2022,8,8,1935,-1.6787
2022,8,9,1247,-0.8326
2022,9,1,651,-9.8869
2022,9,2,1971,-9.1664
2022,9,3,2308,-9.7044
2022,9,4,1681,-9.1714
2022,9,5,1632,-10.0683
2022,9,6,2028,-9.2649
2022,9,7,1733,-9.3215
2022,9,8,2034,-8.5760
2022,9,9,1332,-8.3417
2022,10,1,588,8.5318
2022,10,2,1974,7.4752
2022,10,3,2418,8.1868
2022,10,4,1715,7.6359
2022,10,5,1388,10.2854
2022,10,6,1768,10.9913
2022,10,7,1617,11.2083
2022,10,8,1718,10.6728
2022,10,9,1397,11.4051
2022,11,1,1074,7.7491
2022,11,2,1745,6.6381
2022,11,3,2364,6.9934
2022,11,4,1597,7.2407
2022,11,5,2004,6.9819
2022,11,6,1178,6.6632
2022,11,7,1622,6.4229
2022,11,8,1677,0.7429
2022,11,9,1478,3.2078
2022,12,1,1062,-5.7429
2022,12,2,1722,-6.7460
2022,12,3,2331,-4.6826
2022,12,4,2222,-5.8122
2022,12,5,2506,-4.4130
2022,12,6,1037,-4.0595
2022,12,7,1071,-4.3890
2022,12,8,1572,-6.9316
2022,12,9,1437,-6.2252
2023,1,1,1136,11.9762
2023,1,2,1619,8.9579
2023,1,3,2298,6.2200
2023,1,4,2031,7.9053
2023,1,5,2305,7.0155
2023,1,6,865,5.6667
2023,1,7,1759,6.8081
2023,1,8,1188,8.2795
2023,1,9,1443,10.0937
2023,2,1,1756,-1.5994
2023,2,2,1001,-2.1801
2023,2,3,2408,-1.9061
2023,2,4,2126,-2.1426
2023,2,5,2168,-2.3676
2023,2,6,1170,-3.1021
2023,2,7,1695,-2.2923
2023,2,8,984,-2.2074
2023,2,9,1371,-2.7606
2023,3,1,1759,0.4918
2023,3,2,916,1.3823
2023,3,3,2294,2.0209
2023,3,4,1637,-0.7426
2023,3,5,2052,2.4595
2023,3,6,1208,1.3534
2023,3,7,1562,2.1148
2023,3,8,861,-0.4480
2023,3,9,1491,0.5126
2023,4,1,1748,-0.6721
2023,4,2,812,0.0413
2023,4,3,2198,0.1108
2023,4,4,1622,-0.9137
2023,4,5,2079,1.2906
2023,4,6,1750,2.0491
2023,4,7,1591,-0.3510
2023,4,8,869,0.8103
2023,4,9,1173,-1.7512
2023,5,1,1331,-4.7819
2023,5,2,910,-4.7039
2023,5,3,2110,-3.5737
2023,5,4,1699,-2.9341
2023,5,5,1457,-2.7569
2023,5,6,2140,-2.9854
2023,5,7,1619,-3.0635
2023,5,8,936,-6.2793
2023,5,9,1188,-3.0226
2023,6,1,1343,13.2029
2023,6,2,1021,9.5543
2023,6,3,1910,8.7334
2023,6,4,1210,8.4194
2023,6,5,1500,8.8223
2023,6,6,2072,7.3801
2023,6,7,1594,9.2157
2023,6,8,1058,10.4789
2023,6,9,1164,11.3339
2023,7,1,1242,3.5015
2023,7,2,1302,2.8830
2023,7,3,1535,4.4583
2023,7,4,1303,2.7968
2023,7,5,1385,2.4095
2023,7,6,2070,3.0327
2023,7,7,1518,3.2788
2023,7,8,1067,4.2814
2023,7,9,1111,3.5591
2023,8,1,1495,-2.2677
2023,8,2,1896,-2.4304
2023,8,3,1421,-2.2390
2023,8,4,1351,-1.9185
2023,8,5,1485,-2.6973
2023,8,6,2054,-1.6214
2023,8,7,1670,-1.9312
2023,8,8,1031,-2.7740
2023,8,9,1254,-1.4612
2023,9,1,1377,-1.9340
2023,9,2,1820,-5.3728
2023,9,3,927,-5.5426
2023,9,4,1395,-5.6257
2023,9,5,1157,-6.0320
2023,9,6,2020,-6.0840
2023,9,7,1709,-5.9792
2023,9,8,1650,-4.7080
2023,9,9,1205,-3.6297
2023,10,1,1409,-3.7710
2023,10,2,1790,-3.6713
2023,10,3,1046,-4.8913
2023,10,4,1291,-3.4235
2023,10,5,1149,-2.1744
2023,10,6,2006,-3.9037
2023,10,7,1648,-5.0322
2023,10,8,1781,-3.7740
2023,10,9,1225,-9.3479
2023,11,1,1372,7.6112
2023,11,2,1837,9.1535
2023,11,3,1185,9.2918
2023,11,4,1318,8.0955
2023,11,5,1638,8.1949
2023,11,6,2006,8.6922
2023,11,7,1641,9.6436
2023,11,8,1833,8.6273
2023,11,9,1194,9.2873
2023,12,1,1446,6.3506
2023,12,2,1729,6.1368
2023,12,3,1444,7.1539
2023,12,4,1238,6.2014
2023,12,5,1586,7.4566
2023,12,6,1477,6.2457
2023,12,7,1610,6.8334
2023,12,8,1989,6.0254
2023,12,9,1010,7.2307
2024,1,1,859,-2.5020
2024,1,2,1418,-0.9877
2024,1,3,1730,-1.5832
2024,1,4,1289,-0.9868
2024,1,5,1705,-1.7836
2024,1,6,1621,-0.7497
2024,1,7,1581,-1.3122
2024,1,8,1989,0.7982
2024,1,9,1045,-3.0749
2024,2,1,768,5.3819
2024,2,2,1442,2.8580
2024,2,3,1758,5.9549
2024,2,4,1233,5.9188
2024,2,5,1876,4.8807
2024,2,6,1819,5.3003
2024,2,7,1713,5.7336
2024,2,8,2132,4.7640
2024,2,9,1006,3.9395
2024,3,1,692,3.9634
2024,3,2,1425,3.8350
2024,3,3,1675,5.2231
2024,3,4,1172,7.3376
2024,3,5,2132,3.6156
2024,3,6,1463,4.3275
2024,3,7,1784,3.1609
2024,3,8,1875,3.7850
2024,3,9,975,3.2093
2024,4,1,640,-2.6030
2024,4,2,1722,-3.3123
2024,4,3,1644,-3.2972
2024,4,4,1111,-3.6893
2024,4,5,2135,-4.1020
2024,4,6,1423,-4.9726
2024,4,7,1323,-4.8926
2024,4,8,1872,-3.2904
2024,4,9,933,-4.2358
2024,5,1,755,5.8614
2024,5,2,1669,3.2005
2024,5,3,1414,3.9165
2024,5,4,1675,2.1095
2024,5,5,2129,2.7345
2024,5,6,1429,4.3959
2024,5,7,1404,3.1810
2024,5,8,1964,3.6484
2024,5,9,890,5.8372
2024,6,1,727,-1.8242
2024,6,2,1774,-1.6191
2024,6,3,1655,-1.2440
2024,6,4,1734,-1.6362
2024,6,5,2017,0.6867
2024,6,6,1955,-0.5466
2024,6,7,1154,-1.9029
2024,6,8,1896,-1.9567
2024,6,9,815,-1.9764
2024,7,1,518,6.7663
2024,7,2,1609,7.3118
2024,7,3,1398,4.1607
2024,7,4,1634,5.1987
2024,7,5,1801,4.3199
2024,7,6,1706,4.9428
2024,7,7,1152,3.7941
2024,7,8,1879,6.4576
2024,7,9,1119,5.8986
2024,8,1,783,-0.5191
2024,8,2,2007,1.0455
2024,8,3,1846,2.6697
2024,8,4,1512,0.9958
2024,8,5,1624,1.7108
2024,8,6,1746,2.2472
2024,8,7,1174,1.2624
2024,8,8,1444,-0.0814
2024,8,9,1060,0.4552
2024,9,1,712,4.3497
2024,9,2,1939,2.8179
2024,9,3,1913,1.9288
2024,9,4,1936,2.7107
2024,9,5,1315,2.2153
2024,9,6,1766,2.0926
2024,9,7,1088,2.2147
2024,9,8,1337,3.2961
2024,9,9,1234,3.1015
2024,10,1,1356,-2.3759
2024,10,2,1108,-2.8315
2024,10,3,1772,-0.8239
2024,10,4,1925,-2.8139
2024,10,5,1256,-1.8214
2024,10,6,1693,-2.1176
2024,10,7,1494,-1.9334
2024,10,8,1351,-3.1744
2024,10,9,1223,-2.2338
2024,11,1,1414,8.6053
2024,11,2,1008,8.4298
2024,11,3,1681,5.3593
2024,11,4,1692,6.3565
2024,11,5,1064,8.0450
2024,11,6,2036,6.3075
2024,11,7,1540,7.2832
2024,11,8,1686,9.4370
2024,11,9,1249,9.2294
2024,12,1,1253,-7.2429
2024,12,2,1164,-6.3703
2024,12,3,1674,-5.9182
2024,12,4,1769,-5.9203
2024,12,5,1077,-8.5783
2024,12,6,1499,-8.0408
2024,12,7,1561,-5.9501
2024,12,8,1840,-5.7845
2024,12,9,1306,-3.9945
2025,1,1,1344,3.7613
2025,1,2,1167,4.0850
2025,1,3,1617,2.5043
2025,1,4,1761,3.3726
2025,1,5,1010,3.5903
2025,1,6,1251,5.2339
2025,1,7,2042,4.6392
2025,1,8,1948,3.1115
2025,1,9,883,4.4264
2025,2,1,1092,-2.5449
2025,2,2,895,-2.4313
2025,2,3,1149,-1.9336
2025,2,4,1862,-3.1236
2025,2,5,1640,-2.3127
2025,2,6,1383,-2.2981
2025,2,7,2047,-2.3066
2025,2,8,1989,-2.4629
2025,2,9,861,-5.3765
2025,3,1,1128,-1.1606
2025,3,2,798,-4.5922
2025,3,3,1533,-3.2169
2025,3,4,1709,-4.6245
2025,3,5,1673,-3.9262
2025,3,6,1595,-3.7590
2025,3,7,2031,-5.5855
2025,3,8,1548,-5.7422
2025,3,9,1253,-6.2861
2025,4,1,1102,-0.4599
2025,4,2,1270,-0.8350
2025,4,3,1219,-0.1532
2025,4,4,1687,-3.4281
2025,4,5,1489,-1.4691
2025,4,6,1559,-0.4930
2025,4,7,1737,-0.8712
2025,4,8,1530,-0.7399
2025,4,9,1287,1.0972
2025,5,1,1153,4.3728
2025,5,2,1097,5.4398
2025,5,3,1286,6.4516
2025,5,4,1387,5.8275
2025,5,5,1438,3.6819
2025,5,6,1430,4.5358
2025,5,7,1723,4.0129
2025,5,8,1230,5.8539
2025,5,9,1197,6.3452
2025,6,1,1129,3.9234
2025,6,2,1209,3.1571
2025,6,3,1400,4.5710
2025,6,4,1189,5.6094
2025,6,5,1369,3.8049
2025,6,6,1364,2.7395
2025,6,7,1654,4.0405
2025,6,8,1356,4.1628
2025,6,9,1495,5.0326
2025,7,1,1064,3.9939
2025,7,2,1082,1.2841
2025,7,3,2016,0.6527
2025,7,4,1226,2.9601
2025,7,5,1299,0.0306
2025,7,6,1375,0.4862
2025,7,7,829,0.2853
2025,7,8,1309,1.7947
2025,7,9,1383,1.3468
2025,8,1,1178,6.1920
2025,8,2,1038,4.3466
2025,8,3,2042,3.5667
2025,8,4,1165,4.5238
2025,8,5,1165,5.2115
2025,8,6,980,2.8933
2025,8,7,908,3.8307
2025,8,8,1120,3.3281
2025,8,9,1367,6.4503
2025,9,1,1588,1.1085
2025,9,2,1253,0.9558
2025,9,3,1611,1.3097
2025,9,4,1232,-0.0148
2025,9,5,1310,-0.5912
2025,9,6,1546,-0.5458
2025,9,7,847,2.3584
2025,9,8,1065,4.2167
2025,9,9,927,6.7189
2025,10,1,1521,-2.4699
2025,10,2,956,-0.6719
2025,10,3,1554,-0.9231
2025,10,4,1239,-1.6254
2025,10,5,1339,-0.5035
2025,10,6,1516,0.7545
2025,10,7,1278,1.9398
2025,10,8,1040,2.2955
2025,10,9,844,0.5613
2025,11,1,1418,0.7836
2025,11,2,1002,2.2152
2025,11,3,1460,2.0994
2025,11,4,1112,2.4344
2025,11,5,1591,1.5848
2025,11,6,1576,2.4851
2025,11,7,1258,-0.1241
2025,11,8,1435,0.3587
2025,11,9,913,0.1412
2025,12,1,1061,0.7300
2025,12,2,1372,-0.5293
2025,12,3,1495,0.2279
2025,12,4,1152,0.1437
2025,12,5,1509,0.4900
2025,12,6,1571,-0.8032
2025,12,7,1417,0.6796
2025,12,8,1585,0.9932
2025,12,9,1143,2.1362
