year,month,rank_CIM_1,nstocks,ret_vw
2015,6,6,305,-1.3065
2015,6,7,258,-2.6574
2015,6,8,103,-0.5393
2015,6,9,428,-3.8823
2015,6,10,499,-0.3072
2015,7,1,151,-13.2022
2015,7,2,106,-4.0481
2015,7,3,519,-0.0177
2015,7,4,385,0.8410
2015,7,5,177,5.0395
2015,7,6,546,1.8171
2015,7,7,204,2.5027
2015,7,8,189,7.8614
2015,7,9,119,1.5311
2015,7,10,259,7.4403
2015,8,1,183,-2.0987
2015,8,2,278,-6.2561
2015,8,3,495,-5.4783
2015,8,4,647,-7.4661
2015,8,5,73,-5.2007
2015,8,6,214,-5.6811
2015,8,7,169,-3.8399
2015,8,8,374,-6.3926
2015,8,9,176,-5.9893
2015,8,10,229,-5.1331
2015,9,1,138,-2.6245
2015,9,2,501,-6.0170
2015,9,3,734,-1.5726
2015,9,4,253,-1.4335
2015,9,5,158,-0.3567
2015,9,6,168,-2.2703
2015,9,7,330,-2.4246
2015,9,8,163,-3.5115
2015,9,9,187,-9.8440
2015,9,10,194,-3.7993
2015,10,1,134,4.3248
2015,10,2,717,8.7926
2015,10,3,294,9.0498
2015,10,4,78,-1.2870
2015,10,5,112,5.9770
2015,10,6,375,7.4784
2015,10,7,154,7.1819
2015,10,8,454,8.9261
2015,10,9,231,9.6590
2015,10,10,263,8.8808
2015,11,1,262,1.4236
2015,11,2,104,-1.8825
2015,11,3,234,-0.1697
2015,11,4,118,-0.6052
2015,11,5,169,0.0865
2015,11,6,293,1.6528
2015,11,7,330,-0.6212
2015,11,8,597,-0.3175
2015,11,9,403,0.1262
2015,11,10,280,2.0475
2015,12,1,69,-9.6040
2015,12,2,261,-0.7761
2015,12,3,207,-3.2049
2015,12,4,554,-1.0433
2015,12,5,268,-7.4925
2015,12,6,482,-3.6708
2015,12,7,61,-6.2627
2015,12,8,248,-0.7340
2015,12,9,430,-1.3015
2015,12,10,203,-0.3711
2016,1,1,145,-7.8554
2016,1,2,306,-7.7278
2016,1,3,156,-1.4890
2016,1,4,574,-6.0790
2016,1,5,114,-10.0679
2016,1,6,224,-1.8840
2016,1,7,245,-5.4603
2016,1,8,107,-7.2977
2016,1,9,330,-0.6597
2016,1,10,564,-6.6254
2016,2,1,185,-0.5936
2016,2,2,597,0.8725
2016,2,3,195,4.3364
2016,2,4,521,0.2609
2016,2,5,223,3.1617
2016,2,6,220,0.0105
2016,2,7,148,1.8271
2016,2,8,307,-1.7647
2016,2,9,253,-0.6693
2016,2,10,95,-0.2797
2016,3,1,143,9.1211
2016,3,2,169,14.5859
2016,3,3,185,5.5287
2016,3,4,237,7.0947
2016,3,5,350,6.7388
2016,3,6,676,5.3283
2016,3,7,366,8.3361
2016,3,8,234,5.8048
2016,3,9,256,8.6019
2016,3,10,107,7.6438
2016,4,1,129,1.3713
2016,4,2,635,2.3164
2016,4,3,258,-2.2606
2016,4,4,172,-0.0328
2016,4,5,469,-3.4823
2016,4,6,216,-0.1408
2016,4,7,264,4.5506
2016,4,8,280,-0.0353
2016,4,9,195,2.1228
2016,4,10,93,12.6676
2016,5,1,557,4.1993
2016,5,2,100,-0.0743
2016,5,3,130,0.7743
2016,5,4,195,1.5912
2016,5,5,232,0.5305
2016,5,6,346,3.2663
2016,5,7,191,1.1363
2016,5,8,609,1.4068
2016,5,9,146,-0.9698
2016,5,10,188,-1.0949
2016,6,1,127,1.7201
2016,6,2,282,0.4363
2016,6,3,162,1.6183
2016,6,4,155,3.7047
2016,6,5,326,5.6621
2016,6,6,641,-0.3088
2016,6,7,117,-0.0105
2016,6,8,278,-2.0035
2016,6,9,445,-0.7109
2016,6,10,136,-2.0347
2016,7,1,322,6.9363
2016,7,2,66,-1.8215
2016,7,3,156,6.7815
2016,7,4,193,5.9862
2016,7,5,782,6.4556
2016,7,6,212,3.5490
2016,7,7,330,4.4381
2016,7,8,105,3.5547
2016,7,9,238,1.1964
2016,7,10,220,-0.6118
2016,8,1,114,3.3649
2016,8,2,284,-0.4984
2016,8,3,209,-3.5119
2016,8,4,160,-0.1575
2016,8,5,266,-0.0178
2016,8,6,119,-1.7013
2016,8,7,620,-1.4790
2016,8,8,306,2.0865
2016,8,9,537,1.6229
2016,8,10,121,-3.1812
2016,9,1,171,1.7666
2016,9,2,282,0.7239
2016,9,3,557,0.2914
2016,9,4,117,-1.4845
2016,9,5,191,-2.3976
2016,9,6,188,2.7846
2016,9,7,258,-0.1569
2016,9,8,205,1.7668
2016,9,9,150,0.3146
2016,9,10,604,2.4641
2016,10,1,72,-4.7349
2016,10,2,225,-1.7283
2016,10,3,201,-1.6405
2016,10,4,283,-0.9383
2016,10,5,338,-0.3588
2016,10,6,623,-5.5977
2016,10,7,143,-2.7494
2016,10,8,221,-2.0708
2016,10,9,150,-3.3701
2016,10,10,444,-3.3466
2016,11,1,619,2.3309
2016,11,2,186,3.0551
2016,11,3,120,6.1934
2016,11,4,326,10.9889
2016,11,5,290,3.3501
2016,11,6,446,3.0864
2016,11,7,50,10.9128
2016,11,8,175,9.0174
2016,11,9,318,-2.1770
2016,11,10,153,3.0207
2016,12,1,174,3.7213
2016,12,2,704,0.9060
2016,12,3,481,1.4904
2016,12,4,104,-0.0860
2016,12,5,287,3.4892
2016,12,6,173,2.0886
2016,12,7,63,2.0143
2016,12,8,281,0.0412
2016,12,9,279,0.5973
2016,12,10,116,-0.5335
2017,1,1,126,2.2660
2017,1,2,724,2.7920
2017,1,3,284,4.9856
2017,1,4,66,-3.2188
2017,1,5,191,-2.9149
2017,1,6,64,2.6971
2017,1,7,299,4.8483
2017,1,8,402,3.2443
2017,1,9,307,2.0300
2017,1,10,183,0.6485
2017,2,1,121,-3.1289
2017,2,2,190,2.2774
2017,2,3,209,3.9204
2017,2,4,309,3.2486
2017,2,5,488,6.2000
2017,2,6,58,0.2785
2017,2,7,224,1.2669
2017,2,8,194,4.1473
2017,2,9,620,4.8933
2017,2,10,223,1.7506
2017,3,1,116,-0.7581
2017,3,2,289,0.9056
2017,3,3,224,0.3905
2017,3,4,238,2.5480
2017,3,5,69,-0.3930
2017,3,6,173,-2.7874
2017,3,7,191,0.8468
2017,3,8,248,0.3884
2017,3,9,460,2.3234
2017,3,10,612,-0.0304
2017,4,1,113,0.0796
2017,4,2,191,-1.1106
2017,4,3,523,0.5441
2017,4,4,186,4.1236
2017,4,5,172,-1.0461
2017,4,6,280,4.2885
2017,4,7,239,0.9734
2017,4,8,179,0.6724
2017,4,9,481,0.9911
2017,4,10,242,3.4860
2017,5,1,138,-5.8235
2017,5,2,113,0.5291
2017,5,3,667,-0.5496
2017,5,4,125,1.4758
2017,5,5,170,5.2440
2017,5,6,143,1.8541
2017,5,7,457,4.2406
2017,5,8,426,2.6663
2017,5,9,148,2.6615
2017,5,10,201,3.1661
2017,6,1,178,-0.5358
2017,6,2,162,-1.3439
2017,6,3,148,-2.0500
2017,6,4,569,3.4201
2017,6,5,225,0.4783
2017,6,6,283,-1.2193
2017,6,7,120,1.4158
2017,6,8,259,-0.0565
2017,6,9,142,2.8038
2017,6,10,490,-1.7100
2017,7,1,104,0.0666
2017,7,2,472,3.5671
2017,7,3,276,3.8331
2017,7,4,240,0.9676
2017,7,5,246,3.3274
2017,7,6,230,2.8639
2017,7,7,120,-0.7511
2017,7,8,77,-0.0038
2017,7,9,562,1.7286
2017,7,10,186,0.1387
2017,8,1,219,-2.0907
2017,8,2,125,1.6378
2017,8,3,690,1.1330
2017,8,4,66,-0.8481
2017,8,5,217,1.5470
2017,8,6,152,-3.6632
2017,8,7,218,-0.6236
2017,8,8,143,-0.9741
2017,8,9,671,2.1409
2017,8,10,160,-1.4776
2017,9,1,118,11.2730
2017,9,2,217,-0.7126
2017,9,3,325,1.6449
2017,9,4,148,8.8452
2017,9,5,198,1.9437
2017,9,6,352,3.1222
2017,9,7,94,2.0805
2017,9,8,75,5.7098
2017,9,9,718,1.0271
2017,9,10,404,1.8133
2017,10,1,170,1.3205
2017,10,2,408,2.1397
2017,10,3,390,6.5330
2017,10,4,488,-2.2838
2017,10,5,155,4.1955
2017,10,6,123,0.6938
2017,10,7,289,4.4514
2017,10,8,84,2.2818
2017,10,9,254,2.2421
2017,10,10,267,2.4495
2017,11,1,146,3.7396
2017,11,2,589,2.4669
2017,11,3,271,3.9136
2017,11,4,114,3.3034
2017,11,5,343,0.8259
2017,11,6,156,5.1365
2017,11,7,152,4.4612
2017,11,8,94,2.5311
2017,11,9,556,2.7246
2017,11,10,192,6.8996
2017,12,1,187,-0.0346
2017,12,2,436,-0.0133
2017,12,3,172,5.7549
2017,12,4,616,1.1959
2017,12,5,203,-0.9057
2017,12,6,247,1.1982
2017,12,7,309,-0.0645
2017,12,8,177,4.0470
2017,12,9,98,2.9115
2017,12,10,152,2.4365
2018,1,1,126,2.5692
2018,1,2,917,6.0771
2018,1,3,204,0.9427
2018,1,4,140,12.0530
2018,1,5,160,1.1474
2018,1,6,275,7.8679
2018,1,7,234,4.3454
2018,1,8,227,5.4832
2018,1,9,182,3.1937
2018,1,10,119,8.5180
2018,2,1,167,-2.5162
2018,2,2,211,-8.3077
2018,2,3,137,-9.0789
2018,2,4,255,-4.8201
2018,2,5,590,-4.4467
2018,2,6,225,-6.1197
2018,2,7,161,-1.7457
2018,2,8,318,0.7129
2018,2,9,331,-2.6515
2018,2,10,183,-0.2372
2018,3,1,233,-1.2846
2018,3,2,87,-1.7057
2018,3,3,243,-1.4015
2018,3,4,182,1.0031
2018,3,5,637,-2.1552
2018,3,6,180,-0.1341
2018,3,7,161,0.1527
2018,3,8,161,-0.9515
2018,3,9,228,-3.9311
2018,3,10,450,-2.8301
2018,4,1,410,-2.2056
2018,4,2,142,1.8172
2018,4,3,739,-1.9826
2018,4,4,228,1.3645
2018,4,5,203,1.2682
2018,4,6,138,-3.1458
2018,4,7,156,2.8378
2018,4,8,209,3.9169
2018,4,9,78,-0.0451
2018,4,10,245,6.8324
2018,5,1,115,2.7509
2018,5,2,377,7.9464
2018,5,3,219,0.7407
2018,5,4,649,1.0901
2018,5,5,152,-0.3801
2018,5,6,360,5.3661
2018,5,7,124,4.3773
2018,5,8,126,2.4793
2018,5,9,206,4.8457
2018,5,10,207,4.2646
2018,6,1,194,4.1978
2018,6,2,126,6.0990
2018,6,3,550,1.1260
2018,6,4,285,0.1833
2018,6,5,170,-1.1817
2018,6,6,275,1.5566
2018,6,7,147,0.9152
2018,6,8,130,0.8839
2018,6,9,154,-1.2726
2018,6,10,496,-0.9935
2018,7,1,198,5.8502
2018,7,2,228,3.1980
2018,7,3,387,2.8001
2018,7,4,184,3.5256
2018,7,5,267,-0.1659
2018,7,6,593,5.2579
2018,7,7,81,1.0141
2018,7,8,289,2.2526
2018,7,9,136,2.3896
2018,7,10,142,2.3969
2018,8,1,130,0.8307
2018,8,2,157,8.9916
2018,8,3,183,-3.1560
2018,8,4,161,0.9439
2018,8,5,320,0.4683
2018,8,6,223,3.2826
2018,8,7,546,6.8588
2018,8,8,85,5.1388
2018,8,9,668,3.9068
2018,8,10,176,0.6558
2018,9,1,220,2.7384
2018,9,2,159,0.8342
2018,9,3,197,0.6823
2018,9,4,212,-0.4235
2018,9,5,233,0.4254
2018,9,6,691,-0.2008
2018,9,7,201,0.9628
2018,9,8,125,-0.1877
2018,9,9,458,0.3502
2018,9,10,144,2.1624
2018,10,1,178,-12.5661
2018,10,2,80,-0.8059
2018,10,3,280,-11.3253
2018,10,4,362,-7.2078
2018,10,5,125,-9.8414
2018,10,6,168,-8.4765
2018,10,7,110,-11.5485
2018,10,8,409,-6.2664
2018,10,9,769,-6.7389
2018,10,10,158,-12.9659
2018,11,1,102,-0.4219
2018,11,2,221,3.3078
2018,11,3,724,5.0905
2018,11,4,136,6.5450
2018,11,5,264,0.0501
2018,11,6,575,-1.7396
2018,11,7,156,2.7178
2018,11,8,130,3.2109
2018,11,9,177,2.4365
2018,11,10,141,1.6963
2018,12,1,334,-9.0271
2018,12,2,154,-11.7888
2018,12,3,187,-10.5751
2018,12,4,290,-7.8668
2018,12,5,193,-9.8345
2018,12,6,275,-8.6967
2018,12,7,206,-10.8635
2018,12,8,139,-10.4085
2018,12,9,274,-7.9414
2018,12,10,557,-8.1921
2019,1,1,161,10.4613
2019,1,2,148,10.2014
2019,1,3,235,10.5373
2019,1,4,191,10.7447
2019,1,5,145,7.6822
2019,1,6,73,14.4844
2019,1,7,215,6.8874
2019,1,8,289,12.0642
2019,1,9,982,5.9880
2019,1,10,155,7.6618
2019,2,1,580,2.5085
2019,2,2,522,5.7981
2019,2,3,207,2.1609
2019,2,4,171,3.8526
2019,2,5,96,5.0868
2019,2,6,125,5.0073
2019,2,7,318,4.4933
2019,2,8,215,3.0667
2019,2,9,243,-0.4534
2019,2,10,107,8.0297
2019,3,1,93,0.8832
2019,3,2,205,3.8216
2019,3,3,152,4.0704
2019,3,4,180,1.1286
2019,3,5,106,1.0611
2019,3,6,628,1.1971
2019,3,7,280,0.9907
2019,3,8,300,2.2859
2019,3,9,147,-2.7271
2019,3,10,478,2.8590
2019,4,1,127,3.7155
2019,4,2,191,1.6069
2019,4,3,669,1.4985
2019,4,4,307,4.9826
2019,4,5,191,6.3555
2019,4,6,95,2.5036
2019,4,7,365,4.3367
2019,4,8,176,7.0614
2019,4,9,280,3.5436
2019,4,10,155,3.4907
2019,5,1,141,-12.9641
2019,5,2,640,-4.7120
2019,5,3,193,-3.6449
2019,5,4,210,-8.4952
2019,5,5,119,-10.1970
2019,5,6,106,-8.4730
2019,5,7,233,-7.8521
2019,5,8,339,-10.0115
2019,5,9,386,-5.6275
2019,5,10,179,-8.8524
2019,6,1,174,9.4079
2019,6,2,451,10.7892
2019,6,3,256,9.1557
2019,6,4,530,6.1252
2019,6,5,65,9.0151
2019,6,6,206,4.0373
2019,6,7,170,6.3463
2019,6,8,240,7.6538
2019,6,9,232,6.2018
2019,6,10,215,3.9578
2019,7,1,86,1.5172
2019,7,2,211,1.5145
2019,7,3,235,0.2201
2019,7,4,247,5.1284
2019,7,5,98,-1.1094
2019,7,6,185,0.4785
2019,7,7,548,-0.5475
2019,7,8,509,2.5541
2019,7,9,178,-1.0913
2019,7,10,245,0.6695
2019,8,1,154,-3.9292
2019,8,2,606,-1.0281
2019,8,3,343,-0.8193
2019,8,4,141,-4.3115
2019,8,5,88,-5.2705
2019,8,6,429,-2.7201
2019,8,7,344,-3.3930
2019,8,8,298,1.2563
2019,8,9,163,-2.3815
2019,8,10,68,-1.7358
2019,9,1,185,4.2774
2019,9,2,267,2.8778
2019,9,3,130,-1.8998
2019,9,4,150,4.8070
2019,9,5,1007,1.2218
2019,9,6,172,0.7304
2019,9,7,275,0.3282
2019,9,8,60,-1.2371
2019,9,9,184,2.2348
2019,9,10,191,1.0758
2019,10,1,197,1.3724
2019,10,2,314,1.4018
2019,10,3,150,2.6976
2019,10,4,97,1.9254
2019,10,5,662,3.2015
2019,10,6,147,-1.7755
2019,10,7,428,3.9580
2019,10,8,241,2.2663
2019,10,9,263,0.7594
2019,10,10,107,6.2051
2019,11,1,88,5.7972
2019,11,2,264,0.2257
2019,11,3,161,1.6539
2019,11,4,101,4.3224
2019,11,5,112,3.2089
2019,11,6,121,3.6658
2019,11,7,343,4.0508
2019,11,8,324,5.0625
2019,11,9,900,4.6086
2019,11,10,174,3.2549
2019,12,1,160,10.0449
2019,12,2,147,1.3238
2019,12,3,137,2.5251
2019,12,4,294,4.0509
2019,12,5,92,1.6424
2019,12,6,154,1.4056
2019,12,7,405,1.2478
2019,12,8,566,3.6995
2019,12,9,389,5.6395
2019,12,10,231,1.5348
2020,1,1,159,2.8461
2020,1,2,91,-7.5516
2020,1,3,136,-2.4408
2020,1,4,160,-0.2188
2020,1,5,207,-7.3060
2020,1,6,287,2.9340
2020,1,7,983,1.1960
2020,1,8,83,1.8591
2020,1,9,337,0.7633
2020,1,10,112,3.9973
2020,2,1,115,-15.5482
2020,2,2,588,-6.8220
2020,2,3,73,-12.6478
2020,2,4,238,-8.0671
2020,2,5,300,-7.0644
2020,2,6,278,-8.5762
2020,2,7,63,-10.0790
2020,2,8,517,-7.7513
2020,2,9,134,-9.9884
2020,2,10,244,-5.2747
2020,3,1,138,-35.6538
2020,3,2,86,-21.8840
2020,3,3,133,-6.7420
2020,3,4,94,-1.8976
2020,3,5,190,-23.1069
2020,3,6,268,-12.6974
2020,3,7,413,-9.9650
2020,3,8,224,-13.6890
2020,3,9,824,-9.7041
2020,3,10,173,-8.3822
2020,4,1,79,11.6210
2020,4,2,196,24.3395
2020,4,3,252,15.4431
2020,4,4,147,16.3824
2020,4,5,146,15.7878
2020,4,6,306,15.6560
2020,4,7,396,14.3970
2020,4,8,260,8.5841
2020,4,9,152,13.3834
2020,4,10,600,11.7318
2020,5,1,105,3.1992
2020,5,2,113,9.7870
2020,5,3,224,4.9092
2020,5,4,203,6.7506
2020,5,5,854,6.0843
2020,5,6,293,7.1142
2020,5,7,121,6.5291
2020,5,8,297,6.0011
2020,5,9,160,3.7601
2020,5,10,151,4.6151
2020,6,1,108,2.6876
2020,6,2,168,-0.3592
2020,6,3,280,4.2739
2020,6,4,309,1.6346
2020,6,5,643,-0.7136
2020,6,6,97,-1.5318
2020,6,7,408,5.7611
2020,6,8,98,-1.1153
2020,6,9,238,8.0350
2020,6,10,163,8.3346
2020,7,1,139,9.1554
2020,7,2,150,4.0322
2020,7,3,136,5.6164
2020,7,4,737,4.6927
2020,7,5,93,2.1643
2020,7,6,278,8.6128
2020,7,7,249,2.4921
2020,7,8,123,4.6588
2020,7,9,443,9.9445
2020,7,10,130,11.1231
2020,8,1,139,3.3644
2020,8,2,109,4.4310
2020,8,3,741,5.4649
2020,8,4,145,7.5674
2020,8,5,303,7.6032
2020,8,6,167,3.7498
2020,8,7,156,8.6406
2020,8,8,418,11.1020
2020,8,9,255,7.3617
2020,8,10,191,19.8573
2020,9,1,184,-5.9204
2020,9,2,617,-1.0609
2020,9,3,163,-0.2533
2020,9,4,177,0.0618
2020,9,5,386,-3.6612
2020,9,6,82,-7.1444
2020,9,7,181,-4.9028
2020,9,8,205,-5.5959
2020,9,9,464,-3.9709
2020,9,10,157,-5.1769
2020,10,1,150,-4.1625
2020,10,2,287,0.7862
2020,10,3,422,-3.6017
2020,10,4,88,-3.3538
2020,10,5,197,2.0628
2020,10,6,232,-2.4928
2020,10,7,666,-3.8668
2020,10,8,250,-1.5630
2020,10,9,153,-1.6425
2020,10,10,165,-3.5058
2020,11,1,204,9.9674
2020,11,2,109,21.5652
2020,11,3,411,11.1179
2020,11,4,118,13.9328
2020,11,5,646,9.7654
2020,11,6,360,11.4665
2020,11,7,248,8.2771
2020,11,8,249,18.5247
2020,11,9,183,11.1302
2020,11,10,67,12.0418
2020,12,1,138,3.1881
2020,12,2,801,3.4745
2020,12,3,272,3.3668
2020,12,4,122,-0.5850
2020,12,5,145,5.5350
2020,12,6,133,2.8231
2020,12,7,244,6.2052
2020,12,8,389,6.8187
2020,12,9,175,3.7387
2020,12,10,174,11.5070
2021,1,1,181,0.8791
2021,1,2,109,-1.4339
2021,1,3,109,-1.2141
2021,1,4,208,-1.9877
2021,1,5,150,-2.3085
2021,1,6,751,1.1486
2021,1,7,349,-0.3721
2021,1,8,143,1.8048
2021,1,9,440,1.1482
2021,1,10,144,7.6132
2021,2,1,113,1.6795
2021,2,2,296,5.7424
2021,2,3,112,10.1902
2021,2,4,78,8.8136
2021,2,5,193,4.0088
2021,2,6,150,4.7561
2021,2,7,221,0.3509
2021,2,8,975,-1.4549
2021,2,9,255,1.2427
2021,2,10,182,-2.8694
2021,3,1,216,0.4255
2021,3,2,935,1.1741
2021,3,3,248,9.3909
2021,3,4,166,0.3930
2021,3,5,217,3.4705
2021,3,6,141,4.8560
2021,3,7,348,2.4462
2021,3,8,80,2.7280
2021,3,9,109,7.6713
2021,3,10,109,2.4078
2021,4,1,683,2.0251
2021,4,2,223,4.7566
2021,4,3,588,6.3764
2021,4,4,139,6.3304
2021,4,5,140,4.0365
2021,4,6,217,2.6755
2021,4,7,238,3.6164
2021,4,8,75,3.5738
2021,4,9,86,3.5038
2021,4,10,176,8.2076
2021,5,1,126,7.4539
2021,5,2,129,1.8610
2021,5,3,701,1.8356
2021,5,4,450,-1.2935
2021,5,5,245,-0.3739
2021,5,6,274,-0.4687
2021,5,7,82,1.7395
2021,5,8,255,-1.4225
2021,5,9,162,-0.4988
2021,5,10,130,-3.9331
2021,6,1,112,5.4070
2021,6,2,284,5.2330
2021,6,3,590,6.2672
2021,6,4,246,-0.4521
2021,6,5,140,2.4115
2021,6,6,157,1.4191
2021,6,7,176,-2.2330
2021,6,8,639,2.3968
2021,6,9,126,1.0648
2021,6,10,77,-2.5432
2021,7,1,165,-2.4495
2021,7,2,56,-3.7259
2021,7,3,131,1.7968
2021,7,4,218,0.9651
2021,7,5,249,1.4098
2021,7,6,155,2.1868
2021,7,7,708,1.5948
2021,7,8,292,3.7005
2021,7,9,376,3.0948
2021,7,10,189,2.9024
2021,8,1,108,0.4204
2021,8,2,85,1.0935
2021,8,3,281,1.7647
2021,8,4,197,2.0789
2021,8,5,44,0.4613
2021,8,6,654,4.3712
2021,8,7,813,3.8943
2021,8,8,319,1.3526
2021,8,9,203,3.7479
2021,8,10,193,-0.8873
2021,9,1,263,1.1852
2021,9,2,123,-4.7256
2021,9,3,265,-5.7223
2021,9,4,114,1.2399
2021,9,5,214,-5.1785
2021,9,6,814,-4.5867
2021,9,7,536,-5.7937
2021,9,8,64,1.7447
2021,9,9,335,-6.4836
2021,9,10,162,-5.2247
2021,10,1,164,4.1358
2021,10,2,233,2.4839
2021,10,3,705,5.0223
2021,10,4,192,-1.2381
2021,10,5,476,6.7878
2021,10,6,367,10.9754
2021,10,7,79,1.9287
2021,10,8,221,5.2389
2021,10,9,273,5.7537
2021,10,10,174,21.2450
2021,11,1,119,-7.0791
2021,11,2,796,-2.1264
2021,11,3,348,-4.1160
2021,11,4,168,-3.9239
2021,11,5,288,-5.0296
2021,11,6,60,-5.7525
2021,11,7,86,-2.5373
2021,11,8,544,5.5907
2021,11,9,276,-1.0599
2021,11,10,188,0.3040
2021,12,1,214,6.8631
2021,12,2,200,1.5195
2021,12,3,350,-0.8162
2021,12,4,175,3.6238
2021,12,5,135,4.0399
2021,12,6,210,7.5674
2021,12,7,77,6.1506
2021,12,8,1072,5.3378
2021,12,9,205,3.8610
2021,12,10,223,-3.0205
2022,1,1,196,-8.4133
2022,1,2,615,-7.7959
2022,1,3,228,-7.0525
2022,1,4,182,-7.9470
2022,1,5,190,-10.5503
2022,1,6,163,-8.5700
2022,1,7,723,-4.0341
2022,1,8,123,-4.2541
2022,1,9,263,-9.4458
2022,1,10,175,-3.5081
2022,2,1,268,1.0191
2022,2,2,150,-4.5760
2022,2,3,194,-4.2881
2022,2,4,322,-6.3496
2022,2,5,187,1.3404
2022,2,6,378,-2.3451
2022,2,7,825,-1.7977
2022,2,8,290,-2.1851
2022,2,9,122,1.5728
2022,2,10,121,10.2718
2022,3,1,123,12.4415
2022,3,2,211,3.0929
2022,3,3,297,2.7917
2022,3,4,271,2.5557
2022,3,5,1028,4.3827
2022,3,6,254,3.0431
2022,3,7,264,1.1460
2022,3,8,70,7.2337
2022,3,9,185,2.1217
2022,3,10,149,6.8566
2022,4,1,160,-15.5623
2022,4,2,196,-7.3256
2022,4,3,233,-1.4091
2022,4,4,417,-12.4079
2022,4,5,93,-17.5034
2022,4,6,170,-9.7348
2022,4,7,428,-10.9740
2022,4,8,730,-3.7443
2022,4,9,256,-9.4141
2022,4,10,161,-12.1230
2022,5,1,120,-8.2023
2022,5,2,695,-2.4571
2022,5,3,347,2.2493
2022,5,4,189,-3.1144
2022,5,5,76,-0.3397
2022,5,6,134,0.8851
2022,5,7,240,-5.6052
2022,5,8,772,3.3069
2022,5,9,107,0.1751
2022,5,10,155,4.5425
2022,6,1,191,-7.5048
2022,6,2,358,-7.4209
2022,6,3,445,-9.7671
2022,6,4,220,-4.9011
2022,6,5,59,-6.6085
2022,6,6,277,-7.1859
2022,6,7,118,-7.6631
2022,6,8,848,-4.5984
2022,6,9,160,-12.3205
2022,6,10,151,-12.4819
2022,7,1,114,10.4087
2022,7,2,222,17.6422
2022,7,3,263,10.0147
2022,7,4,187,11.9043
2022,7,5,258,16.9210
2022,7,6,470,13.5252
2022,7,7,380,7.8294
2022,7,8,122,3.9173
2022,7,9,742,4.9308
2022,7,10,126,3.4560
2022,8,1,119,-2.0321
2022,8,2,924,-3.7782
2022,8,3,189,-5.9158
2022,8,4,195,-0.4234
2022,8,5,448,-2.8264
2022,8,6,69,-1.2387
2022,8,7,472,-5.3834
2022,8,8,266,-0.8950
2022,8,9,320,-4.6854
2022,8,10,184,-5.2656
2022,9,1,76,-15.1799
2022,9,2,306,-8.6196
2022,9,3,274,-9.5440
2022,9,4,460,-11.0600
2022,9,5,1253,-7.9547
2022,9,6,88,-11.2515
2022,9,7,215,-10.1509
2022,9,8,251,-10.8756
2022,9,9,122,-6.4267
2022,9,10,135,-10.3047
2022,10,1,112,16.0104
2022,10,2,172,10.6717
2022,10,3,114,19.9270
2022,10,4,523,8.0622
2022,10,5,244,2.6577
2022,10,6,154,10.2708
2022,10,7,540,5.1321
2022,10,8,221,3.7525
2022,10,9,906,6.0411
2022,10,10,180,3.0870
2022,11,1,257,3.5317
2022,11,2,57,0.5515
2022,11,3,541,5.4324
2022,11,4,910,6.2833
2022,11,5,392,4.2870
2022,11,6,238,3.6243
2022,11,7,238,3.7368
2022,11,8,298,6.5155
2022,11,9,86,5.6386
2022,11,10,131,0.7000
2022,12,1,153,-19.1626
2022,12,2,412,-8.3112
2022,12,3,276,-5.7293
2022,12,4,1230,-4.0084
2022,12,5,149,-7.1651
2022,12,6,353,-5.7912
2022,12,7,149,-2.0893
2022,12,8,97,-2.7351
2022,12,9,105,-7.9909
2022,12,10,218,-7.8041
2023,1,1,436,11.5263
2023,1,2,226,8.4525
2023,1,3,285,8.2177
2023,1,4,353,12.3812
2023,1,5,164,8.1404
2023,1,6,289,2.1552
2023,1,7,73,4.8636
2023,1,8,262,1.1012
2023,1,9,800,-0.4409
2023,1,10,224,9.3184
2023,2,1,153,-4.2199
2023,2,2,853,-4.1074
2023,2,3,138,-1.5653
2023,2,4,247,-1.6778
2023,2,5,246,-4.5620
2023,2,6,119,-3.0309
2023,2,7,698,-0.6372
2023,2,8,298,-3.4724
2023,2,9,196,-6.2764
2023,2,10,147,5.8162
2023,3,1,89,-0.7668
2023,3,2,232,1.6093
2023,3,3,166,-1.2349
2023,3,4,863,2.0815
2023,3,5,424,8.1224
2023,3,6,94,2.0102
2023,3,7,210,7.9904
2023,3,8,198,3.9263
2023,3,9,346,0.6150
2023,3,10,457,7.6873
2023,4,1,77,-2.2478
2023,4,2,167,2.9216
2023,4,3,88,0.4596
2023,4,4,292,-5.3300
2023,4,5,216,-0.1040
2023,4,6,916,1.5041
2023,4,7,378,1.2899
2023,4,8,273,1.8968
2023,4,9,452,-0.3756
2023,4,10,197,4.0145
2023,5,1,532,6.4963
2023,5,2,171,-5.1350
2023,5,3,240,-2.9288
2023,5,4,345,9.2867
2023,5,5,150,-1.4057
2023,5,6,185,-7.4754
2023,5,7,216,3.5175
2023,5,8,750,-4.0173
2023,5,9,110,-7.0544
2023,5,10,348,-0.0271
2023,6,1,105,8.5398
2023,6,2,223,4.7614
2023,6,3,880,4.9429
2023,6,4,168,4.3289
2023,6,5,204,7.1805
2023,6,6,236,9.5253
2023,6,7,60,9.8109
2023,6,8,218,12.3932
2023,6,9,235,11.4018
2023,6,10,705,6.9428
2023,7,1,157,5.2538
2023,7,2,234,0.8943
2023,7,3,962,5.2593
2023,7,4,174,2.2608
2023,7,5,203,1.5869
