year,month,rank_ILR_1,nstocks,ret_vw
2020,10,9,110,-1.0772
2020,11,1,77,14.1186
2020,11,2,621,17.9209
2020,11,3,518,19.7277
2020,11,4,325,11.8262
2020,11,5,211,8.8765
2020,11,6,295,12.7192
2020,11,7,414,13.4377
2020,11,8,237,12.7459
2020,11,9,78,17.4797
2020,12,1,132,3.9207
2020,12,2,372,2.3806
2020,12,3,866,4.7698
2020,12,4,168,4.0631
2020,12,5,273,9.2497
2020,12,6,365,4.1339
2020,12,7,313,3.4369
2020,12,8,126,9.0461
2020,12,9,176,10.3635
2021,1,1,163,-3.7460
2021,1,2,148,-1.7040
2021,1,3,299,-1.4735
2021,1,4,369,0.4543
2021,1,5,551,-2.8283
2021,1,6,683,0.7773
2021,1,7,263,-0.5746
2021,1,8,239,0.4006
2021,1,9,95,7.0275
2021,2,1,62,0.1240
2021,2,2,120,7.5607
2021,2,3,432,7.1950
2021,2,4,280,3.2927
2021,2,5,297,0.2856
2021,2,6,496,6.4970
2021,2,7,289,9.5275
2021,2,8,579,4.1088
2021,2,9,267,1.9141
2021,3,1,119,-1.4261
2021,3,2,289,3.1411
2021,3,3,721,4.3504
2021,3,4,251,4.8189
2021,3,5,497,3.4388
2021,3,6,219,7.4696
2021,3,7,389,5.4072
2021,3,8,209,3.3475
2021,3,9,159,6.0676
2021,4,1,130,0.9072
2021,4,2,238,6.1798
2021,4,3,1010,4.9816
2021,4,4,474,5.0218
2021,4,5,278,2.9155
2021,4,6,241,2.8925
2021,4,7,190,3.8172
2021,4,8,93,3.5524
2021,4,9,238,3.6055
2021,5,1,106,10.7543
2021,5,2,232,2.8144
2021,5,3,683,4.1654
2021,5,4,136,5.2056
2021,5,5,196,-0.6264
2021,5,6,337,-1.6551
2021,5,7,317,0.8113
2021,5,8,433,2.0381
2021,5,9,456,-1.5906
2021,6,1,70,-0.2502
2021,6,2,425,1.4601
2021,6,3,821,4.4414
2021,6,4,226,3.2491
2021,6,5,702,2.1033
2021,6,6,101,-2.8847
2021,6,7,180,-0.2154
2021,6,8,233,-0.0756
2021,6,9,165,-2.6931
2021,7,1,61,1.7048
2021,7,2,232,-0.9001
2021,7,3,190,3.1765
2021,7,4,303,0.1167
2021,7,5,108,2.6237
2021,7,6,148,1.9194
2021,7,7,587,2.1432
2021,7,8,805,-1.4366
2021,7,9,551,1.6816
2021,8,1,203,2.8266
2021,8,2,113,-1.5788
2021,8,3,271,1.4261
2021,8,4,524,1.0345
2021,8,5,179,0.8921
2021,8,6,908,2.1537
2021,8,7,445,2.5104
2021,8,8,261,0.9547
2021,8,9,129,8.7354
2021,9,1,102,-6.9686
2021,9,2,171,-1.9512
2021,9,3,144,-3.8157
2021,9,4,269,-4.6139
2021,9,5,351,-4.9294
2021,9,6,511,-3.2181
2021,9,7,899,-5.6748
2021,9,8,510,-7.0786
2021,9,9,94,0.3639
2021,10,1,103,9.5125
2021,10,2,197,4.2908
2021,10,3,153,3.1035
2021,10,4,1238,5.3610
2021,10,5,459,4.6161
2021,10,6,340,4.3053
2021,10,7,225,4.7062
2021,10,8,154,2.4932
2021,10,9,210,11.4666
2021,11,1,84,-7.0193
2021,11,2,116,-3.9084
2021,11,3,971,-3.0901
2021,11,4,235,-2.6424
2021,11,5,308,-4.2363
2021,11,6,256,-1.8631
2021,11,7,377,1.7936
2021,11,8,579,-4.2866
2021,11,9,186,-0.3341
2021,12,1,138,4.4803
2021,12,2,271,6.7964
2021,12,3,419,6.4437
2021,12,4,508,2.6511
2021,12,5,825,4.0217
2021,12,6,242,3.9031
2021,12,7,108,6.7310
2021,12,8,328,6.3434
2021,12,9,300,4.1055
2022,1,1,137,-13.9498
2022,1,2,589,-13.4112
2022,1,3,651,-1.5096
2022,1,4,187,-1.8915
2022,1,5,721,-5.2871
2022,1,6,225,-6.4997
2022,1,7,198,-6.1451
2022,1,8,326,-7.8816
2022,1,9,119,-6.2294
2022,2,1,115,1.5085
2022,2,2,222,-1.3927
2022,2,3,434,1.3677
2022,2,4,725,-3.4765
2022,2,5,819,0.6033
2022,2,6,350,-0.3174
2022,2,7,183,1.0779
2022,2,8,149,3.3087
2022,2,9,173,10.9448
2022,3,1,397,2.6016
2022,3,2,524,0.9427
2022,3,3,213,0.1199
2022,3,4,824,1.6841
2022,3,5,355,4.0582
2022,3,6,379,1.8851
2022,3,7,287,0.9289
2022,3,8,128,8.9335
2022,3,9,75,12.4950
2022,4,1,136,-3.9766
2022,4,2,181,-8.4363
2022,4,3,258,-7.5974
2022,4,4,187,-4.8124
2022,4,5,505,-8.9299
2022,4,6,638,-6.8087
2022,4,7,370,-11.4747
2022,4,8,807,-2.9561
2022,4,9,102,-6.0249
2022,5,1,121,-3.7092
2022,5,2,620,-1.5675
2022,5,3,667,-4.8206
2022,5,4,286,0.3715
2022,5,5,225,-2.7938
2022,5,6,699,-1.4184
2022,5,7,264,3.0346
2022,5,8,218,4.3768
2022,5,9,87,-0.0665
2022,6,1,103,-13.3451
2022,6,2,275,-10.9760
2022,6,3,797,-6.8796
2022,6,4,134,-7.9612
2022,6,5,387,-8.5402
2022,6,6,306,-7.9539
2022,6,7,666,-5.7463
2022,6,8,300,-10.5433
2022,6,9,220,-11.6312
2022,7,1,208,11.7850
2022,7,2,230,10.9927
2022,7,3,188,9.9102
2022,7,4,277,10.5890
2022,7,5,557,14.6028
2022,7,6,299,6.5472
2022,7,7,198,10.0082
2022,7,8,534,6.1508
2022,7,9,752,3.0073
2022,8,1,129,-3.0678
2022,8,2,714,-0.7613
2022,8,3,326,-0.1991
2022,8,4,473,-6.9121
2022,8,5,259,-2.1599
2022,8,6,239,-2.7894
2022,8,7,456,-6.1103
2022,8,8,395,-3.1110
2022,8,9,243,-4.4276
2022,9,1,91,-8.5724
2022,9,2,182,-9.3699
2022,9,3,943,-9.6883
2022,9,4,891,-9.4191
2022,9,5,276,-10.3003
2022,9,6,186,-9.0803
2022,9,7,191,-9.3991
2022,9,8,271,-8.7476
2022,9,9,210,-9.1996
2022,10,1,112,8.4919
2022,10,2,300,8.9696
2022,10,3,791,6.9407
2022,10,4,316,9.5677
2022,10,5,139,17.4678
2022,10,6,343,7.2956
2022,10,7,177,12.2687
2022,10,8,287,6.8364
2022,10,9,776,9.2713
2022,11,1,598,2.3747
2022,11,2,242,6.3471
2022,11,3,221,8.2912
2022,11,4,330,9.0758
2022,11,5,1043,9.1889
2022,11,6,230,6.6670
2022,11,7,243,6.5666
2022,11,8,84,3.4053
2022,11,9,237,-0.3180
2022,12,1,171,-10.3127
2022,12,2,249,-6.2123
2022,12,3,477,-4.4476
2022,12,4,925,-6.0851
2022,12,5,679,-3.3686
2022,12,6,157,-3.4614
2022,12,7,214,-3.8262
2022,12,8,247,-4.3000
2022,12,9,106,-6.6743
2023,1,1,225,14.5500
2023,1,2,298,13.6817
2023,1,3,545,12.5961
2023,1,4,445,8.0854
2023,1,5,276,11.8959
2023,1,6,196,2.5404
2023,1,7,860,-0.2371
2023,1,8,200,2.2785
2023,1,9,153,6.9021
2023,2,1,742,-1.2407
2023,2,2,161,-2.2757
2023,2,3,359,-2.4490
2023,2,4,271,-1.6801
2023,2,5,564,-1.9864
2023,2,6,474,-3.6385
2023,2,7,276,-2.5593
2023,2,8,147,-4.7059
2023,2,9,194,0.4890
2023,3,1,184,1.0478
2023,3,2,327,3.3729
2023,3,3,1032,-0.0095
2023,3,4,115,-0.6783
2023,3,5,656,5.3902
2023,3,6,256,1.8167
2023,3,7,163,0.3479
2023,3,8,167,-3.4186
2023,3,9,276,1.3001
2023,4,1,109,-0.6557
2023,4,2,195,-1.3839
2023,4,3,289,-0.1951
2023,4,4,247,-2.7375
2023,4,5,292,-0.8376
2023,4,6,790,2.4626
2023,4,7,332,2.0304
2023,4,8,334,3.4885
2023,4,9,568,-1.5918
2023,5,1,187,0.5661
2023,5,2,206,-5.8461
2023,5,3,145,-3.2816
2023,5,4,458,-3.4139
2023,5,5,376,-2.4854
2023,5,6,519,-1.3898
2023,5,7,823,-4.8149
2023,5,8,164,-7.3269
2023,5,9,274,-6.0632
2023,6,1,70,14.7225
2023,6,2,230,9.9818
2023,6,3,138,8.8830
2023,6,4,314,4.5522
2023,6,5,162,7.9516
2023,6,6,941,6.8518
2023,6,7,247,9.4697
2023,6,8,420,14.1330
2023,6,9,623,10.5717
2023,7,1,757,2.1470
2023,7,2,438,1.1928
2023,7,3,264,2.9586
2023,7,4,149,2.3530
2023,7,5,402,1.3063
2023,7,6,489,4.6263
2023,7,7,186,2.9342
2023,7,8,239,5.7199
2023,7,9,153,5.8403
2023,8,1,290,-3.2384
2023,8,2,751,-0.1266
2023,8,3,139,-1.9748
2023,8,4,246,1.4351
2023,8,5,221,-5.0275
2023,8,6,501,-3.3004
2023,8,7,527,-1.9029
2023,8,8,176,-2.8896
2023,8,9,218,-2.0307
2023,9,1,288,-4.5806
2023,9,2,249,-4.7667
2023,9,3,155,-5.9244
2023,9,4,469,-7.1928
2023,9,5,223,-5.9905
2023,9,6,511,-6.6046
2023,9,7,206,-6.2886
2023,9,8,888,-3.5711
2023,9,9,72,-0.1172
2023,10,1,131,1.6657
2023,10,2,198,-8.6861
2023,10,3,412,-8.6228
2023,10,4,307,-8.0026
2023,10,5,240,-1.0706
2023,10,6,187,-2.4643
2023,10,7,840,-2.6829
2023,10,8,504,-1.6188
2023,10,9,238,-8.7003
2023,11,1,150,13.2136
2023,11,2,231,12.4950
2023,11,3,595,8.6314
2023,11,4,141,6.9366
2023,11,5,686,7.3197
2023,11,6,292,6.6403
2023,11,7,216,7.9607
2023,11,8,485,8.3685
2023,11,9,251,6.7210
2023,12,1,169,3.7621
2023,12,2,723,4.7387
2023,12,3,336,5.1502
2023,12,4,203,5.8498
2023,12,5,362,9.8039
2023,12,6,129,6.8503
2023,12,7,439,5.9280
2023,12,8,296,5.9630
2023,12,9,377,11.5915
2024,1,1,240,-0.3048
2024,1,2,136,-1.4799
2024,1,3,441,1.5752
2024,1,4,198,-2.5327
2024,1,5,921,-0.7450
2024,1,6,492,-0.0435
2024,1,7,201,-1.5202
2024,1,8,247,-1.7960
2024,1,9,141,-5.4044
2024,2,1,137,3.9910
2024,2,2,148,3.8960
2024,2,3,230,7.1286
2024,2,4,174,5.6876
2024,2,5,429,4.0075
2024,2,6,294,7.0280
2024,2,7,296,7.1195
2024,2,8,1137,4.6852
2024,2,9,166,1.1737
2024,3,1,136,1.3479
2024,3,2,150,4.3925
2024,3,3,287,5.1736
2024,3,4,408,8.4514
2024,3,5,979,3.0148
2024,3,6,212,2.2143
2024,3,7,286,1.1291
2024,3,8,335,4.3227
2024,3,9,209,8.4263
2024,4,1,117,-4.1365
2024,4,2,1069,-6.3516
2024,4,3,314,-1.6602
2024,4,4,510,-4.2186
2024,4,5,206,-1.7357
2024,4,6,252,-7.4135
2024,4,7,206,-3.9240
2024,4,8,159,-6.4019
2024,4,9,152,1.4058
2024,5,1,148,5.6390
2024,5,2,248,3.5462
2024,5,3,230,5.1450
2024,5,4,988,1.8807
2024,5,5,660,2.7567
2024,5,6,214,9.1409
2024,5,7,200,-0.3454
2024,5,8,208,2.4305
2024,5,9,83,4.7757
2024,6,1,228,-0.0696
2024,6,2,269,-2.9070
2024,6,3,487,0.1151
2024,6,4,173,-2.4673
2024,6,5,490,-1.0270
2024,6,6,777,2.9922
2024,6,7,161,-6.7409
2024,6,8,102,-4.9664
2024,6,9,277,3.1908
2024,7,1,79,4.0794
2024,7,2,138,14.4070
2024,7,3,275,7.2716
2024,7,4,151,5.3355
2024,7,5,212,7.7540
2024,7,6,375,6.1619
2024,7,7,225,-0.2840
2024,7,8,764,1.1280
2024,7,9,675,1.1718
2024,8,1,435,3.1033
2024,8,2,450,2.2763
2024,8,3,748,3.1850
2024,8,4,203,-1.5243
2024,8,5,141,1.6838
2024,8,6,281,3.1371
2024,8,7,338,0.3274
2024,8,8,186,-5.0623
2024,8,9,100,3.6348
2024,9,1,64,4.3057
2024,9,2,206,4.1846
2024,9,3,304,2.4427
2024,9,4,573,3.2665
2024,9,5,258,3.2230
2024,9,6,222,2.1329
2024,9,7,316,1.5554
2024,9,8,677,1.6610
2024,9,9,249,2.5865
2024,10,1,667,-1.4145
2024,10,2,152,0.4391
2024,10,3,448,-3.8359
2024,10,4,148,-8.5180
2024,10,5,274,-0.4859
2024,10,6,159,-2.5156
2024,10,7,643,-1.4214
2024,10,8,131,-2.2590
2024,10,9,237,-0.5116
2024,11,1,83,1.5184
2024,11,2,279,7.5179
2024,11,3,143,4.4410
2024,11,4,619,8.2650
2024,11,5,138,14.5941
2024,11,6,706,6.3686
2024,11,7,287,8.4565
2024,11,8,401,6.6424
2024,11,9,200,8.4039
2024,12,1,561,-8.3639
2024,12,2,204,-5.7695
2024,12,3,189,-4.7112
2024,12,4,637,-5.7564
2024,12,5,392,-9.5449
2024,12,6,183,-9.1237
2024,12,7,162,-3.3564
2024,12,8,350,-9.6234
2024,12,9,174,-1.8000
2025,1,1,147,3.1441
2025,1,2,157,7.3631
2025,1,3,249,2.0169
2025,1,4,329,2.5865
2025,1,5,116,5.3779
2025,1,6,125,1.1475
2025,1,7,929,5.2917
2025,1,8,538,5.7945
2025,1,9,248,1.9249
2025,2,1,196,-2.8759
2025,2,2,142,-2.8016
2025,2,3,133,1.0011
2025,2,4,243,-5.5047
2025,2,5,696,-2.3484
2025,2,6,715,-1.6677
2025,2,7,244,-1.4936
2025,2,8,365,-4.7244
2025,2,9,98,-4.5552
2025,3,1,122,-4.5314
2025,3,2,96,-8.3812
2025,3,3,559,-6.9545
2025,3,4,178,-7.5015
2025,3,5,410,-1.6860
2025,3,6,396,-5.1489
2025,3,7,199,-2.3027
2025,3,8,227,-1.5478
2025,3,9,632,-1.5596
2025,4,1,111,-1.9167
2025,4,2,643,1.7775
2025,4,3,214,1.4102
2025,4,4,379,-4.1586
2025,4,5,782,-1.5027
2025,4,6,199,-1.8825
2025,4,7,213,0.6484
2025,4,8,72,-0.7377
2025,4,9,202,-1.3992
2025,5,1,162,5.9021
2025,5,2,134,2.5813
2025,5,3,270,4.0008
2025,5,4,369,7.8605
2025,5,5,599,1.4477
2025,5,6,382,7.0095
2025,5,7,267,2.7403
2025,5,8,489,7.7232
2025,5,9,121,7.6394
2025,6,1,520,1.8506
2025,6,2,172,0.3720
2025,6,3,441,3.1642
2025,6,4,113,4.9742
2025,6,5,345,4.9984
2025,6,6,228,4.6371
2025,6,7,296,5.6039
2025,6,8,242,6.4594
2025,6,9,430,4.8691
2025,7,1,147,-2.3479
2025,7,2,157,-0.8001
2025,7,3,914,2.0241
2025,7,4,257,2.4335
2025,7,5,177,-3.0995
2025,7,6,216,2.4428
2025,7,7,207,2.8828
2025,7,8,460,6.0490
2025,7,9,212,1.0031
2025,8,1,295,4.9549
2025,8,2,123,3.3514
2025,8,3,141,4.0207
2025,8,4,373,3.9149
2025,8,5,617,6.5062
2025,8,6,275,2.1047
2025,8,7,227,3.3432
2025,8,8,544,6.2360
2025,8,9,145,4.7495
2025,9,1,563,2.4560
2025,9,2,419,1.0804
2025,9,3,180,1.5485
2025,9,4,242,-4.2224
2025,9,5,235,1.3369
2025,9,6,739,1.1846
2025,9,7,101,-0.2522
2025,9,8,162,5.0600
2025,9,9,91,6.8648
2025,10,1,99,-5.1978
2025,10,2,425,-2.3544
2025,10,3,136,-2.9882
2025,10,4,401,-2.1883
2025,10,5,108,-3.5840
2025,10,6,210,1.3115
2025,10,7,635,2.4911
2025,10,8,430,7.5008
2025,10,9,285,3.1175
2025,11,1,70,2.0619
2025,11,2,169,1.2729
2025,11,3,283,3.7087
2025,11,4,286,0.7211
2025,11,5,316,2.4322
2025,11,6,469,3.3651
2025,11,7,208,-2.7673
2025,11,8,628,2.6513
2025,11,9,293,-1.5264
2025,12,1,180,2.5350
2025,12,2,506,-1.7538
2025,12,3,450,-0.2032
2025,12,4,228,2.1959
2025,12,5,237,0.2304
2025,12,6,173,-2.6190
2025,12,7,166,0.1210
2025,12,8,247,-0.2834
2025,12,9,533,3.8183
