year,month,rank_IM_12,nstocks,ret_vw
2017,9,7,1739,3.7477
2017,9,8,1655,3.5212
2017,9,9,940,3.1086
2017,10,1,911,-0.1825
2017,10,2,1464,0.1373
2017,10,3,1530,0.3639
2017,10,4,2050,1.5550
2017,10,5,1464,1.7560
2017,10,6,1510,2.3716
2017,10,7,1715,2.8621
2017,10,8,1773,3.3790
2017,10,9,918,3.6326
2017,11,1,783,3.6004
2017,11,2,1355,4.3111
2017,11,3,1594,4.3826
2017,11,4,1908,3.8766
2017,11,5,1854,3.2961
2017,11,6,1342,3.5701
2017,11,7,1624,3.2130
2017,11,8,1719,2.9095
2017,11,9,922,2.8159
2017,12,1,773,4.3248
2017,12,2,1349,1.8214
2017,12,3,1612,1.7551
2017,12,4,1779,1.5519
2017,12,5,1863,1.0617
2017,12,6,1398,1.0903
2017,12,7,1509,0.3083
2017,12,8,1688,0.9084
2017,12,9,971,2.5200
2018,1,1,832,3.0914
2018,1,2,910,2.8575
2018,1,3,1628,3.9114
2018,1,4,1686,3.4392
2018,1,5,1774,5.0691
2018,1,6,1489,3.4090
2018,1,7,1630,4.1768
2018,1,8,1810,6.0325
2018,1,9,969,6.8701
2018,2,1,604,-4.1315
2018,2,2,898,-4.7497
2018,2,3,1630,-4.5050
2018,2,4,1715,-4.7489
2018,2,5,2042,-4.0247
2018,2,6,1411,-3.9178
2018,2,7,1896,-4.0247
2018,2,8,1816,-3.0790
2018,2,9,1148,-2.2390
2018,3,1,597,-1.6932
2018,3,2,767,-1.2835
2018,3,3,1613,-0.6974
2018,3,4,1657,-1.2022
2018,3,5,2131,-1.7665
2018,3,6,1375,-1.0027
2018,3,7,1864,-1.2649
2018,3,8,1793,-2.0437
2018,3,9,1083,-2.1313
2018,4,1,628,0.2922
2018,4,2,1140,-0.9550
2018,4,3,1666,-1.0940
2018,4,4,1680,0.1783
2018,4,5,2022,-1.0074
2018,4,6,1461,-1.0115
2018,4,7,1858,-0.5337
2018,4,8,1799,-0.9220
2018,4,9,1111,-0.6826
2018,5,1,705,1.9649
2018,5,2,1241,0.7021
2018,5,3,1782,1.6204
2018,5,4,1611,1.6045
2018,5,5,2143,2.1008
2018,5,6,1481,2.0710
2018,5,7,1961,2.3306
2018,5,8,1883,4.2330
2018,5,9,1074,4.9908
2018,6,1,674,2.5790
2018,6,2,1329,1.4232
2018,6,3,1779,1.1887
2018,6,4,1712,0.8237
2018,6,5,2105,0.1195
2018,6,6,1465,-0.1522
2018,6,7,1963,-0.3045
2018,6,8,1930,-0.6157
2018,6,9,1089,0.2353
2018,7,1,742,1.8153
2018,7,2,1368,2.2889
2018,7,3,1776,3.4470
2018,7,4,1678,2.8310
2018,7,5,2114,3.6637
2018,7,6,1336,3.2202
2018,7,7,1901,2.6172
2018,7,8,1901,2.8458
2018,7,9,1123,1.2766
2018,8,1,719,1.3290
2018,8,2,1373,-0.0992
2018,8,3,1795,1.5299
2018,8,4,1685,0.6464
2018,8,5,2084,1.4510
2018,8,6,1738,1.4836
2018,8,7,2112,2.1707
2018,8,8,1921,2.1589
2018,8,9,1127,2.7530
2018,9,1,617,-0.4222
2018,9,2,1316,-0.4304
2018,9,3,1723,0.5064
2018,9,4,1712,-0.4435
2018,9,5,2140,-0.0757
2018,9,6,1751,-0.3101
2018,9,7,1661,0.1652
2018,9,8,1981,-0.0303
2018,9,9,892,-0.1996
2018,10,1,617,-5.9716
2018,10,2,1206,-6.1964
2018,10,3,1677,-5.0943
2018,10,4,1541,-6.6634
2018,10,5,2171,-7.9163
2018,10,6,1930,-9.1202
2018,10,7,2061,-9.8649
2018,10,8,1574,-9.9271
2018,10,9,856,-9.3706
2018,11,1,616,1.1133
2018,11,2,1255,3.0915
2018,11,3,1508,2.5633
2018,11,4,1478,2.3298
2018,11,5,2191,2.9601
2018,11,6,1912,3.6595
2018,11,7,2108,0.4205
2018,11,8,1586,-2.0640
2018,11,9,885,-1.4321
2018,12,1,620,-8.4011
2018,12,2,1277,-9.3614
2018,12,3,1658,-9.3901
2018,12,4,1483,-9.2299
2018,12,5,2070,-10.1408
2018,12,6,1947,-9.5176
2018,12,7,2111,-9.5879
2018,12,8,1624,-10.1042
2018,12,9,1271,-9.0978
2019,1,1,677,8.4183
2019,1,2,1161,9.7140
2019,1,3,1436,8.3094
2019,1,4,1509,8.5523
2019,1,5,2076,8.0523
2019,1,6,1959,9.0881
2019,1,7,2121,9.5163
2019,1,8,1633,11.0112
2019,1,9,1300,10.4161
2019,2,1,638,3.7491
2019,2,2,1159,2.9432
2019,2,3,1446,2.8609
2019,2,4,1485,3.2722
2019,2,5,1719,3.8685
2019,2,6,1990,4.7843
2019,2,7,2068,4.9500
2019,2,8,2120,5.0301
2019,2,9,1339,3.3112
2019,3,1,643,-0.5382
2019,3,2,1350,0.9684
2019,3,3,1235,0.6232
2019,3,4,1526,-0.2062
2019,3,5,1804,0.1115
2019,3,6,1990,0.4440
2019,3,7,2089,1.3499
2019,3,8,1975,1.0892
2019,3,9,1345,1.2604
2019,4,1,468,1.8692
2019,4,2,977,3.2417
2019,4,3,1288,4.6093
2019,4,4,1591,4.0006
2019,4,5,1986,3.2648
2019,4,6,1900,2.8442
2019,4,7,2129,2.8666
2019,4,8,1950,2.8962
2019,4,9,1393,2.3470
2019,5,1,419,-6.9637
2019,5,2,947,-8.5470
2019,5,3,1705,-8.1187
2019,5,4,1653,-7.1925
2019,5,5,1955,-7.2198
2019,5,6,1967,-6.8426
2019,5,7,2069,-7.0081
2019,5,8,2077,-6.5323
2019,5,9,1398,-5.8999
2019,6,1,458,9.7922
2019,6,2,994,9.0719
2019,6,3,1629,8.4512
2019,6,4,1297,8.1154
2019,6,5,2059,7.7223
2019,6,6,1960,7.9350
2019,6,7,2046,7.3177
2019,6,8,2096,6.9465
2019,6,9,1621,7.6385
2019,7,1,466,-2.4920
2019,7,2,1349,0.3206
2019,7,3,1546,0.7878
2019,7,4,1373,0.4496
2019,7,5,1636,0.0878
2019,7,6,1980,0.3332
2019,7,7,1897,0.6435
2019,7,8,2104,0.8266
2019,7,9,1584,1.6936
2019,8,1,473,-6.5760
2019,8,2,1339,-5.1902
2019,8,3,1580,-3.8762
2019,8,4,1295,-3.4655
2019,8,5,1610,-2.3580
2019,8,6,1993,-1.9215
2019,8,7,1881,-2.4282
2019,8,8,2092,-2.3436
2019,8,9,1574,-0.4967
2019,9,1,474,1.0105
2019,9,2,1369,1.6638
2019,9,3,1549,2.3285
2019,9,4,1746,2.2419
2019,9,5,1653,2.1479
2019,9,6,1949,1.7873
2019,9,7,1879,1.4738
2019,9,8,2033,1.2766
2019,9,9,1568,-0.3654
2019,10,1,470,0.4912
2019,10,2,1360,1.5664
2019,10,3,1504,2.0493
2019,10,4,1727,1.8808
2019,10,5,1681,1.8809
2019,10,6,1994,0.9020
2019,10,7,1968,0.5411
2019,10,8,1956,0.9091
2019,10,9,1245,0.9908
2019,11,1,408,2.9429
2019,11,2,1290,3.8273
2019,11,3,1416,3.2284
2019,11,4,1650,4.3680
2019,11,5,2128,4.3630
2019,11,6,1967,3.3514
2019,11,7,2050,2.1313
2019,11,8,1921,2.2065
2019,11,9,1231,2.4594
2019,12,1,460,3.1191
2019,12,2,1358,2.9940
2019,12,3,1329,3.4607
2019,12,4,1832,2.8568
2019,12,5,2138,2.4362
2019,12,6,1964,2.8105
2019,12,7,2089,3.0704
2019,12,8,1956,2.9826
2019,12,9,1402,3.3074
2020,1,1,458,-8.0391
2020,1,2,1307,-4.1963
2020,1,3,1323,-3.3918
2020,1,4,1851,-1.1928
2020,1,5,2146,-0.5093
2020,1,6,1874,0.0030
2020,1,7,2187,-0.8356
2020,1,8,1935,-0.1549
2020,1,9,979,0.7458
2020,2,1,444,-9.4970
2020,2,2,1309,-9.5474
2020,2,3,1345,-8.7317
2020,2,4,1867,-8.2526
2020,2,5,2274,-8.0228
2020,2,6,1975,-7.9090
2020,2,7,2133,-7.6531
2020,2,8,1554,-8.1010
2020,2,9,946,-8.6451
2020,3,1,463,-23.2544
2020,3,2,1194,-19.6646
2020,3,3,1244,-17.7666
2020,3,4,1841,-14.5712
2020,3,5,2220,-14.8798
2020,3,6,1953,-15.0123
2020,3,7,2190,-13.9466
2020,3,8,1949,-16.7055
2020,3,9,971,-14.5297
2020,4,1,458,14.1964
2020,4,2,1179,14.8994
2020,4,3,1285,11.7000
2020,4,4,1852,11.9490
2020,4,5,2159,11.4197
2020,4,6,1631,12.6369
2020,4,7,2166,12.7023
2020,4,8,1994,13.3196
2020,4,9,1592,17.4659
2020,5,1,449,4.3309
2020,5,2,1238,6.1750
2020,5,3,1138,6.2988
2020,5,4,1866,6.4239
2020,5,5,2176,5.4796
2020,5,6,1590,5.3557
2020,5,7,2132,6.5794
2020,5,8,1957,6.8676
2020,5,9,1706,5.7317
2020,6,1,394,2.2017
2020,6,2,1195,2.1680
2020,6,3,696,2.8834
2020,6,4,1844,1.7918
2020,6,5,2047,0.6209
2020,6,6,1535,1.7238
2020,6,7,2165,0.9877
2020,6,8,1951,3.2519
2020,6,9,1704,5.7444
2020,7,1,328,4.5040
2020,7,2,1234,3.9617
2020,7,3,754,4.9121
2020,7,4,1710,6.1979
2020,7,5,1975,5.1822
2020,7,6,1579,7.2094
2020,7,7,1963,6.4761
2020,7,8,2091,7.4572
2020,7,9,1618,11.0743
2020,8,1,390,3.1817
2020,8,2,1234,6.2267
2020,8,3,784,7.0243
2020,8,4,1699,7.6542
2020,8,5,2042,5.3639
2020,8,6,1594,6.1568
2020,8,7,1963,4.6713
2020,8,8,2129,7.3011
2020,8,9,1462,12.1208
2020,9,1,396,-1.6946
2020,9,2,1187,-2.9689
2020,9,3,720,-1.3535
2020,9,4,1686,-0.8940
2020,9,5,1953,-0.8477
2020,9,6,2054,-1.3588
2020,9,7,1847,-0.8297
2020,9,8,2121,-1.1991
2020,9,9,1413,-3.5478
2020,10,1,442,-1.3225
2020,10,2,792,-0.1408
2020,10,3,1186,0.0745
2020,10,4,1612,-0.8253
2020,10,5,2029,-1.0260
2020,10,6,2084,-1.5955
2020,10,7,2043,-1.6070
2020,10,8,2001,-0.2273
2020,10,9,1410,-1.9108
2020,11,1,446,20.5141
2020,11,2,1287,16.2479
2020,11,3,1220,15.3641
2020,11,4,1784,13.4585
2020,11,5,1406,12.5968
2020,11,6,2039,11.9625
2020,11,7,2022,11.3473
2020,11,8,1870,12.5344
2020,11,9,1388,14.3382
2020,12,1,453,10.5777
2020,12,2,1287,4.9881
2020,12,3,1353,5.3356
2020,12,4,1639,4.0474
2020,12,5,1428,4.2261
2020,12,6,2098,3.9773
2020,12,7,2110,3.8508
2020,12,8,1938,5.4511
2020,12,9,1249,8.6954
2021,1,1,421,2.1602
2021,1,2,1212,-0.8126
2021,1,3,1742,-0.9121
2021,1,4,1572,-1.8484
2021,1,5,1390,-1.5494
2021,1,6,2159,-0.6874
2021,1,7,1943,-0.8248
2021,1,8,1895,1.6029
2021,1,9,1242,3.3752
2021,2,1,490,10.0787
2021,2,2,1280,5.0203
2021,2,3,2079,5.5775
2021,2,4,1572,5.6570
2021,2,5,1661,4.7274
2021,2,6,2285,3.7814
2021,2,7,1524,3.8946
2021,2,8,1822,3.9226
2021,2,9,1236,0.1694
2021,3,1,602,4.8887
2021,3,2,1406,7.5088
2021,3,3,2079,6.0658
2021,3,4,1606,4.7722
2021,3,5,1741,4.6997
2021,3,6,2312,5.5434
2021,3,7,1422,4.2511
2021,3,8,1923,2.5198
2021,3,9,1162,1.2068
2021,4,1,604,2.5167
2021,4,2,1454,2.6013
2021,4,3,2316,3.5846
2021,4,4,1591,4.2164
2021,4,5,1747,3.9364
2021,4,6,2263,3.7535
2021,4,7,1472,3.8686
2021,4,8,1801,3.5307
2021,4,9,1288,4.9862
2021,5,1,603,8.2050
2021,5,2,1461,1.3383
2021,5,3,2178,1.4638
2021,5,4,1534,0.9175
2021,5,5,1683,1.6764
2021,5,6,2233,0.8152
2021,5,7,1567,1.2468
2021,5,8,1797,2.3798
2021,5,9,875,2.2734
2021,6,1,669,-0.2118
2021,6,2,1508,-0.2629
2021,6,3,2194,1.0856
2021,6,4,1439,0.8331
2021,6,5,1824,0.7854
2021,6,6,2051,-0.7110
2021,6,7,1535,0.1059
2021,6,8,1791,1.7744
2021,6,9,865,1.1551
2021,7,1,668,0.9527
2021,7,2,1502,1.4322
2021,7,3,2251,1.4946
2021,7,4,1504,1.1074
2021,7,5,1810,1.3094
2021,7,6,1927,0.3723
2021,7,7,1753,1.4136
2021,7,8,1595,2.1402
2021,7,9,591,1.6306
2021,8,1,717,1.0487
2021,8,2,1558,1.5790
2021,8,3,2256,1.7445
2021,8,4,1566,3.1199
2021,8,5,1844,2.3257
2021,8,6,2177,1.8193
2021,8,7,1696,2.1422
2021,8,8,1080,3.0273
2021,8,9,593,2.7463
2021,9,1,748,-3.1777
2021,9,2,1626,-4.4350
2021,9,3,2147,-4.8774
2021,9,4,1687,-4.0125
2021,9,5,2212,-3.9952
2021,9,6,1843,-4.9360
2021,9,7,1509,-5.2159
2021,9,8,919,-4.5558
2021,9,9,705,-2.6289
2021,10,1,747,3.1658
2021,10,2,1701,4.5453
2021,10,3,2211,4.5244
2021,10,4,1696,4.7367
2021,10,5,2149,5.6214
2021,10,6,1788,5.4825
2021,10,7,1791,5.6955
2021,10,8,1102,6.5690
2021,10,9,726,6.8849
2021,11,1,808,-2.6992
2021,11,2,1773,-2.4636
2021,11,3,2302,-2.6862
2021,11,4,1793,-3.2215
2021,11,5,2163,-2.8295
2021,11,6,1536,-2.3413
2021,11,7,1746,-2.3779
2021,11,8,1095,-0.8204
2021,11,9,781,-5.8986
2021,12,1,804,6.6715
2021,12,2,1759,6.8558
2021,12,3,2437,4.7390
2021,12,4,1788,4.3489
2021,12,5,2252,4.9065
2021,12,6,2173,5.8802
2021,12,7,2017,5.2634
2021,12,8,1376,4.3711
2021,12,9,946,4.6226
2022,1,1,1072,-4.9026
2022,1,2,1789,-4.3875
2022,1,3,2523,-6.8108
2022,1,4,1713,-6.5001
2022,1,5,2354,-6.5338
2022,1,6,2506,-6.3823
2022,1,7,1893,-7.5314
2022,1,8,1412,-8.2576
2022,1,9,950,-6.6098
2022,2,1,1038,0.9400
2022,2,2,1791,-0.1222
2022,2,3,2534,0.3799
2022,2,4,1593,-0.3430
2022,2,5,2045,-1.3133
2022,2,6,2402,0.7162
2022,2,7,1981,2.6386
2022,2,8,1438,1.6200
2022,2,9,949,9.1205
2022,3,1,1042,2.2114
2022,3,2,2006,3.3838
2022,3,3,2599,2.3647
2022,3,4,1620,2.9487
2022,3,5,2093,2.5460
2022,3,6,2339,2.8476
2022,3,7,2148,2.9426
2022,3,8,1453,5.2618
2022,3,9,937,9.1562
2022,4,1,1043,-7.0339
2022,4,2,2006,-7.6879
2022,4,3,2641,-7.8896
2022,4,4,1755,-7.4229
2022,4,5,2068,-5.2379
2022,4,6,2321,-5.8056
2022,4,7,2169,-4.9458
2022,4,8,1460,-7.8715
2022,4,9,948,-4.9188
2022,5,1,1351,-0.2252
2022,5,2,1938,-1.5989
2022,5,3,2650,-0.8504
2022,5,4,1747,-0.8460
2022,5,5,2019,-0.7997
2022,5,6,2446,-0.4279
2022,5,7,2111,-1.3711
2022,5,8,1446,-0.6662
2022,5,9,954,0.6384
2022,6,1,1215,-10.2354
2022,6,2,2284,-10.0021
2022,6,3,2641,-8.8472
2022,6,4,1598,-9.5820
2022,6,5,1906,-8.6525
2022,6,6,2491,-8.1251
2022,6,7,2107,-7.7452
2022,6,8,1446,-9.3994
2022,6,9,950,-12.0894
2022,7,1,1145,8.6014
2022,7,2,2239,9.7431
2022,7,3,2528,10.5143
2022,7,4,1545,9.7284
2022,7,5,1695,9.1635
2022,7,6,2450,8.7077
2022,7,7,2165,8.1330
2022,7,8,1407,9.6583
2022,7,9,933,8.6091
2022,8,1,1145,-4.4177
2022,8,2,1705,-4.7251
2022,8,3,2479,-4.4649
2022,8,4,1547,-4.0468
2022,8,5,1760,-3.6230
2022,8,6,2491,-3.7104
2022,8,7,1885,-3.1933
2022,8,8,1320,-2.4933
2022,8,9,921,1.4434
2022,9,1,1053,-9.6184
2022,9,2,1702,-10.2722
2022,9,3,2533,-9.9753
2022,9,4,1535,-9.1905
2022,9,5,1816,-9.2155
2022,9,6,2558,-8.7945
2022,9,7,1850,-8.1819
2022,9,8,2066,-8.9815
2022,9,9,998,-8.7789
2022,10,1,1071,8.3242
2022,10,2,1614,7.6803
2022,10,3,2521,7.9288
2022,10,4,1522,9.5266
2022,10,5,1809,9.4008
2022,10,6,2164,9.9166
2022,10,7,1820,11.6181
2022,10,8,1805,9.9029
2022,10,9,996,13.3720
2022,11,1,1062,6.0077
2022,11,2,1589,6.5351
2022,11,3,2417,6.3880
2022,11,4,1340,6.9060
2022,11,5,1943,5.2571
2022,11,6,2167,6.5147
2022,11,7,1860,5.7459
2022,11,8,1823,4.3512
2022,11,9,704,3.7457
2022,12,1,1058,-6.7290
2022,12,2,1531,-5.2546
2022,12,3,2376,-5.2254
2022,12,4,1371,-5.3322
2022,12,5,1830,-5.3599
2022,12,6,2158,-4.8543
2022,12,7,1686,-3.5431
2022,12,8,1542,-4.2386
2022,12,9,1269,-7.7101
2023,1,1,1033,15.4221
2023,1,2,1638,10.1685
2023,1,3,2216,8.9877
2023,1,4,1381,8.4721
2023,1,5,1804,7.6320
2023,1,6,1965,7.2211
2023,1,7,1753,3.4923
2023,1,8,1440,4.0058
2023,1,9,1232,7.1081
2023,2,1,1023,-4.2138
2023,2,2,1641,-1.8516
2023,2,3,2303,-2.5039
2023,2,4,1369,-2.6398
2023,2,5,1841,-1.4427
2023,2,6,1964,-1.7012
2023,2,7,1622,-1.4285
2023,2,8,1556,-1.3378
2023,2,9,1047,-2.6158
2023,3,1,1241,1.4779
2023,3,2,1665,2.1061
2023,3,3,1808,1.4642
2023,3,4,1392,1.7215
2023,3,5,1931,0.3380
2023,3,6,1965,1.0542
2023,3,7,1470,0.5334
2023,3,8,1637,1.6244
2023,3,9,1123,-0.8980
2023,4,1,1306,-2.3351
2023,4,2,2356,0.7284
2023,4,3,1389,0.2021
2023,4,4,1462,1.0691
2023,4,5,1916,0.3566
2023,4,6,1885,0.5390
2023,4,7,1861,0.4883
2023,4,8,1581,-0.0522
2023,4,9,1150,-0.2686
2023,5,1,1349,-4.7391
2023,5,2,2371,-1.1466
2023,5,3,2062,-3.1638
2023,5,4,1457,-3.6054
2023,5,5,2011,-3.4961
2023,5,6,1896,-3.2276
2023,5,7,1839,-4.1247
2023,5,8,1787,-4.1831
2023,5,9,1494,-6.3933
2023,6,1,1307,13.9450
2023,6,2,2402,8.4649
2023,6,3,2011,8.8003
2023,6,4,2049,7.1109
2023,6,5,2184,9.2585
2023,6,6,1878,9.1131
2023,6,7,1887,9.2836
2023,6,8,1903,8.8467
2023,6,9,1635,12.3524
2023,7,1,1318,5.6454
2023,7,2,2271,3.6573
2023,7,3,1894,3.1817
2023,7,4,1939,2.7358
2023,7,5,2121,2.9221
2023,7,6,1747,2.7568
2023,7,7,1970,2.3176
2023,7,8,1871,2.7304
2023,7,9,1639,4.3432
2023,8,1,1113,-3.6043
2023,8,2,2344,-2.2801
2023,8,3,1886,-2.2018
2023,8,4,2005,-2.2388
2023,8,5,2050,-1.8271
2023,8,6,1698,-1.1838
2023,8,7,1404,-2.1136
2023,8,8,1952,-1.8572
2023,8,9,1629,-2.2259
2023,9,1,1056,-3.6687
2023,9,2,2201,-5.2246
2023,9,3,1877,-5.6464
2023,9,4,2132,-4.3975
2023,9,5,2037,-5.8276
2023,9,6,1712,-4.7120
2023,9,7,1406,-5.2019
2023,9,8,2001,-5.1861
2023,9,9,1569,-4.8909
2023,10,1,1062,-7.3639
2023,10,2,2244,-3.3354
2023,10,3,1793,-4.4823
2023,10,4,2129,-3.5473
2023,10,5,1990,-5.0931
2023,10,6,1632,-4.3142
2023,10,7,1358,-3.1071
2023,10,8,1886,-3.9047
2023,10,9,1615,-4.6776
2023,11,1,1197,8.3664
2023,11,2,2238,7.9802
2023,11,3,1787,8.3727
2023,11,4,2026,7.7784
2023,11,5,1871,8.7058
2023,11,6,1560,8.7874
2023,11,7,1358,7.9580
2023,11,8,1305,9.3471
2023,11,9,1733,11.4032
2023,12,1,1199,5.0944
2023,12,2,2250,6.8412
2023,12,3,1670,5.9088
2023,12,4,2003,5.5649
2023,12,5,1922,6.8365
2023,12,6,1684,7.3603
2023,12,7,1350,6.9677
2023,12,8,1539,6.7016
2023,12,9,1154,7.7357
2024,1,1,1250,-5.2242
2024,1,2,2308,-2.5850
2024,1,3,1465,-1.8235
2024,1,4,2044,-0.5311
2024,1,5,1948,-0.1614
2024,1,6,1965,-0.0827
2024,1,7,1354,0.0085
2024,1,8,1554,-0.9837
2024,1,9,1079,-0.6267
2024,2,1,940,5.6248
2024,2,2,2029,3.0080
2024,2,3,1381,3.9907
2024,2,4,2111,3.9315
2024,2,5,1852,4.5583
2024,2,6,1957,4.6456
2024,2,7,1849,6.4142
2024,2,8,1606,6.4252
2024,2,9,1070,5.8777
2024,3,1,932,6.5751
2024,3,2,1729,4.5112
2024,3,3,1361,4.9430
2024,3,4,2043,3.7686
2024,3,5,1869,3.7083
2024,3,6,1939,4.2728
2024,3,7,1813,3.7288
2024,3,8,1567,4.9172
2024,3,9,978,2.4990
2024,4,1,799,-2.3381
2024,4,2,1712,-2.5275
2024,4,3,1297,-2.6845
2024,4,4,2031,-4.1034
2024,4,5,1922,-4.4546
2024,4,6,1871,-3.4764
2024,4,7,1863,-5.0471
2024,4,8,1500,-4.8251
2024,4,9,976,-5.0116
2024,5,1,796,3.9403
2024,5,2,1532,2.6620
2024,5,3,1242,4.1053
2024,5,4,1921,3.5041
2024,5,5,1855,3.2406
2024,5,6,2231,3.6683
2024,5,7,2167,2.6256
2024,5,8,1603,4.6049
2024,5,9,941,6.4756
2024,6,1,796,-2.6182
2024,6,2,1575,-2.4460
2024,6,3,1395,-2.7410
2024,6,4,2305,-1.3481
2024,6,5,1876,-1.0973
2024,6,6,2296,-0.3811
2024,6,7,2132,-0.2785
2024,6,8,1437,-0.7061
2024,6,9,935,-0.4474
2024,7,1,589,7.5345
2024,7,2,1000,7.4345
2024,7,3,1480,6.1531
2024,7,4,2217,6.2606
2024,7,5,1751,4.2548
2024,7,6,2217,4.6243
2024,7,7,2131,2.6147
2024,7,8,1444,4.7369
2024,7,9,914,5.3561
2024,8,1,601,-0.0488
2024,8,2,1042,1.9356
2024,8,3,1513,2.1120
2024,8,4,2206,2.0065
2024,8,5,1859,1.8324
2024,8,6,2248,1.3317
2024,8,7,2136,0.9284
2024,8,8,1423,0.1674
2024,8,9,922,-0.7148
2024,9,1,640,3.8072
2024,9,2,1114,2.0739
2024,9,3,2107,2.0499
2024,9,4,2244,2.5923
2024,9,5,1858,1.7101
2024,9,6,2417,2.4633
2024,9,7,2133,2.6156
2024,9,8,1357,2.9661
2024,9,9,1005,3.8422
2024,10,1,715,-2.6166
2024,10,2,972,-3.5772
2024,10,3,2094,-2.8699
2024,10,4,2217,-2.6960
2024,10,5,1896,-1.8187
2024,10,6,2296,-1.2779
2024,10,7,2114,-1.6517
2024,10,8,1260,-2.3431
2024,10,9,1005,-2.1941
2024,11,1,705,13.6095
2024,11,2,926,4.9424
2024,11,3,2082,6.3690
2024,11,4,2213,6.0951
2024,11,5,1935,7.0389
2024,11,6,2289,7.6699
2024,11,7,2056,7.9538
2024,11,8,1219,8.3536
2024,11,9,996,9.8664
2024,12,1,673,-4.9853
2024,12,2,1484,-7.2851
2024,12,3,1637,-8.0152
2024,12,4,2248,-6.9560
2024,12,5,1898,-6.2227
2024,12,6,2295,-5.8085
2024,12,7,2176,-4.9945
2024,12,8,1189,-8.3293
2024,12,9,968,-5.1644
2025,1,1,668,1.9261
2025,1,2,1517,2.2666
2025,1,3,1613,3.9900
2025,1,4,2204,4.1986
2025,1,5,2179,4.5486
2025,1,6,2285,4.7759
2025,1,7,2135,5.5268
2025,1,8,1398,4.4161
2025,1,9,960,3.4198
2025,2,1,598,-4.5019
2025,2,2,1496,-1.7257
2025,2,3,2082,-0.5262
2025,2,4,2062,-1.6210
2025,2,5,2228,-2.1258
2025,2,6,2103,-1.6564
2025,2,7,2127,-2.6642
2025,2,8,1564,-2.7576
2025,2,9,663,-5.4576
2025,3,1,644,-6.1483
2025,3,2,1469,-2.2619
2025,3,3,2074,-4.0401
2025,3,4,2014,-3.4592
2025,3,5,2222,-4.8407
2025,3,6,1733,-4.8585
2025,3,7,2133,-5.3454
2025,3,8,1579,-4.2512
2025,3,9,647,-7.4781
2025,4,1,701,-2.9823
2025,4,2,1461,-2.1094
2025,4,3,2000,-1.5663
2025,4,4,2160,-1.7788
2025,4,5,2257,-1.4520
2025,4,6,1720,-0.3809
2025,4,7,2106,0.4092
2025,4,8,1529,-0.8987
2025,4,9,745,4.0599
2025,5,1,752,4.3550
2025,5,2,1422,2.4844
2025,5,3,1998,4.7245
2025,5,4,1592,5.0391
2025,5,5,2237,4.1353
2025,5,6,1673,5.8036
2025,5,7,2053,6.5608
2025,5,8,1573,6.8111
2025,5,9,709,9.1586
2025,6,1,691,4.1786
2025,6,2,1434,3.7130
2025,6,3,2090,3.7713
2025,6,4,1581,4.1946
2025,6,5,2231,3.9706
2025,6,6,1549,3.5248
2025,6,7,2090,3.7541
2025,6,8,1488,3.7324
2025,6,9,674,5.7006
2025,7,1,648,5.2574
2025,7,2,1382,2.0352
2025,7,3,1852,0.8967
2025,7,4,2031,0.3592
2025,7,5,2259,1.3832
2025,7,6,1610,1.0228
2025,7,7,1902,-0.2321
2025,7,8,1465,2.2626
2025,7,9,688,1.0023
2025,8,1,477,7.8714
2025,8,2,1471,4.2648
2025,8,3,1993,3.6396
2025,8,4,1738,4.1552
2025,8,5,2260,3.4617
2025,8,6,1588,3.2106
2025,8,7,1928,3.7159
2025,8,8,1467,3.1264
2025,8,9,698,9.4775
2025,9,1,680,3.1350
2025,9,2,1633,0.5793
2025,9,3,1762,-0.0325
2025,9,4,1824,0.1907
2025,9,5,2251,0.7553
2025,9,6,1585,1.9282
2025,9,7,1578,1.0840
2025,9,8,1619,1.9763
2025,9,9,669,5.3184
2025,10,1,723,-1.4976
2025,10,2,1548,2.0787
2025,10,3,1742,0.3440
2025,10,4,1744,-0.5319
2025,10,5,2257,1.1356
2025,10,6,1603,-0.2625
2025,10,7,1550,0.1690
2025,10,8,1601,-0.8803
2025,10,9,668,-1.9812
2025,11,1,761,1.9011
2025,11,2,1540,2.8072
2025,11,3,1645,2.0595
2025,11,4,1762,2.7143
2025,11,5,2184,1.5524
2025,11,6,1617,0.4240
2025,11,7,1612,0.0664
2025,11,8,1599,0.6092
2025,11,9,694,1.6497
2025,12,1,772,1.8324
2025,12,2,1628,-1.0796
2025,12,3,1783,0.8908
2025,12,4,1782,0.4770
2025,12,5,2176,-0.8420
2025,12,6,1719,0.4522
2025,12,7,1430,1.4664
2025,12,8,2077,0.7931
2025,12,9,692,1.6127
