year,month,rank_CIM_6,nstocks,ret_vw
2013,3,2,1511,3.9406
2013,3,3,951,3.8313
2013,3,4,1496,4.1818
2013,3,5,867,4.8022
2013,3,6,984,4.9335
2013,3,7,1295,3.7320
2013,3,8,1349,3.6010
2013,3,9,1052,3.2591
2013,3,10,1016,4.7343
2013,4,1,1260,1.6519
2013,4,2,1328,0.8965
2013,4,3,1014,2.1914
2013,4,4,1381,0.4572
2013,4,5,873,1.2388
2013,4,6,955,1.4129
2013,4,7,1243,1.0957
2013,4,8,1151,0.8184
2013,4,9,989,1.7099
2013,4,10,1012,2.3029
2013,5,1,1143,2.7521
2013,5,2,1384,2.3999
2013,5,3,1095,1.8293
2013,5,4,1270,2.6112
2013,5,5,876,1.3900
2013,5,6,918,0.0436
2013,5,7,1201,1.5601
2013,5,8,1121,1.7947
2013,5,9,1090,2.1540
2013,5,10,1096,1.6170
2013,6,1,1061,-2.1820
2013,6,2,1413,-1.1238
2013,6,3,1047,-1.0173
2013,6,4,1229,-1.9620
2013,6,5,852,-1.6326
2013,6,6,969,-0.6848
2013,6,7,911,-1.3061
2013,6,8,1239,-0.8850
2013,6,9,1349,-1.3863
2013,6,10,1300,-0.4946
2013,7,1,1051,4.9959
2013,7,2,1247,5.9687
2013,7,3,999,5.1109
2013,7,4,1152,5.6155
2013,7,5,990,5.5423
2013,7,6,1138,6.0636
2013,7,7,860,5.1164
2013,7,8,1220,5.3711
2013,7,9,1388,4.8098
2013,7,10,1270,5.7367
2013,8,1,824,-2.1460
2013,8,2,1053,-1.6468
2013,8,3,961,-2.6608
2013,8,4,1214,-2.6883
2013,8,5,1248,-2.7258
2013,8,6,1066,-2.6409
2013,8,7,1165,-2.2440
2013,8,8,1306,-3.0204
2013,8,9,1393,-1.7537
2013,8,10,1081,-1.5552
2013,9,1,931,4.0651
2013,9,2,1029,3.2838
2013,9,3,981,2.1242
2013,9,4,1224,3.0139
2013,9,5,1251,4.2873
2013,9,6,1090,5.3515
2013,9,7,962,5.8307
2013,9,8,1314,3.6605
2013,9,9,1292,4.1039
2013,9,10,1263,4.4434
2013,10,1,1003,5.3919
2013,10,2,1132,4.3196
2013,10,3,872,4.8919
2013,10,4,1221,3.6064
2013,10,5,1230,3.9807
2013,10,6,1070,3.7042
2013,10,7,1033,4.4159
2013,10,8,1299,3.8766
2013,10,9,1257,4.4521
2013,10,10,1058,4.7625
2013,11,1,1067,1.8720
2013,11,2,1268,2.3036
2013,11,3,801,2.2363
2013,11,4,1210,1.0332
2013,11,5,1266,3.9399
2013,11,6,997,3.8196
2013,11,7,1182,2.8647
2013,11,8,1147,1.8122
2013,11,9,1152,1.6653
2013,11,10,1024,3.4782
2013,12,1,1120,2.4839
2013,12,2,1152,2.2835
2013,12,3,927,3.7082
2013,12,4,987,2.6873
2013,12,5,1272,2.4874
2013,12,6,1119,2.4472
2013,12,7,1298,3.1278
2013,12,8,854,2.8369
2013,12,9,1076,3.3988
2013,12,10,1225,3.1195
2014,1,1,1446,-2.7349
2014,1,2,1217,-3.7700
2014,1,3,1118,-3.2545
2014,1,4,958,-3.1143
2014,1,5,1187,-1.1320
2014,1,6,1232,-2.6087
2014,1,7,1355,-3.9499
2014,1,8,779,-2.5069
2014,1,9,1094,-4.5674
2014,1,10,1392,-2.5960
2014,2,1,1295,5.4592
2014,2,2,1302,4.4691
2014,2,3,1119,4.5627
2014,2,4,815,5.1717
2014,2,5,1353,4.6275
2014,2,6,1307,4.2994
2014,2,7,1396,4.8637
2014,2,8,854,4.4816
2014,2,9,1088,5.3412
2014,2,10,1457,5.7932
2014,3,1,1298,-0.4175
2014,3,2,1355,-0.0096
2014,3,3,1087,0.3463
2014,3,4,1028,0.6092
2014,3,5,1339,0.6777
2014,3,6,1001,0.9946
2014,3,7,1623,0.6728
2014,3,8,762,1.0394
2014,3,9,1143,0.8207
2014,3,10,1232,-3.0004
2014,4,1,1209,0.4277
2014,4,2,1240,0.5683
2014,4,3,1013,-0.7469
2014,4,4,1009,1.2036
2014,4,5,1429,0.0722
2014,4,6,1005,-0.7472
2014,4,7,1551,1.0381
2014,4,8,1040,-0.1160
2014,4,9,1115,1.8415
2014,4,10,1280,0.4843
2014,5,1,1120,3.0149
2014,5,2,960,3.2293
2014,5,3,1091,2.4005
2014,5,4,1022,1.2948
2014,5,5,1428,2.2258
2014,5,6,1249,2.1767
2014,5,7,1538,1.3309
2014,5,8,892,2.0406
2014,5,9,1143,1.7982
2014,5,10,1279,2.8567
2014,6,1,1081,3.0976
2014,6,2,1011,2.9513
2014,6,3,975,2.3338
2014,6,4,1035,2.0923
2014,6,5,1435,2.5612
2014,6,6,1184,2.9751
2014,6,7,1136,2.7225
2014,6,8,986,2.7328
2014,6,9,1339,2.2466
2014,6,10,1241,3.3897
2014,7,1,916,-2.1005
2014,7,2,1001,-2.1740
2014,7,3,828,-2.6333
2014,7,4,1066,-1.9874
2014,7,5,1418,-1.9189
2014,7,6,1178,-2.9306
2014,7,7,1090,-2.9605
2014,7,8,1163,-2.1526
2014,7,9,1310,-1.7708
2014,7,10,1046,-1.3326
2014,8,1,883,4.3620
2014,8,2,1029,4.3926
2014,8,3,837,4.3756
2014,8,4,1211,4.3643
2014,8,5,1319,3.8844
2014,8,6,1083,4.9622
2014,8,7,1462,4.2053
2014,8,8,1186,3.7993
2014,8,9,1342,3.8657
2014,8,10,920,3.7613
2014,9,1,898,-2.5421
2014,9,2,887,-3.9557
2014,9,3,988,-2.1970
2014,9,4,1438,-2.3822
2014,9,5,1163,-1.4641
2014,9,6,1025,-1.6385
2014,9,7,1290,-2.6689
2014,9,8,1216,-1.5794
2014,9,9,1421,-2.6868
2014,9,10,930,-3.0324
2014,10,1,841,-0.5953
2014,10,2,929,1.4714
2014,10,3,873,3.5113
2014,10,4,1447,2.6274
2014,10,5,1214,3.4037
2014,10,6,1548,3.2541
2014,10,7,1252,3.4505
2014,10,8,1111,2.1015
2014,10,9,1350,2.4803
2014,10,10,978,1.8281
2014,11,1,901,-0.7189
2014,11,2,1033,2.1046
2014,11,3,895,4.7238
2014,11,4,1379,4.0214
2014,11,5,1295,2.1059
2014,11,6,1529,3.2129
2014,11,7,1112,3.7793
2014,11,8,1112,1.8699
2014,11,9,1439,2.3868
2014,11,10,883,3.5491
2014,12,1,841,-0.0105
2014,12,2,1029,-0.8359
2014,12,3,883,-0.9473
2014,12,4,1419,0.1448
2014,12,5,1356,0.3699
2014,12,6,1632,-0.1602
2014,12,7,1300,-0.4626
2014,12,8,1125,0.1597
2014,12,9,1574,-0.4575
2014,12,10,863,-0.4348
2015,1,1,685,-2.4004
2015,1,2,799,-3.3305
2015,1,3,1287,-3.1463
2015,1,4,1343,-2.1181
2015,1,5,1273,-1.9798
2015,1,6,1639,-2.2257
2015,1,7,1610,-2.9455
2015,1,8,730,-1.8374
2015,1,9,1687,-1.3673
2015,1,10,670,-2.5322
2015,2,1,690,5.9359
2015,2,2,844,5.8606
2015,2,3,1312,6.7193
2015,2,4,1443,5.6888
2015,2,5,1294,4.4066
2015,2,6,1573,7.3124
2015,2,7,1328,5.8318
2015,2,8,746,4.7932
2015,2,9,1741,4.8618
2015,2,10,646,5.0530
2015,3,1,727,-0.6717
2015,3,2,891,-1.7140
2015,3,3,1140,-1.2817
2015,3,4,1682,-1.4544
2015,3,5,1329,-1.0538
2015,3,6,1581,-1.5264
2015,3,7,1235,0.1855
2015,3,8,590,-0.8231
2015,3,9,1843,-1.2755
2015,3,10,774,-0.8416
2015,4,1,734,4.3197
2015,4,2,1200,0.5133
2015,4,3,1241,1.0812
2015,4,4,1602,0.7252
2015,4,5,1302,0.8639
2015,4,6,1443,0.4988
2015,4,7,1185,-0.9382
2015,4,8,531,-0.1374
2015,4,9,1730,0.4309
2015,4,10,788,-1.2326
2015,5,1,656,-1.4875
2015,5,2,1192,0.8433
2015,5,3,1260,0.9278
2015,5,4,1271,0.2492
2015,5,5,1188,1.5834
2015,5,6,1211,0.4897
2015,5,7,1497,1.1606
2015,5,8,679,0.4544
2015,5,9,1865,1.5295
2015,5,10,986,1.0452
2015,6,1,614,-1.9910
2015,6,2,1111,-2.3045
2015,6,3,1393,-2.6798
2015,6,4,1486,-1.6955
2015,6,5,1244,-1.5089
2015,6,6,1188,-1.9043
2015,6,7,1417,-1.2584
2015,6,8,535,-0.1255
2015,6,9,1750,-1.8445
2015,6,10,1310,-0.9869
2015,7,1,599,-4.3690
2015,7,2,1066,-0.8082
2015,7,3,1236,0.7489
2015,7,4,1535,1.6967
2015,7,5,1285,2.3466
2015,7,6,1473,2.5927
2015,7,7,1071,2.5609
2015,7,8,662,3.2478
2015,7,9,1511,1.9902
2015,7,10,1262,3.5926
2015,8,1,582,-3.1656
2015,8,2,884,-6.1268
2015,8,3,1282,-5.3412
2015,8,4,1462,-6.1634
2015,8,5,1214,-5.8141
2015,8,6,1320,-5.8110
2015,8,7,1085,-5.0469
2015,8,8,723,-6.0348
2015,8,9,1091,-6.2397
2015,8,10,1134,-5.6375
2015,9,1,628,-6.6271
2015,9,2,1264,-4.0464
2015,9,3,1384,-1.7031
2015,9,4,1486,-2.2701
2015,9,5,993,-2.8367
2015,9,6,1417,-2.9113
2015,9,7,1240,-2.5767
2015,9,8,835,-2.0915
2015,9,9,1017,-2.5563
2015,9,10,1027,-3.6046
2015,10,1,586,8.6978
2015,10,2,1001,7.5377
2015,10,3,1359,6.4601
2015,10,4,1521,7.2366
2015,10,5,807,8.2486
2015,10,6,1528,6.6702
2015,10,7,1220,7.8754
2015,10,8,1135,7.7624
2015,10,9,1178,6.5941
2015,10,10,1092,9.1931
2015,11,1,620,-0.6964
2015,11,2,1059,0.5357
2015,11,3,1309,0.2508
2015,11,4,1427,0.7786
2015,11,5,464,-0.1263
2015,11,6,1428,0.2231
2015,11,7,1087,0.3106
2015,11,8,1398,-0.1308
2015,11,9,1093,0.3011
2015,11,10,1117,1.0395
2015,12,1,620,-8.3489
2015,12,2,1234,-2.7367
2015,12,3,1426,-2.4588
2015,12,4,1333,-0.4897
2015,12,5,624,-3.6261
2015,12,6,1613,-1.3262
2015,12,7,1068,-3.3186
2015,12,8,1595,-1.7377
2015,12,9,1271,-4.1927
2015,12,10,818,-1.4310
2016,1,1,617,-5.6774
2016,1,2,1303,-5.9035
2016,1,3,1501,-3.6476
2016,1,4,1631,-5.6159
2016,1,5,567,-4.9537
2016,1,6,1211,-2.7902
2016,1,7,1080,-6.0697
2016,1,8,1626,-5.4021
2016,1,9,1406,-5.5266
2016,1,10,1167,-5.3205
2016,2,1,570,-0.3511
2016,2,2,1275,1.0179
2016,2,3,1562,1.2725
2016,2,4,1451,0.9234
2016,2,5,684,0.6012
2016,2,6,1203,0.7685
2016,2,7,980,1.9670
2016,2,8,1624,1.2523
2016,2,9,1422,-0.3569
2016,2,10,1139,-1.1685
2016,3,1,566,8.7709
2016,3,2,1272,8.1264
2016,3,3,1043,6.3660
2016,3,4,1349,6.4959
2016,3,5,849,8.1231
2016,3,6,1522,6.6315
2016,3,7,1026,7.9920
2016,3,8,1708,7.3810
2016,3,9,1419,9.3009
2016,3,10,1177,6.8788
2016,4,1,636,1.5107
2016,4,2,1341,5.4159
2016,4,3,989,0.1658
2016,4,4,1417,-1.5965
2016,4,5,1248,0.0388
2016,4,6,1566,-1.2202
2016,4,7,1153,0.1876
2016,4,8,1456,-0.0551
2016,4,9,1551,0.0985
2016,4,10,1149,4.4264
2016,5,1,855,2.6194
2016,5,2,1369,0.4335
2016,5,3,940,1.1588
2016,5,4,1448,2.5879
2016,5,5,1322,1.6663
2016,5,6,1552,2.2133
2016,5,7,1059,2.1344
2016,5,8,1334,1.3911
2016,5,9,1249,1.2598
2016,5,10,991,-0.5787
2016,6,1,851,0.4528
2016,6,2,1248,0.5885
2016,6,3,761,2.0021
2016,6,4,1100,0.0528
2016,6,5,1342,0.2866
2016,6,6,1254,1.0431
2016,6,7,1048,1.6053
2016,6,8,1466,-0.6042
2016,6,9,1342,1.2181
2016,6,10,922,2.0979
2016,7,1,973,4.8439
2016,7,2,1087,1.6881
2016,7,3,724,3.5257
2016,7,4,1143,4.8266
2016,7,5,1785,4.0246
2016,7,6,1215,3.7523
2016,7,7,1196,3.1140
2016,7,8,1475,5.1572
2016,7,9,1224,3.5466
2016,7,10,513,2.6461
2016,8,1,1021,0.5632
2016,8,2,1134,-0.0571
2016,8,3,905,-0.4907
2016,8,4,866,0.2165
2016,8,5,1743,-0.5611
2016,8,6,1289,-1.1934
2016,8,7,1639,-0.7228
2016,8,8,1379,0.0824
2016,8,9,1281,0.2105
2016,8,10,562,-1.2911
2016,9,1,1141,1.3421
2016,9,2,1215,-0.0820
2016,9,3,1360,0.5841
2016,9,4,780,-0.1975
2016,9,5,1504,0.1687
2016,9,6,1316,0.2814
2016,9,7,1386,0.2845
2016,9,8,1192,0.5282
2016,9,9,1145,1.3925
2016,9,10,995,1.6307
2016,10,1,1092,-3.1540
2016,10,2,872,-2.3992
2016,10,3,1243,-2.0345
2016,10,4,927,-1.8960
2016,10,5,1498,-1.9860
2016,10,6,1330,-3.6168
2016,10,7,1284,-3.0440
2016,10,8,1215,-1.6139
2016,10,9,1162,-2.9646
2016,10,10,990,-2.0883
2016,11,1,1144,5.7285
2016,11,2,917,3.2534
2016,11,3,1212,4.6822
2016,11,4,1046,4.9648
2016,11,5,1578,3.9239
2016,11,6,1372,5.8328
2016,11,7,1175,5.5674
2016,11,8,952,6.3500
2016,11,9,1197,2.8508
2016,11,10,1011,3.6190
2016,12,1,1195,0.7144
2016,12,2,1334,2.4034
2016,12,3,1527,1.3031
2016,12,4,918,0.7499
2016,12,5,1543,2.0310
2016,12,6,1409,0.7025
2016,12,7,1133,1.6932
2016,12,8,899,1.0392
2016,12,9,1337,1.1585
2016,12,10,992,0.9341
2017,1,1,958,1.8725
2017,1,2,1367,2.0081
2017,1,3,1666,2.0940
2017,1,4,891,1.4164
2017,1,5,835,0.9090
2017,1,6,1427,1.8693
2017,1,7,1082,3.2991
2017,1,8,1157,1.9028
2017,1,9,1285,2.1995
2017,1,10,917,3.6110
2017,2,1,985,2.5741
2017,2,2,1378,3.1917
2017,2,3,1681,3.8690
2017,2,4,888,3.0812
2017,2,5,1272,2.7971
2017,2,6,1329,2.3833
2017,2,7,748,1.8003
2017,2,8,1191,2.6348
2017,2,9,1320,3.1368
2017,2,10,908,2.2698
2017,3,1,970,-0.3489
2017,3,2,1556,0.7050
2017,3,3,1277,0.5985
2017,3,4,941,0.6509
2017,3,5,1267,0.1592
2017,3,6,1361,-0.3571
2017,3,7,624,-0.1660
2017,3,8,1329,0.5218
2017,3,9,1397,1.1496
2017,3,10,1280,0.6288
2017,4,1,957,-0.9098
2017,4,2,1647,1.0107
2017,4,3,1688,1.7309
2017,4,4,1092,2.7725
2017,4,5,1095,0.2918
2017,4,6,1005,1.3653
2017,4,7,641,2.5623
2017,4,8,1201,1.3552
2017,4,9,1250,1.8516
2017,4,10,1119,1.5058
2017,5,1,417,-2.3503
2017,5,2,1605,0.1568
2017,5,3,1711,1.5525
2017,5,4,888,2.9210
2017,5,5,1008,1.3218
2017,5,6,786,2.2265
2017,5,7,1069,2.4212
2017,5,8,1145,2.7684
2017,5,9,1088,2.7548
2017,5,10,1120,0.9027
2017,6,1,407,0.0901
2017,6,2,1379,0.7623
2017,6,3,1261,0.4874
2017,6,4,1325,-0.0018
2017,6,5,1098,1.0323
2017,6,6,615,-0.9350
2017,6,7,1037,-1.4662
2017,6,8,1212,-0.8102
2017,6,9,1128,-1.3179
2017,6,10,1418,0.6562
2017,7,1,441,1.3678
2017,7,2,968,1.8401
2017,7,3,1180,2.2063
2017,7,4,1352,0.9883
2017,7,5,1046,2.7254
2017,7,6,671,3.4955
2017,7,7,1049,1.8244
2017,7,8,898,1.2947
2017,7,9,1467,1.2151
2017,7,10,1276,2.2617
2017,8,1,519,-3.7384
2017,8,2,818,-1.0405
2017,8,3,1274,0.4880
2017,8,4,1182,-0.6063
2017,8,5,736,-0.6958
2017,8,6,741,-1.5832
2017,8,7,1137,0.5658
2017,8,8,962,-0.0103
2017,8,9,1613,1.6382
2017,8,10,1379,0.9046
2017,9,1,524,5.7658
2017,9,2,823,4.0508
2017,9,3,1521,1.6363
2017,9,4,1022,4.6276
2017,9,5,827,3.1985
2017,9,6,882,2.8124
2017,9,7,1010,2.8210
2017,9,8,871,2.7860
2017,9,9,1705,1.4763
2017,9,10,915,1.0942
2017,10,1,496,0.3841
2017,10,2,1099,1.1826
2017,10,3,1793,2.1459
2017,10,4,922,1.2646
2017,10,5,746,3.2979
2017,10,6,858,3.0127
2017,10,7,1148,3.4217
2017,10,8,820,2.9727
2017,10,9,1838,2.3608
2017,10,10,1072,3.0818
2017,11,1,587,3.8289
2017,11,2,1563,2.9151
2017,11,3,1910,3.3752
2017,11,4,1011,3.9479
2017,11,5,890,2.3620
2017,11,6,768,3.6394
2017,11,7,785,3.3465
2017,11,8,539,4.9142
2017,11,9,1847,3.5631
2017,11,10,1154,4.2435
2017,12,1,639,2.5900
2017,12,2,1630,0.7861
2017,12,3,1822,1.1496
2017,12,4,962,2.3688
2017,12,5,734,0.0979
2017,12,6,801,2.5378
2017,12,7,847,1.0970
2017,12,8,463,3.2278
2017,12,9,1797,1.0677
2017,12,10,985,2.5520
2018,1,1,651,3.7962
2018,1,2,1523,4.6001
2018,1,3,1780,4.6095
2018,1,4,1033,6.8076
2018,1,5,814,4.8154
2018,1,6,888,5.2650
2018,1,7,932,5.7936
2018,1,8,597,5.7357
2018,1,9,1798,5.8671
2018,1,10,964,8.0561
2018,2,1,714,-5.5266
2018,2,2,1552,-4.0778
2018,2,3,1246,-4.8275
2018,2,4,1154,-3.6931
2018,2,5,1233,-4.0864
2018,2,6,1063,-4.2360
2018,2,7,843,-3.7862
2018,2,8,848,-6.4362
2018,2,9,1931,-4.9258
2018,2,10,991,-2.2840
2018,3,1,710,-2.4788
2018,3,2,1531,-1.3071
2018,3,3,1108,0.0178
2018,3,4,1226,-0.8131
2018,3,5,1292,-1.4452
2018,3,6,926,-2.2570
2018,3,7,801,-1.6994
2018,3,8,969,-1.5824
2018,3,9,1333,-1.9119
2018,3,10,971,-2.7888
2018,4,1,964,1.4905
2018,4,2,1330,0.1757
2018,4,3,1360,0.6583
2018,4,4,1408,1.8839
2018,4,5,1377,-0.1605
2018,4,6,890,-1.5746
2018,4,7,888,0.8947
2018,4,8,1053,0.2563
2018,4,9,1199,1.5359
2018,4,10,860,2.4538
2018,5,1,903,3.7445
2018,5,2,1387,3.7944
2018,5,3,1350,1.9811
2018,5,4,1388,2.4005
2018,5,5,1189,1.1992
2018,5,6,940,2.6964
2018,5,7,765,4.3621
2018,5,8,1024,3.5401
2018,5,9,738,2.9222
2018,5,10,801,4.0298
2018,6,1,877,1.2206
2018,6,2,1323,1.9311
2018,6,3,1250,0.4326
2018,6,4,1303,1.5656
2018,6,5,1204,1.9196
2018,6,6,956,2.0009
2018,6,7,547,2.0665
2018,6,8,1003,-0.7590
2018,6,9,764,2.2941
2018,6,10,840,-0.5656
2018,7,1,899,4.0024
2018,7,2,942,3.1506
2018,7,3,1431,4.4906
2018,7,4,1375,2.5999
2018,7,5,1325,2.8436
2018,7,6,1387,2.7450
2018,7,7,392,-0.3082
2018,7,8,856,2.1355
2018,7,9,762,2.5152
2018,7,10,887,3.3544
2018,8,1,942,2.7366
2018,8,2,815,6.4093
2018,8,3,1444,1.4247
2018,8,4,1362,2.3350
2018,8,5,1402,1.9967
2018,8,6,1434,2.8800
2018,8,7,885,4.6549
2018,8,8,583,2.9356
2018,8,9,1375,2.5318
2018,8,10,918,4.6913
2018,9,1,927,1.1623
2018,9,2,895,1.0361
2018,9,3,1491,0.9481
2018,9,4,1440,-0.1672
2018,9,5,915,-0.0524
2018,9,6,1473,-0.0051
2018,9,7,917,-0.2080
2018,9,8,588,-0.4365
2018,9,9,1506,1.0533
2018,9,10,923,2.2454
2018,10,1,684,-10.1144
2018,10,2,811,-7.3225
2018,10,3,1408,-9.8475
2018,10,4,1520,-6.3503
2018,10,5,799,-6.0863
2018,10,6,1440,-7.8943
2018,10,7,946,-9.3053
2018,10,8,917,-7.0256
2018,10,9,1444,-8.1145
2018,10,10,797,-8.8921
2018,11,1,612,1.2420
2018,11,2,552,1.9920
2018,11,3,1471,2.0431
2018,11,4,1052,3.0937
2018,11,5,986,2.2212
2018,11,6,1626,2.2524
2018,11,7,968,1.3993
2018,11,8,946,2.3944
2018,11,9,1520,1.6484
2018,11,10,906,0.7074
2018,12,1,820,-11.0707
2018,12,2,584,-10.0540
2018,12,3,1480,-10.0181
2018,12,4,1090,-8.5089
2018,12,5,937,-9.1800
2018,12,6,1719,-8.8582
2018,12,7,1107,-9.4572
2018,12,8,932,-8.6872
2018,12,9,1465,-8.7067
2018,12,10,1141,-9.9439
2019,1,1,829,11.4879
2019,1,2,636,10.0953
2019,1,3,1297,10.3569
2019,1,4,1066,9.4124
2019,1,5,800,8.5400
2019,1,6,1624,9.1666
2019,1,7,1130,10.2597
2019,1,8,1108,9.4265
2019,1,9,1493,6.5685
2019,1,10,1066,8.7917
2019,2,1,1373,3.9377
2019,2,2,1080,3.3648
2019,2,3,1344,2.5910
2019,2,4,1023,2.8659
2019,2,5,729,4.3857
2019,2,6,1587,4.3967
2019,2,7,808,3.8776
2019,2,8,1240,4.0187
2019,2,9,1699,3.6984
2019,2,10,1010,4.6564
2019,3,1,1280,0.9232
2019,3,2,1157,2.2020
2019,3,3,1369,1.5232
2019,3,4,888,2.2416
2019,3,5,723,0.9206
2019,3,6,1612,1.6119
2019,3,7,853,0.7868
2019,3,8,1152,2.3919
2019,3,9,1664,1.6257
2019,3,10,1298,0.3366
2019,4,1,1159,1.6010
2019,4,2,1170,3.0361
2019,4,3,1248,3.7984
2019,4,4,1058,2.2116
2019,4,5,809,4.4930
2019,4,6,1577,3.9195
2019,4,7,1194,4.5714
2019,4,8,871,4.9349
2019,4,9,1574,4.0764
2019,4,10,1292,3.4152
2019,5,1,1195,-9.3156
2019,5,2,1475,-7.8711
2019,5,3,1310,-7.0038
2019,5,4,1038,-6.8801
2019,5,5,696,-7.4841
2019,5,6,1094,-6.4316
2019,5,7,1166,-7.6130
2019,5,8,1075,-7.3105
2019,5,9,1795,-7.2517
2019,5,10,1388,-7.5154
2019,6,1,937,7.9050
2019,6,2,1581,8.1938
2019,6,3,1394,6.8449
2019,6,4,1265,7.2740
2019,6,5,550,8.9647
2019,6,6,1076,6.6211
2019,6,7,1136,7.6119
2019,6,8,1014,7.8084
2019,6,9,1753,7.4903
2019,6,10,944,6.9548
2019,7,1,862,-0.6014
2019,7,2,1495,1.5857
2019,7,3,1308,1.3402
2019,7,4,1289,1.4129
2019,7,5,473,-1.5135
2019,7,6,1155,2.2009
2019,7,7,1582,1.5243
2019,7,8,1203,2.1749
2019,7,9,966,0.7044
2019,7,10,1139,0.3543
2019,8,1,364,-5.3680
2019,8,2,1437,-1.2477
2019,8,3,1406,-0.8469
2019,8,4,1347,-1.8988
2019,8,5,459,-4.5842
2019,8,6,1457,-2.5439
2019,8,7,1663,-2.3188
2019,8,8,1291,-1.3305
2019,8,9,955,-2.8282
2019,8,10,1161,-1.3589
2019,9,1,348,3.3791
2019,9,2,1473,1.4398
2019,9,3,1402,1.7502
2019,9,4,1275,2.3092
2019,9,5,1396,0.2612
2019,9,6,962,1.6779
2019,9,7,1684,0.4531
2019,9,8,1050,1.3745
2019,9,9,989,0.7323
2019,9,10,729,1.7135
2019,10,1,499,-1.1802
2019,10,2,1614,2.7142
2019,10,3,934,0.6545
2019,10,4,1173,1.9501
2019,10,5,1365,3.1020
2019,10,6,1011,0.9499
2019,10,7,1760,2.2474
2019,10,8,1150,2.6025
2019,10,9,1053,0.8303
2019,10,10,693,2.0887
2019,11,1,490,3.6960
2019,11,2,1757,2.9665
2019,11,3,872,2.5056
2019,11,4,1135,3.5275
2019,11,5,1336,4.3509
2019,11,6,1001,3.8928
2019,11,7,1637,4.1341
2019,11,8,1147,3.6762
2019,11,9,1623,2.5098
2019,11,10,736,3.3077
2019,12,1,483,4.0803
2019,12,2,1577,2.7274
2019,12,3,780,2.2989
2019,12,4,874,2.7724
2019,12,5,1339,2.8384
2019,12,6,974,2.5349
2019,12,7,1597,2.3289
2019,12,8,1568,3.0970
2019,12,9,1491,4.2578
2019,12,10,647,2.6734
2020,1,1,589,-1.9111
2020,1,2,1499,-1.3181
2020,1,3,894,-0.5699
2020,1,4,645,-1.1276
2020,1,5,1447,-2.6406
2020,1,6,1044,-0.0481
2020,1,7,1604,1.6376
2020,1,8,1198,0.3535
2020,1,9,1620,-0.0350
2020,1,10,541,2.7444
2020,2,1,581,-11.0877
2020,2,2,1483,-7.9102
2020,2,3,665,-8.7851
2020,2,4,722,-8.7059
2020,2,5,1671,-8.1481
2020,2,6,868,-8.2574
2020,2,7,1535,-7.4420
2020,2,8,1486,-6.8872
2020,2,9,1705,-8.6968
2020,2,10,515,-6.9651
2020,3,1,505,-28.0569
2020,3,2,1359,-12.2895
2020,3,3,561,-15.5800
2020,3,4,760,-11.4028
2020,3,5,1300,-17.0850
2020,3,6,929,-15.1125
2020,3,7,1551,-13.0840
2020,3,8,1653,-11.8274
2020,3,9,1788,-13.2725
2020,3,10,479,-14.9953
2020,4,1,338,24.2523
2020,4,2,1072,16.6955
2020,4,3,662,16.2909
2020,4,4,748,11.6239
2020,4,5,807,13.8167
2020,4,6,925,13.1872
2020,4,7,1553,14.5282
2020,4,8,1730,12.8881
2020,4,9,1654,12.7585
2020,4,10,1045,16.9939
2020,5,1,389,3.0030
2020,5,2,957,4.6020
2020,5,3,679,5.1434
2020,5,4,783,5.6801
2020,5,5,1626,5.9450
2020,5,6,1001,6.2231
2020,5,7,1497,8.7017
2020,5,8,1735,7.2768
2020,5,9,1781,5.9931
2020,5,10,1109,5.5245
2020,6,1,345,3.3712
2020,6,2,1092,1.9690
2020,6,3,834,2.1869
2020,6,4,856,0.7566
2020,6,5,1653,1.5047
2020,6,6,934,0.9334
2020,6,7,1341,4.7877
2020,6,8,1275,0.6616
2020,6,9,1486,4.4596
2020,6,10,1035,7.7255
2020,7,1,358,1.8713
2020,7,2,1005,5.8944
2020,7,3,806,5.3102
2020,7,4,1247,5.8001
2020,7,5,1444,4.6345
2020,7,6,1007,6.1447
2020,7,7,873,7.0221
2020,7,8,1249,5.9856
2020,7,9,1608,7.6082
2020,7,10,1050,8.4598
2020,8,1,368,3.3722
2020,8,2,516,5.0424
2020,8,3,1387,8.2293
2020,8,4,1284,6.8507
2020,8,5,1507,6.8458
2020,8,6,965,6.8216
2020,8,7,897,9.8587
2020,8,8,1077,5.2407
2020,8,9,1567,10.5678
2020,8,10,1152,17.9734
2020,9,1,418,-6.0442
2020,9,2,1039,-3.5923
2020,9,3,1340,-2.7536
2020,9,4,1343,-1.4810
2020,9,5,1446,-2.6721
2020,9,6,815,-4.5021
2020,9,7,947,-3.2628
2020,9,8,1110,-3.1232
2020,9,9,890,-4.8182
2020,9,10,1112,-5.9170
2020,10,1,445,-3.1461
2020,10,2,1166,-2.6344
2020,10,3,1424,-1.8831
2020,10,4,1296,-1.8571
2020,10,5,1519,-1.4269
2020,10,6,890,-2.2122
2020,10,7,1487,-2.6050
2020,10,8,1049,-1.7556
2020,10,9,893,-2.1722
2020,10,10,560,-3.0843
2020,11,1,459,21.5637
2020,11,2,1248,14.0700
2020,11,3,1498,9.8308
2020,11,4,1239,13.3842
2020,11,5,1422,11.3692
2020,11,6,794,13.8172
2020,11,7,1551,10.2431
2020,11,8,1079,13.4316
2020,11,9,1029,13.3137
2020,11,10,520,17.3691
2020,12,1,550,6.0515
2020,12,2,1447,4.4370
2020,12,3,1614,4.3904
