year,month,rank_dEF_6,nstocks,ret_vw
2024,8,9,621,1.1556
2024,8,10,683,-2.1468
2024,9,1,682,4.5456
2024,9,2,700,5.7100
2024,9,3,610,2.3289
2024,9,4,512,2.1953
2024,9,5,386,0.9632
2024,9,6,379,2.0628
2024,9,7,482,1.6517
2024,9,8,566,3.3864
2024,9,9,714,2.7384
2024,9,10,783,2.4562
2024,10,1,706,1.0029
2024,10,2,697,-0.8101
2024,10,3,658,-2.1239
2024,10,4,559,-2.0270
2024,10,5,434,-2.4585
2024,10,6,403,-1.7380
2024,10,7,495,-0.8929
2024,10,8,606,-1.0582
2024,10,9,731,0.5759
2024,10,10,837,1.1573
2024,11,1,698,10.5446
2024,11,2,664,10.0655
2024,11,3,631,8.5306
2024,11,4,574,9.8359
2024,11,5,448,5.0886
2024,11,6,405,3.6087
2024,11,7,472,5.9180
2024,11,8,596,7.0611
2024,11,9,734,9.5181
2024,11,10,841,7.2723
2024,12,1,653,-10.8762
2024,12,2,628,-5.3996
2024,12,3,624,-9.2359
2024,12,4,568,-2.9013
2024,12,5,462,-5.0043
2024,12,6,411,-3.5216
2024,12,7,459,-3.6676
2024,12,8,598,2.0272
2024,12,9,748,-1.2399
2024,12,10,809,-6.8734
2025,1,1,655,6.2687
2025,1,2,629,3.3716
2025,1,3,624,3.2622
2025,1,4,563,2.5111
2025,1,5,453,2.6726
2025,1,6,394,2.8702
2025,1,7,459,3.9714
2025,1,8,609,5.7582
2025,1,9,759,2.4064
2025,1,10,837,7.4931
2025,2,1,668,-1.1406
2025,2,2,635,-4.2362
2025,2,3,619,0.8318
2025,2,4,540,-8.6883
2025,2,5,444,0.0942
2025,2,6,379,-1.0131
2025,2,7,454,-1.5526
2025,2,8,601,-3.1622
2025,2,9,752,-2.5482
2025,2,10,835,-3.1436
2025,3,1,607,-5.7734
2025,3,2,532,-3.9743
2025,3,3,522,-2.6801
2025,3,4,454,-6.2683
2025,3,5,406,-4.7425
2025,3,6,332,-6.2472
2025,3,7,416,-5.3399
2025,3,8,546,-7.9076
2025,3,9,673,-7.5855
2025,3,10,737,-9.5749
2025,4,1,577,-1.2635
2025,4,2,536,-2.0947
2025,4,3,498,-4.0088
2025,4,4,429,-1.3676
2025,4,5,367,-1.4097
2025,4,6,319,-0.6509
2025,4,7,394,0.8445
2025,4,8,486,1.5596
2025,4,9,632,1.7554
2025,4,10,707,2.7339
2025,5,1,612,6.5245
2025,5,2,570,5.8951
2025,5,3,524,7.6744
2025,5,4,442,6.1978
2025,5,5,387,2.7886
2025,5,6,331,5.8978
2025,5,7,423,6.6933
2025,5,8,496,8.7456
2025,5,9,641,9.1587
2025,5,10,747,10.6975
2025,6,1,643,8.6342
2025,6,2,574,5.4634
2025,6,3,522,7.5143
2025,6,4,487,7.1048
2025,6,5,402,4.3493
2025,6,6,325,2.6084
2025,6,7,414,4.1430
2025,6,8,480,5.6772
2025,6,9,614,6.7352
2025,6,10,777,8.4504
2025,7,1,639,2.6081
2025,7,2,573,4.5516
2025,7,3,503,1.9496
2025,7,4,473,5.0919
2025,7,5,406,2.3305
2025,7,6,343,1.8637
2025,7,7,414,2.5068
2025,7,8,481,1.8411
2025,7,9,611,0.6573
2025,7,10,754,3.1320
2025,8,1,670,6.0544
2025,8,2,596,5.1574
2025,8,3,510,1.4703
2025,8,4,483,2.3588
2025,8,5,407,3.3352
2025,8,6,339,2.7948
2025,8,7,436,1.1622
2025,8,8,492,-0.3571
2025,8,9,614,2.1570
2025,8,10,788,5.5171
2025,9,1,684,9.4689
2025,9,2,685,12.2802
2025,9,3,616,6.7871
2025,9,4,529,2.7627
2025,9,5,457,3.1698
2025,9,6,396,2.4277
2025,9,7,491,1.7934
2025,9,8,553,4.6357
2025,9,9,694,3.9630
2025,9,10,874,10.5563
2025,10,1,711,1.8532
2025,10,2,737,2.0417
2025,10,3,645,5.0133
2025,10,4,560,3.1763
2025,10,5,476,3.6096
2025,10,6,415,2.3971
2025,10,7,532,0.4955
2025,10,8,587,4.1762
2025,10,9,755,3.1159
2025,10,10,917,5.0591
2025,11,1,699,-3.7777
2025,11,2,721,-4.0933
2025,11,3,624,2.8232
2025,11,4,541,0.3269
2025,11,5,448,1.1877
2025,11,6,401,1.8244
2025,11,7,513,-0.2891
2025,11,8,585,-0.7492
2025,11,9,753,-2.7767
2025,11,10,874,0.9452
2025,12,1,719,-0.7915
2025,12,2,746,1.1118
2025,12,3,660,-0.8630
2025,12,4,525,0.9052
2025,12,5,402,-0.7776
2025,12,6,435,-0.1783
2025,12,7,551,-0.5362
2025,12,8,602,-0.4886
2025,12,9,772,0.2645
2025,12,10,844,1.5000
