year,month,rank_Resid11_1,nstocks,ret_vw
2015,7,2,229,-3.3836
2015,7,3,224,0.7617
2015,7,4,227,1.3385
2015,7,5,214,-1.3130
2015,7,6,217,1.6875
2015,7,7,229,6.0361
2015,7,8,216,3.4473
2015,7,9,249,1.7333
2015,7,10,266,0.2960
2015,8,1,277,-5.2093
2015,8,2,234,-6.5786
2015,8,3,238,-6.5704
2015,8,4,226,-6.5725
2015,8,5,216,-4.4579
2015,8,6,219,-4.5218
2015,8,7,217,-5.6141
2015,8,8,222,-5.9964
2015,8,9,222,-7.6099
2015,8,10,253,-5.3257
2015,9,1,276,-5.2447
2015,9,2,229,-4.9961
2015,9,3,207,-4.2273
2015,9,4,267,-3.8704
2015,9,5,238,-2.1862
2015,9,6,224,-1.7878
2015,9,7,220,-1.3066
2015,9,8,208,-1.7131
2015,9,9,205,-1.7864
2015,9,10,247,-1.3586
2015,10,1,321,8.5244
2015,10,2,247,10.1228
2015,10,3,239,11.0647
2015,10,4,234,6.7114
2015,10,5,207,5.9052
2015,10,6,189,9.6505
2015,10,7,237,5.7425
2015,10,8,228,7.9115
2015,10,9,207,5.8248
2015,10,10,200,9.4683
2015,11,1,307,1.7207
2015,11,2,220,-1.3413
2015,11,3,188,-2.4498
2015,11,4,207,0.4942
2015,11,5,246,-0.1508
2015,11,6,240,0.4175
2015,11,7,192,0.6057
2015,11,8,260,0.8267
2015,11,9,226,0.3945
2015,11,10,222,1.4645
2015,12,1,314,-1.2277
2015,12,2,236,-1.0699
2015,12,3,252,-2.9232
2015,12,4,215,-4.5281
2015,12,5,212,-1.6600
2015,12,6,186,-1.4688
2015,12,7,208,-2.7610
2015,12,8,244,-2.3922
2015,12,9,241,-2.1878
2015,12,10,199,-1.1162
2016,1,1,298,-3.9227
2016,1,2,253,-3.4154
2016,1,3,237,-2.8353
2016,1,4,234,-7.0842
2016,1,5,236,-7.3630
2016,1,6,197,-4.8936
2016,1,7,215,-5.6802
2016,1,8,215,-2.8393
2016,1,9,214,-5.4975
2016,1,10,193,-5.7249
2016,2,1,247,3.1568
2016,2,2,240,0.4080
2016,2,3,224,0.7962
2016,2,4,219,0.2341
2016,2,5,233,-0.5049
2016,2,6,253,0.9440
2016,2,7,208,0.0184
2016,2,8,215,1.7786
2016,2,9,215,3.0357
2016,2,10,224,-3.1977
2016,3,1,284,8.5303
2016,3,2,243,7.2771
2016,3,3,239,7.4815
2016,3,4,235,7.2178
2016,3,5,202,7.7794
2016,3,6,198,7.6431
2016,3,7,204,6.1600
2016,3,8,243,5.6052
2016,3,9,204,6.9315
2016,3,10,220,6.9952
2016,4,1,323,-2.2885
2016,4,2,233,2.0859
2016,4,3,213,2.3152
2016,4,4,215,2.2965
2016,4,5,210,0.6096
2016,4,6,210,0.3052
2016,4,7,197,-0.3717
2016,4,8,250,1.5088
2016,4,9,219,-2.4330
2016,4,10,196,1.1757
2016,5,1,352,1.6577
2016,5,2,258,3.0095
2016,5,3,231,0.6764
2016,5,4,212,0.1220
2016,5,5,195,1.7162
2016,5,6,207,1.4224
2016,5,7,230,1.3268
2016,5,8,199,1.8327
2016,5,9,197,3.1885
2016,5,10,179,0.7435
2016,6,1,389,-3.1913
2016,6,2,235,-0.5029
2016,6,3,240,-0.0272
2016,6,4,216,1.5375
2016,6,5,203,-0.2064
2016,6,6,214,2.2464
2016,6,7,183,2.0591
2016,6,8,198,3.0991
2016,6,9,188,4.5818
2016,6,10,191,1.1968
2016,7,1,330,5.4464
2016,7,2,259,3.7471
2016,7,3,258,4.2664
2016,7,4,228,3.9432
2016,7,5,204,2.5784
2016,7,6,185,3.1062
2016,7,7,184,6.8240
2016,7,8,204,2.3075
2016,7,9,198,1.1577
2016,7,10,178,3.9388
2016,8,1,321,0.8088
2016,8,2,276,-0.7150
2016,8,3,254,0.6496
2016,8,4,240,1.9556
2016,8,5,211,0.3967
2016,8,6,181,-2.4846
2016,8,7,187,0.5486
2016,8,8,207,-1.0407
2016,8,9,182,-1.2242
2016,8,10,173,-1.1075
2016,9,1,304,1.4021
2016,9,2,266,-0.4775
2016,9,3,234,-0.3021
2016,9,4,204,1.6809
2016,9,5,229,0.1756
2016,9,6,198,-0.4361
2016,9,7,233,1.9671
2016,9,8,204,0.7981
2016,9,9,200,-1.3005
2016,9,10,160,1.0466
2016,10,1,308,-2.0129
2016,10,2,259,-1.5653
2016,10,3,218,-1.9732
2016,10,4,230,-3.2987
2016,10,5,207,-2.2276
2016,10,6,213,-2.6033
2016,10,7,198,-1.1132
2016,10,8,197,-3.9528
2016,10,9,201,-2.8544
2016,10,10,200,-3.5117
2016,11,1,277,3.2693
2016,11,2,251,5.7029
2016,11,3,241,2.6447
2016,11,4,229,0.9556
2016,11,5,226,6.3972
2016,11,6,200,3.8673
2016,11,7,206,4.1935
2016,11,8,212,2.3434
2016,11,9,208,5.4024
2016,11,10,184,3.3677
2016,12,1,291,1.5349
2016,12,2,237,1.5007
2016,12,3,233,1.0329
2016,12,4,211,1.7717
2016,12,5,232,1.1502
2016,12,6,199,1.6889
2016,12,7,206,2.6437
2016,12,8,196,1.5849
2016,12,9,235,1.3743
2016,12,10,189,-0.1152
2017,1,1,300,1.9207
2017,1,2,264,1.3675
2017,1,3,200,2.2623
2017,1,4,248,1.9635
2017,1,5,211,3.0725
2017,1,6,200,2.1766
2017,1,7,191,1.6436
2017,1,8,219,3.2136
2017,1,9,217,3.7878
2017,1,10,181,1.3843
2017,2,1,270,2.8408
2017,2,2,268,3.7090
2017,2,3,202,2.7040
2017,2,4,206,2.4921
2017,2,5,220,3.4548
2017,2,6,183,4.6886
2017,2,7,211,3.0612
2017,2,8,220,3.0167
2017,2,9,231,2.3165
2017,2,10,233,4.2617
2017,3,1,245,-0.3565
2017,3,2,233,0.4011
2017,3,3,235,-0.2349
2017,3,4,194,0.3071
2017,3,5,193,0.7729
2017,3,6,191,0.9658
2017,3,7,196,0.4714
2017,3,8,238,1.1463
2017,3,9,278,1.4862
2017,3,10,240,1.0747
2017,4,1,215,1.4887
2017,4,2,212,0.8498
2017,4,3,212,0.6800
2017,4,4,201,1.3063
2017,4,5,197,1.0229
2017,4,6,196,0.5206
2017,4,7,213,2.1246
2017,4,8,254,0.2581
2017,4,9,265,1.3043
2017,4,10,297,1.6965
2017,5,1,215,-0.1745
2017,5,2,223,-0.6820
2017,5,3,182,-0.5479
2017,5,4,212,0.2960
2017,5,5,205,1.7538
2017,5,6,212,0.7811
2017,5,7,229,3.0718
2017,5,8,222,2.1555
2017,5,9,259,1.9955
2017,5,10,307,3.9630
2017,6,1,229,0.8338
2017,6,2,199,0.7545
2017,6,3,202,1.2186
2017,6,4,226,0.5300
2017,6,5,199,0.1172
2017,6,6,203,-0.1311
2017,6,7,208,0.9893
2017,6,8,249,-0.1961
2017,6,9,247,-2.0746
2017,6,10,304,-2.3598
2017,7,1,221,-0.7988
2017,7,2,191,1.0676
2017,7,3,194,1.9977
2017,7,4,203,1.7660
2017,7,5,187,-0.0640
2017,7,6,201,2.5014
2017,7,7,205,0.9347
2017,7,8,264,4.3722
2017,7,9,283,3.3300
2017,7,10,287,3.2734
2017,8,1,201,-1.5630
2017,8,2,209,-1.8243
2017,8,3,196,-0.4586
2017,8,4,189,-0.2133
2017,8,5,195,0.6345
2017,8,6,193,0.8837
2017,8,7,257,0.3983
2017,8,8,253,1.2780
2017,8,9,303,1.0070
2017,8,10,260,4.2269
2017,9,1,211,3.4883
2017,9,2,212,3.3723
2017,9,3,200,3.2811
2017,9,4,194,2.9336
2017,9,5,204,3.5796
2017,9,6,204,1.2901
2017,9,7,225,1.0403
2017,9,8,255,1.2796
2017,9,9,270,1.3605
2017,9,10,279,0.1668
2017,10,1,211,3.7930
2017,10,2,182,-2.0088
2017,10,3,203,-1.4338
2017,10,4,239,3.3447
2017,10,5,243,0.9990
2017,10,6,197,2.9888
2017,10,7,216,1.1168
2017,10,8,246,1.4120
2017,10,9,257,4.0647
2017,10,10,248,5.0615
2017,11,1,226,3.2588
2017,11,2,208,6.2396
2017,11,3,230,2.9822
2017,11,4,204,1.9696
2017,11,5,215,2.4820
2017,11,6,213,3.2296
2017,11,7,223,2.2107
2017,11,8,226,3.4946
2017,11,9,265,3.4464
2017,11,10,241,3.5738
2017,12,1,226,0.1940
2017,12,2,209,3.9359
2017,12,3,193,2.7058
2017,12,4,239,1.4944
2017,12,5,218,2.4742
2017,12,6,241,1.1891
2017,12,7,225,0.5516
2017,12,8,231,0.5882
2017,12,9,209,-1.0223
2017,12,10,265,0.1493
2018,1,1,224,7.9392
2018,1,2,237,5.3380
2018,1,3,197,6.6279
2018,1,4,247,7.0750
2018,1,5,230,4.8151
2018,1,6,213,3.5297
2018,1,7,235,3.3614
2018,1,8,221,5.6965
2018,1,9,236,5.1050
2018,1,10,213,7.4249
2018,2,1,248,-2.0428
2018,2,2,256,-5.6687
2018,2,3,208,-3.3194
2018,2,4,211,-2.1788
2018,2,5,203,-5.1558
2018,2,6,262,-5.1034
2018,2,7,198,-3.2415
2018,2,8,241,-1.4518
2018,2,9,224,-4.1908
2018,2,10,205,-4.9660
2018,3,1,243,-1.2237
2018,3,2,219,-1.2556
2018,3,3,234,-3.7204
2018,3,4,211,-0.2994
2018,3,5,215,-1.2406
2018,3,6,229,-3.7631
2018,3,7,254,-0.7077
2018,3,8,197,0.3578
2018,3,9,233,-0.3237
2018,3,10,218,-3.0071
2018,4,1,218,0.3173
2018,4,2,241,-2.1025
2018,4,3,214,1.0268
2018,4,4,224,3.5207
2018,4,5,201,1.2220
2018,4,6,238,0.9988
2018,4,7,227,0.6653
2018,4,8,225,-1.0585
2018,4,9,220,-1.7649
2018,4,10,234,-0.2124
2018,5,1,254,3.6618
2018,5,2,245,1.1460
2018,5,3,195,0.4465
2018,5,4,209,2.2607
2018,5,5,223,3.2846
2018,5,6,205,7.2090
2018,5,7,245,3.1859
2018,5,8,198,3.6106
2018,5,9,250,3.5984
2018,5,10,220,4.8938
2018,6,1,246,3.1672
2018,6,2,232,0.9646
2018,6,3,236,1.6297
2018,6,4,206,-0.5324
2018,6,5,212,-0.5795
2018,6,6,199,2.5375
2018,6,7,215,0.7992
2018,6,8,224,0.6305
2018,6,9,252,-0.0517
2018,6,10,226,-0.4993
2018,7,1,248,4.6890
2018,7,2,215,5.2619
2018,7,3,209,3.5003
2018,7,4,213,5.3953
2018,7,5,200,-0.6839
2018,7,6,221,2.9517
2018,7,7,254,3.6442
2018,7,8,229,2.2519
2018,7,9,261,2.2191
2018,7,10,199,2.7176
2018,8,1,268,2.3998
2018,8,2,232,1.1267
2018,8,3,194,0.9901
2018,8,4,225,1.5897
2018,8,5,194,2.2355
2018,8,6,207,10.2173
2018,8,7,225,3.7242
2018,8,8,262,3.6034
2018,8,9,242,6.5479
2018,8,10,215,6.4499
2018,9,1,278,0.8905
2018,9,2,238,-1.1113
2018,9,3,199,0.0618
2018,9,4,220,1.2188
2018,9,5,248,1.0654
2018,9,6,196,0.5270
2018,9,7,210,0.7121
2018,9,8,247,0.9113
2018,9,9,233,1.5179
2018,9,10,200,0.7770
2018,10,1,253,-12.6803
2018,10,2,237,-7.7794
2018,10,3,242,-3.8268
2018,10,4,172,-7.2146
2018,10,5,203,-7.6669
2018,10,6,231,-8.5869
2018,10,7,222,-4.4589
2018,10,8,214,-6.2146
2018,10,9,270,-8.1526
2018,10,10,225,-13.5324
2018,11,1,241,-2.3700
2018,11,2,252,3.6835
2018,11,3,213,3.5838
2018,11,4,227,3.8795
2018,11,5,225,-5.0221
2018,11,6,214,4.2000
2018,11,7,213,3.3075
2018,11,8,248,3.2676
2018,11,9,249,2.2315
2018,11,10,190,0.1699
2018,12,1,227,-7.2467
2018,12,2,204,-8.8588
2018,12,3,232,-8.0898
2018,12,4,204,-7.3577
2018,12,5,244,-7.5653
2018,12,6,252,-10.0775
2018,12,7,224,-10.6192
2018,12,8,220,-9.6320
2018,12,9,235,-8.2883
2018,12,10,226,-8.6787
2019,1,1,268,17.2184
2019,1,2,222,9.8117
2019,1,3,191,7.4468
2019,1,4,212,8.3954
2019,1,5,210,6.5889
2019,1,6,224,8.6596
2019,1,7,224,9.3055
2019,1,8,203,8.3487
2019,1,9,268,8.0267
2019,1,10,233,4.7681
2019,2,1,288,3.1368
2019,2,2,231,2.7626
2019,2,3,232,5.8388
2019,2,4,237,4.6473
2019,2,5,187,2.3094
2019,2,6,222,1.8795
2019,2,7,195,4.7896
2019,2,8,224,1.1212
2019,2,9,230,3.8114
2019,2,10,201,5.2250
2019,3,1,261,1.9239
2019,3,2,286,2.7316
2019,3,3,232,2.8716
2019,3,4,212,3.8977
2019,3,5,221,2.0237
2019,3,6,190,1.2824
2019,3,7,199,1.5955
2019,3,8,237,0.3435
2019,3,9,215,2.3245
2019,3,10,188,0.3515
2019,4,1,278,4.5197
2019,4,2,261,5.7352
2019,4,3,220,4.0613
2019,4,4,221,5.3619
2019,4,5,217,7.5113
2019,4,6,208,3.6176
2019,4,7,189,0.7327
2019,4,8,199,3.0297
2019,4,9,238,1.3950
2019,4,10,203,1.0783
2019,5,1,278,-9.4932
2019,5,2,255,-10.2182
2019,5,3,221,-7.7994
2019,5,4,218,-6.8677
2019,5,5,203,-8.4751
2019,5,6,243,-5.9367
2019,5,7,199,-7.5794
2019,5,8,209,-4.1901
2019,5,9,239,-4.6984
2019,5,10,174,-4.4005
2019,6,1,301,6.3692
2019,6,2,244,9.7743
2019,6,3,226,8.6184
2019,6,4,222,8.2454
2019,6,5,220,7.7021
2019,6,6,222,8.3949
2019,6,7,208,6.5530
2019,6,8,221,6.6742
2019,6,9,207,5.8393
2019,6,10,173,6.0222
2019,7,1,311,2.3519
2019,7,2,217,3.2909
2019,7,3,233,0.5250
2019,7,4,223,1.7381
2019,7,5,212,1.1848
2019,7,6,189,0.0809
2019,7,7,234,-0.5441
2019,7,8,215,-0.7174
2019,7,9,222,0.6579
2019,7,10,193,2.7835
2019,8,1,317,-4.9101
2019,8,2,240,-2.3857
2019,8,3,225,-3.4681
2019,8,4,208,0.1490
2019,8,5,229,-0.6920
2019,8,6,204,-0.3852
2019,8,7,229,-0.0543
2019,8,8,209,-2.0490
2019,8,9,211,-2.5902
2019,8,10,175,-0.4153
2019,9,1,342,-0.0271
2019,9,2,238,3.1903
2019,9,3,221,2.0933
2019,9,4,216,1.6880
2019,9,5,220,1.4996
2019,9,6,215,1.1832
2019,9,7,200,1.5467
2019,9,8,213,0.0149
2019,9,9,192,1.2669
2019,9,10,193,2.3090
2019,10,1,289,3.4953
2019,10,2,237,4.4392
2019,10,3,247,2.7039
2019,10,4,215,2.6097
2019,10,5,241,2.9073
2019,10,6,235,0.5391
2019,10,7,191,1.1298
2019,10,8,210,0.1845
2019,10,9,200,0.7481
2019,10,10,181,0.5147
2019,11,1,353,4.5885
2019,11,2,215,6.6202
2019,11,3,232,3.7404
2019,11,4,244,3.6408
2019,11,5,233,4.0329
2019,11,6,235,4.2416
2019,11,7,196,1.7460
2019,11,8,197,2.3136
2019,11,9,171,0.9540
2019,11,10,175,0.9739
2019,12,1,322,3.4171
2019,12,2,247,0.5599
2019,12,3,214,3.3126
2019,12,4,242,3.4034
2019,12,5,193,2.3162
2019,12,6,233,4.7798
2019,12,7,205,2.5659
2019,12,8,215,2.5125
2019,12,9,207,1.2081
2019,12,10,172,2.6398
2020,1,1,269,1.3776
2020,1,2,246,-2.0316
2020,1,3,254,1.7068
2020,1,4,226,0.9496
2020,1,5,193,-2.6554
2020,1,6,221,-1.0273
2020,1,7,246,-0.2300
2020,1,8,197,2.4999
2020,1,9,216,0.9842
2020,1,10,168,-0.0515
2020,2,1,302,-7.0631
2020,2,2,254,-7.4065
2020,2,3,261,-6.9583
2020,2,4,220,-8.3642
2020,2,5,199,-6.9091
2020,2,6,200,-9.2925
2020,2,7,230,-7.2613
2020,2,8,195,-6.5148
2020,2,9,193,-7.9554
2020,2,10,185,-10.0797
2020,3,1,283,-7.9428
2020,3,2,225,-11.4176
2020,3,3,253,-14.6630
2020,3,4,198,-12.4066
2020,3,5,215,-11.9792
2020,3,6,225,-9.9620
2020,3,7,195,-15.2494
2020,3,8,245,-12.7774
2020,3,9,203,-11.8052
2020,3,10,195,-12.0321
2020,4,1,263,19.3622
2020,4,2,218,10.9645
2020,4,3,220,13.0664
2020,4,4,221,9.5672
2020,4,5,219,12.5921
2020,4,6,217,14.2163
2020,4,7,210,12.8111
2020,4,8,226,11.6796
2020,4,9,232,15.7365
2020,4,10,209,14.4186
2020,5,1,285,4.2910
2020,5,2,218,7.8083
2020,5,3,238,3.2357
2020,5,4,220,5.9326
2020,5,5,215,4.7125
2020,5,6,191,5.5282
2020,5,7,201,5.9696
2020,5,8,211,7.2771
2020,5,9,233,6.8121
2020,5,10,229,7.0236
2020,6,1,303,4.3816
2020,6,2,225,-0.5975
2020,6,3,181,-1.6681
2020,6,4,209,6.5348
2020,6,5,235,-0.5119
2020,6,6,211,1.2124
2020,6,7,203,5.7568
2020,6,8,212,-0.7745
2020,6,9,229,0.1235
2020,6,10,230,9.8048
2020,7,1,255,3.2799
2020,7,2,214,6.7534
2020,7,3,210,8.8008
2020,7,4,208,6.4793
2020,7,5,208,7.2183
2020,7,6,212,2.8126
2020,7,7,228,5.4334
2020,7,8,198,3.0401
2020,7,9,230,1.3342
2020,7,10,261,11.1440
2020,8,1,234,5.1682
2020,8,2,216,5.0187
2020,8,3,184,9.0044
2020,8,4,197,5.1323
2020,8,5,220,6.9379
2020,8,6,250,7.2989
2020,8,7,217,4.6161
2020,8,8,236,3.7175
2020,8,9,198,8.2617
2020,8,10,266,17.7868
2020,9,1,213,-2.9457
2020,9,2,178,-1.3460
2020,9,3,209,-2.6872
2020,9,4,211,-1.2259
2020,9,5,205,-1.5212
2020,9,6,248,-3.4594
2020,9,7,208,-6.0481
2020,9,8,236,-5.2278
2020,9,9,235,-0.9909
2020,9,10,283,-7.6565
2020,10,1,206,-1.9736
2020,10,2,174,-3.2196
2020,10,3,171,-3.2407
2020,10,4,220,-1.6967
2020,10,5,222,-0.0595
2020,10,6,229,-3.0336
2020,10,7,236,-2.6054
2020,10,8,244,-2.1537
2020,10,9,245,1.3948
2020,10,10,278,-4.0190
2020,11,1,202,12.5541
2020,11,2,202,18.3275
2020,11,3,196,12.0109
2020,11,4,216,11.2293
2020,11,5,220,9.4259
2020,11,6,222,7.9809
2020,11,7,222,12.9157
2020,11,8,237,12.6810
2020,11,9,275,8.8285
2020,11,10,242,24.0663
2020,12,1,206,7.2715
2020,12,2,188,3.6399
2020,12,3,228,3.3816
2020,12,4,248,5.3531
2020,12,5,233,3.9424
2020,12,6,213,3.3216
2020,12,7,243,2.1771
2020,12,8,228,2.5321
2020,12,9,228,5.1060
2020,12,10,234,9.0816
2021,1,1,283,-0.5305
2021,1,2,202,-1.1038
2021,1,3,212,0.1694
2021,1,4,221,1.4430
2021,1,5,219,-2.7979
2021,1,6,188,1.5455
2021,1,7,214,-1.5592
2021,1,8,223,0.7987
2021,1,9,234,2.9748
2021,1,10,252,4.9795
2021,2,1,267,3.5724
2021,2,2,226,1.4417
2021,2,3,245,3.2514
2021,2,4,225,2.6179
2021,2,5,180,2.6816
2021,2,6,213,-1.3453
2021,2,7,213,2.9267
2021,2,8,220,4.4105
2021,2,9,242,4.5890
2021,2,10,222,-0.2749
2021,3,1,224,2.1369
2021,3,2,229,2.1249
2021,3,3,235,2.3948
2021,3,4,183,6.7550
2021,3,5,231,3.9877
2021,3,6,198,2.0238
2021,3,7,216,2.9532
2021,3,8,232,4.4602
2021,3,9,240,2.0006
2021,3,10,267,1.6428
2021,4,1,244,2.6982
2021,4,2,251,4.6551
2021,4,3,190,2.8516
2021,4,4,237,3.2963
2021,4,5,195,6.7266
2021,4,6,203,5.7940
2021,4,7,211,5.9142
2021,4,8,235,7.2951
2021,4,9,241,2.5157
2021,4,10,259,4.6374
2021,5,1,250,-0.6669
2021,5,2,221,0.7319
2021,5,3,262,-0.1112
2021,5,4,193,-1.8663
2021,5,5,203,0.9927
2021,5,6,231,1.0206
2021,5,7,217,-1.9852
2021,5,8,218,0.0482
2021,5,9,226,2.5722
2021,5,10,241,0.1804
2021,6,1,284,5.5720
2021,6,2,206,1.5783
2021,6,3,218,4.4192
2021,6,4,224,3.2732
2021,6,5,201,5.3317
2021,6,6,220,2.4112
2021,6,7,209,0.6881
2021,6,8,254,3.5181
2021,6,9,207,6.1171
2021,6,10,244,-0.1054
2021,7,1,297,2.9326
2021,7,2,198,0.0071
2021,7,3,251,-1.2191
2021,7,4,210,1.8165
2021,7,5,251,3.5346
2021,7,6,203,0.5122
2021,7,7,210,1.7407
2021,7,8,201,3.5367
2021,7,9,212,3.4638
2021,7,10,243,0.7407
2021,8,1,312,2.4937
2021,8,2,219,2.5912
2021,8,3,240,2.0154
2021,8,4,208,4.0087
2021,8,5,195,0.6524
2021,8,6,254,3.0112
2021,8,7,223,3.3848
2021,8,8,215,1.9023
2021,8,9,192,4.3903
2021,8,10,229,4.7658
2021,9,1,342,-0.9380
2021,9,2,234,-5.5911
2021,9,3,219,-5.9401
2021,9,4,209,-4.4984
2021,9,5,216,-4.7195
2021,9,6,211,-4.2337
2021,9,7,222,-5.6783
2021,9,8,217,-4.1502
2021,9,9,206,-6.8741
2021,9,10,208,-5.1229
2021,10,1,269,19.3898
2021,10,2,238,4.0050
2021,10,3,221,4.9219
2021,10,4,229,3.3945
2021,10,5,206,7.4744
2021,10,6,220,-0.0540
2021,10,7,218,4.7328
2021,10,8,224,9.2339
2021,10,9,261,11.1783
2021,10,10,203,8.4511
2021,11,1,221,-3.4122
2021,11,2,247,0.8509
2021,11,3,196,0.9454
2021,11,4,215,-0.1667
2021,11,5,216,-2.1204
2021,11,6,215,3.3919
2021,11,7,238,-3.3627
2021,11,8,247,0.8081
2021,11,9,254,-3.5802
2021,11,10,253,-0.0432
2021,12,1,235,2.8267
2021,12,2,205,4.7518
2021,12,3,206,6.3416
2021,12,4,193,0.2990
2021,12,5,224,1.2101
2021,12,6,201,5.2331
2021,12,7,213,5.7897
2021,12,8,241,5.3441
2021,12,9,258,2.6100
2021,12,10,321,1.7000
2022,1,1,234,-1.7402
2022,1,2,183,-3.5565
2022,1,3,211,-4.3916
2022,1,4,222,-3.8258
2022,1,5,184,-4.8197
2022,1,6,200,-6.9966
2022,1,7,222,-8.9003
2022,1,8,290,-9.8010
2022,1,9,257,-12.7267
2022,1,10,293,-6.9234
2022,2,1,343,-2.8483
2022,2,2,271,-4.1617
2022,2,3,213,0.6957
2022,2,4,199,-0.8038
2022,2,5,205,-9.2640
2022,2,6,212,0.3359
2022,2,7,161,-0.2960
2022,2,8,222,-0.5216
2022,2,9,270,-1.6017
2022,2,10,202,-2.5858
2022,3,1,282,-0.1980
2022,3,2,224,-1.1244
2022,3,3,277,4.7957
2022,3,4,218,9.3940
2022,3,5,197,0.9940
2022,3,6,194,4.5113
2022,3,7,218,2.2203
2022,3,8,226,5.1056
2022,3,9,235,4.5849
2022,3,10,235,6.6475
2022,4,1,286,-4.5038
2022,4,2,236,-9.6865
2022,4,3,247,-6.4308
2022,4,4,237,-7.5964
2022,4,5,202,-5.7910
2022,4,6,243,-11.8636
2022,4,7,175,-6.2097
2022,4,8,257,-14.7002
2022,4,9,193,-9.3325
2022,4,10,230,-10.7496
2022,5,1,215,1.7496
2022,5,2,220,-1.7306
2022,5,3,238,0.2804
2022,5,4,197,-4.3007
2022,5,5,244,1.4267
2022,5,6,258,-2.9854
2022,5,7,211,-0.8919
2022,5,8,274,1.4983
2022,5,9,239,0.2242
2022,5,10,223,3.6728
2022,6,1,281,-9.4676
2022,6,2,248,-11.1138
2022,6,3,270,-7.7836
2022,6,4,215,-8.3579
2022,6,5,252,-8.4816
2022,6,6,207,-11.1022
2022,6,7,239,-6.0847
2022,6,8,229,-6.6965
2022,6,9,203,-6.3512
2022,6,10,186,-9.8058
2022,7,1,295,7.0850
2022,7,2,283,8.3466
2022,7,3,266,6.2427
2022,7,4,216,6.8947
2022,7,5,227,15.3372
2022,7,6,220,15.2930
2022,7,7,220,10.7857
2022,7,8,220,7.7264
2022,7,9,197,5.0977
2022,7,10,205,8.9444
2022,8,1,314,-4.3405
2022,8,2,291,-5.8095
2022,8,3,234,-5.3586
2022,8,4,240,-3.8769
2022,8,5,225,-3.7996
2022,8,6,234,-4.2310
2022,8,7,213,-5.3021
2022,8,8,202,-2.4618
2022,8,9,196,-3.2587
2022,8,10,205,0.1679
2022,9,1,443,-12.0184
2022,9,2,260,-14.3295
2022,9,3,226,-11.3022
2022,9,4,253,-7.5161
2022,9,5,220,-8.9131
2022,9,6,193,-10.1163
2022,9,7,213,-9.0142
2022,9,8,173,-8.5947
2022,9,9,190,-5.7936
2022,9,10,179,-8.2871
2022,10,1,431,0.0177
2022,10,2,248,10.1885
2022,10,3,252,0.5028
2022,10,4,251,10.6718
2022,10,5,219,5.1736
2022,10,6,221,2.6219
2022,10,7,213,12.0439
2022,10,8,164,10.8353
2022,10,9,193,9.7304
2022,10,10,161,12.7130
2022,11,1,394,7.8301
2022,11,2,296,10.8513
2022,11,3,266,7.5933
2022,11,4,282,4.2184
2022,11,5,213,5.6986
2022,11,6,217,5.8984
2022,11,7,194,3.6153
2022,11,8,170,5.7426
2022,11,9,161,-0.2969
2022,11,10,165,4.1113
2022,12,1,346,-8.0459
2022,12,2,306,-5.1870
2022,12,3,260,-13.4326
2022,12,4,260,-3.0297
2022,12,5,238,-7.0585
2022,12,6,217,-4.7515
2022,12,7,228,-3.3126
2022,12,8,190,-2.4920
2022,12,9,165,-9.4146
2022,12,10,146,-3.1900
2023,1,1,367,8.9349
2023,1,2,209,8.4308
2023,1,3,254,12.5270
2023,1,4,258,13.9325
2023,1,5,259,10.7007
2023,1,6,207,2.4593
2023,1,7,221,2.6091
2023,1,8,231,0.4891
2023,1,9,176,2.6539
2023,1,10,170,2.5097
2023,2,1,390,1.1045
2023,2,2,319,-1.3803
2023,2,3,267,-4.3138
2023,2,4,242,-2.3836
2023,2,5,219,-2.7787
2023,2,6,196,-2.3752
2023,2,7,211,-2.2802
2023,2,8,188,-3.9597
2023,2,9,176,-4.2328
2023,2,10,149,-3.1850
2023,3,1,346,10.4901
2023,3,2,308,7.9410
2023,3,3,266,2.2937
2023,3,4,230,4.6283
2023,3,5,225,4.0849
2023,3,6,216,3.9188
2023,3,7,213,1.9774
2023,3,8,179,2.1868
2023,3,9,195,0.7492
2023,3,10,175,1.3001
2023,4,1,338,3.6178
2023,4,2,299,-1.2964
2023,4,3,279,2.1951
2023,4,4,245,0.8248
2023,4,5,222,0.7138
2023,4,6,200,1.9080
2023,4,7,229,-0.3494
2023,4,8,199,-0.4141
2023,4,9,175,-0.5391
2023,4,10,156,2.8468
2023,5,1,295,7.0236
2023,5,2,296,3.0616
2023,5,3,267,-0.0933
2023,5,4,195,2.1407
2023,5,5,243,-2.0025
2023,5,6,263,-0.8890
2023,5,7,211,8.6970
2023,5,8,211,-2.4840
2023,5,9,191,-0.4754
2023,5,10,177,-3.9288
2023,6,1,322,5.5608
2023,6,2,284,6.8985
2023,6,3,245,8.3617
2023,6,4,215,5.6135
2023,6,5,237,6.6401
2023,6,6,232,6.9539
2023,6,7,246,5.9012
2023,6,8,242,7.6612
2023,6,9,169,8.0392
2023,6,10,154,7.8656
2023,7,1,233,2.7910
2023,7,2,234,3.9871
2023,7,3,262,4.5239
2023,7,4,257,-0.3087
2023,7,5,212,2.9535
2023,7,6,250,3.5707
2023,7,7,197,3.8345
2023,7,8,269,5.2230
2023,7,9,200,2.2938
2023,7,10,190,3.3892
2023,8,1,268,-3.3005
2023,8,2,226,-2.7343
2023,8,3,227,-0.4059
2023,8,4,254,1.1316
