year,month,rank_IM_6,nstocks,ret_vw
2018,4,1,428,-0.0798
2018,4,2,877,-1.4768
2018,4,3,1284,-0.8430
2018,4,4,784,0.7632
2018,4,5,1655,-1.1179
2018,4,6,1162,-1.7052
2018,4,7,1125,-0.1032
2018,4,8,1083,-1.0871
2018,4,9,646,0.0051
2018,5,1,509,1.0175
2018,5,2,962,-0.2006
2018,5,3,1158,0.3313
2018,5,4,1199,1.7282
2018,5,5,1817,3.0731
2018,5,6,1212,2.3389
2018,5,7,1104,3.5239
2018,5,8,923,5.0979
2018,5,9,404,4.9325
2018,6,1,510,2.3908
2018,6,2,954,2.1002
2018,6,3,1185,1.3288
2018,6,4,1251,0.6340
2018,6,5,1108,0.0407
2018,6,6,1141,-0.1896
2018,6,7,1271,-1.4272
2018,6,8,1161,-1.3789
2018,6,9,382,1.7697
2018,7,1,570,1.5895
2018,7,2,891,2.4404
2018,7,3,1047,4.0452
2018,7,4,1306,3.2880
2018,7,5,1487,4.2127
2018,7,6,1182,3.3445
2018,7,7,1129,3.0853
2018,7,8,1312,2.9906
2018,7,9,520,-0.8247
2018,8,1,520,0.5831
2018,8,2,894,0.0686
2018,8,3,1135,1.1391
2018,8,4,1316,0.3948
2018,8,5,1089,1.8935
2018,8,6,1546,1.1327
2018,8,7,1335,2.2708
2018,8,8,1323,1.1295
2018,8,9,489,4.4741
2018,9,1,552,-1.7288
2018,9,2,918,-0.0153
2018,9,3,752,-0.3844
2018,9,4,1306,0.1483
2018,9,5,1191,-0.0779
2018,9,6,1456,0.0554
2018,9,7,1423,0.5030
2018,9,8,1245,0.7754
2018,9,9,469,-0.3365
2018,10,1,351,-8.3893
2018,10,2,547,-7.7361
2018,10,3,691,-5.1280
2018,10,4,1194,-6.0085
2018,10,5,1224,-6.7349
2018,10,6,1491,-8.1887
2018,10,7,1850,-9.4609
2018,10,8,1235,-9.0298
2018,10,9,491,-10.1393
2018,11,1,304,1.0918
2018,11,2,522,3.7375
2018,11,3,764,1.8476
2018,11,4,1170,1.1325
2018,11,5,1090,3.0828
2018,11,6,1531,4.0478
2018,11,7,1798,0.6291
2018,11,8,1235,-2.3947
2018,11,9,755,-0.2701
2018,12,1,240,-7.9084
2018,12,2,626,-9.4445
2018,12,3,922,-9.7429
2018,12,4,782,-8.8241
2018,12,5,1286,-9.6082
2018,12,6,1465,-9.8347
2018,12,7,1736,-9.6912
2018,12,8,1367,-9.5959
2018,12,9,1121,-9.3434
2019,1,1,260,9.6663
2019,1,2,564,11.3422
2019,1,3,857,9.7689
2019,1,4,819,9.1780
2019,1,5,926,7.8192
2019,1,6,1536,9.8641
2019,1,7,1756,8.6602
2019,1,8,1392,10.1805
2019,1,9,1122,7.6887
2019,2,1,241,3.8350
2019,2,2,601,3.4294
2019,2,3,863,3.3690
2019,2,4,795,3.4716
2019,2,5,1012,3.4283
2019,2,6,1575,5.1003
2019,2,7,1620,4.2624
2019,2,8,1834,4.9528
2019,2,9,1230,3.3850
2019,3,1,199,-1.1258
2019,3,2,782,0.3508
2019,3,3,979,0.1107
2019,3,4,782,-1.2166
2019,3,5,1011,1.1026
2019,3,6,1167,0.2085
2019,3,7,1606,1.5485
2019,3,8,1786,2.0077
2019,3,9,1253,2.3316
2019,4,1,219,2.2868
2019,4,2,702,3.1880
2019,4,3,970,4.5932
2019,4,4,861,3.8856
2019,4,5,1070,2.8350
2019,4,6,1475,3.5370
2019,4,7,1661,3.0708
2019,4,8,1276,2.5464
2019,4,9,959,2.2105
2019,5,1,157,-7.6291
2019,5,2,623,-8.7079
2019,5,3,1278,-9.8365
2019,5,4,899,-7.7980
2019,5,5,1204,-7.6788
2019,5,6,1603,-7.3600
2019,5,7,1589,-6.3050
2019,5,8,1612,-5.3724
2019,5,9,863,-3.9926
2019,6,1,315,9.6504
2019,6,2,662,8.6525
2019,6,3,1186,8.2756
2019,6,4,954,8.5114
2019,6,5,1133,8.3399
2019,6,6,1515,7.7664
2019,6,7,1539,7.1545
2019,6,8,1503,6.4447
2019,6,9,1105,7.8115
2019,7,1,356,-1.7167
2019,7,2,1127,0.9845
2019,7,3,1174,0.0696
2019,7,4,967,0.3916
2019,7,5,1061,-0.1639
2019,7,6,1291,-0.3268
2019,7,7,1557,0.6371
2019,7,8,1530,1.0836
2019,7,9,636,1.2763
2019,8,1,349,-9.2474
2019,8,2,1149,-5.6420
2019,8,3,1173,-3.7551
2019,8,4,957,-2.6914
2019,8,5,1070,-1.8548
2019,8,6,1406,-1.8125
2019,8,7,1348,-1.9700
2019,8,8,1023,-2.3580
2019,8,9,732,-0.1353
2019,9,1,351,-0.1983
2019,9,2,1018,2.0613
2019,9,3,980,1.3108
2019,9,4,1415,2.5010
2019,9,5,1107,3.2297
2019,9,6,1152,2.2264
2019,9,7,1165,1.4121
2019,9,8,1110,1.6782
2019,9,9,714,-1.0852
2019,10,1,356,-1.1098
2019,10,2,952,2.0717
2019,10,3,1029,1.9571
2019,10,4,1370,2.2983
2019,10,5,1138,1.5790
2019,10,6,1293,0.7737
2019,10,7,1316,0.7249
2019,10,8,959,1.5933
2019,10,9,629,1.1639
2019,11,1,347,1.6064
2019,11,2,1009,3.7976
2019,11,3,879,2.9698
2019,11,4,1337,4.0430
2019,11,5,1876,3.9428
2019,11,6,1319,3.1263
2019,11,7,1318,1.5714
2019,11,8,978,2.9343
2019,11,9,604,3.5719
2019,12,1,352,5.2641
2019,12,2,1024,3.4512
2019,12,3,426,3.3744
2019,12,4,1350,3.1722
2019,12,5,1754,1.7419
2019,12,6,1273,2.2438
2019,12,7,1528,3.4558
2019,12,8,1036,2.5277
2019,12,9,719,2.8566
2020,1,1,288,-9.1997
2020,1,2,1017,-3.6133
2020,1,3,459,-3.9188
2020,1,4,1379,-1.1952
2020,1,5,1663,-0.0360
2020,1,6,1289,1.2779
2020,1,7,1876,-1.0030
2020,1,8,1115,-0.1989
2020,1,9,702,1.2534
2020,2,1,266,-9.8336
2020,2,2,1035,-9.9601
2020,2,3,457,-9.1901
2020,2,4,1399,-7.9442
2020,2,5,1944,-8.0644
2020,2,6,1377,-7.5857
2020,2,7,1800,-7.3947
2020,2,8,1203,-7.8231
2020,2,9,535,-9.1162
2020,3,1,306,-25.9239
2020,3,2,1031,-19.1836
2020,3,3,459,-18.3327
2020,3,4,1344,-12.2816
2020,3,5,1697,-13.9683
2020,3,6,1249,-13.8454
2020,3,7,1519,-15.1056
2020,3,8,1652,-18.1278
2020,3,9,571,-13.9980
2020,4,1,278,15.1407
2020,4,2,590,13.4068
2020,4,3,477,11.2675
2020,4,4,1358,11.5166
2020,4,5,1777,11.1281
2020,4,6,1270,13.1722
2020,4,7,1586,12.2943
2020,4,8,1623,14.0658
2020,4,9,1293,19.2011
2020,5,1,275,4.5252
2020,5,2,659,6.4433
2020,5,3,517,6.8747
2020,5,4,1469,5.8316
2020,5,5,1078,5.1046
2020,5,6,1239,4.5578
2020,5,7,1593,6.7946
2020,5,8,1588,7.4285
2020,5,9,1392,6.0179
2020,6,1,275,3.3476
2020,6,2,592,2.2581
2020,6,3,553,3.1638
2020,6,4,1045,1.4864
2020,6,5,870,-0.4141
2020,6,6,1011,1.0184
2020,6,7,1619,0.1969
2020,6,8,1624,3.4317
2020,6,9,1261,6.6375
2020,7,1,208,1.5595
2020,7,2,496,6.0572
2020,7,3,584,5.8274
2020,7,4,766,5.7755
2020,7,5,721,4.9826
2020,7,6,1083,5.9444
2020,7,7,1249,6.5383
2020,7,8,1638,8.5713
2020,7,9,1183,11.5627
2020,8,1,285,4.7096
2020,8,2,489,6.7346
2020,8,3,609,6.4593
2020,8,4,712,7.5203
2020,8,5,695,4.8361
2020,8,6,1071,4.7018
2020,8,7,918,4.4818
2020,8,8,1595,7.2178
2020,8,9,1135,13.0163
2020,9,1,268,-2.3681
2020,9,2,480,-1.9396
2020,9,3,574,-1.6570
2020,9,4,659,0.2109
2020,9,5,551,0.0584
2020,9,6,1404,-0.4736
2020,9,7,743,-1.7347
2020,9,8,1476,-1.5876
2020,9,9,1069,-5.6164
2020,10,1,379,-2.7982
2020,10,2,450,0.2089
2020,10,3,1083,-0.0919
2020,10,4,732,0.0115
2020,10,5,758,-0.9726
2020,10,6,1653,-1.3579
2020,10,7,950,-2.3213
2020,10,8,1387,-0.0232
2020,10,9,1151,-1.5120
2020,11,1,383,20.7755
2020,11,2,898,15.0595
2020,11,3,947,13.7925
2020,11,4,824,14.0518
2020,11,5,953,13.6055
2020,11,6,1750,12.3289
2020,11,7,1044,11.0879
2020,11,8,1470,12.1399
2020,11,9,730,15.2125
2020,12,1,361,9.2783
2020,12,2,874,3.8180
2020,12,3,1058,4.9861
2020,12,4,974,4.7121
2020,12,5,1143,4.6342
2020,12,6,1641,4.1948
2020,12,7,1137,4.0817
2020,12,8,1542,5.5621
2020,12,9,722,10.0012
2021,1,1,356,1.6499
2021,1,2,906,-1.7358
2021,1,3,1475,-2.1191
2021,1,4,1101,-2.1194
2021,1,5,1154,-1.3777
2021,1,6,1511,0.4191
2021,1,7,1220,-0.3981
2021,1,8,1430,1.0469
2021,1,9,453,4.3460
2021,2,1,350,6.7524
2021,2,2,1023,2.0197
2021,2,3,1823,4.0052
2021,2,4,1061,5.2382
2021,2,5,1390,5.6580
2021,2,6,1655,4.7354
2021,2,7,1122,4.1604
2021,2,8,904,7.2594
2021,2,9,443,2.9916
2021,3,1,462,7.6699
2021,3,2,1110,7.7967
2021,3,3,1717,5.5794
2021,3,4,1108,3.1143
2021,3,5,1305,3.2838
2021,3,6,1218,5.1949
2021,3,7,1003,4.8788
2021,3,8,692,4.7008
2021,3,9,189,-0.9361
2021,4,1,379,1.5685
2021,4,2,1164,2.5536
2021,4,3,2001,4.1018
2021,4,4,1128,3.9043
2021,4,5,1208,4.7350
2021,4,6,1226,4.2334
2021,4,7,712,4.1523
2021,4,8,706,2.6762
2021,4,9,277,4.6117
2021,5,1,454,6.6438
2021,5,2,1206,1.0458
2021,5,3,1800,0.0144
2021,5,4,1136,1.4536
2021,5,5,1216,1.3759
2021,5,6,824,1.2760
2021,5,7,750,0.9358
2021,5,8,727,4.3800
2021,5,9,292,3.1307
2021,6,1,542,-1.2713
2021,6,2,1280,0.5956
2021,6,3,1840,3.3148
2021,6,4,1169,2.1488
2021,6,5,1242,1.5878
2021,6,6,752,-1.5860
2021,6,7,775,-0.0413
2021,6,8,553,0.3295
2021,6,9,293,-0.3141
2021,7,1,433,0.7241
2021,7,2,1264,1.6581
2021,7,3,1901,1.3886
2021,7,4,1224,1.7557
2021,7,5,1288,0.1472
2021,7,6,805,0.5614
2021,7,7,877,1.8934
2021,7,8,512,0.9036
2021,7,9,242,2.2407
2021,8,1,509,-0.5031
2021,8,2,1323,1.8224
2021,8,3,1735,2.0717
2021,8,4,1241,3.6969
2021,8,5,1017,1.0347
2021,8,6,969,1.6087
2021,8,7,885,2.4300
2021,8,8,459,2.8244
2021,8,9,215,4.3980
2021,9,1,651,-4.1555
2021,9,2,1306,-4.3346
2021,9,3,1684,-5.0995
2021,9,4,1326,-4.0442
2021,9,5,1476,-4.8402
2021,9,6,1210,-4.8780
2021,9,7,840,-4.7462
2021,9,8,611,-4.6444
2021,9,9,560,-1.2992
2021,10,1,661,4.2783
2021,10,2,1469,5.6718
2021,10,3,1480,4.6432
2021,10,4,1392,5.5076
2021,10,5,1642,5.6402
2021,10,6,1146,5.0784
2021,10,7,1430,5.6711
2021,10,8,907,5.7856
2021,10,9,621,5.0213
2021,11,1,646,-4.5424
2021,11,2,1495,-2.8315
2021,11,3,1660,-2.5450
2021,11,4,1499,-1.9557
2021,11,5,1718,-2.7910
2021,11,6,1104,-2.9591
2021,11,7,1304,-1.3714
2021,11,8,880,0.5022
2021,11,9,717,-6.3495
2021,12,1,481,5.5520
2021,12,2,1487,6.0669
2021,12,3,1826,5.3996
2021,12,4,1118,4.7644
2021,12,5,1705,6.6105
2021,12,6,1780,5.5497
2021,12,7,1505,4.0613
2021,12,8,1244,4.0253
2021,12,9,867,5.5326
2022,1,1,717,-6.7943
2022,1,2,1277,-5.3822
2022,1,3,1374,-5.8709
2022,1,4,1079,-4.6366
2022,1,5,1525,-3.7341
2022,1,6,2158,-7.8410
2022,1,7,1684,-7.7461
2022,1,8,1266,-9.5867
2022,1,9,895,-6.5742
2022,2,1,641,1.6671
2022,2,2,818,-0.3922
2022,2,3,2098,1.9882
2022,2,4,929,0.7506
2022,2,5,1590,-0.9029
2022,2,6,2121,1.0842
2022,2,7,1472,1.6314
2022,2,8,1251,1.1200
2022,2,9,873,6.6172
2022,3,1,548,1.0766
2022,3,2,1111,0.8112
2022,3,3,2297,3.1056
2022,3,4,1021,2.7214
2022,3,5,1653,3.0177
2022,3,6,2179,2.8547
2022,3,7,1632,3.8311
2022,3,8,1306,6.2414
2022,3,9,885,10.0574
2022,4,1,549,-8.5593
2022,4,2,955,-7.0133
2022,4,3,2175,-7.9505
2022,4,4,1041,-7.1725
2022,4,5,1643,-5.1038
2022,4,6,1713,-5.3964
2022,4,7,1594,-4.8604
2022,4,8,1047,-6.2520
2022,4,9,907,-6.7167
2022,5,1,929,-0.0089
2022,5,2,965,-1.8514
2022,5,3,2030,-1.6175
2022,5,4,846,-1.2426
2022,5,5,1379,-0.1825
2022,5,6,1834,0.1456
2022,5,7,981,-1.2586
2022,5,8,1019,-0.8655
2022,5,9,550,0.6286
2022,6,1,999,-9.9236
2022,6,2,1330,-9.8355
2022,6,3,1864,-8.8907
2022,6,4,884,-9.9936
2022,6,5,1322,-9.6560
2022,6,6,1775,-8.5086
2022,6,7,713,-6.8442
2022,6,8,584,-8.1733
2022,6,9,462,-13.1469
2022,7,1,993,12.3824
2022,7,2,1410,13.0584
2022,7,3,1707,11.2126
2022,7,4,995,10.9534
2022,7,5,1258,10.5581
2022,7,6,1338,7.9106
2022,7,7,1304,5.0442
2022,7,8,435,6.6428
2022,7,9,400,5.1639
2022,8,1,940,-5.0365
2022,8,2,1357,-5.0527
2022,8,3,1822,-5.2780
2022,8,4,942,-4.8431
2022,8,5,1275,-4.2006
2022,8,6,1490,-4.0026
2022,8,7,1216,-2.4155
2022,8,8,439,-1.5623
2022,8,9,221,3.3720
2022,9,1,966,-9.5992
2022,9,2,1354,-10.0830
2022,9,3,1518,-10.7420
2022,9,4,888,-9.7044
2022,9,5,1321,-9.3961
2022,9,6,1577,-9.3258
2022,9,7,1051,-7.5373
2022,9,8,1195,-8.4760
2022,9,9,285,-8.3609
2022,10,1,920,7.1809
2022,10,2,1436,6.0933
2022,10,3,1089,6.5722
2022,10,4,953,9.5634
2022,10,5,724,8.6999
2022,10,6,1423,9.1848
2022,10,7,1143,12.8999
2022,10,8,1005,11.3004
2022,10,9,282,15.9021
2022,11,1,548,9.3080
2022,11,2,1428,7.4385
2022,11,3,1101,6.0515
2022,11,4,1000,5.9868
2022,11,5,1024,5.0126
2022,11,6,1405,7.0312
2022,11,7,1207,5.2697
2022,11,8,1059,4.6740
2022,11,9,312,0.7904
2022,12,1,497,-6.4107
2022,12,2,1061,-5.6750
2022,12,3,1078,-5.8898
2022,12,4,1059,-5.9892
2022,12,5,989,-4.8908
2022,12,6,804,-5.2394
2022,12,7,1301,-3.5726
2022,12,8,1147,-3.0766
2022,12,9,960,-7.9388
2023,1,1,541,15.5130
2023,1,2,1090,10.6670
2023,1,3,998,8.9404
2023,1,4,1118,7.4800
2023,1,5,988,7.1933
2023,1,6,1646,7.5227
2023,1,7,1364,4.8966
2023,1,8,1194,1.7672
2023,1,9,1013,8.3102
2023,2,1,687,-4.6134
2023,2,2,1285,-2.0181
2023,2,3,1141,-1.7169
2023,2,4,1167,-3.6041
2023,2,5,1630,-1.2535
2023,2,6,1596,-1.6161
2023,2,7,711,-1.3472
2023,2,8,1306,-1.2690
2023,2,9,1017,-2.6883
2023,3,1,852,1.1746
2023,3,2,1311,2.1384
2023,3,3,1147,1.0344
2023,3,4,1151,1.8237
2023,3,5,1679,0.3573
2023,3,6,1413,1.4675
2023,3,7,742,0.2459
2023,3,8,1398,1.1936
2023,3,9,1031,-0.2908
2023,4,1,877,-2.4876
2023,4,2,1954,0.4541
2023,4,3,1112,0.6763
2023,4,4,1076,1.3045
2023,4,5,1548,0.2438
2023,4,6,1338,1.2295
2023,4,7,1086,0.8475
2023,4,8,1385,-1.0700
2023,4,9,1058,-0.5839
2023,5,1,930,-4.0420
2023,5,2,1880,-2.7864
2023,5,3,1721,-4.4210
2023,5,4,992,-5.1903
2023,5,5,1500,-3.5139
2023,5,6,1371,-3.0375
2023,5,7,1031,-4.2999
2023,5,8,955,-3.2950
2023,5,9,1387,-3.5153
2023,6,1,937,16.8738
2023,6,2,1928,8.3497
2023,6,3,1606,7.7925
2023,6,4,1588,5.6766
2023,6,5,1762,8.2552
2023,6,6,1370,8.1947
2023,6,7,943,10.1031
2023,6,8,1002,9.5760
2023,6,9,881,12.3192
2023,7,1,902,5.4910
2023,7,2,1836,3.7682
2023,7,3,1303,3.0363
2023,7,4,1451,2.1416
2023,7,5,1646,3.3605
2023,7,6,763,2.5747
2023,7,7,1096,2.8998
2023,7,8,979,2.8927
2023,7,9,857,4.0364
2023,8,1,669,-3.1499
2023,8,2,1615,-2.6238
2023,8,3,1081,-2.5738
2023,8,4,1514,-1.1542
2023,8,5,1451,-1.4629
2023,8,6,768,-1.5424
2023,8,7,1087,-1.6158
2023,8,8,948,-2.4863
2023,8,9,838,-2.7315
2023,9,1,673,-1.3052
2023,9,2,1337,-4.8265
2023,9,3,1109,-5.2945
2023,9,4,1790,-3.1974
2023,9,5,662,-6.0967
2023,9,6,1417,-5.2477
2023,9,7,1041,-4.9703
2023,9,8,965,-6.8511
2023,9,9,770,-7.1186
2023,10,1,559,-4.1992
2023,10,2,1473,-1.9036
2023,10,3,1153,-3.7875
2023,10,4,1699,-4.2962
2023,10,5,801,-3.8796
2023,10,6,1373,-5.2404
2023,10,7,740,-4.5205
2023,10,8,1019,-5.7783
2023,10,9,800,-6.3841
2023,11,1,658,5.8447
2023,11,2,1357,6.6544
2023,11,3,533,7.9222
2023,11,4,1499,9.0044
2023,11,5,1258,8.8952
2023,11,6,1419,9.2334
2023,11,7,782,8.1069
2023,11,8,968,10.4337
2023,11,9,884,12.5025
2023,12,1,679,5.5693
2023,12,2,1419,6.7732
2023,12,3,1058,5.4780
2023,12,4,1492,6.7203
2023,12,5,1281,6.3464
2023,12,6,1465,7.8987
2023,12,7,786,6.5216
2023,12,8,1131,7.2165
2023,12,9,892,7.1106
2024,1,1,548,-4.4343
2024,1,2,916,-3.3499
2024,1,3,1028,-2.1256
2024,1,4,1585,-0.8329
2024,1,5,1431,0.6299
2024,1,6,1660,-0.1966
2024,1,7,794,-0.2129
2024,1,8,1144,-0.1145
2024,1,9,861,-1.5451
2024,2,1,543,5.4310
2024,2,2,816,2.5146
2024,2,3,1117,4.1627
2024,2,4,1059,4.3256
2024,2,5,1329,5.0103
2024,2,6,1601,5.0300
2024,2,7,1240,6.3629
2024,2,8,1077,7.3460
2024,2,9,904,4.5488
2024,3,1,451,6.7265
2024,3,2,906,4.3341
2024,3,3,1074,5.1147
2024,3,4,1129,5.0441
2024,3,5,1600,3.8348
2024,3,6,1623,4.6697
2024,3,7,1181,3.9013
2024,3,8,1050,4.3377
2024,3,9,768,0.4946
2024,4,1,397,-3.1292
2024,4,2,697,-1.6873
2024,4,3,1100,-2.6012
2024,4,4,1071,-4.4721
2024,4,5,1550,-4.8880
2024,4,6,1629,-3.4969
2024,4,7,1574,-4.9436
2024,4,8,992,-4.6028
2024,4,9,763,-4.5743
2024,5,1,479,3.8620
2024,5,2,627,1.9462
2024,5,3,1136,4.1473
2024,5,4,1670,3.2076
2024,5,5,1598,3.1155
2024,5,6,1933,4.3404
2024,5,7,1974,2.4535
2024,5,8,1109,4.7287
2024,5,9,830,7.0837
2024,6,1,492,-1.7023
2024,6,2,755,-2.2270
2024,6,3,734,-2.6875
2024,6,4,1848,-0.7653
2024,6,5,1572,-0.9869
2024,6,6,1987,0.2616
2024,6,7,1948,-1.0538
2024,6,8,1085,-1.1420
2024,6,9,820,-1.7162
2024,7,1,340,7.4531
2024,7,2,657,5.6104
2024,7,3,891,5.8423
2024,7,4,1656,6.1051
2024,7,5,1496,4.8101
2024,7,6,1995,5.0504
2024,7,7,1858,3.4685
2024,7,8,1071,5.2227
2024,7,9,830,5.2880
2024,8,1,420,-1.5343
2024,8,2,663,1.6770
2024,8,3,844,2.0000
2024,8,4,1695,2.0867
2024,8,5,1532,1.8015
2024,8,6,1795,1.2894
2024,8,7,1929,1.0665
2024,8,8,1071,0.5081
2024,8,9,528,0.8219
2024,9,1,475,4.7682
2024,9,2,736,1.8090
2024,9,3,1512,2.0270
2024,9,4,1696,3.0212
2024,9,5,1609,1.0714
2024,9,6,1420,2.3819
2024,9,7,1901,2.6815
2024,9,8,1143,3.0662
2024,9,9,600,3.6225
2024,10,1,578,-2.1967
2024,10,2,628,-2.2888
2024,10,3,1377,-2.2714
2024,10,4,1677,-2.8167
2024,10,5,1636,-1.8710
2024,10,6,1141,-1.2640
2024,10,7,1510,-0.2345
2024,10,8,984,-3.8130
2024,10,9,650,-2.9203
2024,11,1,573,13.1404
2024,11,2,637,5.4540
2024,11,3,1265,7.9649
2024,11,4,1167,5.9310
2024,11,5,1600,6.6541
2024,11,6,1131,7.4002
2024,11,7,1390,7.8048
2024,11,8,973,7.5196
2024,11,9,617,9.5471
2024,12,1,526,-6.7504
2024,12,2,1170,-7.8539
2024,12,3,1355,-8.5234
2024,12,4,1234,-7.0534
2024,12,5,1699,-5.9881
2024,12,6,1078,-6.0334
2024,12,7,1469,-4.1808
2024,12,8,750,-8.8737
2024,12,9,583,-2.4387
2025,1,1,455,1.2213
2025,1,2,1195,2.8356
2025,1,3,1166,4.6918
2025,1,4,1368,3.1182
2025,1,5,1964,4.5467
2025,1,6,960,4.5173
2025,1,7,1354,5.8174
2025,1,8,724,4.2891
2025,1,9,416,3.6721
2025,2,1,264,-4.2149
2025,2,2,1292,-2.3259
2025,2,3,1630,-0.3989
2025,2,4,872,-2.1873
2025,2,5,1945,-1.9031
2025,2,6,1105,-0.9183
2025,2,7,1403,-2.8793
2025,2,8,1204,-2.5190
2025,2,9,487,-5.2979
2025,3,1,274,-2.6536
2025,3,2,1280,-2.2685
2025,3,3,1330,-3.6865
2025,3,4,754,-3.9919
2025,3,5,1852,-4.4139
2025,3,6,1154,-3.7802
2025,3,7,1341,-5.8903
2025,3,8,1207,-4.8767
2025,3,9,388,-11.1331
2025,4,1,333,-3.1159
2025,4,2,1178,-2.2957
2025,4,3,1164,-2.1721
2025,4,4,818,-2.3402
2025,4,5,1590,-1.3289
2025,4,6,1178,-0.4522
2025,4,7,1341,-0.0398
2025,4,8,1294,-0.7934
2025,4,9,483,5.8753
2025,5,1,387,2.3093
2025,5,2,1103,2.0492
2025,5,3,1151,3.9239
2025,5,4,841,4.8814
2025,5,5,1807,4.7342
2025,5,6,1173,6.9450
2025,5,7,1301,7.2470
2025,5,8,1386,7.5442
2025,5,9,375,9.4764
2025,6,1,387,5.1003
2025,6,2,1151,4.2227
2025,6,3,1247,3.1251
2025,6,4,832,4.8751
2025,6,5,1893,4.1570
2025,6,6,1165,2.7746
2025,6,7,1143,3.5476
2025,6,8,1337,4.0442
2025,6,9,393,4.8117
2025,7,1,316,5.1685
2025,7,2,514,3.1049
2025,7,3,1208,1.7848
2025,7,4,1408,1.0791
2025,7,5,1835,1.2585
2025,7,6,1292,0.4924
2025,7,7,964,-1.7056
2025,7,8,1154,2.6637
2025,7,9,431,-0.0831
2025,8,1,300,9.0020
2025,8,2,539,4.0200
2025,8,3,1266,3.2416
2025,8,4,1392,4.8857
2025,8,5,1845,3.4932
2025,8,6,1281,2.5108
2025,8,7,1004,3.1973
2025,8,8,1034,3.2205
2025,8,9,482,8.6004
2025,9,1,534,2.2054
2025,9,2,1209,-0.5360
2025,9,3,887,-0.0178
2025,9,4,1446,0.3251
2025,9,5,1847,0.7812
2025,9,6,1265,3.0083
2025,9,7,1039,1.7224
2025,9,8,1053,3.3651
2025,9,9,467,4.2391
2025,10,1,524,-2.9123
2025,10,2,1307,1.2855
2025,10,3,1424,-0.7076
2025,10,4,1364,-2.3525
2025,10,5,1681,0.9948
2025,10,6,1234,1.2243
2025,10,7,1094,0.3347
2025,10,8,952,0.1979
2025,10,9,467,0.3495
2025,11,1,568,1.2095
2025,11,2,1302,2.5126
2025,11,3,1280,2.5294
2025,11,4,1323,2.8897
2025,11,5,1643,1.5357
2025,11,6,1025,0.4995
2025,11,7,1129,-0.0855
2025,11,8,805,0.1882
2025,11,9,462,1.2564
2025,12,1,520,1.3491
2025,12,2,1277,-1.1389
2025,12,3,1307,0.7940
2025,12,4,1272,-0.2596
2025,12,5,941,-1.1408
2025,12,6,1252,0.3672
2025,12,7,818,1.9461
2025,12,8,1332,0.6045
2025,12,9,451,1.5313
