year,month,rank_NEI_1,nstocks,ret_vw
2022,8,4,93,-1.7961
2022,8,5,133,-2.0411
2022,8,6,143,-1.1556
2022,8,7,91,-2.8709
2022,8,8,56,-5.0398
2022,8,9,112,-6.6479
2022,9,1,1483,-10.1116
2022,9,2,473,-8.5236
2022,9,3,244,-9.7849
2022,9,4,137,-8.6372
2022,9,5,68,-5.3941
2022,9,6,106,-9.5138
2022,9,7,120,-7.6392
2022,9,8,63,-8.2634
2022,9,9,125,-8.8961
2022,10,1,1497,6.4418
2022,10,2,467,9.2987
2022,10,3,233,8.7685
2022,10,4,143,8.6292
2022,10,5,69,8.4817
2022,10,6,98,14.2778
2022,10,7,122,15.2232
2022,10,8,63,10.3364
2022,10,9,127,0.2150
2022,11,1,1481,6.8563
2022,11,2,471,1.6038
2022,11,3,235,6.9328
2022,11,4,154,3.6683
2022,11,5,67,6.4643
2022,11,6,83,5.1752
2022,11,7,103,3.5291
2022,11,8,66,6.4116
2022,11,9,132,2.5662
2022,12,1,1531,-5.7020
2022,12,2,532,-6.5874
2022,12,3,255,-5.5441
2022,12,4,160,-5.3326
2022,12,5,101,-7.4445
2022,12,6,42,-6.1412
2022,12,7,69,-5.0068
2022,12,8,92,-3.6192
2022,12,9,130,-11.5779
2023,1,1,1512,8.4889
2023,1,2,535,5.2694
2023,1,3,261,5.0081
2023,1,4,155,4.5835
2023,1,5,108,9.2031
2023,1,6,41,7.3331
2023,1,7,64,2.7935
2023,1,8,91,3.4357
2023,1,9,132,10.1425
2023,2,1,1514,-2.6776
2023,2,2,519,-1.0554
2023,2,3,262,-4.1613
2023,2,4,162,-1.4494
2023,2,5,108,-1.7467
2023,2,6,43,-4.6516
2023,2,7,58,-2.6835
2023,2,8,82,-3.4400
2023,2,9,135,0.6799
2023,3,1,1535,7.0319
2023,3,2,544,1.6528
2023,3,3,262,2.8065
2023,3,4,171,3.3484
2023,3,5,115,2.4323
2023,3,6,45,-0.6723
2023,3,7,30,5.2271
2023,3,8,51,1.0040
2023,3,9,133,1.9595
2023,4,1,1530,1.8523
2023,4,2,568,-0.0114
2023,4,3,292,1.4247
2023,4,4,177,-0.0002
2023,4,5,124,-2.1610
2023,4,6,52,-3.1217
2023,4,7,24,-2.9255
2023,4,8,40,1.9998
2023,4,9,135,-3.5594
2023,5,1,1525,3.3861
2023,5,2,578,2.3108
2023,5,3,296,-4.0086
2023,5,4,168,-2.7022
2023,5,5,116,-3.4711
2023,5,6,61,1.3009
2023,5,7,26,-4.5766
2023,5,8,31,-4.4925
2023,5,9,118,-1.8413
2023,6,1,1559,7.2017
2023,6,2,540,6.3207
2023,6,3,310,6.4293
2023,6,4,211,6.4949
2023,6,5,127,5.9783
2023,6,6,71,9.3811
2023,6,7,39,13.7026
2023,6,8,15,10.1296
2023,6,9,103,7.5104
2023,7,1,1541,3.5487
2023,7,2,513,2.9956
2023,7,3,298,2.7379
2023,7,4,200,4.7311
2023,7,5,129,2.9151
2023,7,6,66,1.8894
2023,7,7,38,5.5763
2023,7,8,17,8.7643
2023,7,9,98,3.1567
2023,8,1,1515,-2.5654
2023,8,2,503,0.1445
2023,8,3,307,-2.5496
2023,8,4,204,-4.2338
2023,8,5,124,-2.3067
2023,8,6,65,-4.1602
2023,8,7,43,-4.8283
2023,8,8,20,-3.4293
2023,8,9,86,1.1839
2023,9,1,1473,-4.2085
2023,9,2,500,-5.1607
2023,9,3,319,-5.6959
2023,9,4,217,-4.9374
2023,9,5,163,-7.1288
2023,9,6,63,-6.9000
2023,9,7,62,-4.1895
2023,9,8,21,-0.9075
2023,9,9,67,-5.0882
2023,10,1,1477,-5.1495
2023,10,2,492,-3.2670
2023,10,3,315,0.2608
2023,10,4,210,-2.3689
2023,10,5,167,-4.7763
2023,10,6,69,-3.6091
2023,10,7,60,-3.7488
2023,10,8,22,-4.8517
2023,10,9,64,-1.5620
2023,11,1,1459,8.0721
2023,11,2,481,8.7552
2023,11,3,310,9.9172
2023,11,4,216,9.8992
2023,11,5,164,9.3780
2023,11,6,79,10.4217
2023,11,7,51,5.6361
2023,11,8,28,12.7706
2023,11,9,66,9.6510
2023,12,1,1387,5.4403
2023,12,2,532,8.2750
2023,12,3,302,3.8856
2023,12,4,223,2.8156
2023,12,5,167,6.0394
2023,12,6,110,8.3303
2023,12,7,50,7.7317
2023,12,8,39,5.9827
2023,12,9,68,9.7265
2024,1,1,1355,-1.4987
2024,1,2,544,0.6962
2024,1,3,298,0.2799
2024,1,4,219,6.2050
2024,1,5,175,1.0890
2024,1,6,111,0.9868
2024,1,7,54,-0.7312
2024,1,8,40,-0.5383
2024,1,9,67,4.4620
2024,2,1,1354,4.5556
2024,2,2,538,5.0734
2024,2,3,297,4.8685
2024,2,4,217,10.1846
2024,2,5,173,4.4425
2024,2,6,110,4.3933
2024,2,7,50,3.6872
2024,2,8,40,5.9583
2024,2,9,65,5.9203
2024,3,1,1362,5.1307
2024,3,2,543,1.3253
2024,3,3,258,1.9876
2024,3,4,221,0.0811
2024,3,5,174,4.4813
2024,3,6,126,2.6543
2024,3,7,53,-2.3031
2024,3,8,31,6.9533
2024,3,9,72,2.9022
2024,4,1,1374,-3.7482
2024,4,2,503,-3.9490
2024,4,3,282,-5.3479
2024,4,4,201,-1.4005
2024,4,5,180,-5.7883
2024,4,6,120,-3.9242
2024,4,7,62,-8.9782
2024,4,8,30,-4.6583
2024,4,9,78,-4.4599
2024,5,1,1354,2.3339
2024,5,2,487,3.5883
2024,5,3,298,1.9566
2024,5,4,186,8.9850
2024,5,5,175,11.3955
2024,5,6,115,3.7534
2024,5,7,70,3.6070
2024,5,8,25,-2.7809
2024,5,9,74,3.5355
2024,6,1,1337,2.3552
2024,6,2,510,0.2236
2024,6,3,277,1.2114
2024,6,4,185,1.2569
2024,6,5,163,5.3968
2024,6,6,125,8.6967
2024,6,7,75,2.7039
2024,6,8,53,8.1311
2024,6,9,71,3.1725
2024,7,1,1311,4.8624
2024,7,2,495,2.8632
2024,7,3,261,-0.7314
2024,7,4,191,-0.0393
2024,7,5,155,-3.0050
2024,7,6,115,-4.6052
2024,7,7,78,2.3096
2024,7,8,49,1.1280
2024,7,9,72,2.0838
2024,8,1,1271,1.6471
2024,8,2,477,3.6846
2024,8,3,273,3.4555
2024,8,4,208,3.5280
2024,8,5,137,1.8700
2024,8,6,117,0.7499
2024,8,7,78,0.9467
2024,8,8,51,7.3530
2024,8,9,75,2.2855
2024,9,1,1269,3.6707
2024,9,2,460,1.2192
2024,9,3,303,1.1645
2024,9,4,199,-1.9206
2024,9,5,141,2.6477
2024,9,6,96,3.2455
2024,9,7,92,3.1379
2024,9,8,58,5.2151
2024,9,9,91,2.5738
2024,10,1,1262,-1.6862
2024,10,2,466,-2.8723
2024,10,3,301,-3.9208
2024,10,4,186,-3.0306
2024,10,5,152,-6.5026
2024,10,6,96,1.6075
2024,10,7,86,1.4823
2024,10,8,58,1.8637
2024,10,9,93,0.8019
2024,11,1,1267,5.3928
2024,11,2,436,10.6983
2024,11,3,289,4.2927
2024,11,4,195,4.4371
2024,11,5,164,1.8722
2024,11,6,85,7.5795
2024,11,7,89,4.4236
2024,11,8,62,8.2077
2024,11,9,99,10.4087
2024,12,1,1292,-2.0301
2024,12,2,446,-2.0165
2024,12,3,265,-8.0302
2024,12,4,197,-6.9290
2024,12,5,162,-5.4203
2024,12,6,84,-7.1382
2024,12,7,70,4.4536
2024,12,8,72,-0.1749
2024,12,9,112,-5.5804
2025,1,1,1280,0.9891
2025,1,2,447,2.7919
2025,1,3,269,4.3450
2025,1,4,199,4.7329
2025,1,5,153,5.6002
2025,1,6,85,3.0750
2025,1,7,67,10.0139
2025,1,8,66,-1.5962
2025,1,9,118,4.4655
2025,2,1,1265,-3.4479
2025,2,2,453,0.6569
2025,2,3,257,-0.9785
2025,2,4,199,-1.7378
2025,2,5,151,2.2214
2025,2,6,88,-3.7680
2025,2,7,65,-10.9927
2025,2,8,66,-2.6610
2025,2,9,117,-3.1618
2025,3,1,1289,-3.6644
2025,3,2,473,-5.6033
2025,3,3,235,-7.1149
2025,3,4,176,-5.3862
2025,3,5,157,-5.3672
2025,3,6,89,-7.0275
2025,3,7,45,-7.4037
2025,3,8,62,-9.8912
2025,3,9,123,-8.9199
2025,4,1,1304,-0.4478
2025,4,2,483,-3.9806
2025,4,3,242,3.5284
2025,4,4,158,-0.4218
2025,4,5,156,0.5036
2025,4,6,85,2.0717
2025,4,7,49,3.2684
2025,4,8,47,2.0638
2025,4,9,127,1.1587
2025,5,1,1283,4.0713
2025,5,2,474,-0.1910
2025,5,3,260,7.1058
2025,5,4,151,8.8643
2025,5,5,137,9.4120
2025,5,6,86,-5.6608
2025,5,7,49,5.9014
2025,5,8,45,5.6229
2025,5,9,130,14.4155
2025,6,1,1256,2.1923
2025,6,2,540,5.0646
2025,6,3,268,3.8920
2025,6,4,157,10.0988
2025,6,5,121,6.0787
2025,6,6,79,6.7018
2025,6,7,61,5.2956
2025,6,8,31,-0.6158
2025,6,9,131,8.4012
2025,7,1,1246,0.8654
2025,7,2,531,3.1048
2025,7,3,257,0.8299
2025,7,4,149,1.3475
2025,7,5,116,5.6040
2025,7,6,89,-4.4027
2025,7,7,54,-3.8861
2025,7,8,36,-0.4457
2025,7,9,124,6.5080
2025,8,1,1227,4.0434
2025,8,2,503,0.1595
2025,8,3,261,1.3513
2025,8,4,176,6.8306
2025,8,5,99,-1.9807
2025,8,6,84,1.1476
2025,8,7,49,1.2310
2025,8,8,43,3.0141
2025,8,9,127,-0.4791
2025,9,1,1227,3.9773
2025,9,2,483,1.7973
2025,9,3,290,3.6445
2025,9,4,179,6.4034
2025,9,5,116,9.3740
2025,9,6,66,6.5061
2025,9,7,50,16.1879
2025,9,8,45,2.1121
2025,9,9,128,3.5860
2025,10,1,1222,0.2851
2025,10,2,484,0.1451
2025,10,3,296,6.2035
2025,10,4,169,3.2745
2025,10,5,114,6.6175
2025,10,6,66,1.7942
2025,10,7,54,2.6621
2025,10,8,43,12.8730
2025,10,9,127,4.3258
2025,11,1,1220,-1.5373
2025,11,2,476,3.1406
2025,11,3,278,-0.2076
2025,11,4,182,4.1529
2025,11,5,128,4.4648
2025,11,6,47,-7.5328
2025,11,7,64,-2.2460
2025,11,8,36,0.4677
2025,11,9,127,-2.0103
2025,12,1,1190,0.2519
2025,12,2,483,-1.0776
2025,12,3,287,-0.3782
2025,12,4,208,-0.2148
2025,12,5,129,-4.5975
2025,12,6,64,-3.4046
2025,12,7,50,3.3280
2025,12,8,38,10.0927
2025,12,9,129,0.3508
