year,month,rank_R6_6,nstocks,ret_vw
2012,11,4,970,0.9032
2012,11,5,937,1.1842
2012,11,6,982,0.7163
2012,11,7,924,0.4888
2012,11,8,945,0.6709
2012,11,9,922,1.8440
2012,11,10,787,2.2605
2012,12,1,926,5.5948
2012,12,2,1074,4.3908
2012,12,3,1016,3.2683
2012,12,4,978,2.4282
2012,12,5,944,1.2716
2012,12,6,933,0.0984
2012,12,7,891,0.4441
2012,12,8,927,-0.0087
2012,12,9,901,-0.8239
2012,12,10,761,-1.7542
2013,1,1,1024,8.9031
2013,1,2,1070,7.0354
2013,1,3,1024,6.7215
2013,1,4,1003,5.4247
2013,1,5,958,5.9425
2013,1,6,935,5.3937
2013,1,7,900,5.6844
2013,1,8,935,5.2664
2013,1,9,893,4.8370
2013,1,10,763,4.6314
2013,2,1,1063,0.9145
2013,2,2,1101,-0.4022
2013,2,3,1036,0.3061
2013,2,4,1014,0.9143
2013,2,5,972,1.7341
2013,2,6,936,1.1996
2013,2,7,904,1.8548
2013,2,8,923,1.6486
2013,2,9,875,1.8744
2013,2,10,708,1.8725
2013,3,1,1119,5.1583
2013,3,2,1109,3.6842
2013,3,3,1057,3.5382
2013,3,4,1029,3.8160
2013,3,5,986,4.0673
2013,3,6,940,3.2965
2013,3,7,925,3.6031
2013,3,8,906,3.4916
2013,3,9,868,4.5753
2013,3,10,692,5.9043
2013,4,1,1149,1.3783
2013,4,2,1124,3.5869
2013,4,3,1044,1.3125
2013,4,4,1038,1.3408
2013,4,5,974,1.4659
2013,4,6,917,0.5621
2013,4,7,914,0.8329
2013,4,8,899,1.2058
2013,4,9,866,0.9957
2013,4,10,705,-0.0442
2013,5,1,1156,3.3573
2013,5,2,1092,2.0394
2013,5,3,1045,1.3448
2013,5,4,1016,1.1373
2013,5,5,967,1.7471
2013,5,6,871,1.6683
2013,5,7,923,2.9340
2013,5,8,896,2.7019
2013,5,9,857,3.6813
2013,5,10,690,5.6145
2013,6,1,1131,-3.7984
2013,6,2,1097,-1.0318
2013,6,3,1001,-1.5456
2013,6,4,995,-1.0601
2013,6,5,948,-0.2662
2013,6,6,861,-0.6015
2013,6,7,903,-0.8818
2013,6,8,878,-1.8750
2013,6,9,833,-1.3417
2013,6,10,698,-3.9852
2013,7,1,1112,8.5076
2013,7,2,1115,3.3900
2013,7,3,990,4.2734
2013,7,4,955,4.9734
2013,7,5,915,5.3957
2013,7,6,843,5.6605
2013,7,7,912,5.3339
2013,7,8,856,6.2382
2013,7,9,816,8.4712
2013,7,10,742,9.4997
2013,8,1,1023,2.8476
2013,8,2,1094,-2.3626
2013,8,3,992,-3.2422
2013,8,4,946,-3.2030
2013,8,5,921,-3.2227
2013,8,6,834,-2.5106
2013,8,7,901,-2.8652
2013,8,8,851,-1.8572
2013,8,9,857,-2.0551
2013,8,10,783,-1.7476
2013,9,1,944,1.6195
2013,9,2,1071,2.9882
2013,9,3,1000,2.8517
2013,9,4,943,2.8623
2013,9,5,877,3.7743
2013,9,6,873,3.9728
2013,9,7,890,4.3131
2013,9,8,866,5.3596
2013,9,9,872,6.1343
2013,9,10,811,6.7092
2013,10,1,922,4.1609
2013,10,2,1048,2.3824
2013,10,3,980,4.2310
2013,10,4,940,4.5789
2013,10,5,872,4.7073
2013,10,6,901,4.8725
2013,10,7,894,4.9416
2013,10,8,893,4.5901
2013,10,9,906,4.5687
2013,10,10,829,2.4110
2013,11,1,890,2.6899
2013,11,2,1014,2.3752
2013,11,3,952,2.9893
2013,11,4,942,1.9003
2013,11,5,898,2.3470
2013,11,6,917,2.8346
2013,11,7,916,2.1517
2013,11,8,910,2.1321
2013,11,9,888,3.3450
2013,11,10,837,3.6999
2013,12,1,849,4.5738
2013,12,2,977,3.8475
2013,12,3,945,3.0779
2013,12,4,940,1.4386
2013,12,5,904,2.2006
2013,12,6,908,2.3213
2013,12,7,920,2.7587
2013,12,8,932,2.4561
2013,12,9,905,2.0609
2013,12,10,855,4.1090
2014,1,1,846,-3.5936
2014,1,2,949,-2.0033
2014,1,3,932,-5.0396
2014,1,4,907,-3.7580
2014,1,5,905,-3.6165
2014,1,6,929,-2.8325
2014,1,7,928,-3.4525
2014,1,8,947,-3.1408
2014,1,9,945,-2.6671
2014,1,10,914,1.6151
2014,2,1,880,5.0213
2014,2,2,909,4.2528
2014,2,3,903,3.4576
2014,2,4,896,4.1789
2014,2,5,929,4.0799
2014,2,6,947,5.0206
2014,2,7,925,5.0309
2014,2,8,936,6.8041
2014,2,9,953,6.0571
2014,2,10,935,7.5120
2014,3,1,874,0.2154
2014,3,2,878,1.6205
2014,3,3,865,2.5777
2014,3,4,900,1.8359
2014,3,5,927,1.0760
2014,3,6,919,0.3946
2014,3,7,932,0.0251
2014,3,8,960,-0.8028
2014,3,9,959,-2.8122
2014,3,10,948,-6.3874
2014,4,1,889,0.5118
2014,4,2,901,2.0042
2014,4,3,864,2.5426
2014,4,4,909,1.5546
2014,4,5,915,0.5846
2014,4,6,911,0.0361
2014,4,7,927,-0.1121
2014,4,8,962,-0.5129
2014,4,9,995,-0.3750
2014,4,10,960,-3.5622
2014,5,1,919,-0.4052
2014,5,2,918,1.3421
2014,5,3,897,0.3536
2014,5,4,922,1.6718
2014,5,5,914,1.4845
2014,5,6,912,2.6950
2014,5,7,910,3.0788
2014,5,8,981,2.7670
2014,5,9,968,3.3971
2014,5,10,961,3.5450
2014,6,1,963,4.5924
2014,6,2,985,3.1494
2014,6,3,934,2.4889
2014,6,4,939,2.2556
2014,6,5,934,1.6183
2014,6,6,923,2.6809
2014,6,7,907,2.0327
2014,6,8,956,2.2902
2014,6,9,955,2.6797
2014,6,10,954,4.5835
2014,7,1,973,-3.2834
2014,7,2,1057,-2.0844
2014,7,3,994,-1.7320
2014,7,4,936,-1.5467
2014,7,5,930,-2.6060
2014,7,6,931,-2.0386
2014,7,7,883,-2.0560
2014,7,8,920,-2.2723
2014,7,9,907,-1.8410
2014,7,10,924,-1.7230
2014,8,1,931,5.8553
2014,8,2,1095,4.2952
2014,8,3,1012,4.0279
2014,8,4,954,3.8733
2014,8,5,927,4.0746
2014,8,6,905,4.2551
2014,8,7,870,4.5409
2014,8,8,896,4.4121
2014,8,9,873,4.0651
2014,8,10,912,5.9581
2014,9,1,1001,-5.0431
2014,9,2,1143,-3.6138
2014,9,3,1039,-2.5864
2014,9,4,963,-1.8098
2014,9,5,945,-1.2511
2014,9,6,889,-1.7515
2014,9,7,853,-1.8988
2014,9,8,874,-1.9858
2014,9,9,852,-2.6888
2014,9,10,852,-3.6979
2014,10,1,1054,1.2333
2014,10,2,1152,3.1227
2014,10,3,1027,2.5080
2014,10,4,948,2.1686
2014,10,5,959,2.5329
2014,10,6,892,3.2491
2014,10,7,805,2.6214
2014,10,8,856,2.7294
2014,10,9,833,1.4406
2014,10,10,821,0.8104
2014,11,1,1047,2.0118
2014,11,2,1180,2.9648
2014,11,3,1024,3.6009
2014,11,4,957,2.9402
2014,11,5,985,3.1319
2014,11,6,863,2.3081
2014,11,7,846,2.3702
2014,11,8,843,2.8040
2014,11,9,809,2.3830
2014,11,10,819,1.9213
2014,12,1,1047,-0.6150
2014,12,2,1179,0.0263
2014,12,3,1046,0.1639
2014,12,4,967,0.5627
2014,12,5,1001,-0.6457
2014,12,6,868,0.1073
2014,12,7,869,0.1527
2014,12,8,860,-0.9570
2014,12,9,852,0.0288
2014,12,10,837,-2.0810
2015,1,1,1038,-2.7847
2015,1,2,1168,-3.5835
2015,1,3,1047,-2.7648
2015,1,4,997,-2.7632
2015,1,5,983,-2.6798
2015,1,6,892,-2.6494
2015,1,7,881,-2.0089
2015,1,8,849,-1.6406
2015,1,9,874,-3.3819
2015,1,10,862,0.0623
2015,2,1,1006,9.8940
2015,2,2,1096,7.2719
2015,2,3,1027,8.2305
2015,2,4,1000,6.2227
2015,2,5,986,6.3825
2015,2,6,870,5.1608
2015,2,7,884,4.6193
2015,2,8,820,5.1133
2015,2,9,888,5.9911
2015,2,10,857,6.2146
2015,3,1,912,-3.1591
2015,3,2,1050,-2.1516
2015,3,3,1009,-1.2075
2015,3,4,986,-1.2635
2015,3,5,998,-1.5703
2015,3,6,918,-0.7777
2015,3,7,907,-0.9375
2015,3,8,830,-1.5061
2015,3,9,901,-2.0350
2015,3,10,886,-0.3361
2015,4,1,786,8.6417
2015,4,2,1003,5.9671
2015,4,3,1002,2.0167
2015,4,4,1000,1.7708
2015,4,5,981,1.8495
2015,4,6,918,-0.3393
2015,4,7,900,-0.0005
2015,4,8,848,-0.8745
2015,4,9,892,0.2193
2015,4,10,892,-2.5008
2015,5,1,712,-7.9597
2015,5,2,947,-4.1356
2015,5,3,991,-1.0776
2015,5,4,991,0.2347
2015,5,5,974,1.4404
2015,5,6,913,1.5827
2015,5,7,877,1.7030
2015,5,8,828,2.0854
2015,5,9,907,1.9253
2015,5,10,892,3.8439
2015,6,1,740,-5.1130
2015,6,2,983,-3.0238
2015,6,3,989,-2.7595
2015,6,4,1013,-2.5944
2015,6,5,1002,-2.3506
2015,6,6,948,-2.0325
2015,6,7,876,-1.5740
2015,6,8,869,-2.1875
2015,6,9,946,-1.4655
2015,6,10,937,-0.3861
2015,7,1,780,-14.7725
2015,7,2,988,-5.3855
2015,7,3,985,-3.0103
2015,7,4,993,3.5764
2015,7,5,997,2.1393
2015,7,6,936,3.0123
2015,7,7,891,2.3900
2015,7,8,900,2.1192
2015,7,9,956,2.1133
2015,7,10,942,4.3230
2015,8,1,807,-3.7201
2015,8,2,1012,-5.9064
2015,8,3,987,-5.1906
2015,8,4,1004,-5.4608
2015,8,5,1002,-5.2714
2015,8,6,957,-6.1194
2015,8,7,906,-6.0689
2015,8,8,950,-6.6375
2015,8,9,939,-6.3205
2015,8,10,926,-6.4708
2015,9,1,832,-11.4637
2015,9,2,1046,-5.8370
2015,9,3,974,-3.0270
2015,9,4,985,-2.4105
2015,9,5,993,-2.2636
2015,9,6,965,-2.0742
2015,9,7,906,-2.2400
2015,9,8,952,-2.9021
2015,9,9,924,-2.4174
2015,9,10,920,-4.3893
2015,10,1,855,7.5909
2015,10,2,1077,7.4692
2015,10,3,999,8.4069
2015,10,4,950,8.5209
2015,10,5,997,8.1040
2015,10,6,953,8.2805
2015,10,7,916,8.1900
2015,10,8,982,8.4722
2015,10,9,948,7.4847
2015,10,10,903,6.9268
2015,11,1,841,-0.9611
2015,11,2,1090,-0.5033
2015,11,3,974,0.0279
2015,11,4,918,-0.3848
2015,11,5,980,-0.1061
2015,11,6,968,-0.3991
2015,11,7,925,0.7452
2015,11,8,989,0.5279
2015,11,9,957,0.8236
2015,11,10,907,2.5648
2015,12,1,820,-5.5519
2015,12,2,1062,-5.5727
2015,12,3,1003,-3.8493
2015,12,4,947,-2.8738
2015,12,5,985,-2.7026
2015,12,6,963,-2.5113
2015,12,7,936,-0.4864
2015,12,8,985,-1.9491
2015,12,9,932,-0.9690
2015,12,10,906,-1.3573
2016,1,1,823,-14.0551
2016,1,2,1056,-8.7073
2016,1,3,1024,-5.0105
2016,1,4,961,-4.0977
2016,1,5,993,-5.2873
2016,1,6,972,-3.9409
2016,1,7,932,-4.3585
2016,1,8,952,-5.4212
2016,1,9,912,-4.3844
2016,1,10,880,-7.2601
2016,2,1,754,1.8417
2016,2,2,1032,2.0435
2016,2,3,1036,1.2073
2016,2,4,964,2.3269
2016,2,5,1009,2.0352
2016,2,6,953,1.3802
2016,2,7,908,1.1770
2016,2,8,918,-0.0029
2016,2,9,889,-0.5725
2016,2,10,883,-2.7071
2016,3,1,745,13.3289
2016,3,2,1019,10.1178
2016,3,3,1058,8.2431
2016,3,4,980,8.3341
2016,3,5,1013,8.8596
2016,3,6,952,6.7882
2016,3,7,893,6.1364
2016,3,8,899,6.3162
2016,3,9,881,6.2631
2016,3,10,850,5.7532
2016,4,1,735,14.8192
2016,4,2,1038,4.7805
2016,4,3,1067,3.1711
2016,4,4,997,2.7624
2016,4,5,1006,-1.3427
2016,4,6,954,0.7524
2016,4,7,916,1.3036
2016,4,8,894,0.5638
2016,4,9,855,-1.2388
2016,4,10,844,-1.3356
2016,5,1,832,-2.1780
2016,5,2,1075,0.4393
2016,5,3,1089,1.0267
2016,5,4,1014,1.4566
2016,5,5,1032,1.9326
2016,5,6,956,1.3839
2016,5,7,906,1.5960
2016,5,8,845,1.6235
2016,5,9,850,1.9821
2016,5,10,861,2.6171
2016,6,1,880,-0.6452
2016,6,2,1103,-1.1029
2016,6,3,1125,-1.5503
2016,6,4,1033,-1.2016
2016,6,5,1055,-0.7996
2016,6,6,956,1.1096
2016,6,7,902,2.0809
2016,6,8,832,2.5255
2016,6,9,857,2.7657
2016,6,10,881,0.9700
2016,7,1,890,7.8429
2016,7,2,1114,6.0773
2016,7,3,1114,6.2350
2016,7,4,1013,5.6080
2016,7,5,1032,5.5932
2016,7,6,901,2.7616
2016,7,7,879,2.4323
2016,7,8,823,2.5725
2016,7,9,843,2.6455
2016,7,10,831,4.7407
2016,8,1,952,2.3077
2016,8,2,1130,1.3593
2016,8,3,1122,0.6423
2016,8,4,1011,-0.0856
2016,8,5,994,0.1973
2016,8,6,891,0.7657
2016,8,7,865,-0.4741
2016,8,8,780,-1.2138
2016,8,9,811,-2.0469
2016,8,10,786,-0.9417
2016,9,1,1015,3.8389
2016,9,2,1171,1.4477
2016,9,3,1127,1.3548
2016,9,4,1027,0.2643
2016,9,5,992,0.6984
2016,9,6,915,-0.3962
2016,9,7,842,0.4433
2016,9,8,778,0.6513
2016,9,9,848,0.8194
2016,9,10,785,2.3775
2016,10,1,1069,-6.1750
2016,10,2,1131,-2.8707
2016,10,3,1130,-1.9495
2016,10,4,1004,-1.7941
2016,10,5,974,-2.5002
2016,10,6,889,-3.1380
2016,10,7,818,-2.9228
2016,10,8,813,-2.8294
2016,10,9,876,-3.5597
2016,10,10,773,-4.2899
2016,11,1,1039,7.7364
2016,11,2,1128,4.5234
2016,11,3,1111,3.1118
2016,11,4,984,2.8702
2016,11,5,945,2.8037
2016,11,6,890,3.0871
2016,11,7,814,3.8523
2016,11,8,828,3.7811
2016,11,9,905,3.9153
2016,11,10,804,10.6032
2016,12,1,1041,0.7361
2016,12,2,1095,1.0457
2016,12,3,1079,1.9057
2016,12,4,946,1.9557
2016,12,5,945,1.5773
2016,12,6,897,1.2371
2016,12,7,831,0.8562
2016,12,8,860,0.8921
2016,12,9,934,1.0483
2016,12,10,796,0.2425
2017,1,1,1075,-0.6777
2017,1,2,1067,2.6180
2017,1,3,1053,1.9100
2017,1,4,919,1.5209
2017,1,5,947,2.0126
2017,1,6,916,2.4755
2017,1,7,862,2.8087
2017,1,8,889,3.5183
2017,1,9,944,3.3585
2017,1,10,787,2.5752
2017,2,1,1061,2.7070
2017,2,2,993,2.8743
2017,2,3,1011,3.2948
2017,2,4,905,3.6393
2017,2,5,911,3.2748
2017,2,6,923,3.7595
2017,2,7,898,3.5775
2017,2,8,898,2.4599
2017,2,9,951,2.2570
2017,2,10,795,-0.6612
2017,3,1,1021,-1.4094
2017,3,2,943,0.2598
2017,3,3,973,0.4639
2017,3,4,880,0.4168
2017,3,5,883,0.5568
2017,3,6,925,0.2957
2017,3,7,902,0.7956
2017,3,8,902,0.5054
2017,3,9,926,1.8310
2017,3,10,811,1.7747
2017,4,1,1045,0.8185
2017,4,2,957,0.9947
2017,4,3,920,1.0019
2017,4,4,895,1.1577
2017,4,5,882,2.0219
2017,4,6,948,1.3950
2017,4,7,888,1.4892
2017,4,8,918,1.5521
2017,4,9,914,1.6102
2017,4,10,851,0.4876
2017,5,1,1038,-1.0131
2017,5,2,948,-0.1804
2017,5,3,888,0.5773
2017,5,4,877,1.1977
2017,5,5,878,1.7427
2017,5,6,919,1.7765
2017,5,7,870,1.7076
2017,5,8,906,1.0106
2017,5,9,876,2.0747
2017,5,10,868,4.1442
2017,6,1,1004,3.1820
2017,6,2,941,1.4325
2017,6,3,886,0.2289
2017,6,4,871,-0.0955
2017,6,5,856,-0.1405
2017,6,6,931,-1.0031
2017,6,7,889,0.0337
2017,6,8,879,-0.4541
2017,6,9,858,-1.2509
2017,6,10,835,0.7512
2017,7,1,921,1.0613
2017,7,2,973,1.3606
2017,7,3,910,0.8077
2017,7,4,919,1.3663
2017,7,5,890,1.7307
2017,7,6,922,2.0412
2017,7,7,910,2.3656
2017,7,8,886,2.5248
2017,7,9,854,3.3516
2017,7,10,875,3.6663
2017,8,1,883,-4.2499
2017,8,2,988,-1.9232
2017,8,3,919,-1.2327
2017,8,4,905,-0.1992
2017,8,5,886,0.2480
2017,8,6,913,0.6311
2017,8,7,889,1.2480
2017,8,8,912,0.5782
2017,8,9,883,1.8899
2017,8,10,904,2.5162
2017,9,1,833,8.2317
2017,9,2,967,3.8693
2017,9,3,890,4.1529
2017,9,4,904,2.4623
2017,9,5,876,2.6384
2017,9,6,905,2.2757
2017,9,7,859,1.7332
2017,9,8,908,1.9599
2017,9,9,884,0.3468
2017,9,10,906,2.6485
2017,10,1,814,-1.4735
2017,10,2,956,-3.2308
2017,10,3,922,-0.6885
2017,10,4,923,-0.7626
2017,10,5,870,0.1669
2017,10,6,889,1.5044
2017,10,7,824,2.6583
2017,10,8,880,3.4740
2017,10,9,873,4.8599
2017,10,10,894,4.9649
2017,11,1,816,6.6319
2017,11,2,959,3.4926
2017,11,3,940,3.3827
2017,11,4,910,4.5532
2017,11,5,852,4.1861
2017,11,6,864,3.1604
2017,11,7,817,2.8525
2017,11,8,860,2.9562
2017,11,9,897,2.3939
2017,11,10,910,1.2429
2017,12,1,778,4.8056
2017,12,2,933,2.9549
2017,12,3,912,3.4571
2017,12,4,891,1.7213
2017,12,5,850,1.6257
2017,12,6,835,1.3776
2017,12,7,795,0.9508
2017,12,8,796,0.5006
2017,12,9,845,0.3852
2017,12,10,877,-0.3208
2018,1,1,824,2.7277
2018,1,2,962,2.4682
2018,1,3,972,2.6193
2018,1,4,898,3.4628
2018,1,5,850,3.4057
2018,1,6,857,4.4460
2018,1,7,796,5.6938
2018,1,8,823,7.3685
2018,1,9,877,8.2794
2018,1,10,892,10.6675
2018,2,1,885,-6.5582
2018,2,2,947,-6.7339
2018,2,3,984,-5.6274
2018,2,4,901,-5.3663
2018,2,5,844,-5.2516
2018,2,6,877,-3.4646
2018,2,7,810,-3.6143
2018,2,8,813,-2.9442
2018,2,9,868,-1.8684
2018,2,10,871,-1.5126
2018,3,1,906,-0.8960
2018,3,2,959,-1.1574
2018,3,3,989,-1.6878
2018,3,4,936,-1.3078
2018,3,5,851,-1.2371
2018,3,6,843,-2.0057
2018,3,7,803,-2.4958
2018,3,8,807,-1.9481
2018,3,9,856,-1.3366
2018,3,10,842,-3.2237
2018,4,1,947,1.7997
2018,4,2,974,0.1933
2018,4,3,960,-0.9891
2018,4,4,932,-0.6116
2018,4,5,874,1.2905
2018,4,6,848,0.0909
2018,4,7,817,-0.4001
2018,4,8,800,1.1874
2018,4,9,843,0.6360
2018,4,10,843,0.6855
2018,5,1,948,0.2557
2018,5,2,971,-0.0050
2018,5,3,968,1.2468
2018,5,4,919,1.4401
2018,5,5,897,1.7520
2018,5,6,852,4.3498
2018,5,7,812,3.4108
2018,5,8,808,3.6652
2018,5,9,831,5.5269
2018,5,10,822,6.8815
2018,6,1,952,3.1857
2018,6,2,976,3.5016
2018,6,3,988,2.1504
2018,6,4,890,1.5858
2018,6,5,887,1.3921
2018,6,6,887,0.6499
2018,6,7,798,-0.1416
2018,6,8,844,0.3431
2018,6,9,823,-0.7301
2018,6,10,780,0.1019
2018,7,1,945,1.6871
2018,7,2,963,4.0419
2018,7,3,937,3.1481
2018,7,4,868,3.5974
2018,7,5,875,2.7961
2018,7,6,910,4.4121
2018,7,7,835,3.6069
2018,7,8,842,3.6930
2018,7,9,843,2.4246
2018,7,10,812,0.9725
2018,8,1,937,2.0681
2018,8,2,961,1.7728
2018,8,3,922,1.5213
2018,8,4,868,1.1166
2018,8,5,865,1.9188
2018,8,6,904,4.0796
2018,8,7,861,4.1412
2018,8,8,857,3.6454
2018,8,9,862,5.1476
2018,8,10,825,9.5996
2018,9,1,942,-3.0905
2018,9,2,932,0.0272
2018,9,3,915,0.2271
2018,9,4,868,1.3506
2018,9,5,860,1.2214
2018,9,6,918,1.1277
2018,9,7,856,0.4517
2018,9,8,861,1.2816
2018,9,9,862,1.1476
2018,9,10,825,-0.3510
2018,10,1,943,-11.2433
2018,10,2,903,-5.0805
2018,10,3,901,-6.3299
2018,10,4,916,-5.2949
2018,10,5,856,-6.6311
2018,10,6,925,-6.8744
2018,10,7,854,-6.9368
2018,10,8,873,-7.3965
2018,10,9,892,-11.5797
2018,10,10,807,-15.7608
2018,11,1,925,2.0543
2018,11,2,919,2.1550
2018,11,3,884,3.3834
2018,11,4,922,3.2178
2018,11,5,844,2.3838
2018,11,6,914,3.9830
2018,11,7,861,1.1875
2018,11,8,874,0.1502
2018,11,9,874,-1.0872
2018,11,10,805,1.3237
2018,12,1,902,-12.4090
2018,12,2,891,-9.2105
2018,12,3,908,-9.2763
2018,12,4,927,-8.8195
2018,12,5,854,-8.7609
2018,12,6,900,-8.1412
2018,12,7,861,-8.1421
2018,12,8,849,-8.6833
2018,12,9,870,-9.0617
2018,12,10,802,-10.5523
2019,1,1,920,16.2220
2019,1,2,918,12.7150
2019,1,3,949,10.8980
2019,1,4,939,8.4426
2019,1,5,906,8.1969
2019,1,6,894,7.8464
2019,1,7,878,7.2256
2019,1,8,830,6.9623
2019,1,9,875,8.2633
2019,1,10,836,10.6722
2019,2,1,919,5.5747
2019,2,2,942,3.0775
2019,2,3,946,2.0493
2019,2,4,968,2.8741
2019,2,5,915,4.1190
2019,2,6,887,3.1634
2019,2,7,887,3.9724
2019,2,8,822,5.3003
2019,2,9,874,3.3620
2019,2,10,835,4.1138
2019,3,1,880,1.2531
2019,3,2,934,1.0732
2019,3,3,939,0.2375
2019,3,4,983,0.4836
2019,3,5,949,2.2558
2019,3,6,886,2.9600
2019,3,7,901,2.6366
2019,3,8,840,2.0364
2019,3,9,836,2.0704
2019,3,10,865,2.2511
2019,4,1,896,2.6280
2019,4,2,934,5.1300
2019,4,3,959,5.5821
2019,4,4,977,4.5677
2019,4,5,982,4.0624
2019,4,6,908,3.6209
2019,4,7,904,4.2300
2019,4,8,870,3.2140
2019,4,9,809,3.5612
2019,4,10,863,1.7444
2019,5,1,845,-15.5518
2019,5,2,917,-13.5468
2019,5,3,964,-12.7261
2019,5,4,946,-10.0706
2019,5,5,987,-8.9791
2019,5,6,905,-8.0634
2019,5,7,925,-6.7094
2019,5,8,857,-5.0084
2019,5,9,767,-4.4392
2019,5,10,851,-4.3524
2019,6,1,844,11.5291
2019,6,2,968,9.3888
2019,6,3,990,9.8828
2019,6,4,982,8.7216
2019,6,5,978,7.0647
2019,6,6,873,7.5347
2019,6,7,929,6.2954
2019,6,8,857,6.8146
2019,6,9,768,6.8521
2019,6,10,884,6.8077
2019,7,1,795,-1.6439
2019,7,2,951,-0.7199
2019,7,3,1007,0.7314
2019,7,4,966,1.2551
2019,7,5,950,1.2676
2019,7,6,912,2.1914
2019,7,7,944,1.6502
2019,7,8,874,0.4744
2019,7,9,780,0.8254
2019,7,10,893,1.8317
2019,8,1,811,-9.4852
2019,8,2,970,-7.7486
2019,8,3,1053,-4.6440
2019,8,4,979,-3.6180
2019,8,5,944,-2.4662
2019,8,6,932,-1.1067
2019,8,7,945,-1.1067
2019,8,8,856,-0.6594
2019,8,9,792,-0.8224
2019,8,10,910,-1.1009
2019,9,1,804,5.2634
2019,9,2,976,3.7253
2019,9,3,1041,3.5508
2019,9,4,962,2.5503
2019,9,5,979,2.1799
2019,9,6,926,2.4398
2019,9,7,912,1.5727
2019,9,8,857,1.0659
2019,9,9,801,0.6250
2019,9,10,867,-3.1023
2019,10,1,787,2.8717
2019,10,2,996,4.5994
2019,10,3,1045,3.2196
2019,10,4,976,2.8497
2019,10,5,947,1.8177
2019,10,6,922,2.0131
2019,10,7,914,1.7788
2019,10,8,825,1.2390
2019,10,9,817,1.8020
2019,10,10,849,1.6722
2019,11,1,814,5.3903
2019,11,2,1025,5.2640
2019,11,3,1052,5.1293
2019,11,4,1010,4.4265
2019,11,5,905,2.9743
2019,11,6,918,3.1402
2019,11,7,835,2.3796
2019,11,8,802,2.4382
2019,11,9,798,4.2329
2019,11,10,818,5.6790
2019,12,1,790,8.1933
2019,12,2,1001,5.9808
2019,12,3,1050,3.5827
2019,12,4,1010,2.5769
2019,12,5,916,2.7591
2019,12,6,925,2.6962
2019,12,7,842,2.3451
2019,12,8,809,2.9801
2019,12,9,778,3.0473
2019,12,10,770,2.0344
2020,1,1,858,-8.0231
2020,1,2,1057,-4.2951
2020,1,3,1053,-2.7273
2020,1,4,1024,-0.9041
2020,1,5,924,-1.5095
2020,1,6,905,-0.4919
2020,1,7,829,0.8570
2020,1,8,821,1.2371
2020,1,9,802,2.3815
2020,1,10,782,2.3256
2020,2,1,883,-8.9195
2020,2,2,1067,-7.0051
2020,2,3,1016,-8.8832
2020,2,4,1014,-7.8492
2020,2,5,940,-8.5959
2020,2,6,886,-7.7775
2020,2,7,817,-7.6577
2020,2,8,807,-6.3741
2020,2,9,789,-7.9280
2020,2,10,781,-7.0199
2020,3,1,867,-25.2844
2020,3,2,1056,-22.1699
2020,3,3,1013,-18.0739
2020,3,4,1007,-12.8610
2020,3,5,916,-12.1319
2020,3,6,871,-11.4655
2020,3,7,841,-11.5333
2020,3,8,796,-10.4891
2020,3,9,786,-10.7939
2020,3,10,800,-10.9483
2020,4,1,901,27.6336
2020,4,2,1035,18.7861
2020,4,3,1011,16.9576
2020,4,4,985,15.7973
2020,4,5,898,12.9715
2020,4,6,871,12.3834
2020,4,7,842,12.8493
2020,4,8,807,12.2202
2020,4,9,825,12.6366
2020,4,10,858,15.4110
2020,5,1,880,10.1165
2020,5,2,1014,7.8817
2020,5,3,1040,6.8078
2020,5,4,998,4.3164
2020,5,5,946,4.8210
2020,5,6,930,5.7909
2020,5,7,872,5.3493
2020,5,8,844,4.8083
2020,5,9,896,6.9255
2020,5,10,950,7.7757
2020,6,1,863,7.5515
2020,6,2,993,5.9976
2020,6,3,992,0.7647
2020,6,4,959,2.7579
2020,6,5,958,-0.2931
2020,6,6,934,-0.3052
2020,6,7,915,0.4490
2020,6,8,866,2.0794
2020,6,9,933,0.7868
2020,6,10,1010,9.1141
2020,7,1,771,1.4363
2020,7,2,923,2.0304
2020,7,3,946,1.4151
2020,7,4,935,3.7426
2020,7,5,955,3.4188
2020,7,6,916,6.0740
2020,7,7,909,6.9686
2020,7,8,874,6.2961
2020,7,9,940,4.9028
2020,7,10,1065,9.8192
2020,8,1,670,4.6559
2020,8,2,867,7.4664
2020,8,3,922,4.7790
2020,8,4,917,6.6231
2020,8,5,954,5.6552
2020,8,6,919,5.4630
2020,8,7,909,5.3374
2020,8,8,901,5.5259
2020,8,9,966,7.5548
2020,8,10,1058,13.2191
2020,9,1,606,-9.5096
2020,9,2,779,-6.2881
2020,9,3,897,-6.4271
2020,9,4,907,-3.6198
2020,9,5,909,-2.7272
2020,9,6,912,-0.9081
2020,9,7,928,-1.0230
2020,9,8,917,-1.3655
2020,9,9,987,-3.8396
2020,9,10,1038,-5.7753
2020,10,1,502,3.1721
2020,10,2,791,0.9217
2020,10,3,852,-0.4074
2020,10,4,904,-0.6342
2020,10,5,936,-1.1646
2020,10,6,899,-1.5065
2020,10,7,928,-2.4534
2020,10,8,898,-1.5850
2020,10,9,958,-0.5750
2020,10,10,1000,-4.2192
2020,11,1,648,37.2441
2020,11,2,890,26.9382
2020,11,3,904,20.1745
2020,11,4,942,16.7787
2020,11,5,936,14.5710
2020,11,6,918,13.0955
2020,11,7,963,10.9478
2020,11,8,930,9.7913
