year,month,rank_Resid11_12,nstocks,ret_vw
2012,9,10,936,2.2108
2012,10,1,1118,-1.3615
2012,10,2,1400,-2.3238
2012,10,3,1438,-2.5257
2012,10,4,1518,-2.2635
2012,10,5,1578,-2.8046
2012,10,6,1504,-2.2138
2012,10,7,1501,-2.6061
2012,10,8,1417,-1.8372
2012,10,9,1274,-2.1967
2012,10,10,916,-1.9242
2012,11,1,1120,2.0249
2012,11,2,1398,1.4664
2012,11,3,1432,0.7753
2012,11,4,1498,0.8445
2012,11,5,1559,1.4106
2012,11,6,1485,1.1196
2012,11,7,1481,0.7751
2012,11,8,1416,1.2823
2012,11,9,1272,0.6317
2012,11,10,927,1.0225
2012,12,1,1134,2.7607
2012,12,2,1395,1.9240
2012,12,3,1431,1.2516
2012,12,4,1511,0.9344
2012,12,5,1573,1.1967
2012,12,6,1494,0.9668
2012,12,7,1479,-0.0250
2012,12,8,1441,0.5315
2012,12,9,1280,-0.7074
2012,12,10,934,0.2662
2013,1,1,1125,6.5418
2013,1,2,1359,6.4970
2013,1,3,1388,6.0727
2013,1,4,1492,5.9837
2013,1,5,1562,6.0226
2013,1,6,1516,5.6464
2013,1,7,1475,4.7450
2013,1,8,1433,5.6273
2013,1,9,1279,4.1734
2013,1,10,921,5.1633
2013,2,1,1090,0.8335
2013,2,2,1342,0.9672
2013,2,3,1384,0.8831
2013,2,4,1471,1.1172
2013,2,5,1548,1.5933
2013,2,6,1499,1.5318
2013,2,7,1479,1.4521
2013,2,8,1436,1.8554
2013,2,9,1294,1.4419
2013,2,10,894,1.4613
2013,3,1,1096,3.6993
2013,3,2,1338,3.7182
2013,3,3,1372,3.2456
2013,3,4,1492,3.7817
2013,3,5,1556,3.8991
2013,3,6,1514,3.5644
2013,3,7,1491,3.9356
2013,3,8,1436,3.7714
2013,3,9,1296,4.5898
2013,3,10,891,4.4992
2013,4,1,1110,1.0623
2013,4,2,1333,0.8607
2013,4,3,1381,0.3368
2013,4,4,1494,1.0931
2013,4,5,1553,1.5178
2013,4,6,1534,1.2644
2013,4,7,1498,1.8866
2013,4,8,1445,1.5599
2013,4,9,1301,2.1675
2013,4,10,894,2.8681
2013,5,1,1130,2.2809
2013,5,2,1362,2.3494
2013,5,3,1389,2.9903
2013,5,4,1496,1.7029
2013,5,5,1556,1.9375
2013,5,6,1540,1.9050
2013,5,7,1507,1.1832
2013,5,8,1446,2.0166
2013,5,9,1310,1.2718
2013,5,10,891,2.5706
2013,6,1,1136,-2.3021
2013,6,2,1362,-1.5528
2013,6,3,1415,-1.8368
2013,6,4,1495,-0.7758
2013,6,5,1547,-0.8530
2013,6,6,1559,-1.0313
2013,6,7,1496,-1.1716
2013,6,8,1423,-0.7937
2013,6,9,1318,-1.2367
2013,6,10,876,-1.6741
2013,7,1,1138,5.2893
2013,7,2,1346,5.0343
2013,7,3,1394,5.1122
2013,7,4,1483,5.1348
2013,7,5,1509,5.2780
2013,7,6,1529,5.2188
2013,7,7,1482,5.6811
2013,7,8,1395,4.9826
2013,7,9,1291,5.8124
2013,7,10,887,6.3301
2013,8,1,1127,-1.1877
2013,8,2,1347,-1.9333
2013,8,3,1398,-1.7472
2013,8,4,1467,-2.4165
2013,8,5,1501,-2.5433
2013,8,6,1527,-2.5358
2013,8,7,1498,-2.5761
2013,8,8,1410,-2.8544
2013,8,9,1303,-3.3602
2013,8,10,891,-3.7252
2013,9,1,1120,2.7466
2013,9,2,1339,4.1501
2013,9,3,1424,4.6129
2013,9,4,1474,4.2794
2013,9,5,1505,4.4068
2013,9,6,1522,3.7477
2013,9,7,1500,3.7504
2013,9,8,1430,3.6710
2013,9,9,1297,3.8547
2013,9,10,868,4.1506
2013,10,1,1087,3.9061
2013,10,2,1344,3.4984
2013,10,3,1414,4.1344
2013,10,4,1462,4.1039
2013,10,5,1488,4.0685
2013,10,6,1516,5.1072
2013,10,7,1509,4.5060
2013,10,8,1443,5.4628
2013,10,9,1320,4.3161
2013,10,10,901,4.5551
2013,11,1,1038,2.7900
2013,11,2,1345,2.3523
2013,11,3,1402,2.4727
2013,11,4,1445,2.1799
2013,11,5,1473,2.2327
2013,11,6,1493,2.1220
2013,11,7,1485,2.2124
2013,11,8,1434,3.1798
2013,11,9,1323,2.8456
2013,11,10,866,3.1889
2013,12,1,1019,3.3234
2013,12,2,1324,3.3353
2013,12,3,1414,2.6931
2013,12,4,1436,2.5990
2013,12,5,1491,2.6653
2013,12,6,1508,2.3542
2013,12,7,1484,2.5967
2013,12,8,1437,1.8757
2013,12,9,1332,2.4623
2013,12,10,874,1.6836
2014,1,1,1008,-6.4059
2014,1,2,1303,-3.5797
2014,1,3,1406,-3.3939
2014,1,4,1441,-3.3818
2014,1,5,1479,-3.0461
2014,1,6,1496,-3.0669
2014,1,7,1488,-2.7527
2014,1,8,1425,-1.9611
2014,1,9,1331,-2.0228
2014,1,10,939,-2.6220
2014,2,1,961,5.1537
2014,2,2,1269,4.5979
2014,2,3,1375,4.5819
2014,2,4,1424,5.4921
2014,2,5,1470,4.8681
2014,2,6,1474,5.2457
2014,2,7,1484,4.7012
2014,2,8,1417,4.7063
2014,2,9,1345,4.9481
2014,2,10,944,5.1537
2014,3,1,934,1.1196
2014,3,2,1237,0.4348
2014,3,3,1353,0.7097
2014,3,4,1390,0.6371
2014,3,5,1460,0.4753
2014,3,6,1494,0.0629
2014,3,7,1477,0.2154
2014,3,8,1443,0.3917
2014,3,9,1337,-0.5300
2014,3,10,966,0.1007
2014,4,1,906,2.4654
2014,4,2,1204,0.6568
2014,4,3,1349,0.3714
2014,4,4,1380,0.7588
2014,4,5,1438,0.5510
2014,4,6,1492,0.6594
2014,4,7,1484,0.2631
2014,4,8,1443,0.0306
2014,4,9,1355,-0.1178
2014,4,10,990,0.3498
2014,5,1,893,1.5359
2014,5,2,1205,0.7703
2014,5,3,1330,1.8246
2014,5,4,1380,1.7037
2014,5,5,1428,1.6887
2014,5,6,1492,2.0615
2014,5,7,1476,2.2475
2014,5,8,1475,2.6076
2014,5,9,1356,2.7653
2014,5,10,1017,2.8237
2014,6,1,874,3.1002
2014,6,2,1180,1.9854
2014,6,3,1343,2.1583
2014,6,4,1373,2.3099
2014,6,5,1431,2.3386
2014,6,6,1495,2.2927
2014,6,7,1475,2.3879
2014,6,8,1457,2.3572
2014,6,9,1341,2.6060
2014,6,10,1016,2.4606
2014,7,1,843,-1.9615
2014,7,2,1147,-1.2334
2014,7,3,1320,-1.6643
2014,7,4,1369,-2.1257
2014,7,5,1400,-2.4806
2014,7,6,1466,-2.4137
2014,7,7,1441,-2.6688
2014,7,8,1453,-2.1312
2014,7,9,1339,-1.6589
2014,7,10,996,-2.1062
2014,8,1,810,4.9799
2014,8,2,1119,4.2615
2014,8,3,1330,4.3453
2014,8,4,1374,4.2473
2014,8,5,1424,4.0850
2014,8,6,1437,3.7642
2014,8,7,1455,4.2185
2014,8,8,1436,4.2967
2014,8,9,1338,4.4971
2014,8,10,991,4.4591
2014,9,1,821,-3.5392
2014,9,2,1120,-2.6636
2014,9,3,1323,-2.5798
2014,9,4,1369,-2.1995
2014,9,5,1418,-2.0754
2014,9,6,1431,-1.9343
2014,9,7,1440,-2.2734
2014,9,8,1433,-2.0570
2014,9,9,1340,-2.4003
2014,9,10,1008,-1.7583
2014,10,1,809,1.6203
2014,10,2,1091,1.0673
2014,10,3,1313,2.9101
2014,10,4,1377,2.5458
2014,10,5,1409,1.6863
2014,10,6,1438,2.7559
2014,10,7,1452,2.5435
2014,10,8,1419,2.8715
2014,10,9,1331,2.5968
2014,10,10,1018,1.7512
2014,11,1,822,2.7362
2014,11,2,1087,3.3671
2014,11,3,1324,2.7923
2014,11,4,1355,3.3253
2014,11,5,1405,2.0625
2014,11,6,1419,1.5709
2014,11,7,1452,2.8978
2014,11,8,1415,2.5375
2014,11,9,1332,2.6138
2014,11,10,1033,3.6371
2014,12,1,862,0.2652
2014,12,2,1112,0.0503
2014,12,3,1324,0.1305
2014,12,4,1377,-0.3123
2014,12,5,1419,-0.4216
2014,12,6,1432,-0.0550
2014,12,7,1460,-0.6784
2014,12,8,1432,-0.8827
2014,12,9,1328,-0.7453
2014,12,10,1053,-0.5523
2015,1,1,895,-2.3628
2015,1,2,1133,-2.5794
2015,1,3,1321,-2.5981
2015,1,4,1373,-1.9317
2015,1,5,1437,-2.9962
2015,1,6,1437,-2.0750
2015,1,7,1462,-1.3317
2015,1,8,1453,-2.3231
2015,1,9,1317,-2.6618
2015,1,10,1029,-2.4606
2015,2,1,938,6.8532
2015,2,2,1151,6.1952
2015,2,3,1338,6.2037
2015,2,4,1383,5.6201
2015,2,5,1452,6.0516
2015,2,6,1428,4.7819
2015,2,7,1466,5.4164
2015,2,8,1449,5.5541
2015,2,9,1310,5.6076
2015,2,10,999,5.5187
2015,3,1,960,-0.5040
2015,3,2,1166,-0.7352
2015,3,3,1349,-1.3250
2015,3,4,1426,-1.2520
2015,3,5,1452,-1.5187
2015,3,6,1435,-1.6193
2015,3,7,1449,-1.7306
2015,3,8,1442,-2.0155
2015,3,9,1287,-2.2588
2015,3,10,963,-2.3108
2015,4,1,980,0.3692
2015,4,2,1208,0.0836
2015,4,3,1350,0.0611
2015,4,4,1430,0.4982
2015,4,5,1432,1.5436
2015,4,6,1439,0.6201
2015,4,7,1438,0.5662
2015,4,8,1427,1.5218
2015,4,9,1280,0.9724
2015,4,10,944,0.1847
2015,5,1,994,0.6177
2015,5,2,1252,0.9379
2015,5,3,1392,1.1051
2015,5,4,1461,0.9677
2015,5,5,1429,0.5615
2015,5,6,1430,1.1026
2015,5,7,1450,0.6027
2015,5,8,1390,0.9883
2015,5,9,1293,1.0709
2015,5,10,945,2.1147
2015,6,1,1034,-1.7917
2015,6,2,1272,-1.6347
2015,6,3,1403,-1.1047
2015,6,4,1477,-1.5774
2015,6,5,1429,-2.3913
2015,6,6,1426,-2.0118
2015,6,7,1448,-2.3092
2015,6,8,1405,-2.3677
2015,6,9,1328,-2.9656
2015,6,10,962,-4.4939
2015,7,1,1028,2.9321
2015,7,2,1259,1.3489
2015,7,3,1356,1.4606
2015,7,4,1466,1.5179
2015,7,5,1404,0.9821
2015,7,6,1400,0.7153
2015,7,7,1423,1.8408
2015,7,8,1379,1.9300
2015,7,9,1307,1.6156
2015,7,10,954,-1.3568
2015,8,1,1035,-6.0261
2015,8,2,1255,-6.0535
2015,8,3,1354,-5.5436
2015,8,4,1456,-6.2674
2015,8,5,1408,-6.1045
2015,8,6,1397,-5.9504
2015,8,7,1415,-5.8246
2015,8,8,1374,-5.4653
2015,8,9,1288,-5.7992
2015,8,10,961,-5.4717
2015,9,1,1029,-3.8874
2015,9,2,1266,-3.6737
2015,9,3,1342,-3.4033
2015,9,4,1456,-2.9207
2015,9,5,1412,-2.8186
2015,9,6,1396,-2.6359
2015,9,7,1414,-2.5028
2015,9,8,1348,-2.1027
2015,9,9,1262,-1.8434
2015,9,10,938,-1.8088
2015,10,1,1033,9.7502
2015,10,2,1266,9.2902
2015,10,3,1343,8.5621
2015,10,4,1463,7.5224
2015,10,5,1401,8.0302
2015,10,6,1386,7.4006
2015,10,7,1409,8.1346
2015,10,8,1343,7.6379
2015,10,9,1242,7.1347
2015,10,10,914,7.1024
2015,11,1,1035,1.2186
2015,11,2,1249,-0.5356
2015,11,3,1310,0.1876
2015,11,4,1428,-0.1621
2015,11,5,1384,-0.0940
2015,11,6,1403,-0.0832
2015,11,7,1378,0.2452
2015,11,8,1324,0.1584
2015,11,9,1210,0.2688
2015,11,10,859,0.7109
2015,12,1,1058,-1.1204
2015,12,2,1245,-2.8029
2015,12,3,1339,-1.9731
2015,12,4,1412,-2.5387
2015,12,5,1401,-2.4113
2015,12,6,1379,-1.8697
2015,12,7,1373,-1.7727
2015,12,8,1336,-2.0195
2015,12,9,1214,-1.5520
2015,12,10,854,-3.2081
2016,1,1,1047,-4.9486
2016,1,2,1247,-7.0625
2016,1,3,1340,-5.6854
2016,1,4,1413,-4.8354
2016,1,5,1395,-4.1641
2016,1,6,1369,-3.4133
2016,1,7,1376,-4.6403
2016,1,8,1321,-4.0349
2016,1,9,1227,-4.5911
2016,1,10,835,-5.6391
2016,2,1,1022,0.0366
2016,2,2,1251,1.0788
2016,2,3,1343,0.6256
2016,2,4,1411,0.6885
2016,2,5,1394,0.5952
2016,2,6,1392,0.8457
2016,2,7,1376,0.7055
2016,2,8,1317,1.1828
2016,2,9,1224,1.1295
2016,2,10,862,-0.1145
2016,3,1,1016,7.3109
2016,3,2,1251,7.0834
2016,3,3,1337,6.8007
2016,3,4,1398,7.2274
2016,3,5,1373,7.3067
2016,3,6,1361,6.8394
2016,3,7,1363,6.9184
2016,3,8,1323,7.0564
2016,3,9,1205,6.5837
2016,3,10,856,7.4065
2016,4,1,1035,0.6588
2016,4,2,1251,2.2163
2016,4,3,1349,1.6768
2016,4,4,1410,1.2537
2016,4,5,1366,0.9427
2016,4,6,1372,0.2130
2016,4,7,1338,0.1156
2016,4,8,1330,0.1595
2016,4,9,1195,0.4104
2016,4,10,852,-1.4203
2016,5,1,1041,1.4758
2016,5,2,1248,1.0782
2016,5,3,1349,1.3902
2016,5,4,1401,1.3165
2016,5,5,1355,1.3025
2016,5,6,1380,1.6279
2016,5,7,1351,2.0392
2016,5,8,1306,1.6466
2016,5,9,1190,1.5488
2016,5,10,837,2.2625
2016,6,1,1067,-0.7149
2016,6,2,1264,-0.4430
2016,6,3,1348,0.5986
2016,6,4,1416,1.3587
2016,6,5,1353,1.5369
2016,6,6,1382,1.6283
2016,6,7,1353,1.6607
2016,6,8,1280,1.5453
2016,6,9,1156,1.6680
2016,6,10,816,1.1959
2016,7,1,1070,5.3573
2016,7,2,1250,4.4808
2016,7,3,1330,4.1520
2016,7,4,1383,3.4448
2016,7,5,1335,3.5784
2016,7,6,1331,3.5792
2016,7,7,1321,3.9584
2016,7,8,1256,3.4768
2016,7,9,1103,2.8440
2016,7,10,800,2.9056
2016,8,1,1064,1.1137
2016,8,2,1270,0.4336
2016,8,3,1340,0.2073
2016,8,4,1398,0.2446
2016,8,5,1336,-0.9969
2016,8,6,1326,-1.0650
2016,8,7,1308,-0.7286
2016,8,8,1257,-0.9679
2016,8,9,1080,-1.0362
2016,8,10,765,-0.3203
2016,9,1,1075,1.7070
2016,9,2,1260,0.7892
2016,9,3,1350,0.4304
2016,9,4,1395,0.9479
2016,9,5,1356,0.0017
2016,9,6,1324,0.4582
2016,9,7,1320,0.3315
2016,9,8,1238,0.1870
2016,9,9,1074,-0.3678
2016,9,10,745,0.4427
2016,10,1,1067,-3.1917
2016,10,2,1255,-2.8110
2016,10,3,1322,-2.7247
2016,10,4,1383,-2.2821
2016,10,5,1351,-2.1665
2016,10,6,1329,-2.8815
2016,10,7,1286,-2.4062
2016,10,8,1224,-2.4285
2016,10,9,1084,-2.3005
2016,10,10,759,-2.3282
2016,11,1,1063,3.9203
2016,11,2,1274,4.0122
2016,11,3,1328,4.7285
2016,11,4,1382,5.0669
2016,11,5,1367,4.3700
2016,11,6,1321,4.1823
2016,11,7,1293,3.5009
2016,11,8,1224,3.2221
2016,11,9,1086,2.7941
2016,11,10,753,2.2046
2016,12,1,1038,1.6166
2016,12,2,1285,0.8351
2016,12,3,1330,0.5364
2016,12,4,1378,0.6157
2016,12,5,1384,0.8371
2016,12,6,1331,1.4997
2016,12,7,1283,1.5798
2016,12,8,1218,2.0564
2016,12,9,1106,1.9575
2016,12,10,767,2.1621
2017,1,1,1052,3.0011
2017,1,2,1276,2.3797
2017,1,3,1320,2.7787
2017,1,4,1398,2.7804
2017,1,5,1385,2.7455
2017,1,6,1337,1.8554
2017,1,7,1264,2.6827
2017,1,8,1212,1.8814
2017,1,9,1105,1.5846
2017,1,10,765,1.0992
2017,2,1,1038,4.7711
2017,2,2,1298,3.5381
2017,2,3,1322,3.2504
2017,2,4,1395,3.0160
2017,2,5,1381,3.3533
2017,2,6,1310,2.8721
2017,2,7,1266,2.7565
2017,2,8,1223,3.2694
2017,2,9,1117,2.6033
2017,2,10,788,2.9079
2017,3,1,1014,0.9576
2017,3,2,1277,0.3714
2017,3,3,1321,0.7886
2017,3,4,1382,0.4332
2017,3,5,1370,0.1880
2017,3,6,1313,0.4112
2017,3,7,1264,0.5294
2017,3,8,1240,0.2787
2017,3,9,1149,0.7938
2017,3,10,802,0.8476
2017,4,1,999,0.9814
2017,4,2,1275,1.2035
2017,4,3,1322,1.3185
2017,4,4,1378,1.3582
2017,4,5,1368,1.5866
2017,4,6,1324,0.9791
2017,4,7,1291,1.3605
2017,4,8,1258,1.3201
2017,4,9,1169,1.1437
2017,4,10,850,0.9733
2017,5,1,976,0.2559
2017,5,2,1255,0.2594
2017,5,3,1314,0.8421
2017,5,4,1367,1.0379
2017,5,5,1364,1.3627
2017,5,6,1331,1.4502
2017,5,7,1296,1.6494
2017,5,8,1275,1.3337
2017,5,9,1197,2.2799
2017,5,10,873,2.7328
2017,6,1,945,0.8089
2017,6,2,1243,1.8579
2017,6,3,1320,0.8175
2017,6,4,1368,0.1002
2017,6,5,1359,-0.0797
2017,6,6,1332,-0.3850
2017,6,7,1318,-0.5556
2017,6,8,1296,-0.6580
2017,6,9,1202,-0.4253
2017,6,10,898,-0.7887
2017,7,1,906,0.3587
2017,7,2,1200,0.8482
2017,7,3,1269,2.1567
2017,7,4,1347,3.0151
2017,7,5,1329,1.8970
2017,7,6,1311,1.7835
2017,7,7,1293,2.4372
2017,7,8,1312,1.7185
2017,7,9,1202,2.0406
2017,7,10,894,2.8236
2017,8,1,895,-0.7539
2017,8,2,1205,-0.5493
2017,8,3,1255,0.9481
2017,8,4,1334,0.5081
2017,8,5,1329,0.5639
2017,8,6,1329,0.5106
2017,8,7,1326,0.7470
2017,8,8,1336,0.3732
2017,8,9,1255,0.4922
2017,8,10,909,1.2673
2017,9,1,868,2.5402
2017,9,2,1196,3.3922
2017,9,3,1260,3.1514
2017,9,4,1330,2.1318
2017,9,5,1315,2.0645
2017,9,6,1329,1.9412
2017,9,7,1331,1.5985
2017,9,8,1357,1.6814
2017,9,9,1262,2.6377
2017,9,10,907,1.7988
2017,10,1,858,-1.5962
2017,10,2,1166,-0.2406
2017,10,3,1252,1.7887
2017,10,4,1347,2.8763
2017,10,5,1324,1.8441
2017,10,6,1323,1.8888
2017,10,7,1329,2.1372
2017,10,8,1353,2.3804
2017,10,9,1260,3.1883
2017,10,10,921,4.0753
2017,11,1,869,3.8774
2017,11,2,1160,4.2180
2017,11,3,1256,3.4512
2017,11,4,1321,3.3672
2017,11,5,1335,3.6067
2017,11,6,1329,2.9858
2017,11,7,1342,2.5315
2017,11,8,1360,2.4161
2017,11,9,1278,2.6804
2017,11,10,925,3.2225
2017,12,1,867,1.0064
2017,12,2,1176,1.6734
2017,12,3,1249,1.5896
2017,12,4,1332,1.2353
2017,12,5,1346,1.4456
2017,12,6,1353,1.4276
2017,12,7,1351,1.1766
2017,12,8,1385,0.7399
2017,12,9,1262,0.7751
2017,12,10,951,0.7146
2018,1,1,856,5.3731
2018,1,2,1134,4.8643
2018,1,3,1230,5.4776
2018,1,4,1322,6.0835
2018,1,5,1343,5.3120
2018,1,6,1354,4.2450
2018,1,7,1350,4.6477
2018,1,8,1374,5.7000
2018,1,9,1263,6.9243
2018,1,10,957,6.6139
2018,2,1,857,-4.9304
2018,2,2,1118,-5.1125
2018,2,3,1232,-4.4702
2018,2,4,1320,-3.9117
2018,2,5,1330,-3.8768
2018,2,6,1374,-4.2032
2018,2,7,1347,-3.8926
2018,2,8,1372,-3.6061
2018,2,9,1268,-3.2145
2018,2,10,955,-1.8448
2018,3,1,850,-1.8012
2018,3,2,1105,-1.8256
2018,3,3,1231,-1.3937
2018,3,4,1324,-1.6832
2018,3,5,1339,-1.5224
2018,3,6,1376,-1.5314
2018,3,7,1376,-1.7134
2018,3,8,1348,-1.5643
2018,3,9,1248,-1.5495
2018,3,10,933,-3.1178
2018,4,1,834,2.5708
2018,4,2,1112,0.9524
2018,4,3,1222,0.9718
2018,4,4,1336,1.2480
2018,4,5,1340,0.5894
2018,4,6,1379,0.0286
2018,4,7,1385,-0.4376
2018,4,8,1355,-0.0748
2018,4,9,1233,-0.9248
2018,4,10,922,-0.6738
2018,5,1,837,1.9984
2018,5,2,1137,1.1879
2018,5,3,1218,2.3197
2018,5,4,1336,2.7889
2018,5,5,1349,2.6848
2018,5,6,1369,3.5098
2018,5,7,1386,3.2762
2018,5,8,1339,4.2209
2018,5,9,1226,3.9283
2018,5,10,904,4.8209
2018,6,1,865,2.6159
2018,6,2,1140,2.2285
2018,6,3,1241,1.2741
2018,6,4,1315,1.3558
2018,6,5,1365,0.9164
2018,6,6,1368,0.6645
2018,6,7,1403,0.6850
2018,6,8,1352,0.3398
2018,6,9,1249,-0.4750
2018,6,10,912,-1.0975
2018,7,1,855,3.2261
2018,7,2,1122,3.6222
2018,7,3,1219,2.9443
2018,7,4,1311,3.7914
2018,7,5,1356,2.8173
2018,7,6,1366,3.5262
2018,7,7,1403,3.2061
2018,7,8,1317,3.1734
2018,7,9,1224,3.4271
2018,7,10,876,3.2815
2018,8,1,896,4.0056
2018,8,2,1124,2.4015
2018,8,3,1223,2.9399
2018,8,4,1336,3.8447
2018,8,5,1350,2.4621
2018,8,6,1359,5.0160
2018,8,7,1378,3.9278
2018,8,8,1312,3.9048
2018,8,9,1206,3.2667
2018,8,10,881,4.7289
2018,9,1,919,0.0650
2018,9,2,1136,0.8797
2018,9,3,1231,1.0943
2018,9,4,1344,0.8253
2018,9,5,1375,0.9916
2018,9,6,1351,0.5137
2018,9,7,1369,0.5369
2018,9,8,1294,0.5196
2018,9,9,1183,0.8975
2018,9,10,866,0.8382
2018,10,1,925,-9.9732
2018,10,2,1162,-5.6991
2018,10,3,1252,-5.8351
2018,10,4,1322,-8.2178
2018,10,5,1372,-8.0050
2018,10,6,1384,-7.5487
2018,10,7,1386,-7.4346
2018,10,8,1292,-7.1793
2018,10,9,1195,-10.2715
2018,10,10,866,-8.4811
2018,11,1,933,0.6408
2018,11,2,1182,2.7740
2018,11,3,1243,1.8101
2018,11,4,1346,2.6174
2018,11,5,1372,2.8469
2018,11,6,1386,0.8195
2018,11,7,1361,1.3256
2018,11,8,1295,2.1925
2018,11,9,1186,2.8454
2018,11,10,852,0.5259
2018,12,1,915,-8.2963
2018,12,2,1166,-8.3444
2018,12,3,1267,-8.5626
2018,12,4,1323,-9.1069
2018,12,5,1362,-9.0722
2018,12,6,1390,-9.7870
2018,12,7,1366,-9.3186
2018,12,8,1293,-8.8369
2018,12,9,1196,-8.8231
2018,12,10,835,-7.9726
2019,1,1,934,11.4243
2019,1,2,1184,9.4424
2019,1,3,1259,7.8409
2019,1,4,1311,8.2802
2019,1,5,1354,8.2319
2019,1,6,1403,8.0910
2019,1,7,1364,7.0776
2019,1,8,1281,7.6717
2019,1,9,1207,8.2335
2019,1,10,855,8.2862
2019,2,1,917,3.2699
2019,2,2,1171,2.3068
2019,2,3,1268,3.9551
2019,2,4,1330,3.6325
2019,2,5,1343,3.8140
2019,2,6,1400,3.9619
2019,2,7,1361,4.5261
2019,2,8,1286,3.6020
2019,2,9,1200,4.0322
2019,2,10,846,3.8327
2019,3,1,937,2.3072
2019,3,2,1219,2.2562
2019,3,3,1292,2.1544
2019,3,4,1346,2.8568
2019,3,5,1348,1.9066
2019,3,6,1391,2.2222
2019,3,7,1353,2.3944
2019,3,8,1295,1.1801
2019,3,9,1192,1.6397
2019,3,10,842,0.5092
2019,4,1,959,4.5634
2019,4,2,1236,4.3705
2019,4,3,1299,2.9445
2019,4,4,1336,3.9381
2019,4,5,1355,3.6193
2019,4,6,1412,3.0882
2019,4,7,1356,3.3856
2019,4,8,1282,3.9558
2019,4,9,1192,3.6178
2019,4,10,831,3.0257
2019,5,1,950,-9.5460
2019,5,2,1237,-8.0442
2019,5,3,1323,-7.0162
2019,5,4,1333,-6.7177
2019,5,5,1352,-6.5269
2019,5,6,1420,-6.4121
2019,5,7,1338,-7.2134
2019,5,8,1299,-6.4260
2019,5,9,1194,-6.2907
2019,5,10,807,-6.5067
2019,6,1,961,9.6053
2019,6,2,1253,8.4123
2019,6,3,1327,7.8022
2019,6,4,1354,7.0228
2019,6,5,1346,6.3650
2019,6,6,1431,7.6400
2019,6,7,1332,7.8251
2019,6,8,1318,6.8342
2019,6,9,1188,6.9705
2019,6,10,808,6.6494
2019,7,1,961,0.9154
2019,7,2,1233,1.6720
2019,7,3,1308,1.4060
2019,7,4,1325,2.1679
2019,7,5,1324,2.2317
2019,7,6,1390,1.1360
2019,7,7,1297,0.3600
2019,7,8,1307,0.1735
2019,7,9,1170,0.5106
2019,7,10,802,1.2262
2019,8,1,967,-3.5650
2019,8,2,1232,-2.3224
2019,8,3,1302,-1.8420
2019,8,4,1326,-1.0727
2019,8,5,1329,-1.3267
2019,8,6,1387,-1.0758
2019,8,7,1297,-1.8497
2019,8,8,1290,-2.0397
2019,8,9,1163,-1.4291
2019,8,10,798,-1.5659
2019,9,1,1014,1.1311
2019,9,2,1233,2.9527
2019,9,3,1322,1.9574
2019,9,4,1341,1.8931
2019,9,5,1325,1.7373
2019,9,6,1404,1.9229
2019,9,7,1299,1.9978
2019,9,8,1284,1.3416
2019,9,9,1164,0.7740
2019,9,10,815,0.9727
2019,10,1,999,3.6465
2019,10,2,1235,3.8787
2019,10,3,1320,3.0464
2019,10,4,1361,2.2784
2019,10,5,1350,2.0574
2019,10,6,1402,0.9768
2019,10,7,1288,1.3626
2019,10,8,1285,0.7563
2019,10,9,1141,0.9767
2019,10,10,794,0.9054
2019,11,1,1034,3.9634
2019,11,2,1226,4.6556
2019,11,3,1326,4.2976
2019,11,4,1375,3.6015
2019,11,5,1356,3.1318
2019,11,6,1412,2.9848
2019,11,7,1290,2.8999
2019,11,8,1278,3.1245
2019,11,9,1123,3.0862
2019,11,10,800,2.9301
2019,12,1,1040,3.8348
2019,12,2,1229,4.1392
2019,12,3,1312,3.7423
2019,12,4,1388,3.5199
2019,12,5,1346,2.5161
2019,12,6,1391,2.4755
2019,12,7,1281,2.6279
2019,12,8,1267,2.0805
2019,12,9,1124,1.9330
2019,12,10,762,2.4992
2020,1,1,1019,1.8772
2020,1,2,1224,0.6421
2020,1,3,1319,1.0980
2020,1,4,1389,1.3985
2020,1,5,1330,-0.7990
2020,1,6,1385,-0.8798
2020,1,7,1275,-0.5474
2020,1,8,1245,-0.2947
2020,1,9,1089,-0.4089
2020,1,10,734,-0.7532
2020,2,1,1028,-5.7879
2020,2,2,1252,-8.8186
2020,2,3,1310,-7.0285
2020,2,4,1377,-6.4549
2020,2,5,1339,-8.4386
2020,2,6,1369,-7.7774
2020,2,7,1291,-8.2834
2020,2,8,1235,-8.3165
2020,2,9,1082,-8.2489
2020,2,10,727,-8.7007
2020,3,1,1038,-8.6899
2020,3,2,1256,-12.3845
2020,3,3,1316,-10.9429
2020,3,4,1380,-10.8692
2020,3,5,1351,-13.7795
2020,3,6,1392,-11.9611
2020,3,7,1286,-14.1122
2020,3,8,1246,-13.1784
2020,3,9,1083,-12.8591
2020,3,10,739,-12.7672
2020,4,1,1032,18.2410
2020,4,2,1242,13.3252
2020,4,3,1328,14.1309
2020,4,4,1381,12.6107
2020,4,5,1362,14.0044
2020,4,6,1386,12.4630
2020,4,7,1301,12.5785
2020,4,8,1267,12.3432
2020,4,9,1100,12.5118
2020,4,10,742,11.3112
2020,5,1,1039,3.9501
2020,5,2,1242,6.7735
2020,5,3,1345,5.4554
2020,5,4,1371,5.6672
2020,5,5,1370,6.1543
2020,5,6,1377,5.7928
2020,5,7,1294,5.8156
2020,5,8,1260,5.8901
2020,5,9,1103,6.2620
2020,5,10,744,5.5972
2020,6,1,1068,6.3013
