year,month,rank_ILE_1,nstocks,ret_vw
2020,10,8,122,1.5394
2020,10,9,163,1.0463
2020,11,1,161,15.8072
2020,11,2,151,18.9726
2020,11,3,228,7.9200
2020,11,4,180,17.4871
2020,11,5,671,18.9913
2020,11,6,256,12.4475
2020,11,7,733,14.4214
2020,11,8,182,13.5885
2020,11,9,214,9.5542
2020,12,1,168,11.4517
2020,12,2,168,3.5983
2020,12,3,180,7.5618
2020,12,4,443,2.7422
2020,12,5,511,5.5601
2020,12,6,831,6.1004
2020,12,7,75,3.3027
2020,12,8,230,4.7247
2020,12,9,185,7.8286
2021,1,1,169,1.7547
2021,1,2,170,-2.3200
2021,1,3,162,-1.9385
2021,1,4,308,1.5205
2021,1,5,640,0.0088
2021,1,6,723,-0.0266
2021,1,7,212,-0.4526
2021,1,8,180,1.9936
2021,1,9,246,-1.1066
2021,2,1,188,10.6347
2021,2,2,108,8.0254
2021,2,3,233,2.7223
2021,2,4,441,5.4458
2021,2,5,924,5.0598
2021,2,6,267,1.1164
2021,2,7,130,3.4674
2021,2,8,299,2.7450
2021,2,9,232,3.3908
2021,3,1,109,-2.1572
2021,3,2,251,4.9556
2021,3,3,185,9.9640
2021,3,4,866,5.0173
2021,3,5,543,4.2648
2021,3,6,331,2.6903
2021,3,7,286,2.7116
2021,3,8,202,2.7473
2021,3,9,80,6.2750
2021,4,1,107,2.6504
2021,4,2,251,2.0279
2021,4,3,411,4.3682
2021,4,4,741,2.5285
2021,4,5,676,5.6944
2021,4,6,129,4.9945
2021,4,7,276,2.4752
2021,4,8,181,3.9395
2021,4,9,120,5.5436
2021,5,1,110,2.1728
2021,5,2,202,7.7888
2021,5,3,644,3.6923
2021,5,4,512,-0.4574
2021,5,5,600,0.5217
2021,5,6,404,2.1547
2021,5,7,230,2.0626
2021,5,8,107,2.2044
2021,5,9,87,0.0608
2021,6,1,34,1.4752
2021,6,2,707,0.8892
2021,6,3,461,-2.2819
2021,6,4,222,-0.8473
2021,6,5,335,2.0158
2021,6,6,427,-0.1185
2021,6,7,341,2.5299
2021,6,8,285,1.3018
2021,6,9,111,0.5158
2021,7,1,35,4.8805
2021,7,2,768,3.4253
2021,7,3,497,-0.1129
2021,7,4,534,0.0185
2021,7,5,279,0.9466
2021,7,6,259,-1.7185
2021,7,7,196,1.4790
2021,7,8,218,1.6253
2021,7,9,199,1.1205
2021,8,1,599,3.3741
2021,8,2,461,-0.7969
2021,8,3,354,2.0591
2021,8,4,542,1.5188
2021,8,5,166,1.8379
2021,8,6,254,2.0506
2021,8,7,283,3.3015
2021,8,8,112,4.5152
2021,8,9,262,1.2037
2021,9,1,670,-2.9687
2021,9,2,548,-5.3916
2021,9,3,285,-5.0254
2021,9,4,488,-6.2165
2021,9,5,202,-4.0856
2021,9,6,256,-4.3959
2021,9,7,231,-2.3922
2021,9,8,179,-0.8581
2021,9,9,192,-5.7524
2021,10,1,671,1.7593
2021,10,2,475,3.7361
2021,10,3,230,1.1192
2021,10,4,389,4.9796
2021,10,5,372,4.4143
2021,10,6,333,5.8834
2021,10,7,235,8.4083
2021,10,8,250,11.2370
2021,10,9,124,6.7674
2021,11,1,682,-0.9884
2021,11,2,408,-2.5332
2021,11,3,235,-1.8568
2021,11,4,226,-1.1137
2021,11,5,508,-2.1321
2021,11,6,349,0.6291
2021,11,7,182,-3.4684
2021,11,8,320,-5.6974
2021,11,9,202,-7.2198
2021,12,1,108,8.3343
2021,12,2,670,3.2553
2021,12,3,577,3.5427
2021,12,4,162,4.9686
2021,12,5,235,7.6517
2021,12,6,361,1.9452
2021,12,7,479,1.8172
2021,12,8,395,5.5516
2021,12,9,152,9.1801
2022,1,1,108,-0.5322
2022,1,2,632,-6.7998
2022,1,3,617,-8.8160
2022,1,4,253,-6.9546
2022,1,5,243,-2.5162
2022,1,6,262,-7.8893
2022,1,7,474,-8.5961
2022,1,8,390,-9.9411
2022,1,9,174,-8.0761
2022,2,1,123,-1.5418
2022,2,2,994,0.8159
2022,2,3,285,4.6218
2022,2,4,126,0.1564
2022,2,5,347,-3.3727
2022,2,6,575,-0.0391
2022,2,7,296,0.4421
2022,2,8,299,-1.5812
2022,2,9,125,13.5128
2022,3,1,34,4.9774
2022,3,2,329,4.6800
2022,3,3,1013,0.7584
2022,3,4,145,0.0980
2022,3,5,561,5.0922
2022,3,6,291,-0.2304
2022,3,7,211,1.2231
2022,3,8,424,8.7210
2022,3,9,174,8.8045
2022,4,1,127,-2.7908
2022,4,2,236,-2.9775
2022,4,3,1011,-5.7538
2022,4,4,453,-13.7805
2022,4,5,328,-10.3877
2022,4,6,260,-3.9153
2022,4,7,188,-9.4831
2022,4,8,364,-6.9632
2022,4,9,217,-4.7279
2022,5,1,101,0.6908
2022,5,2,972,0.3501
2022,5,3,345,-3.3630
2022,5,4,311,0.4710
2022,5,5,548,1.0490
2022,5,6,166,-1.8534
2022,5,7,207,0.8324
2022,5,8,353,-1.7693
2022,5,9,184,-2.1208
2022,6,1,120,-9.2448
2022,6,2,972,-9.7640
2022,6,3,424,-8.4418
2022,6,4,260,-10.1861
2022,6,5,485,-8.9620
2022,6,6,213,-7.2192
2022,6,7,265,-10.8014
2022,6,8,344,-9.0966
2022,6,9,105,-9.0408
2022,7,1,118,8.8043
2022,7,2,1072,1.5829
2022,7,3,401,8.6528
2022,7,4,295,11.0384
2022,7,5,409,13.0060
2022,7,6,250,5.0495
2022,7,7,295,17.2450
2022,7,8,285,9.0738
2022,7,9,118,8.5445
2022,8,1,123,-6.0176
2022,8,2,738,-3.9158
2022,8,3,664,-5.2803
2022,8,4,319,-1.6647
2022,8,5,401,-1.4702
2022,8,6,184,-5.6061
2022,8,7,241,-4.1048
2022,8,8,402,-1.3262
2022,8,9,162,-0.7429
2022,9,1,90,-7.4509
2022,9,2,482,-10.5987
2022,9,3,950,-8.5240
2022,9,4,412,-7.7807
2022,9,5,375,-9.4213
2022,9,6,185,-9.0752
2022,9,7,258,-10.6140
2022,9,8,217,-11.4436
2022,9,9,275,-8.8656
2022,10,1,90,11.9121
2022,10,2,478,3.9987
2022,10,3,952,9.5448
2022,10,4,329,8.0547
2022,10,5,593,8.5522
2022,10,6,111,10.4154
2022,10,7,196,9.8618
2022,10,8,217,10.4777
2022,10,9,275,14.2926
2022,11,1,85,9.7243
2022,11,2,1155,8.1260
2022,11,3,361,6.8133
2022,11,4,166,3.5320
2022,11,5,363,6.9747
2022,11,6,493,5.7009
2022,11,7,233,7.0216
2022,11,8,286,3.6329
2022,11,9,86,0.0730
2022,12,1,137,-4.8798
2022,12,2,498,-4.3517
2022,12,3,952,-2.4544
2022,12,4,301,-4.2568
2022,12,5,204,-6.0915
2022,12,6,326,-6.7474
2022,12,7,319,-5.9237
2022,12,8,318,-9.4368
2022,12,9,170,-4.5461
2023,1,1,137,10.9126
2023,1,2,152,5.4300
2023,1,3,948,1.7860
2023,1,4,505,12.3460
2023,1,5,338,9.1264
2023,1,6,240,9.2636
2023,1,7,438,13.3925
2023,1,8,271,3.7770
2023,1,9,169,6.2588
2023,2,1,99,-3.9302
2023,2,2,306,-1.5029
2023,2,3,890,-2.4065
2023,2,4,479,-6.9674
2023,2,5,363,-2.7188
2023,2,6,181,-0.6876
2023,2,7,414,-1.8664
2023,2,8,227,2.1079
2023,2,9,229,-2.0745
2023,3,1,113,1.1011
2023,3,2,797,0.8436
2023,3,3,186,0.7743
2023,3,4,298,3.1988
2023,3,5,194,-0.0723
2023,3,6,591,3.2724
2023,3,7,402,0.9882
2023,3,8,425,0.4325
2023,3,9,170,-1.3696
2023,4,1,120,-1.0018
2023,4,2,127,2.7060
2023,4,3,840,-0.0881
2023,4,4,298,0.4929
2023,4,5,150,0.4614
2023,4,6,209,-3.7042
2023,4,7,873,2.5985
2023,4,8,445,-2.9474
2023,4,9,94,2.0625
2023,5,1,85,-8.1546
2023,5,2,139,-6.9980
2023,5,3,814,-2.6926
2023,5,4,155,-8.1868
2023,5,5,242,0.1341
2023,5,6,258,-4.2997
2023,5,7,604,-2.7464
2023,5,8,613,0.2881
2023,5,9,242,-1.3997
2023,6,1,77,14.8967
2023,6,2,217,8.4082
2023,6,3,348,9.1815
2023,6,4,782,12.0387
2023,6,5,244,5.8582
2023,6,6,512,13.8140
2023,6,7,201,11.3078
2023,6,8,603,6.4724
2023,6,9,161,5.1398
2023,7,1,55,5.6789
2023,7,2,202,3.1830
2023,7,3,1049,1.6304
2023,7,4,181,5.8331
2023,7,5,224,2.0665
2023,7,6,410,1.3581
2023,7,7,529,4.6664
2023,7,8,266,1.9419
2023,7,9,158,3.7865
2023,8,1,40,-2.3779
2023,8,2,200,-3.5222
2023,8,3,312,-1.6650
2023,8,4,925,0.2807
2023,8,5,373,-5.4016
2023,8,6,318,-2.2124
2023,8,7,328,-3.2782
2023,8,8,426,-0.1110
2023,8,9,144,-2.3432
2023,9,1,127,-5.3871
2023,9,2,181,0.5158
2023,9,3,186,-4.3944
2023,9,4,212,-5.7167
2023,9,5,790,-4.6054
2023,9,6,593,-6.7846
2023,9,7,243,-6.1560
2023,9,8,282,-5.8681
2023,9,9,444,-6.3298
2023,10,1,136,-4.3110
2023,10,2,124,-11.4835
2023,10,3,232,-5.0329
2023,10,4,294,-4.6156
2023,10,5,457,-1.5090
2023,10,6,753,-2.7797
2023,10,7,413,-7.4365
2023,10,8,202,-2.1493
2023,10,9,443,0.9174
2023,11,1,43,8.8174
2023,11,2,248,6.0810
2023,11,3,251,7.6422
2023,11,4,289,7.5706
2023,11,5,965,10.4690
2023,11,6,244,6.8153
2023,11,7,218,10.0915
2023,11,8,373,10.9436
2023,11,9,413,7.0528
2023,12,1,44,4.7762
2023,12,2,248,6.8700
2023,12,3,880,5.8640
2023,12,4,260,6.7594
2023,12,5,298,5.4115
2023,12,6,596,7.8168
2023,12,7,142,3.5179
2023,12,8,173,10.5961
2023,12,9,390,5.7297
2024,1,1,44,-6.0620
2024,1,2,247,-0.8646
2024,1,3,782,2.8507
2024,1,4,441,1.5687
2024,1,5,213,-3.2202
2024,1,6,503,0.9895
2024,1,7,224,-5.2601
2024,1,8,174,-1.6822
2024,1,9,386,-0.0652
2024,2,1,170,8.3542
2024,2,2,127,1.8321
2024,2,3,243,6.3812
2024,2,4,995,6.0255
2024,2,5,314,0.9492
2024,2,6,304,5.6409
2024,2,7,249,6.9179
2024,2,8,187,6.8893
2024,2,9,419,4.0252
2024,3,1,94,5.9572
2024,3,2,411,6.1273
2024,3,3,193,6.6351
2024,3,4,824,4.6981
2024,3,5,227,4.6986
2024,3,6,433,3.5628
2024,3,7,237,4.7292
2024,3,8,174,0.6145
2024,3,9,406,5.5796
2024,4,1,119,-0.2051
2024,4,2,412,-5.1632
2024,4,3,705,-3.9866
2024,4,4,342,-3.1827
2024,4,5,342,-4.3513
2024,4,6,317,-5.8482
2024,4,7,244,-4.1040
2024,4,8,416,-5.7861
2024,4,9,88,-1.8090
2024,5,1,231,5.4354
2024,5,2,763,2.4957
2024,5,3,229,2.6790
2024,5,4,310,3.9124
2024,5,5,396,4.4574
2024,5,6,348,1.3354
2024,5,7,207,1.2835
2024,5,8,410,3.6724
2024,5,9,85,9.6981
2024,6,1,205,-4.6361
2024,6,2,392,0.8153
2024,6,3,245,-1.7711
2024,6,4,823,-0.1714
2024,6,5,316,-0.5330
2024,6,6,151,-2.9623
2024,6,7,284,0.8301
2024,6,8,465,0.2414
2024,6,9,83,-3.6930
2024,7,1,168,4.4202
2024,7,2,343,5.7034
2024,7,3,234,12.1364
2024,7,4,709,1.1823
2024,7,5,282,5.1378
2024,7,6,299,4.5335
2024,7,7,280,1.3394
2024,7,8,479,5.5226
2024,7,9,98,6.3827
2024,8,1,235,-0.4302
2024,8,2,331,-0.6739
2024,8,3,318,2.4138
2024,8,4,704,0.7381
2024,8,5,220,3.8249
2024,8,6,299,2.5575
2024,8,7,487,2.4274
2024,8,8,181,-2.7270
2024,8,9,107,1.9238
2024,9,1,216,2.4232
2024,9,2,339,2.7581
2024,9,3,772,0.4814
2024,9,4,265,3.1988
2024,9,5,203,2.3614
2024,9,6,167,5.0153
2024,9,7,662,5.0967
2024,9,8,181,2.5214
2024,9,9,64,1.1256
2024,10,1,216,-1.4313
2024,10,2,283,-0.8611
2024,10,3,725,-5.8294
2024,10,4,322,-1.6646
2024,10,5,238,-0.7638
2024,10,6,167,-4.0464
2024,10,7,664,-2.5515
2024,10,8,180,1.6021
2024,10,9,64,-4.9801
2024,11,1,170,3.3400
2024,11,2,269,5.5100
2024,11,3,328,10.3153
2024,11,4,785,5.2989
2024,11,5,352,6.1544
2024,11,6,143,6.7329
2024,11,7,321,11.3842
2024,11,8,407,6.7127
2024,11,9,81,11.1238
2024,12,1,52,-9.5203
2024,12,2,347,-7.8972
2024,12,3,189,-6.7153
2024,12,4,287,-4.5402
2024,12,5,893,-6.9919
2024,12,6,210,-7.4558
2024,12,7,596,-6.0642
2024,12,8,197,0.0395
2024,12,9,81,-9.1352
2025,1,1,51,-2.8195
2025,1,2,347,3.8462
2025,1,3,148,3.9744
2025,1,4,313,3.4075
2025,1,5,729,2.1988
2025,1,6,375,4.2469
2025,1,7,590,7.5043
2025,1,8,205,3.1403
2025,1,9,80,7.9556
2025,2,1,65,0.4172
2025,2,2,303,-9.7439
2025,2,3,214,-4.4533
2025,2,4,193,0.9523
2025,2,5,848,-1.2765
2025,2,6,406,-3.1446
2025,2,7,279,0.4160
2025,2,8,445,-5.2674
2025,2,9,79,-2.2116
2025,3,1,79,-2.5350
2025,3,2,238,-3.4300
2025,3,3,386,-4.1580
2025,3,4,366,-5.5265
2025,3,5,744,-4.0804
2025,3,6,152,-1.8750
2025,3,7,608,-4.5830
2025,3,8,86,-12.4733
2025,3,9,160,-0.5533
2025,4,1,79,0.2353
2025,4,2,275,-5.7140
2025,4,3,349,1.2176
2025,4,4,308,-3.7358
2025,4,5,449,-1.1435
2025,4,6,606,-1.8536
2025,4,7,504,2.8296
2025,4,8,85,-1.6743
2025,4,9,160,2.5078
2025,5,1,45,1.8552
2025,5,2,359,3.2890
2025,5,3,197,7.8775
2025,5,4,420,3.9686
2025,5,5,347,3.9132
2025,5,6,715,1.9160
2025,5,7,478,8.2037
2025,5,8,113,7.0015
2025,5,9,119,8.0707
2025,6,1,87,3.1403
2025,6,2,89,-0.7183
2025,6,3,312,3.2902
2025,6,4,297,5.0262
2025,6,5,708,2.4908
2025,6,6,579,5.7810
2025,6,7,390,4.7149
2025,6,8,238,8.7367
2025,6,9,87,4.7251
2025,7,1,89,2.3904
2025,7,2,103,-0.5274
2025,7,3,281,2.9181
2025,7,4,263,3.6621
2025,7,5,234,2.3303
2025,7,6,951,-0.7214
2025,7,7,494,3.2521
2025,7,8,246,-1.9758
2025,7,9,90,0.8683
2025,8,1,82,5.9292
2025,8,2,105,7.9724
2025,8,3,297,3.9922
2025,8,4,655,6.6708
2025,8,5,402,1.8149
2025,8,6,532,2.0795
2025,8,7,388,1.9903
2025,8,8,167,7.3169
2025,8,9,112,1.4151
2025,9,1,65,1.7471
2025,9,2,157,-2.3622
2025,9,3,274,0.3345
2025,9,4,412,2.1629
2025,9,5,672,4.7444
2025,9,6,216,-1.4858
2025,9,7,609,3.9328
2025,9,8,229,6.5354
2025,9,9,98,-0.5524
2025,10,1,64,-2.7852
2025,10,2,222,0.9119
2025,10,3,303,1.8446
2025,10,4,649,2.2747
2025,10,5,236,-2.4607
2025,10,6,520,-1.8580
2025,10,7,354,-2.0568
2025,10,8,285,2.3433
2025,10,9,96,-0.1058
2025,11,1,48,-4.7138
2025,11,2,203,4.3026
2025,11,3,333,-0.7740
2025,11,4,676,4.0163
2025,11,5,499,1.6022
2025,11,6,398,1.5458
2025,11,7,226,1.1763
2025,11,8,130,1.8723
2025,11,9,209,2.8918
2025,12,1,135,1.8118
2025,12,2,210,0.0942
2025,12,3,268,-2.4815
2025,12,4,804,-2.0393
2025,12,5,539,0.1840
2025,12,6,201,-1.9662
2025,12,7,342,4.3563
2025,12,8,145,2.5971
2025,12,9,76,1.4847
