year,month,rank_Abr_12,nstocks,ret_vw
2018,2,9,1036,-2.6582
2018,2,10,1104,-0.9216
2018,3,1,1038,-0.7630
2018,3,2,1170,-2.0462
2018,3,3,1075,-1.4389
2018,3,4,1083,-2.3041
2018,3,5,995,-1.7524
2018,3,6,999,-2.1251
2018,3,7,986,-1.8453
2018,3,8,1058,-2.4519
2018,3,9,1073,-1.0503
2018,3,10,1108,-2.1163
2018,4,1,1068,1.1258
2018,4,2,1171,-1.1957
2018,4,3,1075,0.4167
2018,4,4,1093,0.0993
2018,4,5,982,0.4218
2018,4,6,1011,0.9895
2018,4,7,1004,0.7868
2018,4,8,1072,-0.0321
2018,4,9,1077,-0.3541
2018,4,10,1121,1.7864
2018,5,1,1038,1.5241
2018,5,2,1098,2.4135
2018,5,3,1006,1.4353
2018,5,4,1038,3.0720
2018,5,5,930,2.9766
2018,5,6,952,3.5972
2018,5,7,945,2.8616
2018,5,8,1020,4.3616
2018,5,9,986,3.3848
2018,5,10,1034,5.8428
2018,6,1,1104,2.4272
2018,6,2,1205,0.4091
2018,6,3,1104,0.9509
2018,6,4,1161,1.3171
2018,6,5,1030,1.1252
2018,6,6,1050,0.9130
2018,6,7,1046,0.9042
2018,6,8,1129,0.8336
2018,6,9,1090,-0.5877
2018,6,10,1158,2.2840
2018,7,1,1031,2.4187
2018,7,2,1143,3.3239
2018,7,3,1054,3.9709
2018,7,4,1095,4.4858
2018,7,5,980,3.3225
2018,7,6,974,3.2724
2018,7,7,974,3.4043
2018,7,8,1068,2.7414
2018,7,9,1020,1.7043
2018,7,10,1119,1.1038
2018,8,1,962,4.0873
2018,8,2,1092,2.4572
2018,8,3,1005,2.2266
2018,8,4,1051,2.2441
2018,8,5,934,3.5033
2018,8,6,939,3.0900
2018,8,7,922,4.2733
2018,8,8,1028,3.7890
2018,8,9,974,6.7970
2018,8,10,1019,7.9717
2018,9,1,1070,-1.1101
2018,9,2,1179,1.2003
2018,9,3,1116,1.2507
2018,9,4,1168,-0.1540
2018,9,5,1025,1.4992
2018,9,6,1053,0.7683
2018,9,7,1027,0.9296
2018,9,8,1129,0.0405
2018,9,9,1076,-0.1191
2018,9,10,1092,-0.3016
2018,10,1,1055,-7.7403
2018,10,2,1163,-8.6669
2018,10,3,1062,-7.7398
2018,10,4,1122,-7.6838
2018,10,5,957,-5.7267
2018,10,6,1014,-7.0009
2018,10,7,977,-6.7682
2018,10,8,1083,-9.4176
2018,10,9,1039,-8.0176
2018,10,10,1060,-13.9196
2018,11,1,1014,1.0048
2018,11,2,1044,2.9319
2018,11,3,988,2.9778
2018,11,4,1055,2.4925
2018,11,5,906,1.2923
2018,11,6,958,2.7924
2018,11,7,924,1.2597
2018,11,8,1018,1.2263
2018,11,9,983,-1.1244
2018,11,10,988,0.9751
2018,12,1,1107,-10.2531
2018,12,2,1162,-10.0565
2018,12,3,1095,-9.5918
2018,12,4,1155,-8.3994
2018,12,5,1020,-8.1242
2018,12,6,1048,-8.3567
2018,12,7,1025,-8.5234
2018,12,8,1104,-9.0553
2018,12,9,1069,-8.7891
2018,12,10,1088,-9.7946
2019,1,1,1104,13.8120
2019,1,2,1156,10.3192
2019,1,3,1089,8.6600
2019,1,4,1130,8.5697
2019,1,5,1022,6.3348
2019,1,6,1037,7.7521
2019,1,7,1020,7.0309
2019,1,8,1084,8.8296
2019,1,9,1055,8.7231
2019,1,10,1083,11.6301
2019,2,1,1024,3.5704
2019,2,2,1056,2.9184
2019,2,3,1031,3.4990
2019,2,4,1065,3.6273
2019,2,5,972,4.2676
2019,2,6,985,3.6844
2019,2,7,963,3.7716
2019,2,8,1001,3.6510
2019,2,9,991,4.6264
2019,2,10,1036,5.5278
2019,3,1,1040,-0.6655
2019,3,2,1114,1.1583
2019,3,3,1086,2.8556
2019,3,4,1121,2.1840
2019,3,5,993,1.7327
2019,3,6,1012,2.6968
2019,3,7,977,1.0497
2019,3,8,1028,2.2503
2019,3,9,1021,2.5529
2019,3,10,1059,-0.4363
2019,4,1,1050,4.4976
2019,4,2,1128,3.1558
2019,4,3,1105,3.6713
2019,4,4,1125,3.0969
2019,4,5,1017,2.9608
2019,4,6,1020,4.4792
2019,4,7,979,3.1921
2019,4,8,1034,2.9008
2019,4,9,1027,4.7717
2019,4,10,1108,3.3044
2019,5,1,969,-8.5233
2019,5,2,1081,-8.8447
2019,5,3,1042,-6.9246
2019,5,4,1078,-6.7139
2019,5,5,1027,-6.2247
2019,5,6,987,-5.9521
2019,5,7,944,-6.1422
2019,5,8,986,-7.8878
2019,5,9,980,-8.5050
2019,5,10,1031,-8.7958
2019,6,1,1051,7.3124
2019,6,2,1192,8.3408
2019,6,3,1127,7.7426
2019,6,4,1175,7.0274
2019,6,5,1128,7.1676
2019,6,6,1104,6.0321
2019,6,7,1080,6.3759
2019,6,8,1117,7.7027
2019,6,9,1116,8.9697
2019,6,10,1146,8.5139
2019,7,1,999,0.2383
2019,7,2,1143,0.8764
2019,7,3,1092,2.1964
2019,7,4,1134,0.2394
2019,7,5,1075,-0.3292
2019,7,6,1065,0.9975
2019,7,7,1038,1.6148
2019,7,8,1049,1.8420
2019,7,9,1037,1.6893
2019,7,10,1098,2.5977
2019,8,1,946,-6.0425
2019,8,2,1097,-3.2031
2019,8,3,1044,-2.0176
2019,8,4,1077,-1.7281
2019,8,5,1031,-1.0396
2019,8,6,1030,-0.9325
2019,8,7,1013,-1.3122
2019,8,8,999,-1.4777
2019,8,9,1012,-1.7531
2019,8,10,1035,-4.5731
2019,9,1,1034,2.3393
2019,9,2,1208,2.7551
2019,9,3,1158,1.8062
2019,9,4,1174,1.3355
2019,9,5,1142,1.6208
2019,9,6,1111,1.1397
2019,9,7,1144,1.2782
2019,9,8,1124,2.4565
2019,9,9,1125,0.8616
2019,9,10,1105,-0.9155
2019,10,1,1002,4.2954
2019,10,2,1164,1.7068
2019,10,3,1115,2.4887
2019,10,4,1141,1.6583
2019,10,5,1112,1.4271
2019,10,6,1076,0.9279
2019,10,7,1101,2.1343
2019,10,8,1092,2.2812
2019,10,9,1087,2.5970
2019,10,10,1069,1.7293
2019,11,1,922,5.3335
2019,11,2,1120,4.3772
2019,11,3,1056,3.5485
2019,11,4,1107,3.4849
2019,11,5,1084,3.0397
2019,11,6,1050,2.9419
2019,11,7,1045,3.2761
2019,11,8,1023,3.5031
2019,11,9,1043,4.0205
2019,11,10,1032,6.5580
2019,12,1,1025,3.4995
2019,12,2,1261,3.1521
2019,12,3,1174,3.1697
2019,12,4,1208,2.8797
2019,12,5,1149,1.9238
2019,12,6,1096,3.0020
2019,12,7,1118,3.1140
2019,12,8,1106,2.9613
2019,12,9,1131,2.9677
2019,12,10,1144,2.7284
2020,1,1,1007,-0.4124
2020,1,2,1246,-2.1470
2020,1,3,1169,0.6024
2020,1,4,1183,0.5390
2020,1,5,1119,0.2314
2020,1,6,1081,0.3562
2020,1,7,1106,0.4011
2020,1,8,1090,-0.2584
2020,1,9,1129,0.7991
2020,1,10,1129,0.0015
2020,2,1,959,-7.1576
2020,2,2,1158,-7.8923
2020,2,3,1107,-7.1842
2020,2,4,1136,-7.3160
2020,2,5,1083,-7.1328
2020,2,6,1054,-8.1860
2020,2,7,1069,-8.5855
2020,2,8,1073,-7.3913
2020,2,9,1084,-7.7957
2020,2,10,1061,-6.7267
2020,3,1,972,-16.7384
2020,3,2,1181,-16.4677
2020,3,3,1161,-12.4650
2020,3,4,1188,-10.4324
2020,3,5,1130,-11.9058
2020,3,6,1104,-12.5461
2020,3,7,1115,-10.8178
2020,3,8,1115,-10.9112
2020,3,9,1168,-13.0753
2020,3,10,1107,-15.7937
2020,4,1,1063,17.9837
2020,4,2,1185,16.9344
2020,4,3,1195,15.0224
2020,4,4,1200,13.7129
2020,4,5,1116,12.1299
2020,4,6,1084,11.2704
2020,4,7,1092,13.5522
2020,4,8,1122,12.9214
2020,4,9,1165,14.0868
2020,4,10,1175,17.9278
2020,5,1,1002,8.6793
2020,5,2,1092,8.6658
2020,5,3,1117,5.5060
2020,5,4,1138,5.1454
2020,5,5,1056,5.8902
2020,5,6,1052,4.7586
2020,5,7,1055,5.2500
2020,5,8,1130,5.9816
2020,5,9,1159,7.4523
2020,5,10,1076,9.8803
2020,6,1,1101,3.7267
2020,6,2,1208,3.9172
2020,6,3,1205,1.1049
2020,6,4,1206,2.1703
2020,6,5,1148,1.2860
2020,6,6,1144,1.6105
2020,6,7,1181,2.7650
2020,6,8,1247,3.2344
2020,6,9,1252,2.1441
2020,6,10,1151,7.2381
2020,7,1,1058,7.2375
2020,7,2,1148,8.1796
2020,7,3,1150,6.3196
2020,7,4,1135,6.9915
2020,7,5,1063,3.3836
2020,7,6,1062,5.4923
2020,7,7,1120,7.8030
2020,7,8,1202,6.4272
2020,7,9,1198,5.4825
2020,7,10,1081,8.7826
2020,8,1,1007,6.3994
2020,8,2,1061,5.8849
2020,8,3,1085,5.6264
2020,8,4,1063,6.6430
2020,8,5,1028,6.0014
2020,8,6,992,7.2923
2020,8,7,1075,10.0420
2020,8,8,1154,7.5956
2020,8,9,1163,8.3988
2020,8,10,1014,12.9369
2020,9,1,1154,-1.4549
2020,9,2,1186,-1.8456
2020,9,3,1165,-2.6001
2020,9,4,1151,-3.3667
2020,9,5,1127,-3.9526
2020,9,6,1075,-3.4026
2020,9,7,1159,-3.8625
2020,9,8,1225,-2.7245
2020,9,9,1238,-3.2216
2020,9,10,1112,-2.6120
2020,10,1,1108,-0.1148
2020,10,2,1173,-2.3031
2020,10,3,1120,-0.6205
2020,10,4,1117,-2.5405
2020,10,5,1069,0.0878
2020,10,6,1038,-3.1879
2020,10,7,1136,-3.1078
2020,10,8,1175,-2.2994
2020,10,9,1190,-2.6722
2020,10,10,1095,-2.3122
2020,11,1,1072,19.6734
2020,11,2,1100,15.3450
2020,11,3,1096,11.9834
2020,11,4,1032,10.2585
2020,11,5,1028,9.8387
2020,11,6,1048,10.9886
2020,11,7,1124,10.9375
2020,11,8,1163,12.8505
2020,11,9,1153,14.1248
2020,11,10,1065,17.9661
2020,12,1,1183,6.2090
2020,12,2,1194,4.6323
2020,12,3,1186,4.1551
2020,12,4,1135,3.7154
2020,12,5,1120,2.6309
2020,12,6,1132,3.8679
2020,12,7,1212,4.6854
2020,12,8,1227,4.9495
2020,12,9,1236,5.2755
2020,12,10,1171,5.5667
2021,1,1,1187,5.3025
2021,1,2,1176,1.5232
2021,1,3,1151,-0.3121
2021,1,4,1096,-0.9315
2021,1,5,1094,0.7432
2021,1,6,1078,0.0502
2021,1,7,1172,-0.4682
2021,1,8,1203,0.1736
2021,1,9,1222,0.0523
2021,1,10,1166,3.4598
2021,2,1,1115,4.4346
2021,2,2,1108,5.1113
2021,2,3,1065,5.1768
2021,2,4,1037,1.4081
2021,2,5,1026,1.2606
2021,2,6,1032,0.3903
2021,2,7,1119,0.5889
2021,2,8,1152,3.7477
2021,2,9,1144,2.4962
2021,2,10,1100,3.3074
2021,3,1,1166,0.4099
2021,3,2,1137,2.7441
2021,3,3,1085,2.6376
2021,3,4,1046,3.8842
2021,3,5,1043,3.8608
2021,3,6,1059,3.5116
2021,3,7,1167,3.2190
2021,3,8,1206,3.0330
2021,3,9,1182,1.5644
2021,3,10,1138,-3.8172
2021,4,1,1255,0.8732
2021,4,2,1198,3.3019
2021,4,3,1085,4.2469
2021,4,4,1022,3.9286
2021,4,5,1029,5.8346
2021,4,6,1026,4.4358
2021,4,7,1142,5.0519
2021,4,8,1182,5.0520
2021,4,9,1158,5.3620
2021,4,10,1141,3.4864
2021,5,1,1150,0.2038
2021,5,2,1157,1.0296
2021,5,3,1003,0.5631
2021,5,4,960,0.1922
2021,5,5,985,-0.3861
2021,5,6,971,-0.2275
2021,5,7,1082,-0.3523
2021,5,8,1113,0.9972
2021,5,9,1091,-0.2588
2021,5,10,1089,-0.1313
2021,6,1,1306,4.3690
2021,6,2,1295,2.7733
2021,6,3,1131,2.2694
2021,6,4,1080,2.5395
2021,6,5,1089,3.4185
2021,6,6,1091,3.5579
2021,6,7,1152,3.0254
2021,6,8,1213,2.2856
2021,6,9,1171,4.1675
2021,6,10,1184,6.7719
2021,7,1,1262,-2.4321
2021,7,2,1237,-0.2672
2021,7,3,1072,2.2875
2021,7,4,1039,2.3199
2021,7,5,1023,2.9357
2021,7,6,1039,1.8192
2021,7,7,1060,1.5522
2021,7,8,1088,2.1705
2021,7,9,1076,1.8338
2021,7,10,1132,-2.0018
2021,8,1,1213,2.1374
2021,8,2,1145,2.4877
2021,8,3,1065,2.3789
2021,8,4,1017,2.6751
2021,8,5,978,2.8811
2021,8,6,995,3.5474
2021,8,7,987,2.7484
2021,8,8,1013,2.8528
2021,8,9,987,3.9212
2021,8,10,1071,1.9076
2021,9,1,1382,-5.2164
2021,9,2,1283,-2.9448
2021,9,3,1204,-5.2345
2021,9,4,1128,-5.1796
2021,9,5,1093,-5.2717
2021,9,6,1113,-4.7457
2021,9,7,1102,-4.2517
2021,9,8,1106,-5.0244
2021,9,9,1084,-5.5810
2021,9,10,1176,-3.7065
2021,10,1,1362,3.0530
2021,10,2,1236,7.5735
2021,10,3,1165,5.2378
2021,10,4,1108,8.1014
2021,10,5,1050,6.1152
2021,10,6,1060,7.1645
2021,10,7,1035,5.5181
2021,10,8,1047,6.6067
2021,10,9,1037,5.7339
2021,10,10,1132,5.3726
2021,11,1,1276,-4.6776
2021,11,2,1238,-2.9638
2021,11,3,1191,-2.1972
2021,11,4,1176,-0.3164
2021,11,5,1084,-0.0941
2021,11,6,1094,2.1814
2021,11,7,1033,-2.7871
2021,11,8,1066,-1.1948
2021,11,9,1020,-1.6299
2021,11,10,1044,-3.9125
2021,12,1,1412,-0.8181
2021,12,2,1354,1.9210
2021,12,3,1307,3.9125
2021,12,4,1287,4.9788
2021,12,5,1177,5.1211
2021,12,6,1191,3.0919
2021,12,7,1130,4.1995
2021,12,8,1175,2.6374
2021,12,9,1155,3.3610
2021,12,10,1180,-2.2511
2022,1,1,1421,-10.5843
2022,1,2,1356,-8.3988
2022,1,3,1302,-5.8007
2022,1,4,1270,-6.2250
2022,1,5,1158,-4.7095
2022,1,6,1165,-5.7174
2022,1,7,1073,-5.1321
2022,1,8,1142,-6.1833
2022,1,9,1147,-7.7487
2022,1,10,1188,-14.3325
2022,2,1,1362,-1.4357
2022,2,2,1294,-4.8980
2022,2,3,1254,-3.8087
2022,2,4,1210,-1.8971
2022,2,5,1088,-2.0822
2022,2,6,1110,-0.6909
2022,2,7,1024,-0.9237
2022,2,8,1086,-1.5849
2022,2,9,1083,-3.3369
2022,2,10,1124,-1.6563
2022,3,1,1390,2.7519
2022,3,2,1324,4.2995
2022,3,3,1298,3.5602
2022,3,4,1272,3.8228
2022,3,5,1125,4.1629
2022,3,6,1175,5.2220
2022,3,7,1106,4.1241
2022,3,8,1146,3.4835
2022,3,9,1104,2.6429
2022,3,10,1138,0.2014
2022,4,1,1452,-14.3106
2022,4,2,1336,-11.8041
2022,4,3,1307,-6.9728
2022,4,4,1270,-7.5688
2022,4,5,1121,-5.9789
2022,4,6,1172,-9.4291
2022,4,7,1141,-9.4460
2022,4,8,1163,-10.1680
2022,4,9,1163,-9.5233
2022,4,10,1195,-13.9285
2022,5,1,1340,-2.1653
2022,5,2,1256,-0.9708
2022,5,3,1268,0.2888
2022,5,4,1228,-1.3811
2022,5,5,1108,1.2156
2022,5,6,1131,-0.8831
2022,5,7,1112,-0.3283
2022,5,8,1117,-0.2316
2022,5,9,1111,0.8780
2022,5,10,1111,-4.0054
2022,6,1,1512,-9.6131
2022,6,2,1415,-10.0484
2022,6,3,1428,-9.2747
2022,6,4,1305,-7.9218
2022,6,5,1212,-7.8443
2022,6,6,1233,-8.0736
2022,6,7,1209,-7.5861
2022,6,8,1186,-7.1437
2022,6,9,1204,-8.8824
2022,6,10,1272,-10.5521
2022,7,1,1473,11.9468
2022,7,2,1382,10.0455
2022,7,3,1386,7.7845
2022,7,4,1242,8.1959
2022,7,5,1160,8.2204
2022,7,6,1204,10.8667
2022,7,7,1204,9.4839
2022,7,8,1164,9.7492
2022,7,9,1157,9.4960
2022,7,10,1240,12.3276
2022,8,1,1356,-2.0993
2022,8,2,1286,-3.3695
2022,8,3,1280,-2.8795
2022,8,4,1165,-3.7302
2022,8,5,1097,-4.1722
2022,8,6,1123,-3.7067
2022,8,7,1145,-4.0112
2022,8,8,1087,-5.0835
2022,8,9,1093,-3.2388
2022,8,10,1162,-2.0125
2022,9,1,1504,-9.4987
2022,9,2,1404,-9.8885
2022,9,3,1376,-9.1207
2022,9,4,1292,-8.3599
2022,9,5,1189,-9.2250
2022,9,6,1208,-9.5336
2022,9,7,1263,-9.3702
2022,9,8,1203,-8.8966
2022,9,9,1235,-8.7853
2022,9,10,1402,-11.1203
2022,10,1,1466,7.9650
2022,10,2,1353,3.2257
2022,10,3,1276,10.5453
2022,10,4,1191,9.0236
2022,10,5,1131,10.1567
2022,10,6,1149,7.6068
2022,10,7,1193,7.2630
2022,10,8,1171,6.8309
2022,10,9,1223,6.3124
2022,10,10,1384,6.1124
2022,11,1,1355,3.6245
2022,11,2,1255,4.6567
2022,11,3,1194,6.6943
2022,11,4,1081,6.6973
2022,11,5,1030,4.4180
2022,11,6,1082,3.9872
2022,11,7,1108,6.6731
2022,11,8,1085,6.1189
2022,11,9,1136,3.4067
2022,11,10,1318,4.4946
2022,12,1,1517,-6.5146
2022,12,2,1477,-6.8003
2022,12,3,1341,-4.9333
2022,12,4,1224,-4.3036
2022,12,5,1172,-5.6008
2022,12,6,1223,-6.3234
2022,12,7,1225,-6.2273
2022,12,8,1172,-5.4665
2022,12,9,1233,-7.4467
2022,12,10,1460,-7.1145
2023,1,1,1506,13.4972
2023,1,2,1459,9.5156
2023,1,3,1334,4.4523
2023,1,4,1223,6.2177
2023,1,5,1171,5.7387
2023,1,6,1218,6.0638
2023,1,7,1208,6.7816
2023,1,8,1149,5.0651
2023,1,9,1228,8.7827
2023,1,10,1464,10.7058
2023,2,1,1426,-2.5247
2023,2,2,1376,-3.9924
2023,2,3,1264,-3.4426
2023,2,4,1129,-1.9421
2023,2,5,1120,-2.4282
2023,2,6,1129,-0.9163
2023,2,7,1135,-0.8622
2023,2,8,1062,-2.2362
2023,2,9,1130,-2.7579
2023,2,10,1387,-2.0878
2023,3,1,1458,4.3167
2023,3,2,1436,5.0958
2023,3,3,1263,5.3483
2023,3,4,1155,3.4163
2023,3,5,1121,3.7526
2023,3,6,1155,6.3093
2023,3,7,1172,5.1723
2023,3,8,1071,4.9072
2023,3,9,1133,2.7073
2023,3,10,1391,2.9049
2023,4,1,1505,-0.7332
2023,4,2,1478,1.7718
2023,4,3,1264,2.2445
2023,4,4,1161,0.0211
2023,4,5,1122,0.4086
2023,4,6,1148,2.0878
2023,4,7,1170,0.1446
2023,4,8,1111,1.1375
2023,4,9,1177,-1.4823
2023,4,10,1440,-2.6534
2023,5,1,1414,3.3580
2023,5,2,1408,1.7424
2023,5,3,1172,-1.2779
2023,5,4,1086,-0.5976
2023,5,5,1067,0.1018
2023,5,6,1138,2.0862
2023,5,7,1129,1.0281
2023,5,8,1064,0.5614
2023,5,9,1099,2.8550
2023,5,10,1324,5.4316
2023,6,1,1556,8.5644
2023,6,2,1518,5.7100
2023,6,3,1279,4.7570
2023,6,4,1203,6.1921
2023,6,5,1188,7.3972
2023,6,6,1227,6.5981
2023,6,7,1243,7.2286
2023,6,8,1186,7.0862
2023,6,9,1259,9.2095
2023,6,10,1451,8.7040
2023,7,1,1436,4.8015
2023,7,2,1406,5.3644
2023,7,3,1196,2.2230
2023,7,4,1145,4.3281
2023,7,5,1099,3.6699
2023,7,6,1172,2.6413
2023,7,7,1172,2.5450
2023,7,8,1128,2.3317
2023,7,9,1208,3.7919
2023,7,10,1378,5.0804
2023,8,1,1296,-3.2462
2023,8,2,1269,-2.1314
2023,8,3,1102,-1.2966
2023,8,4,1057,-1.7555
2023,8,5,1021,-0.9821
2023,8,6,1047,-0.6988
2023,8,7,1069,-1.4080
2023,8,8,1047,-1.9657
2023,8,9,1134,-1.5016
2023,8,10,1248,-3.7130
2023,9,1,1403,-5.4654
2023,9,2,1363,-4.8843
2023,9,3,1246,-3.9639
2023,9,4,1145,-4.4501
2023,9,5,1131,-4.9017
2023,9,6,1159,-5.0527
2023,9,7,1176,-5.2276
2023,9,8,1167,-4.6958
2023,9,9,1257,-5.5353
2023,9,10,1364,-5.6798
2023,10,1,1393,-5.8598
2023,10,2,1334,-5.3013
2023,10,3,1212,-2.6529
2023,10,4,1130,-2.2530
2023,10,5,1114,-2.5491
2023,10,6,1100,-2.0709
2023,10,7,1119,-2.1781
2023,10,8,1129,-1.9903
2023,10,9,1206,-4.5412
2023,10,10,1338,-5.8416
2023,11,1,1289,11.9178
2023,11,2,1234,10.1603
2023,11,3,1111,8.2390
2023,11,4,1065,8.0043
2023,11,5,1033,7.6970
2023,11,6,1028,7.7008
2023,11,7,1032,7.6158
2023,11,8,1024,8.9142
2023,11,9,1083,10.2513
2023,11,10,1162,12.9398
2023,12,1,1435,9.9858
2023,12,2,1353,7.2839
2023,12,3,1258,5.1228
2023,12,4,1200,4.9230
2023,12,5,1125,5.1333
2023,12,6,1108,3.7832
2023,12,7,1125,4.6063
2023,12,8,1125,4.6640
2023,12,9,1165,6.7192
2023,12,10,1288,7.1141
2024,1,1,1431,-6.1124
2024,1,2,1360,-3.0105
2024,1,3,1262,0.2105
2024,1,4,1189,2.9275
2024,1,5,1105,0.7708
2024,1,6,1079,1.3375
2024,1,7,1118,1.5588
2024,1,8,1135,1.6445
2024,1,9,1158,3.8293
2024,1,10,1291,3.7990
2024,2,1,1365,5.3409
2024,2,2,1238,5.1361
2024,2,3,1180,4.0935
2024,2,4,1120,5.4063
2024,2,5,1024,5.3110
2024,2,6,1004,3.4992
2024,2,7,1050,4.9937
2024,2,8,1080,4.9573
2024,2,9,1098,8.3076
2024,2,10,1214,14.2335
2024,3,1,1319,0.1320
2024,3,2,1247,2.4392
2024,3,3,1190,2.4662
2024,3,4,1147,4.3920
2024,3,5,1062,2.6256
2024,3,6,1011,4.4993
2024,3,7,1093,2.6015
2024,3,8,1114,2.1113
2024,3,9,1116,4.8697
2024,3,10,1223,2.3995
2024,4,1,1349,-4.8522
2024,4,2,1256,-5.0855
2024,4,3,1196,-2.5840
2024,4,4,1129,-4.2638
2024,4,5,1031,-3.6754
2024,4,6,979,-1.9824
2024,4,7,1080,-3.5422
2024,4,8,1105,-5.5347
2024,4,9,1123,-4.8721
2024,4,10,1262,-7.0378
2024,5,1,1236,0.4223
2024,5,2,1115,3.0316
2024,5,3,1121,4.7261
2024,5,4,1086,6.8391
2024,5,5,960,3.8210
2024,5,6,925,3.0507
2024,5,7,995,3.9676
2024,5,8,1017,3.2923
2024,5,9,1005,7.0621
2024,5,10,1180,6.5223
2024,6,1,1375,2.1276
2024,6,2,1230,0.6408
2024,6,3,1206,3.7921
2024,6,4,1180,3.9503
2024,6,5,1078,2.8409
2024,6,6,1032,1.7131
2024,6,7,1114,2.3731
2024,6,8,1160,3.4664
2024,6,9,1133,3.6170
2024,6,10,1287,4.7254
2024,7,1,1298,5.2605
2024,7,2,1157,3.4823
2024,7,3,1119,0.2801
2024,7,4,1092,1.3400
2024,7,5,1029,2.6321
2024,7,6,973,1.7396
2024,7,7,1070,1.3298
2024,7,8,1099,1.0601
2024,7,9,1063,-1.0176
2024,7,10,1207,-2.8245
2024,8,1,1199,-1.9676
2024,8,2,1076,1.9855
2024,8,3,1050,0.9517
2024,8,4,1023,2.7473
2024,8,5,989,2.7907
2024,8,6,936,1.9108
2024,8,7,992,2.7071
2024,8,8,1005,1.3173
2024,8,9,951,1.7566
2024,8,10,1106,4.4296
2024,9,1,1343,4.0635
2024,9,2,1218,5.0916
2024,9,3,1196,2.5226
2024,9,4,1138,1.2544
2024,9,5,1093,1.6048
2024,9,6,1048,1.6676
2024,9,7,1078,1.6570
2024,9,8,1097,2.7915
2024,9,9,1043,2.3597
2024,9,10,1193,3.8763
2024,10,1,1328,-1.8343
2024,10,2,1227,-1.0231
2024,10,3,1154,-0.8589
2024,10,4,1113,-0.8927
2024,10,5,1060,-1.6631
2024,10,6,1024,-2.2363
2024,10,7,1048,-2.5910
2024,10,8,1066,-2.1255
2024,10,9,1019,0.0161
2024,10,10,1175,1.1816
2024,11,1,1244,14.2672
2024,11,2,1152,7.9976
2024,11,3,1090,4.6640
2024,11,4,1055,6.3401
2024,11,5,1012,4.8640
2024,11,6,1007,4.6490
2024,11,7,1000,5.7279
2024,11,8,994,7.3746
2024,11,9,965,5.4542
2024,11,10,1078,9.9768
2024,12,1,1368,-0.5932
2024,12,2,1282,-2.7907
2024,12,3,1209,-0.3098
2024,12,4,1134,-3.3977
2024,12,5,1096,-3.4922
2024,12,6,1095,-3.1671
2024,12,7,1084,-4.0080
2024,12,8,1083,-2.0277
2024,12,9,1078,-2.4437
2024,12,10,1188,-1.6078
2025,1,1,1372,3.2517
2025,1,2,1287,3.5806
2025,1,3,1210,4.3693
2025,1,4,1136,0.6601
2025,1,5,1094,2.8111
2025,1,6,1100,2.0186
2025,1,7,1085,2.7926
2025,1,8,1085,4.5149
2025,1,9,1070,4.0456
2025,1,10,1193,3.2848
2025,2,1,1304,-7.0706
2025,2,2,1224,-3.2707
2025,2,3,1138,-3.4124
2025,2,4,1037,0.3939
2025,2,5,1044,-1.1348
2025,2,6,1032,0.2199
2025,2,7,1031,1.4354
2025,2,8,1000,-4.3671
2025,2,9,982,-3.2937
2025,2,10,1115,-6.8376
2025,3,1,1320,-8.8984
2025,3,2,1291,-8.4529
2025,3,3,1215,-5.7261
2025,3,4,1118,-5.1524
2025,3,5,1107,-2.7513
2025,3,6,1094,-4.3854
2025,3,7,1096,-3.8772
2025,3,8,1057,-6.1488
2025,3,9,1033,-7.4528
2025,3,10,1139,-10.9117
2025,4,1,1318,-0.1444
2025,4,2,1316,-0.6521
2025,4,3,1205,0.7210
2025,4,4,1120,-0.0663
2025,4,5,1122,-0.5577
2025,4,6,1111,-1.1887
2025,4,7,1094,-2.7250
2025,4,8,1072,-0.8698
2025,4,9,1074,1.2520
2025,4,10,1176,4.7019
2025,5,1,1230,7.8687
2025,5,2,1220,10.2126
2025,5,3,1139,7.6725
2025,5,4,1037,7.2798
2025,5,5,1046,3.5782
2025,5,6,1048,6.2647
2025,5,7,980,1.2083
2025,5,8,945,4.9320
2025,5,9,977,4.7078
2025,5,10,1057,15.4222
2025,6,1,1348,5.6115
2025,6,2,1378,6.5244
2025,6,3,1269,6.3787
2025,6,4,1155,4.4275
2025,6,5,1152,2.8912
2025,6,6,1126,3.8979
2025,6,7,1080,3.4342
2025,6,8,1075,3.7845
2025,6,9,1109,6.1382
2025,6,10,1196,6.8594
2025,7,1,1269,1.2427
2025,7,2,1307,2.3198
2025,7,3,1201,3.2130
2025,7,4,1074,3.4859
2025,7,5,1079,1.5222
2025,7,6,1023,1.4341
2025,7,7,998,2.1430
2025,7,8,1004,2.0662
2025,7,9,1032,2.4103
2025,7,10,1136,2.0324
2025,8,1,1146,3.1107
2025,8,2,1211,1.0955
2025,8,3,1116,1.0104
2025,8,4,1030,1.0679
2025,8,5,1026,3.1124
2025,8,6,1003,2.2783
2025,8,7,954,4.1455
2025,8,8,948,2.6779
2025,8,9,973,-0.0905
2025,8,10,1065,1.7553
2025,9,1,1218,2.4954
2025,9,2,1306,4.9398
2025,9,3,1204,3.0312
2025,9,4,1132,2.1321
2025,9,5,1140,3.1423
2025,9,6,1067,2.5230
2025,9,7,1046,5.6679
2025,9,8,1061,2.9783
2025,9,9,1075,4.6309
2025,9,10,1164,8.9741
2025,10,1,1201,2.1036
2025,10,2,1277,3.3042
2025,10,3,1155,3.5835
