year,month,rank_P52W_12,nstocks,ret_vw
2012,7,9,1078,1.8336
2012,7,10,1054,2.0491
2012,8,1,961,4.2334
2012,8,2,1229,3.5960
2012,8,3,1357,3.7545
2012,8,4,1392,4.0223
2012,8,5,1338,3.8021
2012,8,6,1297,3.2704
2012,8,7,1282,3.1372
2012,8,8,1185,2.3298
2012,8,9,1086,2.0206
2012,8,10,1028,0.5150
2012,9,1,983,3.4214
2012,9,2,1235,3.5864
2012,9,3,1368,2.8493
2012,9,4,1418,2.7309
2012,9,5,1365,2.1632
2012,9,6,1296,2.2355
2012,9,7,1294,2.1927
2012,9,8,1206,2.6442
2012,9,9,1090,2.6160
2012,9,10,1054,2.3854
2012,10,1,995,-2.9775
2012,10,2,1257,-2.8783
2012,10,3,1374,-2.1068
2012,10,4,1438,-1.9423
2012,10,5,1370,-1.9113
2012,10,6,1306,-2.2504
2012,10,7,1292,-2.2946
2012,10,8,1202,-2.5766
2012,10,9,1102,-2.2944
2012,10,10,1109,-2.0815
2012,11,1,998,0.9187
2012,11,2,1263,0.6939
2012,11,3,1373,1.0392
2012,11,4,1443,2.1354
2012,11,5,1377,2.1527
2012,11,6,1312,1.8692
2012,11,7,1277,1.3715
2012,11,8,1192,0.6340
2012,11,9,1102,0.6784
2012,11,10,1139,0.5204
2012,12,1,1012,5.4078
2012,12,2,1298,3.8143
2012,12,3,1389,4.6199
2012,12,4,1457,3.1458
2012,12,5,1391,2.3164
2012,12,6,1320,1.8450
2012,12,7,1285,0.8811
2012,12,8,1193,-0.1975
2012,12,9,1109,-0.3960
2012,12,10,1165,-0.7407
2013,1,1,1011,8.4709
2013,1,2,1315,7.2528
2013,1,3,1396,6.6213
2013,1,4,1455,6.2300
2013,1,5,1378,6.1495
2013,1,6,1307,6.7059
2013,1,7,1270,5.3847
2013,1,8,1165,4.8426
2013,1,9,1096,5.0467
2013,1,10,1194,4.8763
2013,2,1,1026,-0.0546
2013,2,2,1316,-0.3454
2013,2,3,1407,-0.1814
2013,2,4,1449,-0.2329
2013,2,5,1361,1.2342
2013,2,6,1331,1.2021
2013,2,7,1276,1.6218
2013,2,8,1177,1.9101
2013,2,9,1081,1.9472
2013,2,10,1222,2.0605
2013,3,1,1039,4.4521
2013,3,2,1304,4.1706
2013,3,3,1425,4.3457
2013,3,4,1451,3.1920
2013,3,5,1378,3.6967
2013,3,6,1323,3.4965
2013,3,7,1280,3.3366
2013,3,8,1189,3.9592
2013,3,9,1084,4.2803
2013,3,10,1222,4.1634
2013,4,1,1046,-0.2013
2013,4,2,1299,0.4023
2013,4,3,1418,1.4196
2013,4,4,1442,1.6508
2013,4,5,1379,1.4974
2013,4,6,1314,0.7617
2013,4,7,1261,1.8301
2013,4,8,1180,1.1759
2013,4,9,1087,1.7957
2013,4,10,1298,1.8079
2013,5,1,1041,6.5080
2013,5,2,1312,4.1992
2013,5,3,1409,4.5038
2013,5,4,1440,4.0235
2013,5,5,1382,2.5519
2013,5,6,1325,2.6695
2013,5,7,1248,1.7770
2013,5,8,1180,1.4605
2013,5,9,1096,1.7882
2013,5,10,1341,0.8463
2013,6,1,1069,-4.4249
2013,6,2,1348,-2.1013
2013,6,3,1441,-1.4626
2013,6,4,1447,-1.5733
2013,6,5,1395,-1.3098
2013,6,6,1344,-1.0947
2013,6,7,1261,-1.4628
2013,6,8,1192,-1.2889
2013,6,9,1130,-0.9950
2013,6,10,1431,-0.9566
2013,7,1,1035,9.1868
2013,7,2,1342,6.5169
2013,7,3,1417,4.5322
2013,7,4,1440,5.6314
2013,7,5,1385,5.2668
2013,7,6,1343,5.0096
2013,7,7,1234,4.5334
2013,7,8,1184,5.8600
2013,7,9,1129,5.5815
2013,7,10,1441,5.4120
2013,8,1,1030,1.6584
2013,8,2,1339,-1.0536
2013,8,3,1420,-0.8065
2013,8,4,1449,-1.4905
2013,8,5,1411,-2.0324
2013,8,6,1361,-2.9824
2013,8,7,1241,-3.0433
2013,8,8,1190,-2.9224
2013,8,9,1131,-3.3058
2013,8,10,1510,-2.9349
2013,9,1,1040,1.5817
2013,9,2,1347,4.8433
2013,9,3,1458,4.4154
2013,9,4,1447,4.2883
2013,9,5,1436,3.9854
2013,9,6,1369,4.1322
2013,9,7,1276,3.5592
2013,9,8,1213,3.8819
2013,9,9,1186,3.9562
2013,9,10,1539,4.0707
2013,10,1,1053,5.2096
2013,10,2,1351,3.0762
2013,10,3,1452,3.5119
2013,10,4,1436,3.5834
2013,10,5,1433,4.4006
2013,10,6,1387,5.4446
2013,10,7,1288,3.8974
2013,10,8,1224,4.4354
2013,10,9,1182,4.6310
2013,10,10,1582,4.0984
2013,11,1,1061,4.3911
2013,11,2,1375,1.6947
2013,11,3,1466,2.4357
2013,11,4,1426,2.6864
2013,11,5,1442,2.4341
2013,11,6,1386,2.4156
2013,11,7,1320,2.6023
2013,11,8,1230,2.8078
2013,11,9,1184,2.6353
2013,11,10,1609,2.5849
2013,12,1,1074,2.6587
2013,12,2,1388,4.4463
2013,12,3,1464,2.8421
2013,12,4,1444,2.7186
2013,12,5,1451,2.1894
2013,12,6,1413,2.6262
2013,12,7,1310,2.4904
2013,12,8,1246,2.6088
2013,12,9,1173,2.9187
2013,12,10,1665,2.4410
2014,1,1,1072,-6.1451
2014,1,2,1394,-1.5276
2014,1,3,1460,-1.9156
2014,1,4,1426,-2.4350
2014,1,5,1455,-3.2309
2014,1,6,1402,-2.9373
2014,1,7,1324,-3.6279
2014,1,8,1263,-3.6030
2014,1,9,1191,-3.7796
2014,1,10,1695,-2.6645
2014,2,1,1058,6.0518
2014,2,2,1416,5.5223
2014,2,3,1493,4.8309
2014,2,4,1449,4.5120
2014,2,5,1463,4.7599
2014,2,6,1401,4.8359
2014,2,7,1351,4.5947
2014,2,8,1289,5.2670
2014,2,9,1214,5.1602
2014,2,10,1692,5.0656
2014,3,1,1049,-0.0388
2014,3,2,1414,-0.3211
2014,3,3,1498,0.9435
2014,3,4,1450,0.6768
2014,3,5,1474,0.7478
2014,3,6,1421,-0.2505
2014,3,7,1359,0.8693
2014,3,8,1284,0.0502
2014,3,9,1227,-0.4578
2014,3,10,1698,-0.6004
2014,4,1,1066,1.2801
2014,4,2,1436,-0.0179
2014,4,3,1517,0.8150
2014,4,4,1477,0.4426
2014,4,5,1471,0.6689
2014,4,6,1434,1.1428
2014,4,7,1354,0.6423
2014,4,8,1288,0.9659
2014,4,9,1234,-0.0285
2014,4,10,1672,-0.5509
2014,5,1,1109,0.9175
2014,5,2,1468,1.3127
2014,5,3,1536,1.4369
2014,5,4,1492,2.0276
2014,5,5,1476,1.7914
2014,5,6,1409,2.3225
2014,5,7,1343,2.0711
2014,5,8,1284,1.8683
2014,5,9,1223,2.1149
2014,5,10,1643,2.5902
2014,6,1,1112,5.4184
2014,6,2,1457,4.0575
2014,6,3,1526,3.6247
2014,6,4,1500,2.8466
2014,6,5,1471,2.4466
2014,6,6,1393,2.6040
2014,6,7,1323,2.0654
2014,6,8,1289,2.1557
2014,6,9,1224,2.2153
2014,6,10,1613,2.2956
2014,7,1,1076,-2.9483
2014,7,2,1422,-2.9012
2014,7,3,1478,-0.8463
2014,7,4,1466,-1.7500
2014,7,5,1455,-2.0119
2014,7,6,1392,-1.9040
2014,7,7,1299,-2.0864
2014,7,8,1249,-1.7299
2014,7,9,1188,-2.0300
2014,7,10,1583,-2.3513
2014,8,1,1096,5.9035
2014,8,2,1401,5.2577
2014,8,3,1469,4.8264
2014,8,4,1458,3.6000
2014,8,5,1450,4.2885
2014,8,6,1376,4.1805
2014,8,7,1280,4.1030
2014,8,8,1234,4.5276
2014,8,9,1180,4.3860
2014,8,10,1547,4.5326
2014,9,1,1112,-6.4767
2014,9,2,1395,-4.3415
2014,9,3,1451,-3.1842
2014,9,4,1447,-3.3361
2014,9,5,1423,-2.2115
2014,9,6,1376,-2.2874
2014,9,7,1288,-1.9133
2014,9,8,1225,-1.9240
2014,9,9,1153,-1.8541
2014,9,10,1536,-1.7525
2014,10,1,1103,1.8342
2014,10,2,1363,1.3881
2014,10,3,1439,1.3096
2014,10,4,1428,1.7639
2014,10,5,1407,2.2412
2014,10,6,1352,2.2575
2014,10,7,1271,2.7291
2014,10,8,1226,2.8891
2014,10,9,1134,2.2091
2014,10,10,1483,2.5030
2014,11,1,1094,-0.0741
2014,11,2,1360,1.3153
2014,11,3,1420,2.5513
2014,11,4,1429,1.3604
2014,11,5,1395,2.4761
2014,11,6,1355,3.1304
2014,11,7,1261,2.6999
2014,11,8,1220,2.7686
2014,11,9,1126,2.7253
2014,11,10,1503,3.1324
2014,12,1,1082,0.0613
2014,12,2,1349,0.3869
2014,12,3,1419,-0.2347
2014,12,4,1457,-0.4505
2014,12,5,1384,-0.3828
2014,12,6,1349,-0.5318
2014,12,7,1235,-0.2757
2014,12,8,1203,-0.0884
2014,12,9,1128,-0.4135
2014,12,10,1440,-0.6508
2015,1,1,1056,-2.3980
2015,1,2,1336,-1.9789
2015,1,3,1425,-1.7484
2015,1,4,1459,-2.2847
2015,1,5,1381,-2.3400
2015,1,6,1328,-2.8062
2015,1,7,1201,-2.8146
2015,1,8,1174,-2.5242
2015,1,9,1106,-2.6427
2015,1,10,1347,-1.9791
2015,2,1,1050,10.2835
2015,2,2,1335,7.2611
2015,2,3,1426,7.1210
2015,2,4,1456,6.9891
2015,2,5,1385,6.5473
2015,2,6,1325,6.7579
2015,2,7,1213,5.2653
2015,2,8,1160,5.0624
2015,2,9,1088,4.9714
2015,2,10,1308,5.3907
2015,3,1,1033,-2.1079
2015,3,2,1338,-1.4195
2015,3,3,1393,-0.6534
2015,3,4,1429,-0.5911
2015,3,5,1388,-0.9992
2015,3,6,1332,-1.5515
2015,3,7,1192,-1.3759
2015,3,8,1152,-1.4302
2015,3,9,1074,-1.2187
2015,3,10,1276,-1.4599
2015,4,1,1028,3.4020
2015,4,2,1323,2.8083
2015,4,3,1370,3.3431
2015,4,4,1396,1.8456
2015,4,5,1405,0.6711
2015,4,6,1338,0.9849
2015,4,7,1218,0.4106
2015,4,8,1158,0.0944
2015,4,9,1086,0.1018
2015,4,10,1289,-0.5272
2015,5,1,1034,-2.8418
2015,5,2,1312,-2.0420
2015,5,3,1391,-0.6334
2015,5,4,1397,-0.0261
2015,5,5,1396,0.4048
2015,5,6,1350,0.8499
2015,5,7,1247,1.1904
2015,5,8,1160,1.3450
2015,5,9,1093,1.5307
2015,5,10,1310,2.1203
2015,6,1,1029,-2.8023
2015,6,2,1299,-1.8782
2015,6,3,1391,-2.0032
2015,6,4,1388,-2.6194
2015,6,5,1391,-2.2591
2015,6,6,1354,-2.1880
2015,6,7,1266,-1.9009
2015,6,8,1172,-2.2825
2015,6,9,1115,-2.0203
2015,6,10,1313,-1.5839
2015,7,1,977,-13.9383
2015,7,2,1246,-6.6735
2015,7,3,1344,-2.2861
2015,7,4,1343,-1.6464
2015,7,5,1386,-0.0274
2015,7,6,1333,2.2638
2015,7,7,1269,2.1389
2015,7,8,1219,2.5587
2015,7,9,1102,2.5757
2015,7,10,1259,3.2454
2015,8,1,919,-1.4706
2015,8,2,1226,-5.9769
2015,8,3,1330,-5.5795
2015,8,4,1344,-5.6436
2015,8,5,1378,-5.9803
2015,8,6,1350,-5.8645
2015,8,7,1292,-5.6575
2015,8,8,1216,-5.8620
2015,8,9,1118,-6.0640
2015,8,10,1268,-6.1359
2015,9,1,898,-14.8112
2015,9,2,1213,-10.4091
2015,9,3,1340,-6.6835
2015,9,4,1352,-4.0145
2015,9,5,1379,-3.0680
2015,9,6,1351,-2.7733
2015,9,7,1279,-2.3390
2015,9,8,1213,-1.9546
2015,9,9,1104,-2.0816
2015,9,10,1245,-1.8747
2015,10,1,847,7.5808
2015,10,2,1192,10.1109
2015,10,3,1302,10.6632
2015,10,4,1362,7.5303
2015,10,5,1364,6.9181
2015,10,6,1359,8.6567
2015,10,7,1287,8.3896
2015,10,8,1212,7.7499
2015,10,9,1118,8.3017
2015,10,10,1244,7.2802
2015,11,1,830,-2.7437
2015,11,2,1188,0.5174
2015,11,3,1323,0.5628
2015,11,4,1349,-0.1028
2015,11,5,1394,-0.4272
2015,11,6,1338,0.1969
2015,11,7,1292,0.2051
2015,11,8,1208,0.6832
2015,11,9,1117,0.3323
2015,11,10,1200,0.5502
2015,12,1,847,-9.9244
2015,12,2,1214,-7.6320
2015,12,3,1344,-6.0834
2015,12,4,1364,-2.9455
2015,12,5,1406,-2.2027
2015,12,6,1347,-1.2610
2015,12,7,1296,-1.9038
2015,12,8,1220,-1.7466
2015,12,9,1123,-1.0789
2015,12,10,1173,-1.3281
2016,1,1,829,-14.2932
2016,1,2,1192,-9.9747
2016,1,3,1337,-7.9012
2016,1,4,1347,-4.7364
2016,1,5,1374,-5.5665
2016,1,6,1327,-4.9112
2016,1,7,1308,-4.3783
2016,1,8,1206,-4.4917
2016,1,9,1118,-4.4636
2016,1,10,1145,-4.7621
2016,2,1,812,0.2771
2016,2,2,1203,0.4778
2016,2,3,1332,0.8122
2016,2,4,1368,2.1876
2016,2,5,1350,2.4203
2016,2,6,1309,1.0774
2016,2,7,1284,1.0139
2016,2,8,1218,0.3539
2016,2,9,1106,-0.2222
2016,2,10,1149,-0.7760
2016,3,1,807,16.0232
2016,3,2,1186,11.0507
2016,3,3,1333,9.4994
2016,3,4,1362,7.3659
2016,3,5,1360,7.8065
2016,3,6,1274,7.4000
2016,3,7,1264,6.9062
2016,3,8,1214,6.6115
2016,3,9,1103,6.2313
2016,3,10,1082,5.7200
2016,4,1,817,17.2088
2016,4,2,1185,6.8451
2016,4,3,1327,3.8244
2016,4,4,1353,1.8811
2016,4,5,1319,0.2469
2016,4,6,1279,-0.1989
2016,4,7,1261,-0.1338
2016,4,8,1213,-0.6238
2016,4,9,1082,-0.0343
2016,4,10,1037,-0.1094
2016,5,1,824,-2.7016
2016,5,2,1185,0.5039
2016,5,3,1340,0.5219
2016,5,4,1343,1.7672
2016,5,5,1329,1.5146
2016,5,6,1268,1.4847
2016,5,7,1238,1.7755
2016,5,8,1208,2.1999
2016,5,9,1064,1.7570
2016,5,10,1055,2.0505
2016,6,1,827,0.3967
2016,6,2,1196,-0.2526
2016,6,3,1328,-0.9875
2016,6,4,1331,-0.1640
2016,6,5,1327,-0.7160
2016,6,6,1250,0.1070
2016,6,7,1235,0.5603
2016,6,8,1201,1.4955
2016,6,9,1045,1.6004
2016,6,10,1043,2.2784
2016,7,1,812,6.4383
2016,7,2,1167,5.8201
2016,7,3,1266,6.2303
2016,7,4,1302,5.8633
2016,7,5,1284,5.1601
2016,7,6,1221,3.8462
2016,7,7,1190,4.1026
2016,7,8,1166,3.4851
2016,7,9,1019,3.3803
2016,7,10,1034,2.9707
2016,8,1,848,3.4650
2016,8,2,1203,1.4013
2016,8,3,1259,1.2296
2016,8,4,1324,0.6383
2016,8,5,1279,0.5582
2016,8,6,1225,-0.2412
2016,8,7,1186,0.1415
2016,8,8,1136,-0.5757
2016,8,9,996,-0.7446
2016,8,10,1049,-1.2470
2016,9,1,881,6.5291
2016,9,2,1211,3.6068
2016,9,3,1291,1.9726
2016,9,4,1347,2.0160
2016,9,5,1296,1.1387
2016,9,6,1236,0.6060
2016,9,7,1203,0.2695
2016,9,8,1129,0.1171
2016,9,9,1013,-0.3573
2016,9,10,1079,0.0593
2016,10,1,898,-10.9600
2016,10,2,1213,-7.1600
2016,10,3,1296,-3.7660
2016,10,4,1337,-2.6203
2016,10,5,1282,-1.4181
2016,10,6,1214,-2.4243
2016,10,7,1193,-2.4920
2016,10,8,1146,-2.6624
2016,10,9,1021,-2.3278
2016,10,10,1167,-2.1651
2016,11,1,918,12.7766
2016,11,2,1220,9.4596
2016,11,3,1305,8.0829
2016,11,4,1339,6.0660
2016,11,5,1302,5.3304
2016,11,6,1242,3.8373
2016,11,7,1237,3.6456
2016,11,8,1151,3.2230
2016,11,9,1046,2.3776
2016,11,10,1169,0.9306
2016,12,1,967,-0.7496
2016,12,2,1254,-1.1460
2016,12,3,1318,0.7052
2016,12,4,1363,0.6836
2016,12,5,1335,1.0776
2016,12,6,1266,1.9367
2016,12,7,1257,1.2892
2016,12,8,1171,1.2560
2016,12,9,1057,1.5675
2016,12,10,1201,1.9895
2017,1,1,1013,2.8647
2017,1,2,1265,2.7950
2017,1,3,1320,2.3478
2017,1,4,1376,2.7075
2017,1,5,1345,2.3600
2017,1,6,1259,1.8967
2017,1,7,1251,2.1764
2017,1,8,1179,1.9250
2017,1,9,1064,2.5439
2017,1,10,1245,2.1410
2017,2,1,1034,1.0886
2017,2,2,1311,1.0767
2017,2,3,1335,2.8212
2017,2,4,1385,3.6110
2017,2,5,1349,3.3000
2017,2,6,1263,3.5651
2017,2,7,1250,3.0894
2017,2,8,1193,3.0352
2017,2,9,1045,3.3100
2017,2,10,1297,3.2340
2017,3,1,1038,0.6283
2017,3,2,1326,-0.6108
2017,3,3,1351,0.3519
2017,3,4,1391,0.4193
2017,3,5,1333,0.5133
2017,3,6,1278,0.7345
2017,3,7,1248,0.4145
2017,3,8,1179,0.4634
2017,3,9,1084,0.7649
2017,3,10,1321,0.9059
2017,4,1,1040,0.5675
2017,4,2,1320,0.8678
2017,4,3,1361,0.1322
2017,4,4,1379,0.4836
2017,4,5,1350,0.7651
2017,4,6,1288,0.7851
2017,4,7,1251,1.6143
2017,4,8,1180,1.3446
2017,4,9,1090,1.7596
2017,4,10,1353,1.9403
2017,5,1,1039,-2.7085
2017,5,2,1303,-2.5385
2017,5,3,1371,-0.8832
2017,5,4,1389,0.6465
2017,5,5,1350,0.7045
2017,5,6,1307,1.3357
2017,5,7,1266,1.3666
2017,5,8,1194,1.5562
2017,5,9,1107,2.5552
2017,5,10,1377,2.5867
2017,6,1,1046,5.5861
2017,6,2,1292,3.4709
2017,6,3,1388,2.0212
2017,6,4,1409,0.6281
2017,6,5,1360,0.6790
2017,6,6,1305,0.3584
2017,6,7,1270,-0.4309
2017,6,8,1218,-0.1972
2017,6,9,1119,-0.7382
2017,6,10,1396,-1.0695
2017,7,1,999,0.9989
2017,7,2,1239,2.5256
2017,7,3,1336,1.3550
2017,7,4,1385,1.5186
2017,7,5,1340,1.2971
2017,7,6,1292,1.1568
2017,7,7,1250,1.6476
2017,7,8,1184,1.4342
2017,7,9,1128,2.6637
2017,7,10,1348,2.8327
2017,8,1,990,-1.9518
2017,8,2,1226,-1.3007
2017,8,3,1334,-1.4620
2017,8,4,1372,-0.9923
2017,8,5,1329,-0.4713
2017,8,6,1285,0.5112
2017,8,7,1266,0.4156
2017,8,8,1185,0.6811
2017,8,9,1132,1.5223
2017,8,10,1317,1.2220
2017,9,1,982,6.3565
2017,9,2,1239,4.6224
2017,9,3,1336,3.1374
2017,9,4,1371,3.4658
2017,9,5,1332,3.3291
2017,9,6,1315,2.7559
2017,9,7,1254,2.4669
2017,9,8,1184,2.4653
2017,9,9,1130,1.1825
2017,9,10,1338,1.3826
2017,10,1,988,-3.7661
2017,10,2,1213,-2.5227
2017,10,3,1315,-1.4411
2017,10,4,1357,0.0883
2017,10,5,1321,-0.2409
2017,10,6,1318,0.7685
2017,10,7,1249,3.1890
2017,10,8,1170,2.2350
2017,10,9,1109,3.7941
2017,10,10,1346,3.6573
2017,11,1,983,5.1697
2017,11,2,1174,3.7139
2017,11,3,1291,5.1540
2017,11,4,1343,3.2315
2017,11,5,1305,3.0262
2017,11,6,1301,3.3850
2017,11,7,1244,3.3241
2017,11,8,1173,3.1261
2017,11,9,1086,2.4859
2017,11,10,1356,2.7849
2017,12,1,970,2.1956
2017,12,2,1154,3.8450
2017,12,3,1299,2.2119
2017,12,4,1362,1.9544
2017,12,5,1272,1.6785
2017,12,6,1278,1.3908
2017,12,7,1211,1.2746
2017,12,8,1157,1.0334
2017,12,9,1084,0.6096
2017,12,10,1338,0.6550
2018,1,1,937,2.0657
2018,1,2,1174,4.5101
2018,1,3,1311,3.7389
2018,1,4,1372,4.0514
2018,1,5,1286,3.7669
2018,1,6,1283,4.9290
2018,1,7,1223,5.5719
2018,1,8,1138,5.6764
2018,1,9,1067,6.8123
2018,1,10,1305,6.6099
2018,2,1,921,-4.7612
2018,2,2,1182,-5.9667
2018,2,3,1298,-6.0561
2018,2,4,1376,-6.2334
2018,2,5,1301,-5.9145
2018,2,6,1285,-3.4517
2018,2,7,1228,-3.2348
2018,2,8,1133,-3.7516
2018,2,9,1068,-3.0318
2018,2,10,1303,-2.6987
2018,3,1,914,0.1882
2018,3,2,1184,0.0125
2018,3,3,1289,-2.4009
2018,3,4,1362,-1.0408
2018,3,5,1299,-1.1449
2018,3,6,1290,-1.7609
2018,3,7,1255,-1.2007
2018,3,8,1147,-1.8298
2018,3,9,1078,-2.4678
2018,3,10,1312,-2.3619
2018,4,1,938,4.4755
2018,4,2,1187,2.3147
2018,4,3,1306,0.9894
2018,4,4,1361,0.5041
2018,4,5,1283,0.2684
2018,4,6,1299,0.0558
2018,4,7,1251,0.1585
2018,4,8,1158,-0.2081
2018,4,9,1081,0.5225
2018,4,10,1309,0.0993
2018,5,1,945,5.2253
2018,5,2,1199,2.1218
2018,5,3,1306,2.1526
2018,5,4,1353,1.3876
2018,5,5,1303,2.1671
2018,5,6,1299,3.1437
2018,5,7,1253,3.2175
2018,5,8,1138,3.7824
2018,5,9,1096,3.5285
2018,5,10,1294,3.7235
2018,6,1,981,2.1697
2018,6,2,1242,3.5624
2018,6,3,1319,2.0039
2018,6,4,1368,1.4171
2018,6,5,1314,1.4495
2018,6,6,1299,1.5256
2018,6,7,1271,1.1176
2018,6,8,1150,0.8421
2018,6,9,1101,0.4220
2018,6,10,1307,-0.1577
2018,7,1,963,0.3261
2018,7,2,1224,1.9032
2018,7,3,1309,2.9282
2018,7,4,1356,2.7150
2018,7,5,1299,2.8885
2018,7,6,1285,3.8007
2018,7,7,1265,3.0464
2018,7,8,1157,3.5285
2018,7,9,1084,3.5362
2018,7,10,1302,2.9845
2018,8,1,974,2.4657
2018,8,2,1208,2.5011
2018,8,3,1318,2.6086
2018,8,4,1343,2.2094
2018,8,5,1293,1.5567
2018,8,6,1292,3.6462
2018,8,7,1273,4.5196
2018,8,8,1163,3.8579
2018,8,9,1079,4.7094
2018,8,10,1326,5.1367
2018,9,1,985,-4.0486
2018,9,2,1218,-0.8008
2018,9,3,1318,-0.4302
2018,9,4,1330,0.6047
2018,9,5,1309,0.9989
2018,9,6,1278,1.1297
2018,9,7,1288,0.8894
2018,9,8,1163,0.6114
2018,9,9,1088,1.3165
2018,9,10,1337,0.7347
2018,10,1,994,-12.5786
2018,10,2,1223,-8.3352
2018,10,3,1335,-7.7362
2018,10,4,1335,-5.9596
2018,10,5,1319,-6.4831
2018,10,6,1282,-6.8560
2018,10,7,1309,-7.6080
2018,10,8,1161,-8.0008
2018,10,9,1096,-7.4994
2018,10,10,1307,-9.2456
2018,11,1,1008,-4.9905
2018,11,2,1260,1.3688
2018,11,3,1341,2.1759
2018,11,4,1330,2.3912
2018,11,5,1326,3.3919
2018,11,6,1301,2.3983
2018,11,7,1295,2.0137
2018,11,8,1182,1.5677
2018,11,9,1125,1.5633
2018,11,10,1285,1.3181
2018,12,1,1021,-11.1858
2018,12,2,1276,-12.4772
2018,12,3,1354,-9.9659
2018,12,4,1317,-9.4480
2018,12,5,1342,-9.1098
2018,12,6,1290,-8.8229
2018,12,7,1298,-8.8465
2018,12,8,1183,-8.1685
2018,12,9,1122,-8.3405
2018,12,10,1224,-8.4695
2019,1,1,1006,19.6253
2019,1,2,1241,12.8524
2019,1,3,1332,11.7927
2019,1,4,1284,10.1963
2019,1,5,1309,8.5751
2019,1,6,1297,7.9651
2019,1,7,1285,7.8969
2019,1,8,1173,8.1429
2019,1,9,1134,6.9716
2019,1,10,1193,7.2926
2019,2,1,1016,5.0462
2019,2,2,1216,2.3476
2019,2,3,1303,1.3905
2019,2,4,1269,3.3680
2019,2,5,1298,3.4766
2019,2,6,1290,3.3730
2019,2,7,1290,3.1179
2019,2,8,1183,3.9241
2019,2,9,1135,5.1569
2019,2,10,1152,3.8899
2019,3,1,1021,0.6660
2019,3,2,1206,0.3229
2019,3,3,1299,0.4679
2019,3,4,1261,1.2630
2019,3,5,1292,1.7890
2019,3,6,1293,1.4823
2019,3,7,1261,1.9737
2019,3,8,1189,1.9700
2019,3,9,1117,2.6871
2019,3,10,1158,2.9314
2019,4,1,1016,1.5205
2019,4,2,1204,3.4524
2019,4,3,1295,4.7004
2019,4,4,1254,5.0075
2019,4,5,1306,4.0165
2019,4,6,1304,3.6773
2019,4,7,1242,3.5667
2019,4,8,1181,3.4556
2019,4,9,1104,4.1371
2019,4,10,1158,3.2509
2019,5,1,994,-11.5795
2019,5,2,1183,-12.2626
2019,5,3,1267,-10.6204
2019,5,4,1255,-9.6309
2019,5,5,1293,-9.1008
2019,5,6,1303,-8.3429
2019,5,7,1236,-6.9624
2019,5,8,1179,-6.7000
2019,5,9,1090,-5.8446
2019,5,10,1162,-4.6828
2019,6,1,999,10.6427
2019,6,2,1175,10.2085
2019,6,3,1259,8.8397
2019,6,4,1260,8.4588
2019,6,5,1291,8.4574
2019,6,6,1314,8.4075
2019,6,7,1243,6.7620
2019,6,8,1170,6.0126
2019,6,9,1084,7.2969
2019,6,10,1097,6.4653
2019,7,1,962,-2.9077
2019,7,2,1134,-0.5963
2019,7,3,1232,0.3522
2019,7,4,1226,0.7888
2019,7,5,1251,2.3920
2019,7,6,1263,1.3511
2019,7,7,1230,1.3477
2019,7,8,1144,1.6967
2019,7,9,1025,0.7884
2019,7,10,1086,1.1687
2019,8,1,931,-10.4575
2019,8,2,1132,-7.1972
2019,8,3,1222,-7.7027
2019,8,4,1232,-5.3733
2019,8,5,1244,-3.2759
2019,8,6,1253,-2.7957
2019,8,7,1205,-2.0713
2019,8,8,1132,-1.4105
2019,8,9,982,-0.5196
2019,8,10,1062,0.6102
2019,9,1,929,3.6519
2019,9,2,1136,4.1617
2019,9,3,1221,3.4047
2019,9,4,1213,3.0282
2019,9,5,1241,3.6882
2019,9,6,1246,2.4122
2019,9,7,1215,1.4892
2019,9,8,1123,1.3924
2019,9,9,984,0.7595
2019,9,10,993,0.3286
2019,10,1,893,0.0371
2019,10,2,1133,3.8097
2019,10,3,1238,4.6994
2019,10,4,1208,3.4819
2019,10,5,1213,3.7555
2019,10,6,1245,3.0998
2019,10,7,1181,2.3712
2019,10,8,1106,1.5544
2019,10,9,965,1.2741
2019,10,10,942,0.6306
2019,11,1,874,6.2040
2019,11,2,1121,4.6746
2019,11,3,1223,5.4556
2019,11,4,1191,5.5740
2019,11,5,1211,4.6487
2019,11,6,1228,4.3331
2019,11,7,1170,3.7926
2019,11,8,1106,3.1083
2019,11,9,971,3.4646
2019,11,10,978,2.2201
2019,12,1,880,9.2760
2019,12,2,1136,7.5586
2019,12,3,1235,4.7843
2019,12,4,1214,3.9958
2019,12,5,1242,3.8195
2019,12,6,1242,3.1146
2019,12,7,1179,2.6512
2019,12,8,1117,2.2154
2019,12,9,984,2.5203
2019,12,10,993,2.4166
2020,1,1,882,-8.0077
2020,1,2,1150,-6.0414
2020,1,3,1228,-3.4038
2020,1,4,1243,-4.2236
2020,1,5,1239,-2.1787
2020,1,6,1233,0.4674
2020,1,7,1193,0.1183
2020,1,8,1121,0.2968
2020,1,9,974,1.5611
2020,1,10,1028,2.2239
2020,2,1,868,-8.0286
2020,2,2,1144,-8.2472
2020,2,3,1238,-6.8593
2020,2,4,1251,-8.4843
2020,2,5,1267,-8.2115
2020,2,6,1245,-8.2158
2020,2,7,1188,-7.1251
2020,2,8,1096,-7.6884
2020,2,9,968,-7.4491
2020,2,10,1034,-7.5710
2020,3,1,847,-26.4944
2020,3,2,1139,-26.2026
2020,3,3,1252,-23.2768
2020,3,4,1251,-18.8415
