year,month,rank_dEF_12,nstocks,ret_vw
2023,9,10,1240,-6.0868
2023,10,1,1076,-3.8515
2023,10,2,1065,-6.2389
2023,10,3,1041,-6.9741
2023,10,4,929,-4.8686
2023,10,5,741,-2.7218
2023,10,6,625,-1.9496
2023,10,7,834,-2.5542
2023,10,8,985,-2.4312
2023,10,9,1209,-4.1425
2023,10,10,1242,-3.9210
2023,11,1,1072,8.8579
2023,11,2,1071,8.0563
2023,11,3,1019,9.2783
2023,11,4,921,8.1854
2023,11,5,707,8.9078
2023,11,6,592,8.3172
2023,11,7,827,8.6485
2023,11,8,975,7.6304
2023,11,9,1200,9.3634
2023,11,10,1227,11.7470
2023,12,1,1056,8.6890
2023,12,2,1100,6.9198
2023,12,3,1039,5.2316
2023,12,4,892,5.5786
2023,12,5,678,5.3455
2023,12,6,614,4.5944
2023,12,7,844,4.7480
2023,12,8,965,4.8382
2023,12,9,1195,6.6526
2023,12,10,1216,7.3125
2024,1,1,1043,-3.7559
2024,1,2,1087,-3.0253
2024,1,3,1018,-3.0252
2024,1,4,889,-0.9400
2024,1,5,667,1.7010
2024,1,6,612,3.2288
2024,1,7,837,2.4149
2024,1,8,971,2.9951
2024,1,9,1176,3.8759
2024,1,10,1206,4.3661
2024,2,1,1043,3.9136
2024,2,2,1076,5.5532
2024,2,3,1009,5.2210
2024,2,4,879,5.2438
2024,2,5,656,5.6076
2024,2,6,609,5.8459
2024,2,7,836,5.8929
2024,2,8,954,7.3219
2024,2,9,1167,11.1843
2024,2,10,1202,11.9126
2024,3,1,1030,4.5073
2024,3,2,1064,5.0720
2024,3,3,994,3.1802
2024,3,4,875,4.5009
2024,3,5,641,1.8967
2024,3,6,605,3.5239
2024,3,7,824,3.7049
2024,3,8,954,3.7360
2024,3,9,1161,4.2488
2024,3,10,1188,6.7502
2024,4,1,1028,-4.8526
2024,4,2,1064,-3.9557
2024,4,3,997,-3.5736
2024,4,4,867,-5.3153
2024,4,5,636,-3.5422
2024,4,6,600,-4.8260
2024,4,7,819,-3.2658
2024,4,8,946,-3.3166
2024,4,9,1157,-6.0006
2024,4,10,1175,-5.9591
2024,5,1,1011,3.7262
2024,5,2,1079,2.2515
2024,5,3,969,1.8582
2024,5,4,851,2.9098
2024,5,5,620,4.9407
2024,5,6,597,7.0245
2024,5,7,825,7.2515
2024,5,8,947,3.8000
2024,5,9,1153,3.5479
2024,5,10,1155,7.6433
2024,6,1,1016,-1.6250
2024,6,2,1096,-2.1075
2024,6,3,970,-0.2229
2024,6,4,850,-0.8853
2024,6,5,624,2.6067
2024,6,6,578,5.6963
2024,6,7,807,5.4803
2024,6,8,941,2.4082
2024,6,9,1163,3.3996
2024,6,10,1179,4.1531
2024,7,1,972,2.4249
2024,7,2,1054,3.3670
2024,7,3,936,3.8257
2024,7,4,819,3.7400
2024,7,5,603,2.8174
2024,7,6,575,-0.3491
2024,7,7,793,-0.5279
2024,7,8,929,0.7272
2024,7,9,1127,-1.6712
2024,7,10,1125,-2.1022
2024,8,1,969,-2.7406
2024,8,2,1049,-0.3297
2024,8,3,924,0.3919
2024,8,4,816,1.0245
2024,8,5,581,3.2246
2024,8,6,584,2.2145
2024,8,7,789,2.1253
2024,8,8,927,2.1926
2024,8,9,1120,2.1929
2024,8,10,1102,-1.8107
2024,9,1,967,4.2872
2024,9,2,1061,3.9231
2024,9,3,948,2.1642
2024,9,4,815,1.5935
2024,9,5,589,2.0942
2024,9,6,560,2.2145
2024,9,7,772,1.6183
2024,9,8,908,2.0427
2024,9,9,1111,2.4379
2024,9,10,1118,2.1926
2024,10,1,959,-0.6038
2024,10,2,1046,-1.1598
2024,10,3,972,-2.5122
2024,10,4,832,-1.7831
2024,10,5,630,-2.6146
2024,10,6,559,-1.3770
2024,10,7,751,-0.3599
2024,10,8,926,-1.4540
2024,10,9,1106,-0.5356
2024,10,10,1138,0.7018
2024,11,1,945,10.6640
2024,11,2,1017,11.1295
2024,11,3,954,6.8467
2024,11,4,841,7.4104
2024,11,5,639,5.3323
2024,11,6,568,3.7603
2024,11,7,738,5.6119
2024,11,8,909,6.1842
2024,11,9,1105,8.7537
2024,11,10,1135,8.2797
2024,12,1,928,-7.3621
2024,12,2,1008,-4.7244
2024,12,3,910,-6.8546
2024,12,4,814,-4.9332
2024,12,5,652,-3.3605
2024,12,6,546,-1.2804
2024,12,7,725,-2.6416
2024,12,8,901,0.6019
2024,12,9,1088,-3.2413
2024,12,10,1116,-7.6071
2025,1,1,954,5.0607
2025,1,2,1006,3.8568
2025,1,3,942,3.4109
2025,1,4,824,2.4752
2025,1,5,642,2.0624
2025,1,6,543,1.9092
2025,1,7,716,3.2271
2025,1,8,918,4.5947
2025,1,9,1105,3.4648
2025,1,10,1145,5.3924
2025,2,1,940,-2.8294
2025,2,2,1016,-4.6730
2025,2,3,928,-0.8718
2025,2,4,810,-3.5809
2025,2,5,634,0.8829
2025,2,6,537,-1.8898
2025,2,7,704,-1.3504
2025,2,8,919,-4.5623
2025,2,9,1088,-3.4272
2025,2,10,1133,-2.5360
2025,3,1,933,-6.0650
2025,3,2,1009,-5.0554
2025,3,3,924,-3.3834
2025,3,4,798,-4.5623
2025,3,5,623,-4.5678
2025,3,6,544,-6.2413
2025,3,7,716,-5.5938
2025,3,8,903,-8.0360
2025,3,9,1074,-6.7907
2025,3,10,1115,-8.0735
2025,4,1,926,0.4951
2025,4,2,1003,-2.8878
2025,4,3,942,-4.2454
2025,4,4,803,-2.0981
2025,4,5,624,-1.7483
2025,4,6,548,-0.1862
2025,4,7,715,0.0559
2025,4,8,898,2.1212
2025,4,9,1069,1.1070
2025,4,10,1119,1.6911
2025,5,1,936,5.2463
2025,5,2,996,6.6882
2025,5,3,934,6.4127
2025,5,4,802,6.4744
2025,5,5,654,2.6830
2025,5,6,572,5.0817
2025,5,7,720,6.1193
2025,5,8,899,9.0314
2025,5,9,1069,9.2889
2025,5,10,1160,10.1651
2025,6,1,933,8.8081
2025,6,2,962,5.2517
2025,6,3,942,6.7013
2025,6,4,829,4.4609
2025,6,5,695,4.0946
2025,6,6,566,4.1663
2025,6,7,708,3.4700
2025,6,8,873,5.9368
2025,6,9,1083,5.9342
2025,6,10,1163,7.9566
2025,7,1,903,1.5131
2025,7,2,952,3.1965
2025,7,3,916,2.7427
2025,7,4,814,2.5862
2025,7,5,679,1.7412
2025,7,6,554,2.5466
2025,7,7,708,1.9658
2025,7,8,875,2.2252
2025,7,9,1068,2.2074
2025,7,10,1152,2.4797
2025,8,1,940,3.9820
2025,8,2,958,4.1667
2025,8,3,915,2.7298
2025,8,4,808,3.0327
2025,8,5,682,2.9552
2025,8,6,547,2.7736
2025,8,7,714,1.6165
2025,8,8,870,0.0690
2025,8,9,1072,1.4590
2025,8,10,1182,3.7497
2025,9,1,931,8.0662
2025,9,2,958,7.3810
2025,9,3,928,5.1356
2025,9,4,794,7.3164
2025,9,5,680,3.4794
2025,9,6,559,2.9181
2025,9,7,725,1.8568
2025,9,8,877,4.1841
2025,9,9,1063,5.1648
2025,9,10,1181,7.7492
2025,10,1,930,4.8026
2025,10,2,1001,1.5701
2025,10,3,926,3.0981
2025,10,4,809,3.4787
2025,10,5,656,3.3254
2025,10,6,566,2.8482
2025,10,7,745,0.7474
2025,10,8,871,2.8183
2025,10,9,1085,3.2861
2025,10,10,1200,3.9707
2025,11,1,942,-2.4162
2025,11,2,1011,-2.1585
2025,11,3,934,0.1581
2025,11,4,796,0.7949
2025,11,5,651,1.3680
2025,11,6,562,1.8327
2025,11,7,746,0.1428
2025,11,8,869,-0.5004
2025,11,9,1084,-1.8755
2025,11,10,1183,0.7376
2025,12,1,969,0.1770
2025,12,2,1033,0.7181
2025,12,3,940,0.1578
2025,12,4,807,1.1367
2025,12,5,623,-0.8398
2025,12,6,601,-0.9998
2025,12,7,783,-0.5047
2025,12,8,878,-0.6833
2025,12,9,1098,0.5381
2025,12,10,1175,0.2043
