year,month,rank_Resid11_6,nstocks,ret_vw
2013,7,6,1009,5.4730
2013,7,7,972,5.0961
2013,7,8,909,5.0666
2013,7,9,864,6.3418
2013,7,10,542,6.8421
2013,8,1,782,-0.6852
2013,8,2,910,-1.6054
2013,8,3,949,-1.7582
2013,8,4,930,-2.3004
2013,8,5,963,-2.6818
2013,8,6,1000,-2.7508
2013,8,7,980,-2.7037
2013,8,8,943,-3.3473
2013,8,9,885,-3.4177
2013,8,10,537,-3.8861
2013,9,1,770,1.6848
2013,9,2,889,4.3705
2013,9,3,969,4.5777
2013,9,4,924,4.8215
2013,9,5,954,4.4270
2013,9,6,992,4.0950
2013,9,7,994,4.0865
2013,9,8,949,4.2597
2013,9,9,850,3.9855
2013,9,10,522,3.4610
2013,10,1,725,4.2678
2013,10,2,891,3.2387
2013,10,3,942,4.4437
2013,10,4,924,4.2646
2013,10,5,945,3.8317
2013,10,6,995,5.1984
2013,10,7,974,4.7654
2013,10,8,955,4.7347
2013,10,9,872,4.5191
2013,10,10,533,4.4798
2013,11,1,674,3.3949
2013,11,2,881,1.9376
2013,11,3,910,2.8683
2013,11,4,936,2.2985
2013,11,5,932,2.2793
2013,11,6,974,2.0724
2013,11,7,960,2.0700
2013,11,8,965,3.1549
2013,11,9,870,2.4920
2013,11,10,553,2.9087
2013,12,1,625,3.8640
2013,12,2,833,3.2373
2013,12,3,927,2.6436
2013,12,4,922,2.4696
2013,12,5,948,2.6776
2013,12,6,982,2.4624
2013,12,7,972,2.6175
2013,12,8,968,1.8670
2013,12,9,885,2.5187
2013,12,10,583,1.3332
2014,1,1,570,-6.5352
2014,1,2,793,-3.9903
2014,1,3,897,-3.3664
2014,1,4,927,-3.4684
2014,1,5,929,-3.1851
2014,1,6,981,-2.8377
2014,1,7,961,-2.2752
2014,1,8,969,-2.4572
2014,1,9,912,-1.7677
2014,1,10,638,-2.7930
2014,2,1,507,5.3403
2014,2,2,749,4.7465
2014,2,3,858,4.1882
2014,2,4,915,5.3124
2014,2,5,932,4.4201
2014,2,6,951,5.1444
2014,2,7,968,4.8479
2014,2,8,945,4.8166
2014,2,9,944,5.3331
2014,2,10,660,5.4103
2014,3,1,489,0.5652
2014,3,2,734,0.2849
2014,3,3,843,0.6958
2014,3,4,878,0.6367
2014,3,5,929,0.9748
2014,3,6,954,0.3786
2014,3,7,959,0.3478
2014,3,8,977,0.5343
2014,3,9,974,-0.5449
2014,3,10,711,-0.1679
2014,4,1,461,1.1469
2014,4,2,695,1.2248
2014,4,3,828,0.7438
2014,4,4,878,1.2538
2014,4,5,909,1.0729
2014,4,6,958,0.6958
2014,4,7,989,0.8382
2014,4,8,985,0.5500
2014,4,9,988,-0.0321
2014,4,10,756,-0.6565
2014,5,1,462,1.3358
2014,5,2,678,0.4592
2014,5,3,827,2.1243
2014,5,4,853,1.4530
2014,5,5,917,1.4218
2014,5,6,942,1.7788
2014,5,7,971,1.9789
2014,5,8,992,2.8714
2014,5,9,971,3.0841
2014,5,10,757,3.0407
2014,6,1,481,3.1692
2014,6,2,683,1.5606
2014,6,3,845,2.5781
2014,6,4,867,2.3497
2014,6,5,907,2.3764
2014,6,6,943,2.2635
2014,6,7,966,1.9728
2014,6,8,988,2.4488
2014,6,9,955,3.0558
2014,6,10,762,2.5494
2014,7,1,516,-1.8842
2014,7,2,699,-1.1216
2014,7,3,841,-1.3218
2014,7,4,845,-2.2524
2014,7,5,909,-2.4693
2014,7,6,906,-2.5558
2014,7,7,961,-2.4159
2014,7,8,1007,-2.2346
2014,7,9,940,-1.5558
2014,7,10,731,-2.3671
2014,8,1,518,5.3473
2014,8,2,705,4.2038
2014,8,3,858,4.6685
2014,8,4,847,4.2419
2014,8,5,932,4.3440
2014,8,6,908,4.0528
2014,8,7,966,4.2512
2014,8,8,990,4.1753
2014,8,9,914,4.4241
2014,8,10,711,3.7062
2014,9,1,545,-2.1186
2014,9,2,725,-1.9054
2014,9,3,858,-2.1315
2014,9,4,867,-2.0324
2014,9,5,931,-1.9842
2014,9,6,922,-1.5643
2014,9,7,929,-2.3639
2014,9,8,968,-2.8972
2014,9,9,877,-3.4561
2014,9,10,673,-2.4734
2014,10,1,559,2.6745
2014,10,2,722,1.6653
2014,10,3,876,3.1984
2014,10,4,864,2.9397
2014,10,5,921,1.8326
2014,10,6,939,2.4257
2014,10,7,916,2.5429
2014,10,8,937,2.3502
2014,10,9,839,2.4892
2014,10,10,630,1.0466
2014,11,1,586,5.1809
2014,11,2,741,4.1713
2014,11,3,897,3.0049
2014,11,4,875,2.2969
2014,11,5,914,2.1038
2014,11,6,931,1.1069
2014,11,7,941,2.4552
2014,11,8,929,2.1033
2014,11,9,858,2.2148
2014,11,10,638,3.7801
2014,12,1,631,-0.0531
2014,12,2,785,-0.0886
2014,12,3,898,-0.0602
2014,12,4,912,-0.1876
2014,12,5,921,-0.3603
2014,12,6,946,-0.1473
2014,12,7,974,-0.5709
2014,12,8,942,-0.2011
2014,12,9,860,-1.0613
2014,12,10,637,-0.6667
2015,1,1,659,-1.7519
2015,1,2,807,-2.4682
2015,1,3,880,-2.2176
2015,1,4,919,-2.1511
2015,1,5,931,-2.9239
2015,1,6,962,-1.7509
2015,1,7,960,-1.0035
2015,1,8,940,-3.2071
2015,1,9,842,-2.7672
2015,1,10,618,-2.7955
2015,2,1,714,6.6954
2015,2,2,813,7.3290
2015,2,3,902,6.6681
2015,2,4,951,6.0357
2015,2,5,944,6.1722
2015,2,6,937,5.1480
2015,2,7,984,5.2887
2015,2,8,949,5.4910
2015,2,9,841,4.6182
2015,2,10,613,4.3120
2015,3,1,708,-0.8187
2015,3,2,819,-1.0389
2015,3,3,902,-1.1215
2015,3,4,981,-1.3977
2015,3,5,939,-1.1495
2015,3,6,930,-1.2573
2015,3,7,980,-1.5762
2015,3,8,933,-1.9632
2015,3,9,823,-2.2295
2015,3,10,591,-2.7990
2015,4,1,715,2.0134
2015,4,2,854,0.9168
2015,4,3,905,0.1371
2015,4,4,970,0.2614
2015,4,5,927,1.1872
2015,4,6,917,0.6088
2015,4,7,954,0.5081
2015,4,8,923,0.9918
2015,4,9,810,0.1808
2015,4,10,604,-0.3850
2015,5,1,706,0.6538
2015,5,2,860,1.3426
2015,5,3,894,0.4857
2015,5,4,975,1.1300
2015,5,5,909,0.4724
2015,5,6,924,0.7445
2015,5,7,922,-0.0012
2015,5,8,878,1.0889
2015,5,9,797,1.2867
2015,5,10,561,3.0131
2015,6,1,725,-1.7306
2015,6,2,846,-1.3819
2015,6,3,899,-1.6220
2015,6,4,970,-1.8053
2015,6,5,919,-2.4373
2015,6,6,907,-2.1095
2015,6,7,890,-2.3585
2015,6,8,875,-1.9795
2015,6,9,847,-2.7342
2015,6,10,593,-3.8169
2015,7,1,688,2.9677
2015,7,2,818,0.2943
2015,7,3,855,0.7027
2015,7,4,940,1.3515
2015,7,5,900,0.6228
2015,7,6,872,0.7960
2015,7,7,877,1.9040
2015,7,8,848,2.8976
2015,7,9,850,2.3627
2015,7,10,586,-0.4748
2015,8,1,667,-6.0764
2015,8,2,825,-5.7155
2015,8,3,871,-5.5687
2015,8,4,932,-6.2910
2015,8,5,904,-5.7572
2015,8,6,882,-5.7949
2015,8,7,876,-5.5492
2015,8,8,864,-5.8131
2015,8,9,844,-6.2889
2015,8,10,617,-5.5597
2015,9,1,668,-4.4905
2015,9,2,829,-4.8336
2015,9,3,866,-3.5943
2015,9,4,934,-3.0039
2015,9,5,912,-2.2362
2015,9,6,874,-1.9926
2015,9,7,875,-1.7508
2015,9,8,839,-2.1663
2015,9,9,832,-1.9187
2015,9,10,617,-1.9778
2015,10,1,675,9.4455
2015,10,2,825,9.2263
2015,10,3,877,9.1067
2015,10,4,925,8.3715
2015,10,5,905,7.4740
2015,10,6,876,6.7762
2015,10,7,887,8.4478
2015,10,8,862,7.7952
2015,10,9,813,7.6919
2015,10,10,601,7.0901
2015,11,1,664,1.4300
2015,11,2,792,-0.7201
2015,11,3,846,-0.6461
2015,11,4,898,-0.3660
2015,11,5,900,-0.5455
2015,11,6,891,0.4450
2015,11,7,873,0.2425
2015,11,8,866,0.6781
2015,11,9,806,0.5576
2015,11,10,589,0.8899
2015,12,1,680,-1.7097
2015,12,2,826,-3.6001
2015,12,3,885,-2.3989
2015,12,4,914,-2.5082
2015,12,5,913,-2.5403
2015,12,6,888,-1.4612
2015,12,7,896,-1.8219
2015,12,8,868,-2.1500
2015,12,9,787,-1.6903
2015,12,10,567,-1.6113
2016,1,1,705,-5.3034
2016,1,2,835,-6.6248
2016,1,3,899,-6.0481
2016,1,4,945,-4.3099
2016,1,5,930,-4.0766
2016,1,6,884,-3.2179
2016,1,7,905,-5.0287
2016,1,8,880,-4.5012
2016,1,9,768,-4.9029
2016,1,10,545,-5.1206
2016,2,1,693,1.2096
2016,2,2,837,0.4896
2016,2,3,888,0.8778
2016,2,4,947,0.7439
2016,2,5,929,0.5597
2016,2,6,904,0.7309
2016,2,7,888,1.0160
2016,2,8,883,0.9006
2016,2,9,751,0.8422
2016,2,10,535,-0.9996
2016,3,1,696,6.8539
2016,3,2,845,7.1973
2016,3,3,911,6.9533
2016,3,4,941,7.7709
2016,3,5,917,7.1845
2016,3,6,890,7.4102
2016,3,7,880,6.7077
2016,3,8,894,7.1351
2016,3,9,741,6.6705
2016,3,10,518,6.6205
2016,4,1,725,-0.2282
2016,4,2,831,0.9093
2016,4,3,893,1.8793
2016,4,4,928,1.1003
2016,4,5,908,1.0260
2016,4,6,892,0.1579
2016,4,7,842,-0.0738
2016,4,8,904,0.5576
2016,4,9,762,0.6600
2016,4,10,519,0.2335
2016,5,1,749,1.2427
2016,5,2,847,1.6029
2016,5,3,921,1.3126
2016,5,4,927,1.4183
2016,5,5,888,1.2962
2016,5,6,875,1.1604
2016,5,7,886,1.5552
2016,5,8,865,1.4511
2016,5,9,754,2.1395
2016,5,10,502,2.5644
2016,6,1,773,-0.6329
2016,6,2,865,-0.7352
2016,6,3,913,0.8829
2016,6,4,930,0.4701
2016,6,5,891,1.3825
2016,6,6,894,1.5129
2016,6,7,873,1.9139
2016,6,8,823,2.0658
2016,6,9,725,2.1589
2016,6,10,503,1.0118
2016,7,1,763,5.7465
2016,7,2,858,4.1180
2016,7,3,891,3.9937
2016,7,4,913,3.4785
2016,7,5,870,4.0748
2016,7,6,877,3.6343
2016,7,7,842,4.2542
2016,7,8,812,3.0296
2016,7,9,711,2.4532
2016,7,10,499,3.3411
2016,8,1,759,1.3472
2016,8,2,867,0.0439
2016,8,3,892,0.6595
2016,8,4,910,0.7201
2016,8,5,862,-1.0353
2016,8,6,838,-1.1087
2016,8,7,818,-0.7244
2016,8,8,794,-1.4391
2016,8,9,691,-1.0481
2016,8,10,482,-0.4549
2016,9,1,729,2.2741
2016,9,2,837,0.3598
2016,9,3,881,0.1866
2016,9,4,884,0.9785
2016,9,5,870,-0.2860
2016,9,6,832,0.0241
2016,9,7,821,0.4407
2016,9,8,770,0.3582
2016,9,9,672,0.4227
2016,9,10,449,0.2427
2016,10,1,727,-3.0009
2016,10,2,842,-2.8695
2016,10,3,877,-2.2569
2016,10,4,885,-2.1185
2016,10,5,878,-2.3351
2016,10,6,831,-2.6801
2016,10,7,800,-2.3542
2016,10,8,744,-2.4927
2016,10,9,663,-3.0022
2016,10,10,465,-2.4454
2016,11,1,705,2.5178
2016,11,2,840,5.7534
2016,11,3,881,5.0309
2016,11,4,895,4.6870
2016,11,5,894,4.4808
2016,11,6,837,3.3626
2016,11,7,798,3.5109
2016,11,8,769,2.9629
2016,11,9,676,2.8325
2016,11,10,475,2.8120
2016,12,1,662,1.9249
2016,12,2,849,0.8406
2016,12,3,878,0.9890
2016,12,4,894,0.9180
2016,12,5,904,0.8529
2016,12,6,843,1.4265
2016,12,7,814,1.5418
2016,12,8,775,1.4723
2016,12,9,710,1.3708
2016,12,10,476,2.2137
2017,1,1,655,2.9691
2017,1,2,857,1.8186
2017,1,3,866,2.8587
2017,1,4,907,3.0304
2017,1,5,895,3.5616
2017,1,6,840,1.8516
2017,1,7,819,2.7896
2017,1,8,793,2.1079
2017,1,9,702,2.0025
2017,1,10,474,0.2651
2017,2,1,641,3.7812
2017,2,2,885,3.7122
2017,2,3,854,3.3638
2017,2,4,881,3.5964
2017,2,5,907,3.5492
2017,2,6,846,2.8022
2017,2,7,847,2.7083
2017,2,8,817,3.1261
2017,2,9,750,2.5965
2017,2,10,499,3.1712
2017,3,1,617,0.4104
2017,3,2,864,0.2289
2017,3,3,862,0.9551
2017,3,4,885,0.7978
2017,3,5,883,0.1149
2017,3,6,842,0.7990
2017,3,7,840,0.7518
2017,3,8,834,0.5931
2017,3,9,808,0.4362
2017,3,10,534,0.6378
2017,4,1,599,1.4922
2017,4,2,848,1.0430
2017,4,3,863,1.4481
2017,4,4,888,1.2483
2017,4,5,890,1.3766
2017,4,6,847,0.9423
2017,4,7,843,1.2399
2017,4,8,877,1.5156
2017,4,9,840,1.1403
2017,4,10,588,0.7600
2017,5,1,608,-0.6542
2017,5,2,842,-0.2463
2017,5,3,827,0.8357
2017,5,4,881,1.3725
2017,5,5,876,1.5279
2017,5,6,856,1.5909
2017,5,7,873,2.2891
2017,5,8,891,1.3630
2017,5,9,872,2.5369
2017,5,10,607,2.6447
2017,6,1,610,1.2883
2017,6,2,843,1.8319
2017,6,3,846,0.9344
2017,6,4,891,0.3358
2017,6,5,883,0.0356
2017,6,6,863,-0.7483
2017,6,7,885,-0.7118
2017,6,8,926,-0.1734
2017,6,9,872,-0.7577
2017,6,10,658,-1.1529
2017,7,1,582,-0.5651
2017,7,2,772,0.5433
2017,7,3,817,1.6279
2017,7,4,857,2.1664
2017,7,5,848,1.9934
2017,7,6,853,1.8530
2017,7,7,859,2.6069
2017,7,8,945,2.4889
2017,7,9,889,2.6553
2017,7,10,660,3.0673
2017,8,1,555,-1.0891
2017,8,2,741,-1.4103
2017,8,3,802,0.1437
2017,8,4,845,0.0573
2017,8,5,821,0.1662
2017,8,6,860,0.5498
2017,8,7,884,0.9757
2017,8,8,947,0.8020
2017,8,9,929,0.8531
2017,8,10,670,2.6944
2017,9,1,523,3.4107
2017,9,2,725,4.1172
2017,9,3,782,3.8233
2017,9,4,831,2.2699
2017,9,5,826,1.9331
2017,9,6,866,2.1830
2017,9,7,896,0.9782
2017,9,8,944,1.3461
2017,9,9,899,2.5048
2017,9,10,665,0.6571
2017,10,1,510,-1.6551
2017,10,2,707,-0.2805
2017,10,3,785,1.2043
2017,10,4,864,2.8436
2017,10,5,853,1.7233
2017,10,6,854,1.6919
2017,10,7,894,1.1404
2017,10,8,931,3.0474
2017,10,9,886,3.2626
2017,10,10,653,5.5132
2017,11,1,513,3.1221
2017,11,2,706,5.1454
2017,11,3,808,3.9839
2017,11,4,853,3.3189
2017,11,5,860,3.8140
2017,11,6,851,2.7097
2017,11,7,888,2.4864
2017,11,8,920,2.5625
2017,11,9,879,2.3364
2017,11,10,637,2.6110
2017,12,1,518,0.6093
2017,12,2,705,2.4028
2017,12,3,783,2.1816
2017,12,4,840,1.1258
2017,12,5,866,1.3337
2017,12,6,866,1.2463
2017,12,7,898,1.3100
2017,12,8,915,0.8241
2017,12,9,852,0.3282
2017,12,10,626,0.4453
2018,1,1,526,6.4339
2018,1,2,715,4.7669
2018,1,3,773,4.8130
2018,1,4,851,7.0796
2018,1,5,894,5.0696
2018,1,6,874,4.8103
2018,1,7,915,4.8736
2018,1,8,891,5.6370
2018,1,9,835,5.9582
2018,1,10,613,6.0927
2018,2,1,564,-2.8580
2018,2,2,723,-5.0699
2018,2,3,790,-4.1283
2018,2,4,877,-4.0751
2018,2,5,892,-4.4502
2018,2,6,896,-4.4532
2018,2,7,902,-3.9414
2018,2,8,891,-3.3316
2018,2,9,825,-3.4235
2018,2,10,617,-2.1455
2018,3,1,589,-2.1417
2018,3,2,737,-1.5248
2018,3,3,818,-1.9556
2018,3,4,893,-1.7819
2018,3,5,906,-0.9668
2018,3,6,899,-2.0659
2018,3,7,907,-1.7867
2018,3,8,859,-1.3256
2018,3,9,794,-0.9208
2018,3,10,589,-3.4464
2018,4,1,574,2.6189
2018,4,2,768,0.2256
2018,4,3,818,0.1832
2018,4,4,902,1.2629
2018,4,5,891,0.9766
2018,4,6,929,0.1507
2018,4,7,922,0.1255
2018,4,8,869,-0.3282
2018,4,9,792,-1.0409
2018,4,10,597,-0.1275
2018,5,1,585,1.9632
2018,5,2,796,0.9263
2018,5,3,804,2.7605
2018,5,4,901,2.7617
2018,5,5,890,3.0818
2018,5,6,915,4.8455
2018,5,7,918,4.1162
2018,5,8,854,3.9209
2018,5,9,791,3.7915
2018,5,10,582,3.3533
2018,6,1,583,3.0108
2018,6,2,798,2.8413
2018,6,3,828,1.6280
2018,6,4,879,1.1606
2018,6,5,890,0.4902
2018,6,6,899,0.5803
2018,6,7,931,-0.1211
2018,6,8,859,0.3956
2018,6,9,821,-0.3966
2018,6,10,563,-1.5690
2018,7,1,590,3.5337
2018,7,2,790,4.1354
2018,7,3,815,2.9946
2018,7,4,849,3.5044
2018,7,5,854,2.9387
2018,7,6,913,2.9781
2018,7,7,920,3.2194
2018,7,8,841,3.0356
2018,7,9,798,2.9554
2018,7,10,534,3.5152
2018,8,1,596,2.0513
2018,8,2,772,2.1105
2018,8,3,806,2.2819
2018,8,4,856,4.6234
2018,8,5,835,2.5904
2018,8,6,886,7.1275
2018,8,7,903,4.5184
2018,8,8,825,3.1414
2018,8,9,790,4.1224
2018,8,10,529,3.7302
2018,9,1,613,0.2357
2018,9,2,785,0.5559
2018,9,3,798,1.0079
2018,9,4,861,0.5878
2018,9,5,852,0.8789
2018,9,6,868,0.2587
2018,9,7,882,0.8495
2018,9,8,835,0.9400
2018,9,9,773,0.7355
2018,9,10,522,1.1195
2018,10,1,624,-8.6198
2018,10,2,789,-5.6768
2018,10,3,811,-4.8263
2018,10,4,827,-7.2789
2018,10,5,861,-8.3223
2018,10,6,880,-7.8908
2018,10,7,902,-7.1208
2018,10,8,826,-7.5928
2018,10,9,798,-10.5972
2018,10,10,521,-10.0820
2018,11,1,625,-0.8355
2018,11,2,793,2.9692
2018,11,3,818,2.7194
2018,11,4,837,1.8604
2018,11,5,877,2.2144
2018,11,6,879,2.1373
2018,11,7,866,1.1572
2018,11,8,840,2.9122
2018,11,9,789,2.7295
2018,11,10,494,-0.7296
2018,12,1,614,-8.3780
2018,12,2,779,-8.4897
2018,12,3,831,-8.3849
2018,12,4,832,-8.6451
2018,12,5,892,-9.0563
2018,12,6,905,-9.6125
2018,12,7,875,-9.3336
2018,12,8,850,-8.2966
2018,12,9,793,-9.0801
2018,12,10,515,-8.5805
2019,1,1,625,13.2621
2019,1,2,797,10.9987
2019,1,3,816,7.4820
2019,1,4,835,7.6809
2019,1,5,896,7.4507
2019,1,6,904,8.3702
2019,1,7,875,5.9722
2019,1,8,866,7.5102
2019,1,9,826,8.8408
2019,1,10,546,8.4629
2019,2,1,607,3.3919
2019,2,2,776,2.1651
2019,2,3,847,4.6560
2019,2,4,854,3.9336
2019,2,5,893,3.6312
2019,2,6,916,4.0247
2019,2,7,872,4.5070
2019,2,8,866,2.8136
2019,2,9,820,3.8247
2019,2,10,543,3.1843
2019,3,1,615,2.2747
2019,3,2,815,1.8309
2019,3,3,883,2.0434
2019,3,4,867,2.7977
2019,3,5,879,2.5967
2019,3,6,919,0.9304
2019,3,7,872,2.5248
2019,3,8,872,1.5325
2019,3,9,821,1.7936
2019,3,10,563,1.5148
2019,4,1,618,5.6836
2019,4,2,833,4.8428
2019,4,3,877,3.6283
2019,4,4,872,4.5656
2019,4,5,884,4.0354
2019,4,6,920,3.1505
2019,4,7,851,2.8337
2019,4,8,869,3.1157
2019,4,9,799,2.3050
2019,4,10,536,2.9960
2019,5,1,625,-10.3988
2019,5,2,829,-9.4099
2019,5,3,878,-8.0104
2019,5,4,875,-7.2872
2019,5,5,876,-6.6905
2019,5,6,936,-6.2245
2019,5,7,848,-7.2178
2019,5,8,855,-6.1282
2019,5,9,801,-5.2272
2019,5,10,541,-4.4960
2019,6,1,647,9.6998
2019,6,2,833,9.2148
2019,6,3,880,8.4548
2019,6,4,885,7.2052
2019,6,5,858,6.1051
2019,6,6,923,7.3806
2019,6,7,821,7.2333
2019,6,8,839,6.7957
2019,6,9,766,6.6963
2019,6,10,514,6.3217
2019,7,1,662,1.6589
2019,7,2,810,2.2048
2019,7,3,877,1.2229
2019,7,4,882,2.3398
2019,7,5,841,1.4604
2019,7,6,893,0.4880
2019,7,7,818,-0.2559
2019,7,8,837,0.5423
2019,7,9,732,0.7173
2019,7,10,496,1.3074
2019,8,1,661,-3.5392
2019,8,2,834,-2.9947
2019,8,3,834,-2.0169
2019,8,4,867,-1.4635
2019,8,5,863,-1.3444
2019,8,6,871,-0.9098
2019,8,7,834,-1.3529
2019,8,8,819,-2.2844
2019,8,9,724,-0.7498
2019,8,10,475,-0.6543
2019,9,1,710,0.4264
2019,9,2,844,3.4612
2019,9,3,840,1.8691
2019,9,4,886,1.2069
2019,9,5,877,1.3484
2019,9,6,886,2.2603
2019,9,7,840,1.4413
2019,9,8,813,1.9052
2019,9,9,722,1.0993
2019,9,10,483,1.2916
2019,10,1,701,3.3357
2019,10,2,833,4.6824
2019,10,3,852,3.5442
2019,10,4,898,1.8496
2019,10,5,891,1.2959
2019,10,6,908,1.2330
2019,10,7,850,1.3338
2019,10,8,818,0.8025
2019,10,9,707,0.6823
2019,10,10,468,0.2008
2019,11,1,722,3.9839
2019,11,2,823,5.8259
2019,11,3,879,3.8753
2019,11,4,899,4.0170
2019,11,5,909,3.6095
2019,11,6,890,3.6142
2019,11,7,844,2.4233
2019,11,8,806,2.8547
2019,11,9,682,2.6852
2019,11,10,460,1.2748
2019,12,1,733,3.3088
2019,12,2,825,4.3095
2019,12,3,874,3.6215
2019,12,4,921,3.4769
2019,12,5,897,2.4758
2019,12,6,902,2.7813
2019,12,7,843,2.5787
2019,12,8,813,1.9488
2019,12,9,707,1.8090
2019,12,10,452,2.3622
2020,1,1,697,2.6559
2020,1,2,818,0.7469
2020,1,3,873,0.1164
2020,1,4,919,0.8418
2020,1,5,886,-1.3512
2020,1,6,908,-0.7726
2020,1,7,840,-0.3769
2020,1,8,799,-0.4950
2020,1,9,696,0.3839
2020,1,10,439,0.0351
2020,2,1,703,-6.2052
2020,2,2,841,-8.8261
2020,2,3,901,-7.0068
2020,2,4,900,-6.4928
2020,2,5,882,-8.6792
2020,2,6,905,-8.2526
2020,2,7,839,-7.8685
2020,2,8,789,-8.1052
2020,2,9,704,-8.2636
2020,2,10,461,-8.5799
2020,3,1,702,-7.5462
2020,3,2,828,-12.8250
2020,3,3,903,-11.3180
2020,3,4,893,-9.6833
2020,3,5,884,-14.1434
2020,3,6,912,-12.7804
2020,3,7,846,-14.9109
2020,3,8,804,-12.7433
2020,3,9,696,-14.0366
2020,3,10,456,-13.8591
2020,4,1,710,17.4157
2020,4,2,825,12.2193
2020,4,3,899,13.6478
2020,4,4,895,11.5410
2020,4,5,880,14.5606
2020,4,6,926,13.6929
2020,4,7,869,12.2111
2020,4,8,836,13.9931
2020,4,9,706,13.5450
2020,4,10,475,11.3055
2020,5,1,696,3.4160
2020,5,2,832,6.4034
2020,5,3,903,5.0081
2020,5,4,895,6.0221
2020,5,5,877,6.1760
2020,5,6,897,6.1004
2020,5,7,868,5.6091
2020,5,8,828,6.5517
2020,5,9,735,6.7088
2020,5,10,478,6.2632
2020,6,1,702,5.7561
2020,6,2,855,0.7802
2020,6,3,899,-0.1434
2020,6,4,899,1.5634
2020,6,5,931,1.5739
2020,6,6,901,1.8670
2020,6,7,879,0.2232
2020,6,8,843,3.0041
2020,6,9,747,0.4136
2020,6,10,530,7.3210
2020,7,1,688,7.5168
2020,7,2,840,6.2235
2020,7,3,876,5.9792
2020,7,4,880,6.7665
2020,7,5,904,5.8062
2020,7,6,891,3.2922
2020,7,7,859,3.9009
2020,7,8,832,5.3675
2020,7,9,752,5.0762
2020,7,10,557,11.7125
2020,8,1,673,6.3392
2020,8,2,793,6.4247
2020,8,3,850,6.9814
2020,8,4,856,6.2203
2020,8,5,911,6.7457
2020,8,6,921,6.4636
2020,8,7,846,5.8770
2020,8,8,864,7.3809
2020,8,9,762,4.5724
2020,8,10,583,16.7823
2020,9,1,662,-3.6709
2020,9,2,780,-2.5273
2020,9,3,833,-2.1242
2020,9,4,872,-1.7353
2020,9,5,913,-2.3952
2020,9,6,933,-3.3103
2020,9,7,861,-3.7716
2020,9,8,869,-3.1231
2020,9,9,804,-2.5607
2020,9,10,615,-7.4930
2020,10,1,657,-2.0953
2020,10,2,759,-2.6884
2020,10,3,824,-2.5251
2020,10,4,869,-1.3944
2020,10,5,900,-1.9488
2020,10,6,920,-2.0311
2020,10,7,871,-1.3649
2020,10,8,838,-1.9003
2020,10,9,817,-1.5265
2020,10,10,624,-3.8880
2020,11,1,623,13.4062
2020,11,2,723,13.6923
2020,11,3,773,12.4673
2020,11,4,861,10.9673
2020,11,5,877,10.4999
2020,11,6,912,9.8504
2020,11,7,857,11.1107
2020,11,8,847,11.0841
2020,11,9,821,9.9360
2020,11,10,610,15.3990
2020,12,1,573,4.3518
2020,12,2,712,4.1024
2020,12,3,787,3.7827
2020,12,4,874,2.9615
2020,12,5,877,4.6689
2020,12,6,916,3.1862
2020,12,7,875,3.3725
2020,12,8,858,3.6234
2020,12,9,812,3.9401
2020,12,10,628,9.3969
2021,1,1,588,-2.0433
2021,1,2,696,-2.5321
2021,1,3,777,-2.2500
2021,1,4,889,-0.7076
2021,1,5,864,-0.6627
2021,1,6,887,0.0044
2021,1,7,872,0.8559
2021,1,8,860,0.8839
2021,1,9,789,2.2519
2021,1,10,628,4.5697
2021,2,1,590,4.8293
2021,2,2,695,4.6239
2021,2,3,792,3.8001
2021,2,4,890,2.9004
2021,2,5,853,2.5355
2021,2,6,874,1.0925
2021,2,7,854,0.9185
2021,2,8,862,3.6946
2021,2,9,798,2.9352
2021,2,10,623,-3.1932
2021,3,1,576,2.6822
2021,3,2,724,2.6929
2021,3,3,804,3.6902
2021,3,4,868,4.0513
2021,3,5,864,3.2872
2021,3,6,855,2.3710
2021,3,7,872,3.9354
2021,3,8,873,3.2508
2021,3,9,800,2.5264
2021,3,10,629,1.8973
2021,4,1,574,3.6366
2021,4,2,732,3.2819
2021,4,3,809,3.4252
2021,4,4,885,3.3713
2021,4,5,852,4.8629
2021,4,6,854,5.5995
2021,4,7,873,5.8619
2021,4,8,870,4.9986
2021,4,9,794,5.6262
2021,4,10,591,4.0724
2021,5,1,621,-0.7298
2021,5,2,746,0.5557
2021,5,3,867,0.2844
2021,5,4,888,0.7668
2021,5,5,871,0.0456
2021,5,6,862,0.3427
2021,5,7,880,-0.1766
2021,5,8,870,1.0775
2021,5,9,800,0.3079
2021,5,10,615,-0.9470
2021,6,1,680,4.4045
2021,6,2,763,3.6683
2021,6,3,870,3.9078
2021,6,4,895,2.1619
2021,6,5,874,3.7571
2021,6,6,876,3.3112
2021,6,7,881,3.3131
2021,6,8,906,2.4896
2021,6,9,823,3.4460
2021,6,10,635,1.1694
2021,7,1,669,0.7706
2021,7,2,761,0.8636
2021,7,3,879,0.8768
2021,7,4,879,2.1142
2021,7,5,881,1.6743
2021,7,6,877,2.7804
2021,7,7,866,2.7089
2021,7,8,876,2.3874
2021,7,9,824,1.6044
2021,7,10,629,-0.4102
2021,8,1,672,2.5044
2021,8,2,786,2.0576
2021,8,3,900,1.8612
2021,8,4,897,2.7597
2021,8,5,899,2.9630
2021,8,6,926,2.8982
2021,8,7,878,3.8154
2021,8,8,902,3.2745
2021,8,9,802,3.8715
2021,8,10,647,3.1392
2021,9,1,703,-3.6876
2021,9,2,811,-3.9353
