year,month,rank_Resid6_6,nstocks,ret_vw
2013,4,5,1033,1.6577
2013,4,6,1054,0.7000
2013,4,7,1030,0.9216
2013,4,8,967,1.2172
2013,4,9,853,0.7983
2013,4,10,661,0.8411
2013,5,1,963,1.7174
2013,5,2,1031,1.1674
2013,5,3,1059,1.8569
2013,5,4,1031,2.3727
2013,5,5,1053,1.6553
2013,5,6,1066,1.8806
2013,5,7,1055,2.1525
2013,5,8,965,2.9709
2013,5,9,866,2.7824
2013,5,10,638,2.3781
2013,6,1,927,-2.8492
2013,6,2,1020,-1.0410
2013,6,3,1074,-1.3466
2013,6,4,1037,-1.1558
2013,6,5,1086,-1.0580
2013,6,6,1044,-1.2624
2013,6,7,1046,-0.7606
2013,6,8,980,-0.9222
2013,6,9,836,-0.6893
2013,6,10,618,-1.9308
2013,7,1,868,5.4455
2013,7,2,965,4.6004
2013,7,3,1041,5.2161
2013,7,4,1048,5.6459
2013,7,5,1065,4.5143
2013,7,6,1035,4.2976
2013,7,7,1031,5.7098
2013,7,8,957,5.7205
2013,7,9,866,5.5607
2013,7,10,641,7.4550
2013,8,1,793,-0.7274
2013,8,2,926,-2.2014
2013,8,3,1031,-2.5421
2013,8,4,1039,-2.5516
2013,8,5,1077,-2.4106
2013,8,6,1008,-2.4155
2013,8,7,1022,-2.4834
2013,8,8,942,-3.5471
2013,8,9,880,-2.8233
2013,8,10,671,-3.5782
2013,9,1,741,2.3295
2013,9,2,888,4.1125
2013,9,3,997,4.3407
2013,9,4,1035,4.2173
2013,9,5,1072,4.5408
2013,9,6,1018,3.7934
2013,9,7,1006,3.8846
2013,9,8,933,3.8060
2013,9,9,888,3.5581
2013,9,10,694,4.1028
2013,10,1,702,4.0294
2013,10,2,838,2.4934
2013,10,3,978,3.2675
2013,10,4,1046,4.5964
2013,10,5,1068,5.3065
2013,10,6,1001,4.9863
2013,10,7,1015,4.7659
2013,10,8,966,4.8192
2013,10,9,939,4.1007
2013,10,10,723,4.6210
2013,11,1,645,2.8363
2013,11,2,810,2.7364
2013,11,3,933,2.1510
2013,11,4,1005,2.7771
2013,11,5,1042,2.2488
2013,11,6,1013,2.8269
2013,11,7,1044,2.0149
2013,11,8,992,1.9599
2013,11,9,973,3.1722
2013,11,10,729,3.0373
2013,12,1,611,4.8102
2013,12,2,800,3.8406
2013,12,3,907,2.7894
2013,12,4,994,2.5698
2013,12,5,1004,2.0784
2013,12,6,1018,2.2142
2013,12,7,1048,1.6226
2013,12,8,1012,2.2734
2013,12,9,1025,1.8260
2013,12,10,752,2.4292
2014,1,1,596,-4.3201
2014,1,2,784,-4.0331
2014,1,3,918,-3.6457
2014,1,4,955,-4.4932
2014,1,5,990,-3.0072
2014,1,6,1038,-2.6554
2014,1,7,1054,-2.8528
2014,1,8,1036,-2.6464
2014,1,9,1051,-2.8490
2014,1,10,818,-2.5610
2014,2,1,613,4.6664
2014,2,2,773,5.0594
2014,2,3,907,4.8527
2014,2,4,931,4.3189
2014,2,5,964,4.1374
2014,2,6,1034,5.0909
2014,2,7,1046,4.6328
2014,2,8,1052,5.4061
2014,2,9,1068,5.3479
2014,2,10,804,5.3959
2014,3,1,612,0.9161
2014,3,2,773,1.1146
2014,3,3,880,0.9070
2014,3,4,920,0.8008
2014,3,5,948,0.4630
2014,3,6,1016,-0.0516
2014,3,7,1002,0.6355
2014,3,8,1054,0.4368
2014,3,9,1076,-0.5978
2014,3,10,842,-0.5174
2014,4,1,634,1.1945
2014,4,2,789,0.9447
2014,4,3,909,0.7970
2014,4,4,912,1.4329
2014,4,5,919,0.6290
2014,4,6,1033,0.1642
2014,4,7,1026,0.9377
2014,4,8,1079,0.5739
2014,4,9,1063,0.1722
2014,4,10,851,-0.2570
2014,5,1,653,1.4247
2014,5,2,780,1.4767
2014,5,3,934,1.0140
2014,5,4,913,2.1701
2014,5,5,936,1.6106
2014,5,6,1003,2.0936
2014,5,7,984,2.6377
2014,5,8,1079,1.8469
2014,5,9,1026,2.7634
2014,5,10,826,2.9423
2014,6,1,686,2.1810
2014,6,2,801,3.1796
2014,6,3,909,1.7975
2014,6,4,930,2.3064
2014,6,5,981,2.4797
2014,6,6,988,2.9818
2014,6,7,992,2.3335
2014,6,8,1055,2.7262
2014,6,9,1027,2.1790
2014,6,10,837,1.7841
2014,7,1,725,-1.4037
2014,7,2,821,-1.9013
2014,7,3,907,-1.5623
2014,7,4,932,-2.0565
2014,7,5,1033,-2.5577
2014,7,6,977,-2.0516
2014,7,7,989,-1.9470
2014,7,8,1011,-1.8952
2014,7,9,996,-2.9821
2014,7,10,814,-2.0915
2014,8,1,727,5.4904
2014,8,2,834,3.9767
2014,8,3,932,4.0697
2014,8,4,946,4.6409
2014,8,5,1024,4.2591
2014,8,6,999,4.2337
2014,8,7,973,4.1145
2014,8,8,986,3.8647
2014,8,9,936,3.9189
2014,8,10,772,4.4051
2014,9,1,749,-2.1280
2014,9,2,875,-2.2108
2014,9,3,945,-1.2929
2014,9,4,984,-1.6819
2014,9,5,1012,-1.9700
2014,9,6,982,-2.6779
2014,9,7,967,-1.8407
2014,9,8,1001,-2.7074
2014,9,9,900,-3.3430
2014,9,10,680,-3.6855
2014,10,1,789,3.0309
2014,10,2,887,3.1889
2014,10,3,934,2.9293
2014,10,4,999,2.1374
2014,10,5,1018,2.7708
2014,10,6,984,2.9024
2014,10,7,975,2.3267
2014,10,8,983,1.9802
2014,10,9,899,1.0599
2014,10,10,685,0.7795
2014,11,1,810,4.1305
2014,11,2,905,4.6283
2014,11,3,929,1.9874
2014,11,4,1018,2.7690
2014,11,5,981,2.4288
2014,11,6,986,2.2367
2014,11,7,965,2.8614
2014,11,8,963,3.0027
2014,11,9,878,0.8529
2014,11,10,662,2.3803
2014,12,1,815,-0.6239
2014,12,2,921,0.1104
2014,12,3,954,-0.2057
2014,12,4,1021,-0.3853
2014,12,5,977,0.4877
2014,12,6,971,-0.2818
2014,12,7,962,-0.1315
2014,12,8,949,-0.5492
2014,12,9,856,-0.7807
2014,12,10,670,-0.9582
2015,1,1,817,-2.0021
2015,1,2,949,-2.0002
2015,1,3,969,-2.8940
2015,1,4,1020,-1.9827
2015,1,5,973,-2.5095
2015,1,6,971,-3.0501
2015,1,7,962,-2.1286
2015,1,8,958,-1.7349
2015,1,9,873,-2.9224
2015,1,10,682,-2.2287
2015,2,1,789,7.3678
2015,2,2,966,5.9140
2015,2,3,967,6.3129
2015,2,4,994,5.9140
2015,2,5,965,5.6307
2015,2,6,945,6.0077
2015,2,7,939,4.6892
2015,2,8,936,5.6953
2015,2,9,896,5.5831
2015,2,10,707,5.2092
2015,3,1,754,-1.3797
2015,3,2,934,-1.3555
2015,3,3,934,-1.6252
2015,3,4,1001,-1.6036
2015,3,5,977,-1.6041
2015,3,6,955,-1.2029
2015,3,7,958,-1.1227
2015,3,8,931,-1.8525
2015,3,9,864,-1.2444
2015,3,10,676,-2.2158
2015,4,1,752,3.0329
2015,4,2,905,2.0533
2015,4,3,931,2.2494
2015,4,4,975,1.9440
2015,4,5,983,1.9340
2015,4,6,982,0.1087
2015,4,7,948,-0.5515
2015,4,8,923,-0.9587
2015,4,9,873,-1.4282
2015,4,10,697,-0.2426
2015,5,1,747,-0.0723
2015,5,2,874,-0.9052
2015,5,3,954,0.2874
2015,5,4,982,1.4274
2015,5,5,1000,0.9983
2015,5,6,973,1.1377
2015,5,7,933,0.9466
2015,5,8,902,1.5743
2015,5,9,846,1.4756
2015,5,10,692,1.8982
2015,6,1,776,-1.3405
2015,6,2,881,-2.2986
2015,6,3,960,-2.5612
2015,6,4,972,-2.5229
2015,6,5,1000,-2.2902
2015,6,6,979,-1.6896
2015,6,7,938,-2.5896
2015,6,8,970,-1.7836
2015,6,9,877,-2.0650
2015,6,10,739,-2.8004
2015,7,1,794,1.4000
2015,7,2,889,-0.8970
2015,7,3,977,0.5469
2015,7,4,963,1.0508
2015,7,5,1002,1.9867
2015,7,6,987,0.9973
2015,7,7,942,0.7491
2015,7,8,948,1.3584
2015,7,9,887,1.8907
2015,7,10,726,2.3795
2015,8,1,808,-6.0441
2015,8,2,911,-6.4538
2015,8,3,991,-6.2890
2015,8,4,991,-5.3630
2015,8,5,1001,-5.0966
2015,8,6,989,-5.8904
2015,8,7,970,-5.7048
2015,8,8,961,-5.9169
2015,8,9,876,-5.3492
2015,8,10,716,-6.1745
2015,9,1,814,-3.5677
2015,9,2,939,-4.0270
2015,9,3,960,-2.9432
2015,9,4,980,-2.3810
2015,9,5,980,-2.5233
2015,9,6,963,-2.5275
2015,9,7,938,-2.8371
2015,9,8,956,-2.8989
2015,9,9,876,-2.4533
2015,9,10,703,-2.0738
2015,10,1,815,7.6035
2015,10,2,908,7.3004
2015,10,3,954,7.8751
2015,10,4,967,7.7739
2015,10,5,977,8.7232
2015,10,6,961,9.0921
2015,10,7,942,7.0228
2015,10,8,943,8.5504
2015,10,9,843,9.2572
2015,10,10,690,7.5978
2015,11,1,780,0.5593
2015,11,2,884,0.1407
2015,11,3,903,-0.3167
2015,11,4,953,-0.6407
2015,11,5,963,-0.4230
2015,11,6,959,0.4927
2015,11,7,937,0.1022
2015,11,8,950,0.2353
2015,11,9,848,1.2367
2015,11,10,663,0.8565
2015,12,1,771,-1.3764
2015,12,2,894,-1.9887
2015,12,3,933,-2.8035
2015,12,4,963,-4.1906
2015,12,5,983,-2.0513
2015,12,6,973,-1.1565
2015,12,7,937,-2.2055
2015,12,8,936,-2.0503
2015,12,9,874,-1.6395
2015,12,10,667,-2.0390
2016,1,1,762,-5.4488
2016,1,2,906,-4.6626
2016,1,3,964,-3.7362
2016,1,4,968,-6.3622
2016,1,5,993,-5.0941
2016,1,6,948,-4.7461
2016,1,7,945,-5.2051
2016,1,8,935,-4.0091
2016,1,9,849,-3.3763
2016,1,10,647,-6.1238
2016,2,1,733,2.1189
2016,2,2,927,1.5090
2016,2,3,952,1.2148
2016,2,4,963,0.5695
2016,2,5,997,1.2467
2016,2,6,930,-0.0237
2016,2,7,930,1.6549
2016,2,8,920,0.6271
2016,2,9,861,0.2143
2016,2,10,625,-1.4057
2016,3,1,754,7.4380
2016,3,2,925,8.2741
2016,3,3,981,7.5276
2016,3,4,949,7.6170
2016,3,5,993,7.0011
2016,3,6,921,6.6440
2016,3,7,914,6.2699
2016,3,8,874,6.5352
2016,3,9,852,6.2631
2016,3,10,637,6.6992
2016,4,1,767,0.2025
2016,4,2,907,0.9933
2016,4,3,987,1.0103
2016,4,4,961,2.1198
2016,4,5,977,0.6094
2016,4,6,933,1.0361
2016,4,7,902,0.9447
2016,4,8,880,0.3594
2016,4,9,830,-0.3871
2016,4,10,605,0.2893
2016,5,1,816,1.5362
2016,5,2,915,1.5748
2016,5,3,1007,1.4417
2016,5,4,947,1.2255
2016,5,5,963,0.6613
2016,5,6,935,1.8094
2016,5,7,867,1.8761
2016,5,8,856,2.0320
2016,5,9,779,1.6918
2016,5,10,562,1.6968
2016,6,1,836,-1.4648
2016,6,2,941,-0.9771
2016,6,3,1033,0.4431
2016,6,4,964,0.4409
2016,6,5,962,0.7768
2016,6,6,927,1.3256
2016,6,7,851,1.4186
2016,6,8,837,1.4425
2016,6,9,759,3.3737
2016,6,10,584,2.4680
2016,7,1,823,4.7761
2016,7,2,938,5.2847
2016,7,3,984,4.5146
2016,7,4,974,4.9076
2016,7,5,929,3.8461
2016,7,6,923,3.7807
2016,7,7,825,3.7272
2016,7,8,839,3.6245
2016,7,9,738,2.2377
2016,7,10,563,2.1401
2016,8,1,845,0.6871
2016,8,2,950,0.7673
2016,8,3,989,-0.1990
2016,8,4,959,-0.1605
2016,8,5,923,0.2727
2016,8,6,918,-0.4141
2016,8,7,816,-0.5918
2016,8,8,808,-0.9816
2016,8,9,697,-1.1226
2016,8,10,551,-1.3738
2016,9,1,826,0.9803
2016,9,2,919,1.0106
2016,9,3,974,0.4906
2016,9,4,980,0.5238
2016,9,5,916,0.7271
2016,9,6,911,0.6385
2016,9,7,826,-0.4710
2016,9,8,793,0.1012
2016,9,9,679,0.6047
2016,9,10,536,0.4247
2016,10,1,814,-2.1182
2016,10,2,919,-1.4788
2016,10,3,985,-1.6425
2016,10,4,962,-2.4697
2016,10,5,928,-3.3380
2016,10,6,918,-2.6421
2016,10,7,842,-2.9654
2016,10,8,796,-2.9760
2016,10,9,735,-3.1836
2016,10,10,580,-3.3435
2016,11,1,797,3.4852
2016,11,2,895,3.2332
2016,11,3,950,2.7971
2016,11,4,976,3.9018
2016,11,5,936,3.6040
2016,11,6,925,4.0328
2016,11,7,855,3.3525
2016,11,8,835,3.6259
2016,11,9,763,3.8754
2016,11,10,586,4.6420
2016,12,1,784,2.1223
2016,12,2,876,1.1463
2016,12,3,946,1.3318
2016,12,4,925,1.1386
2016,12,5,923,0.6248
2016,12,6,919,1.3845
2016,12,7,888,1.8431
2016,12,8,864,1.5453
2016,12,9,814,1.0113
2016,12,10,631,1.6466
2017,1,1,750,2.5412
2017,1,2,899,2.5342
2017,1,3,935,1.5258
2017,1,4,917,1.7710
2017,1,5,928,3.2453
2017,1,6,906,1.9387
2017,1,7,916,1.3108
2017,1,8,907,2.7011
2017,1,9,849,3.0220
2017,1,10,672,2.0168
2017,2,1,705,2.3987
2017,2,2,864,3.5110
2017,2,3,921,3.2505
2017,2,4,915,2.9779
2017,2,5,920,3.0479
2017,2,6,902,3.8350
2017,2,7,921,3.0101
2017,2,8,934,3.2546
2017,2,9,914,3.4292
2017,2,10,722,3.0392
2017,3,1,685,0.6728
2017,3,2,827,0.1017
2017,3,3,882,0.3230
2017,3,4,881,0.5134
2017,3,5,900,0.0813
2017,3,6,897,0.1657
2017,3,7,924,-0.1872
2017,3,8,942,0.3656
2017,3,9,915,1.1004
2017,3,10,751,1.7795
2017,4,1,673,0.9713
2017,4,2,806,1.0443
2017,4,3,898,0.9687
2017,4,4,893,0.8091
2017,4,5,902,0.6818
2017,4,6,905,1.0178
2017,4,7,940,1.1817
2017,4,8,973,1.3592
2017,4,9,924,1.5231
2017,4,10,804,1.9263
2017,5,1,669,-0.9740
2017,5,2,813,-0.0887
2017,5,3,915,1.1680
2017,5,4,894,0.8243
2017,5,5,904,0.8940
2017,5,6,922,0.9989
2017,5,7,968,1.4688
2017,5,8,953,2.1678
2017,5,9,958,1.7050
2017,5,10,803,4.0416
2017,6,1,658,0.5998
2017,6,2,822,1.1370
2017,6,3,847,0.0967
2017,6,4,906,0.5395
2017,6,5,880,0.2887
2017,6,6,939,0.3506
2017,6,7,964,-0.1950
2017,6,8,955,-0.1132
2017,6,9,956,-0.2233
2017,6,10,778,-1.3095
2017,7,1,649,0.1487
2017,7,2,778,0.8631
2017,7,3,830,1.8217
2017,7,4,857,1.6796
2017,7,5,855,2.0138
2017,7,6,933,2.7079
2017,7,7,957,1.6543
2017,7,8,940,2.1962
2017,7,9,902,2.1224
2017,7,10,729,3.1895
2017,8,1,658,-1.3772
2017,8,2,789,-0.2152
2017,8,3,838,-0.2854
2017,8,4,853,0.1716
2017,8,5,879,-0.1366
2017,8,6,951,0.8188
2017,8,7,995,0.3282
2017,8,8,964,0.6268
2017,8,9,889,1.6884
2017,8,10,715,3.1647
2017,9,1,657,3.0012
2017,9,2,764,3.3924
2017,9,3,835,3.4719
2017,9,4,857,2.6852
2017,9,5,882,2.5416
2017,9,6,961,0.6424
2017,9,7,987,2.3063
2017,9,8,972,1.5647
2017,9,9,870,2.1403
2017,9,10,675,0.9800
2017,10,1,666,0.8698
2017,10,2,770,1.2459
2017,10,3,824,1.6035
2017,10,4,843,1.0311
2017,10,5,898,0.9408
2017,10,6,950,2.4916
2017,10,7,970,2.6922
2017,10,8,974,2.8210
2017,10,9,877,3.7210
2017,10,10,622,3.8043
2017,11,1,709,4.0191
2017,11,2,787,4.3377
2017,11,3,862,4.5641
2017,11,4,880,3.1248
2017,11,5,897,3.0826
2017,11,6,924,2.1079
2017,11,7,984,1.8583
2017,11,8,975,3.0784
2017,11,9,858,3.1858
2017,11,10,644,2.9593
2017,12,1,678,0.9347
2017,12,2,805,1.8550
2017,12,3,885,1.8114
2017,12,4,877,1.6353
2017,12,5,901,1.8559
2017,12,6,922,1.0534
2017,12,7,997,0.7849
2017,12,8,967,0.9628
2017,12,9,838,1.0930
2017,12,10,646,0.5443
2018,1,1,670,5.4709
2018,1,2,839,3.8130
2018,1,3,919,5.9410
2018,1,4,907,4.2979
2018,1,5,923,6.2094
2018,1,6,910,4.4221
2018,1,7,982,5.6436
2018,1,8,952,6.0576
2018,1,9,862,6.6980
2018,1,10,639,6.8171
2018,2,1,718,-4.3864
2018,2,2,861,-4.2035
2018,2,3,933,-3.3975
2018,2,4,940,-3.9390
2018,2,5,905,-3.5165
2018,2,6,908,-3.0971
2018,2,7,987,-2.9678
2018,2,8,931,-4.4615
2018,2,9,832,-3.5654
2018,2,10,652,-5.0758
2018,3,1,732,-2.1489
2018,3,2,852,-1.6962
2018,3,3,972,-1.4249
2018,3,4,925,-2.3004
2018,3,5,918,-1.6009
2018,3,6,898,-2.4985
2018,3,7,961,-2.1805
2018,3,8,894,-1.3894
2018,3,9,822,-1.5818
2018,3,10,611,-1.4462
2018,4,1,724,0.9293
2018,4,2,866,-0.7537
2018,4,3,969,0.5878
2018,4,4,936,-0.3539
2018,4,5,921,1.2230
2018,4,6,904,0.3085
2018,4,7,931,-0.3369
2018,4,8,874,0.8092
2018,4,9,816,-0.3093
2018,4,10,636,1.6153
2018,5,1,770,1.9630
2018,5,2,835,1.3182
2018,5,3,955,2.4955
2018,5,4,940,2.6316
2018,5,5,925,5.2177
2018,5,6,908,2.3902
2018,5,7,943,3.9236
2018,5,8,881,4.2368
2018,5,9,809,3.2688
2018,5,10,631,3.5332
2018,6,1,739,2.0864
2018,6,2,866,2.4635
2018,6,3,904,1.4363
2018,6,4,927,1.1966
2018,6,5,949,0.2868
2018,6,6,931,0.1668
2018,6,7,929,1.0341
2018,6,8,880,-0.1778
2018,6,9,830,-0.4971
2018,6,10,591,0.8019
2018,7,1,712,1.3242
2018,7,2,843,4.7692
2018,7,3,871,3.9963
2018,7,4,885,4.6141
2018,7,5,933,2.9667
2018,7,6,940,3.4895
2018,7,7,946,3.5650
2018,7,8,888,2.6059
2018,7,9,822,3.0664
2018,7,10,595,1.9375
2018,8,1,696,1.5445
2018,8,2,841,1.9778
2018,8,3,839,3.2505
2018,8,4,890,2.3972
2018,8,5,952,4.7973
2018,8,6,929,3.8924
2018,8,7,947,3.6089
2018,8,8,913,3.6245
2018,8,9,829,5.4614
2018,8,10,594,4.7939
2018,9,1,686,-0.0343
2018,9,2,843,-0.0479
2018,9,3,883,0.5078
2018,9,4,891,0.3173
2018,9,5,939,0.9691
2018,9,6,916,0.2482
2018,9,7,960,1.2011
2018,9,8,922,1.4327
2018,9,9,832,0.6300
2018,9,10,594,1.6853
2018,10,1,718,-9.2082
2018,10,2,838,-6.1355
2018,10,3,887,-6.0484
2018,10,4,915,-7.4391
2018,10,5,973,-6.7749
2018,10,6,939,-7.5131
2018,10,7,952,-6.7203
2018,10,8,941,-8.2775
2018,10,9,833,-10.0872
2018,10,10,594,-8.7898
2018,11,1,687,2.9381
2018,11,2,851,3.1219
2018,11,3,896,0.8730
2018,11,4,939,2.8072
2018,11,5,950,2.8784
2018,11,6,939,1.3403
2018,11,7,950,0.0504
2018,11,8,944,2.4972
2018,11,9,837,2.0948
2018,11,10,563,1.5508
2018,12,1,677,-9.1117
2018,12,2,848,-8.4321
2018,12,3,933,-8.5887
2018,12,4,949,-8.5100
2018,12,5,948,-8.6568
2018,12,6,929,-8.7091
2018,12,7,925,-9.5759
2018,12,8,948,-9.0694
2018,12,9,825,-9.1228
2018,12,10,581,-8.3354
2019,1,1,692,10.4284
2019,1,2,867,11.5735
2019,1,3,961,9.1762
2019,1,4,959,9.5374
2019,1,5,945,8.7294
2019,1,6,944,7.8087
2019,1,7,907,6.9393
2019,1,8,918,7.7516
2019,1,9,855,6.5661
2019,1,10,597,5.7878
2019,2,1,723,3.2079
2019,2,2,858,4.1862
2019,2,3,962,4.2382
2019,2,4,951,3.9692
2019,2,5,967,3.7677
2019,2,6,959,3.4195
2019,2,7,896,4.8783
2019,2,8,899,2.9254
2019,2,9,813,3.2407
2019,2,10,566,3.7659
2019,3,1,744,2.9460
2019,3,2,830,1.8472
2019,3,3,939,1.9251
2019,3,4,940,1.8051
2019,3,5,982,2.1632
2019,3,6,977,2.0542
2019,3,7,914,2.5795
2019,3,8,897,1.7645
2019,3,9,823,1.1808
2019,3,10,590,1.2921
2019,4,1,766,5.1692
2019,4,2,863,6.6107
2019,4,3,950,3.3115
2019,4,4,920,3.9576
2019,4,5,976,3.0607
2019,4,6,986,3.5846
2019,4,7,905,4.2376
2019,4,8,923,2.7408
2019,4,9,845,2.6899
2019,4,10,608,0.9872
2019,5,1,754,-9.9592
2019,5,2,861,-7.9140
2019,5,3,964,-8.6405
2019,5,4,911,-7.6496
2019,5,5,987,-7.2126
2019,5,6,1004,-5.9745
2019,5,7,911,-6.5481
2019,5,8,942,-6.0389
2019,5,9,814,-5.9206
2019,5,10,629,-4.0641
2019,6,1,765,9.3249
2019,6,2,882,6.9777
2019,6,3,955,7.1957
2019,6,4,890,7.4336
2019,6,5,993,7.8422
2019,6,6,959,7.2767
2019,6,7,913,7.3683
2019,6,8,922,6.9881
2019,6,9,799,7.2073
2019,6,10,607,7.0988
2019,7,1,770,2.5990
2019,7,2,900,1.1452
2019,7,3,942,0.5691
2019,7,4,866,1.2676
2019,7,5,971,0.8942
2019,7,6,965,0.7270
2019,7,7,908,0.4305
2019,7,8,921,0.7823
2019,7,9,798,0.8173
2019,7,10,602,2.4850
2019,8,1,744,-2.9642
2019,8,2,893,-2.3590
2019,8,3,911,-2.8390
2019,8,4,868,-0.4254
2019,8,5,929,-0.6723
2019,8,6,964,-1.1413
2019,8,7,896,-2.2358
2019,8,8,902,-1.7417
2019,8,9,765,-1.1880
2019,8,10,575,-1.1878
2019,9,1,759,2.2465
2019,9,2,870,1.7275
2019,9,3,936,1.5165
2019,9,4,899,1.8031
2019,9,5,929,0.8527
2019,9,6,947,1.1787
2019,9,7,905,2.0150
2019,9,8,895,1.0048
2019,9,9,742,1.8485
2019,9,10,553,1.5622
2019,10,1,745,3.5033
2019,10,2,872,3.4812
2019,10,3,956,3.0921
2019,10,4,926,1.4981
2019,10,5,929,2.5069
2019,10,6,967,1.8708
2019,10,7,936,1.1922
2019,10,8,881,0.7659
2019,10,9,738,0.3837
2019,10,10,528,0.5154
2019,11,1,788,5.1586
2019,11,2,921,3.9047
2019,11,3,958,3.9880
2019,11,4,940,2.9699
2019,11,5,931,3.6609
2019,11,6,967,3.0871
2019,11,7,904,3.2105
2019,11,8,880,4.0141
2019,11,9,710,1.9159
2019,11,10,506,1.7171
2019,12,1,778,3.3641
2019,12,2,911,3.3455
2019,12,3,979,3.1853
2019,12,4,948,2.4951
2019,12,5,913,2.9525
2019,12,6,988,3.0715
2019,12,7,892,3.6690
2019,12,8,850,2.6034
2019,12,9,728,2.0949
2019,12,10,480,2.0096
2020,1,1,809,2.5847
2020,1,2,912,-0.7257
2020,1,3,966,-0.5427
2020,1,4,990,-1.2789
2020,1,5,926,-0.2613
2020,1,6,935,0.4569
2020,1,7,897,0.0991
2020,1,8,866,0.2663
2020,1,9,748,0.9446
2020,1,10,490,0.8936
2020,2,1,811,-6.5440
2020,2,2,928,-8.4674
2020,2,3,964,-7.5472
2020,2,4,976,-7.6913
2020,2,5,938,-7.5292
2020,2,6,932,-7.5413
2020,2,7,911,-8.5974
2020,2,8,847,-7.7162
2020,2,9,761,-7.5959
2020,2,10,558,-8.0841
2020,3,1,795,-7.3022
2020,3,2,944,-13.0525
2020,3,3,958,-13.0353
2020,3,4,960,-12.6782
2020,3,5,912,-14.2541
2020,3,6,939,-12.2912
2020,3,7,873,-12.3051
2020,3,8,849,-12.0500
2020,3,9,794,-12.8058
2020,3,10,582,-12.1344
2020,4,1,769,17.8872
2020,4,2,947,12.9358
2020,4,3,935,13.4563
2020,4,4,955,14.1453
2020,4,5,928,13.8942
2020,4,6,932,12.3361
2020,4,7,881,11.6782
2020,4,8,890,11.1164
2020,4,9,848,12.4995
2020,4,10,633,12.6637
2020,5,1,761,4.9396
2020,5,2,887,4.8274
2020,5,3,907,6.1431
2020,5,4,934,5.4594
2020,5,5,915,5.0206
2020,5,6,915,6.0350
2020,5,7,868,6.0894
2020,5,8,898,6.0927
2020,5,9,866,6.7087
2020,5,10,641,6.0306
2020,6,1,755,3.9358
2020,6,2,871,0.1935
2020,6,3,863,1.1962
2020,6,4,919,0.6479
2020,6,5,907,0.3398
2020,6,6,890,1.1641
2020,6,7,905,1.4794
2020,6,8,926,2.0807
2020,6,9,885,1.9736
2020,6,10,713,7.3823
2020,7,1,722,5.5945
2020,7,2,858,6.3975
2020,7,3,851,6.1472
2020,7,4,873,6.6373
2020,7,5,883,6.1625
2020,7,6,886,6.9492
2020,7,7,924,4.4803
2020,7,8,953,6.3938
2020,7,9,870,5.1565
2020,7,10,738,8.2663
2020,8,1,686,5.8226
2020,8,2,802,6.1155
2020,8,3,844,4.6211
2020,8,4,893,4.8016
2020,8,5,889,6.8255
2020,8,6,896,7.7885
2020,8,7,941,7.1727
2020,8,8,954,7.1022
2020,8,9,900,7.1287
2020,8,10,744,14.7706
2020,9,1,667,-1.7152
2020,9,2,768,-1.7595
2020,9,3,821,-2.0480
2020,9,4,885,-2.3643
2020,9,5,890,-2.6298
2020,9,6,882,-3.5650
2020,9,7,964,-2.5571
2020,9,8,958,-4.0853
2020,9,9,900,-4.4766
2020,9,10,747,-6.8096
2020,10,1,687,-1.0205
2020,10,2,785,-2.6243
2020,10,3,834,-2.4546
2020,10,4,889,-1.3767
2020,10,5,871,-2.8501
2020,10,6,904,-2.5152
2020,10,7,996,-2.4159
2020,10,8,994,-1.6577
2020,10,9,893,-0.4546
2020,10,10,760,-2.8519
2020,11,1,661,12.8906
2020,11,2,787,14.3041
2020,11,3,824,12.0424
2020,11,4,885,10.6252
2020,11,5,857,10.8466
2020,11,6,913,10.4670
2020,11,7,974,10.9302
2020,11,8,971,9.5048
2020,11,9,840,11.3625
2020,11,10,709,16.1402
2020,12,1,666,4.3022
2020,12,2,790,5.1500
2020,12,3,867,3.6313
2020,12,4,911,4.2648
2020,12,5,894,3.9716
2020,12,6,935,4.3114
2020,12,7,973,2.9248
2020,12,8,958,4.7535
2020,12,9,837,3.3589
2020,12,10,665,7.1142
2021,1,1,687,-0.8334
2021,1,2,799,-2.0288
2021,1,3,896,0.1410
2021,1,4,922,-0.5066
2021,1,5,932,-0.8111
2021,1,6,963,-0.2393
2021,1,7,979,-0.3047
2021,1,8,957,0.5067
2021,1,9,843,1.8574
2021,1,10,642,2.9936
2021,2,1,746,3.9095
2021,2,2,848,4.4207
2021,2,3,915,3.8626
2021,2,4,941,2.9537
2021,2,5,942,3.1280
2021,2,6,973,1.7631
2021,2,7,982,2.1887
2021,2,8,959,-1.1976
2021,2,9,834,2.5114
2021,2,10,646,-0.6681
2021,3,1,756,2.1681
2021,3,2,857,3.0594
2021,3,3,926,2.7108
2021,3,4,937,3.6157
2021,3,5,962,3.9149
2021,3,6,995,2.9844
2021,3,7,985,2.9879
2021,3,8,971,3.4530
2021,3,9,841,2.5730
2021,3,10,608,3.6835
2021,4,1,776,3.9376
2021,4,2,863,3.0928
2021,4,3,926,4.9275
2021,4,4,959,5.1785
2021,4,5,948,5.7993
2021,4,6,1007,5.2035
2021,4,7,974,5.0918
2021,4,8,938,4.1650
2021,4,9,847,4.1976
2021,4,10,658,4.0000
2021,5,1,803,-0.0173
2021,5,2,886,-0.3336
2021,5,3,949,-0.1214
2021,5,4,944,0.1424
2021,5,5,957,-0.4766
