year,month,rank_R11_6,nstocks,ret_vw
2013,4,4,829,0.6070
2013,4,5,803,1.0854
2013,4,6,799,2.1908
2013,4,7,787,1.7604
2013,4,8,769,2.4040
2013,4,9,732,0.9009
2013,4,10,536,1.1582
2013,5,1,893,5.8403
2013,5,2,973,3.6104
2013,5,3,893,3.3004
2013,5,4,829,2.6409
2013,5,5,811,1.5760
2013,5,6,811,1.1922
2013,5,7,790,0.5375
2013,5,8,762,0.9202
2013,5,9,725,2.6860
2013,5,10,512,4.2641
2013,6,1,918,-4.3959
2013,6,2,1011,-1.8959
2013,6,3,918,-1.5344
2013,6,4,836,-1.1900
2013,6,5,817,-1.1449
2013,6,6,808,-0.3857
2013,6,7,790,-0.5902
2013,6,8,772,-0.5428
2013,6,9,711,-1.4520
2013,6,10,534,-4.5844
2013,7,1,916,8.7882
2013,7,2,995,3.0272
2013,7,3,892,4.9937
2013,7,4,875,4.3314
2013,7,5,809,5.6250
2013,7,6,789,6.0292
2013,7,7,777,4.8439
2013,7,8,767,5.2373
2013,7,9,718,6.7274
2013,7,10,547,9.3340
2013,8,1,907,2.7165
2013,8,2,989,-0.7623
2013,8,3,884,-2.4725
2013,8,4,861,-2.9388
2013,8,5,823,-2.2358
2013,8,6,794,-3.2825
2013,8,7,813,-3.4870
2013,8,8,776,-3.0980
2013,8,9,740,-2.6594
2013,8,10,565,-2.1104
2013,9,1,899,0.8182
2013,9,2,984,3.0385
2013,9,3,887,3.5854
2013,9,4,865,3.6299
2013,9,5,832,3.9416
2013,9,6,801,3.6022
2013,9,7,818,3.6779
2013,9,8,804,4.8943
2013,9,9,745,6.6272
2013,9,10,590,6.3753
2013,10,1,885,5.0750
2013,10,2,976,3.6499
2013,10,3,863,2.8035
2013,10,4,858,5.6350
2013,10,5,825,4.8126
2013,10,6,805,4.5927
2013,10,7,793,5.1442
2013,10,8,814,4.9916
2013,10,9,779,3.2399
2013,10,10,620,3.0428
2013,11,1,857,3.3290
2013,11,2,927,1.5407
2013,11,3,843,2.7588
2013,11,4,840,2.6977
2013,11,5,805,3.2084
2013,11,6,821,2.6768
2013,11,7,782,2.1298
2013,11,8,784,2.3799
2013,11,9,777,2.7591
2013,11,10,655,3.1101
2013,12,1,839,2.4938
2013,12,2,893,3.0785
2013,12,3,820,2.4833
2013,12,4,836,2.0078
2013,12,5,801,1.5979
2013,12,6,790,2.6927
2013,12,7,810,2.7951
2013,12,8,791,2.6102
2013,12,9,765,3.1310
2013,12,10,675,4.2123
2014,1,1,787,-6.4243
2014,1,2,892,-4.0485
2014,1,3,789,-4.1435
2014,1,4,802,-3.3314
2014,1,5,785,-2.8914
2014,1,6,797,-2.6117
2014,1,7,800,-2.8014
2014,1,8,794,-3.4847
2014,1,9,773,-1.8405
2014,1,10,701,1.0426
2014,2,1,773,5.5894
2014,2,2,854,3.9667
2014,2,3,763,3.7510
2014,2,4,778,3.2523
2014,2,5,784,4.3545
2014,2,6,802,4.6877
2014,2,7,796,5.3209
2014,2,8,788,6.6010
2014,2,9,788,7.5018
2014,2,10,708,6.7216
2014,3,1,739,1.1145
2014,3,2,818,2.2094
2014,3,3,772,2.0816
2014,3,4,792,1.1425
2014,3,5,803,1.5145
2014,3,6,799,1.2642
2014,3,7,811,0.1234
2014,3,8,807,-1.1959
2014,3,9,804,-3.4601
2014,3,10,748,-6.2091
2014,4,1,731,1.3500
2014,4,2,825,2.7850
2014,4,3,755,2.7018
2014,4,4,809,1.7622
2014,4,5,788,1.5231
2014,4,6,824,0.5537
2014,4,7,818,-0.8593
2014,4,8,804,-1.4994
2014,4,9,821,-2.0971
2014,4,10,761,-2.5082
2014,5,1,729,-0.2034
2014,5,2,824,0.4267
2014,5,3,752,0.8216
2014,5,4,797,1.6941
2014,5,5,783,1.2235
2014,5,6,809,2.9504
2014,5,7,819,2.4487
2014,5,8,829,3.1696
2014,5,9,820,3.6432
2014,5,10,773,4.0658
2014,6,1,751,4.0407
2014,6,2,849,2.3527
2014,6,3,780,1.9849
2014,6,4,816,1.6473
2014,6,5,798,2.3246
2014,6,6,833,2.4611
2014,6,7,826,1.9955
2014,6,8,824,2.5303
2014,6,9,819,3.6378
2014,6,10,783,4.6724
2014,7,1,776,-2.2580
2014,7,2,868,-1.2239
2014,7,3,807,-2.2483
2014,7,4,834,-2.2457
2014,7,5,807,-2.1412
2014,7,6,799,-1.5565
2014,7,7,818,-2.6123
2014,7,8,799,-2.1453
2014,7,9,806,-2.3403
2014,7,10,777,-0.6475
2014,8,1,743,4.6380
2014,8,2,894,3.8164
2014,8,3,826,3.9394
2014,8,4,836,4.2086
2014,8,5,805,4.6550
2014,8,6,813,4.5191
2014,8,7,801,4.3937
2014,8,8,788,4.5903
2014,8,9,786,3.4884
2014,8,10,758,6.1940
2014,9,1,763,-5.4196
2014,9,2,912,-2.4145
2014,9,3,842,-1.8314
2014,9,4,883,-2.0509
2014,9,5,787,-1.8536
2014,9,6,818,-1.8278
2014,9,7,801,-1.8607
2014,9,8,818,-2.2788
2014,9,9,772,-3.1244
2014,9,10,737,-2.7822
2014,10,1,786,1.4730
2014,10,2,906,0.2888
2014,10,3,876,2.2081
2014,10,4,875,1.2752
2014,10,5,809,3.1175
2014,10,6,817,3.3680
2014,10,7,815,3.1360
2014,10,8,813,3.0292
2014,10,9,741,2.0809
2014,10,10,723,0.7732
2014,11,1,783,2.9193
2014,11,2,899,2.6525
2014,11,3,901,3.8671
2014,11,4,858,3.4800
2014,11,5,823,2.4924
2014,11,6,822,2.0493
2014,11,7,808,2.4675
2014,11,8,780,3.1018
2014,11,9,768,2.3078
2014,11,10,730,2.1654
2014,12,1,783,1.6973
2014,12,2,904,0.3516
2014,12,3,941,-0.2395
2014,12,4,874,-0.0860
2014,12,5,829,-0.4887
2014,12,6,858,0.4735
2014,12,7,812,-0.0616
2014,12,8,783,0.0672
2014,12,9,762,-1.0134
2014,12,10,747,-2.0723
2015,1,1,771,-4.1974
2015,1,2,920,-3.0203
2015,1,3,938,-2.9142
2015,1,4,913,-3.0803
2015,1,5,849,-2.8377
2015,1,6,871,-3.2729
2015,1,7,798,-2.0910
2015,1,8,778,-2.9024
2015,1,9,769,-1.8617
2015,1,10,750,0.0689
2015,2,1,760,10.4250
2015,2,2,929,7.6513
2015,2,3,952,6.7424
2015,2,4,930,6.5384
2015,2,5,846,6.5362
2015,2,6,829,5.4491
2015,2,7,818,4.5030
2015,2,8,766,4.9809
2015,2,9,721,6.6272
2015,2,10,751,5.3316
2015,3,1,750,-3.6302
2015,3,2,941,-1.8133
2015,3,3,956,-1.2248
2015,3,4,935,-1.1724
2015,3,5,863,-1.8277
2015,3,6,855,-0.9114
2015,3,7,803,-1.0363
2015,3,8,746,-0.8077
2015,3,9,738,-1.4868
2015,3,10,742,-1.7658
2015,4,1,735,4.8873
2015,4,2,927,4.4209
2015,4,3,946,3.8173
2015,4,4,922,1.9981
2015,4,5,865,1.7500
2015,4,6,842,1.0294
2015,4,7,798,-0.5371
2015,4,8,744,-0.9096
2015,4,9,741,0.0640
2015,4,10,737,-0.7544
2015,5,1,712,-5.4690
2015,5,2,899,-3.6794
2015,5,3,940,-0.9866
2015,5,4,914,-0.9009
2015,5,5,860,0.0054
2015,5,6,854,1.1903
2015,5,7,803,1.2645
2015,5,8,769,1.7286
2015,5,9,761,1.8457
2015,5,10,721,3.8213
2015,6,1,697,-4.1151
2015,6,2,880,-2.5288
2015,6,3,905,-2.6979
2015,6,4,894,-2.5899
2015,6,5,850,-2.3593
2015,6,6,817,-2.4944
2015,6,7,804,-1.8216
2015,6,8,778,-1.6289
2015,6,9,758,-1.2084
2015,6,10,739,-2.0775
2015,7,1,679,-17.7318
2015,7,2,836,-7.1944
2015,7,3,860,-3.2039
2015,7,4,872,-0.3004
2015,7,5,810,1.7445
2015,7,6,796,2.0330
2015,7,7,785,2.9989
2015,7,8,769,2.8665
2015,7,9,758,4.3802
2015,7,10,731,2.1780
2015,8,1,651,0.4750
2015,8,2,787,-5.5088
2015,8,3,854,-5.0745
2015,8,4,887,-4.9479
2015,8,5,790,-5.5450
2015,8,6,815,-6.1864
2015,8,7,767,-5.6755
2015,8,8,784,-6.5681
2015,8,9,762,-6.5111
2015,8,10,733,-6.4886
2015,9,1,638,-15.4752
2015,9,2,780,-9.3037
2015,9,3,844,-5.1605
2015,9,4,883,-3.6765
2015,9,5,822,-1.5324
2015,9,6,790,-1.5267
2015,9,7,766,-1.4700
2015,9,8,773,-2.3159
2015,9,9,736,-1.9920
2015,9,10,728,-3.9716
2015,10,1,630,9.5139
2015,10,2,763,11.4385
2015,10,3,869,9.3652
2015,10,4,865,7.8153
2015,10,5,841,7.5569
2015,10,6,780,7.8148
2015,10,7,790,8.0662
2015,10,8,769,8.3267
2015,10,9,742,8.0326
2015,10,10,743,6.9351
2015,11,1,619,-2.7497
2015,11,2,779,-0.3373
2015,11,3,871,-0.2575
2015,11,4,880,0.1149
2015,11,5,860,0.0889
2015,11,6,811,-0.1002
2015,11,7,811,0.1556
2015,11,8,779,0.5044
2015,11,9,745,0.4801
2015,11,10,730,1.7941
2015,12,1,599,-11.1077
2015,12,2,818,-7.8878
2015,12,3,881,-5.2501
2015,12,4,903,-2.1603
2015,12,5,870,-0.8659
2015,12,6,859,-0.9432
2015,12,7,801,-1.7369
2015,12,8,782,-1.3654
2015,12,9,783,-0.8268
2015,12,10,740,-1.8913
2016,1,1,601,-12.7654
2016,1,2,847,-6.8656
2016,1,3,889,-6.0442
2016,1,4,925,-4.2991
2016,1,5,879,-2.8643
2016,1,6,867,-3.5317
2016,1,7,803,-4.7956
2016,1,8,786,-6.1205
2016,1,9,780,-4.8511
2016,1,10,721,-7.8673
2016,2,1,591,0.1367
2016,2,2,847,0.8821
2016,2,3,871,2.8613
2016,2,4,904,2.0210
2016,2,5,876,1.6992
2016,2,6,852,1.1380
2016,2,7,818,0.6021
2016,2,8,790,0.5444
2016,2,9,774,-1.0348
2016,2,10,697,-2.5037
2016,3,1,590,15.6430
2016,3,2,873,10.4253
2016,3,3,874,9.1461
2016,3,4,914,7.3299
2016,3,5,882,7.7802
2016,3,6,883,6.9419
2016,3,7,826,6.5152
2016,3,8,798,6.2755
2016,3,9,788,5.8078
2016,3,10,686,5.7636
2016,4,1,595,17.7925
2016,4,2,889,4.0274
2016,4,3,873,3.4363
2016,4,4,917,2.4678
2016,4,5,881,-0.3282
2016,4,6,894,0.0507
2016,4,7,818,0.0316
2016,4,8,814,-0.1887
2016,4,9,794,-0.2758
2016,4,10,672,-0.5364
2016,5,1,612,-3.9606
2016,5,2,881,1.0543
2016,5,3,874,0.4270
2016,5,4,883,1.1112
2016,5,5,856,2.2602
2016,5,6,878,1.3102
2016,5,7,816,1.2541
2016,5,8,807,1.6230
2016,5,9,775,1.4471
2016,5,10,650,3.7591
2016,6,1,640,1.3791
2016,6,2,893,-0.4653
2016,6,3,891,-1.5212
2016,6,4,898,-0.6549
2016,6,5,864,-0.1818
2016,6,6,847,0.4109
2016,6,7,807,1.5592
2016,6,8,807,2.3861
2016,6,9,741,3.0195
2016,6,10,656,-0.3968
2016,7,1,659,6.0843
2016,7,2,901,6.7629
2016,7,3,882,6.4868
2016,7,4,855,6.1411
2016,7,5,851,4.2438
2016,7,6,832,3.7939
2016,7,7,801,3.1940
2016,7,8,783,2.5644
2016,7,9,715,2.5639
2016,7,10,619,5.1290
2016,8,1,729,4.7330
2016,8,2,919,1.7312
2016,8,3,867,1.2734
2016,8,4,874,0.6231
2016,8,5,819,0.1895
2016,8,6,802,0.3263
2016,8,7,790,0.2218
2016,8,8,745,-1.4658
2016,8,9,662,-2.1315
2016,8,10,580,-0.3763
2016,9,1,755,6.2845
2016,9,2,922,2.3742
2016,9,3,874,2.1494
2016,9,4,895,1.2413
2016,9,5,826,1.1129
2016,9,6,793,-0.2535
2016,9,7,795,-0.2663
2016,9,8,765,-0.1075
2016,9,9,655,-0.6543
2016,9,10,596,2.1680
2016,10,1,812,-10.0906
2016,10,2,959,-5.5521
2016,10,3,917,-2.1504
2016,10,4,917,-2.6729
2016,10,5,829,-2.1147
2016,10,6,819,-3.0491
2016,10,7,814,-2.9510
2016,10,8,755,-2.3696
2016,10,9,682,-1.7682
2016,10,10,612,-2.3061
2016,11,1,839,10.2703
2016,11,2,958,8.1853
2016,11,3,899,4.3159
2016,11,4,939,4.8689
2016,11,5,854,5.2773
2016,11,6,810,4.3608
2016,11,7,797,3.4111
2016,11,8,779,1.9510
2016,11,9,690,1.5013
2016,11,10,632,2.5505
2016,12,1,867,-0.5977
2016,12,2,937,-0.2024
2016,12,3,896,1.4964
2016,12,4,909,1.2706
2016,12,5,881,1.2615
2016,12,6,820,1.0436
2016,12,7,792,1.6747
2016,12,8,794,2.1241
2016,12,9,709,1.2358
2016,12,10,652,0.8921
2017,1,1,905,2.5770
2017,1,2,961,2.1215
2017,1,3,908,2.4927
2017,1,4,923,2.9101
2017,1,5,903,2.1700
2017,1,6,815,1.1584
2017,1,7,791,2.1582
2017,1,8,827,2.6750
2017,1,9,732,2.9601
2017,1,10,646,3.5537
2017,2,1,912,2.1431
2017,2,2,981,2.6524
2017,2,3,926,3.3065
2017,2,4,919,5.0691
2017,2,5,904,3.5651
2017,2,6,803,2.9673
2017,2,7,810,2.9371
2017,2,8,849,2.8686
2017,2,9,759,2.0652
2017,2,10,643,0.3451
2017,3,1,925,-0.3970
2017,3,2,954,-0.2943
2017,3,3,925,0.5145
2017,3,4,859,1.0882
2017,3,5,883,0.6042
2017,3,6,819,0.7894
2017,3,7,804,-0.4615
2017,3,8,828,1.1282
2017,3,9,787,1.5465
2017,3,10,628,1.7819
2017,4,1,915,1.0113
2017,4,2,950,0.3622
2017,4,3,887,1.6536
2017,4,4,825,1.8749
2017,4,5,870,1.2405
2017,4,6,805,1.5967
2017,4,7,804,0.3940
2017,4,8,831,2.0415
2017,4,9,804,1.9100
2017,4,10,644,-0.0005
2017,5,1,902,-1.5104
2017,5,2,934,-0.3991
2017,5,3,854,0.8587
2017,5,4,801,1.8241
2017,5,5,822,1.5978
2017,5,6,799,2.1431
2017,5,7,816,1.1712
2017,5,8,819,2.1723
2017,5,9,827,1.5362
2017,5,10,696,3.0179
2017,6,1,889,4.7020
2017,6,2,903,0.8184
2017,6,3,809,0.1966
2017,6,4,767,0.1647
2017,6,5,778,-0.1183
2017,6,6,780,-0.3191
2017,6,7,805,-0.3521
2017,6,8,830,-1.0443
2017,6,9,800,-1.6962
2017,6,10,671,-0.8583
2017,7,1,820,1.7556
2017,7,2,848,1.3919
2017,7,3,815,0.6085
2017,7,4,748,0.8461
2017,7,5,753,1.7658
2017,7,6,772,1.6901
2017,7,7,799,2.6890
2017,7,8,818,3.0113
2017,7,9,791,3.8992
2017,7,10,700,3.6578
2017,8,1,795,-1.5880
2017,8,2,823,-2.2624
2017,8,3,803,-0.8515
2017,8,4,737,0.2297
2017,8,5,737,-0.0537
2017,8,6,762,1.2984
2017,8,7,783,1.3809
2017,8,8,782,0.1628
2017,8,9,808,1.6367
2017,8,10,730,2.8876
2017,9,1,755,4.6504
2017,9,2,821,3.6031
2017,9,3,788,2.8864
2017,9,4,725,2.6491
2017,9,5,738,1.2003
2017,9,6,746,2.8158
2017,9,7,778,2.1284
2017,9,8,784,1.5215
2017,9,9,776,0.7859
2017,9,10,747,2.8849
2017,10,1,731,-3.9432
2017,10,2,812,-2.7016
2017,10,3,818,-0.7080
2017,10,4,716,0.0696
2017,10,5,744,0.9336
2017,10,6,739,1.7976
2017,10,7,754,3.5591
2017,10,8,796,4.8210
2017,10,9,752,5.1394
2017,10,10,750,5.0278
2017,11,1,731,5.9427
2017,11,2,810,4.6833
2017,11,3,829,3.5284
2017,11,4,703,4.2723
2017,11,5,755,3.8357
2017,11,6,749,3.8680
2017,11,7,759,3.0143
2017,11,8,785,2.5529
2017,11,9,754,1.5047
2017,11,10,724,1.2064
2017,12,1,726,2.3226
2017,12,2,800,2.9929
2017,12,3,817,2.0495
2017,12,4,740,1.5851
2017,12,5,768,1.1806
2017,12,6,762,1.3359
2017,12,7,740,0.7051
2017,12,8,772,0.8926
2017,12,9,773,0.6106
2017,12,10,732,0.1839
2018,1,1,713,2.0306
2018,1,2,824,3.4263
2018,1,3,813,2.9664
2018,1,4,764,2.7637
2018,1,5,804,2.8924
2018,1,6,780,6.0233
2018,1,7,723,6.2910
2018,1,8,755,7.4749
2018,1,9,784,6.6842
2018,1,10,739,10.1455
2018,2,1,713,-6.6768
2018,2,2,813,-6.7452
2018,2,3,815,-6.6661
2018,2,4,786,-6.0406
2018,2,5,784,-5.8047
2018,2,6,782,-4.3259
2018,2,7,744,-3.1818
2018,2,8,753,-2.5667
2018,2,9,776,-1.5765
2018,2,10,723,-0.2620
2018,3,1,702,-0.2760
2018,3,2,824,-1.8630
2018,3,3,780,-0.8514
2018,3,4,781,-0.5747
2018,3,5,799,-0.7457
2018,3,6,810,-1.3851
2018,3,7,732,-2.1734
2018,3,8,722,-2.3539
2018,3,9,766,-2.4542
2018,3,10,692,-3.8246
2018,4,1,720,3.9112
2018,4,2,818,2.5425
2018,4,3,768,0.0606
2018,4,4,766,0.3777
2018,4,5,813,-0.0079
2018,4,6,822,0.7176
2018,4,7,743,-0.3421
2018,4,8,707,-0.4189
2018,4,9,753,0.1647
2018,4,10,689,0.5950
2018,5,1,710,2.5478
2018,5,2,790,-0.0721
2018,5,3,774,0.5833
2018,5,4,765,0.7860
2018,5,5,781,1.3118
2018,5,6,796,1.8388
2018,5,7,707,2.8320
2018,5,8,717,4.4371
2018,5,9,724,5.0485
2018,5,10,678,7.2169
2018,6,1,727,2.1973
2018,6,2,816,4.2592
2018,6,3,781,2.7398
2018,6,4,794,1.6421
2018,6,5,772,2.0173
2018,6,6,809,1.3066
2018,6,7,723,0.0183
2018,6,8,733,0.1671
2018,6,9,736,-0.0081
2018,6,10,688,-0.2770
2018,7,1,723,1.1598
2018,7,2,810,2.5821
2018,7,3,776,4.2116
2018,7,4,772,3.7885
2018,7,5,752,3.7119
2018,7,6,819,4.1997
2018,7,7,713,4.0330
2018,7,8,743,1.7812
2018,7,9,721,3.6964
2018,7,10,678,1.3673
2018,8,1,727,1.8989
2018,8,2,808,2.1501
2018,8,3,793,1.5253
2018,8,4,708,1.0497
2018,8,5,752,2.1037
2018,8,6,814,2.7315
2018,8,7,703,3.9938
2018,8,8,753,4.7703
2018,8,9,744,4.4878
2018,8,10,678,9.1006
2018,9,1,776,-3.1689
2018,9,2,800,0.8088
2018,9,3,824,1.9223
2018,9,4,729,0.9375
2018,9,5,750,1.2305
2018,9,6,821,0.7212
2018,9,7,732,1.0139
2018,9,8,745,0.1621
2018,9,9,730,1.0087
2018,9,10,664,-0.6123
2018,10,1,781,-9.0191
2018,10,2,806,-3.5360
2018,10,3,824,-4.8126
2018,10,4,775,-6.4669
2018,10,5,728,-5.8330
2018,10,6,814,-5.8513
2018,10,7,733,-7.8878
2018,10,8,772,-8.4059
2018,10,9,746,-9.1204
2018,10,10,657,-16.0024
2018,11,1,784,-2.1660
2018,11,2,793,2.4787
2018,11,3,831,3.6742
2018,11,4,771,4.6757
2018,11,5,780,3.9761
2018,11,6,799,1.0784
2018,11,7,761,3.4519
2018,11,8,751,-0.9570
2018,11,9,731,0.4753
2018,11,10,648,0.7597
2018,12,1,792,-11.5283
2018,12,2,809,-10.8022
2018,12,3,823,-8.1681
2018,12,4,771,-8.7754
2018,12,5,802,-9.1570
2018,12,6,831,-8.2453
2018,12,7,775,-7.6709
2018,12,8,784,-8.7628
2018,12,9,749,-8.7369
2018,12,10,669,-9.7717
2019,1,1,799,18.7689
2019,1,2,814,12.6694
2019,1,3,849,10.0030
2019,1,4,781,9.3412
2019,1,5,816,6.6435
2019,1,6,823,7.0314
2019,1,7,818,6.6509
2019,1,8,801,7.0835
2019,1,9,777,7.3814
2019,1,10,681,13.0893
2019,2,1,780,4.9134
2019,2,2,819,1.5821
2019,2,3,832,1.7332
2019,2,4,786,2.9782
2019,2,5,834,3.6405
2019,2,6,810,3.5859
2019,2,7,800,3.2642
2019,2,8,818,4.4737
2019,2,9,776,6.2191
2019,2,10,679,2.5365
2019,3,1,761,0.1719
2019,3,2,783,0.4485
2019,3,3,814,1.4352
2019,3,4,778,1.3938
2019,3,5,842,1.4180
2019,3,6,809,1.3723
2019,3,7,797,1.8938
2019,3,8,799,2.8285
2019,3,9,755,2.8360
2019,3,10,673,1.8481
2019,4,1,726,3.0312
2019,4,2,787,4.1129
2019,4,3,812,5.3730
2019,4,4,784,4.2902
2019,4,5,853,4.2683
2019,4,6,814,3.6742
2019,4,7,814,3.5620
2019,4,8,771,3.5652
2019,4,9,773,3.6223
2019,4,10,678,1.8156
2019,5,1,709,-14.1057
2019,5,2,776,-13.7833
2019,5,3,787,-11.2776
2019,5,4,795,-8.7850
2019,5,5,842,-9.3688
2019,5,6,815,-7.6667
2019,5,7,788,-6.6604
2019,5,8,754,-5.4314
2019,5,9,743,-4.6156
2019,5,10,672,-4.6300
2019,6,1,724,12.3272
2019,6,2,781,10.4386
2019,6,3,789,9.1667
2019,6,4,807,7.3125
2019,6,5,861,8.8595
2019,6,6,816,7.5523
2019,6,7,783,6.8996
2019,6,8,732,6.9436
2019,6,9,714,6.5252
2019,6,10,675,6.5176
2019,7,1,718,-2.8999
2019,7,2,763,-0.0877
2019,7,3,794,-0.1507
2019,7,4,840,1.2888
2019,7,5,869,0.9420
2019,7,6,822,2.6836
2019,7,7,805,1.4003
2019,7,8,723,0.2287
2019,7,9,695,0.9656
2019,7,10,657,1.5486
2019,8,1,714,-11.3504
2019,8,2,762,-8.8056
2019,8,3,814,-6.9661
2019,8,4,844,-4.3908
2019,8,5,862,-3.5234
2019,8,6,835,-2.1300
2019,8,7,786,-0.9417
2019,8,8,691,-0.7142
2019,8,9,690,0.0773
2019,8,10,655,-1.0199
2019,9,1,696,4.3526
2019,9,2,803,4.3484
2019,9,3,838,4.6057
2019,9,4,857,3.8552
2019,9,5,854,1.8690
2019,9,6,827,3.4849
2019,9,7,795,2.0398
2019,9,8,692,1.5525
2019,9,9,684,0.9194
2019,9,10,634,-2.4889
2019,10,1,687,-1.8510
2019,10,2,815,2.2526
2019,10,3,823,4.9047
2019,10,4,871,3.9465
2019,10,5,861,3.0122
2019,10,6,812,3.0354
2019,10,7,779,1.8530
2019,10,8,698,1.8279
2019,10,9,659,0.8726
2019,10,10,607,1.0024
2019,11,1,695,5.2627
2019,11,2,813,4.3399
2019,11,3,870,4.1573
2019,11,4,850,5.4226
2019,11,5,867,4.0020
2019,11,6,810,3.8789
2019,11,7,781,3.4971
2019,11,8,700,2.6450
2019,11,9,644,2.4646
2019,11,10,606,4.2815
2019,12,1,667,10.9644
2019,12,2,824,7.4376
2019,12,3,875,4.3163
2019,12,4,859,4.2737
2019,12,5,851,2.7436
2019,12,6,809,3.7262
2019,12,7,801,2.2944
2019,12,8,706,2.4174
2019,12,9,663,2.4736
2019,12,10,604,1.7572
2020,1,1,685,-10.2404
2020,1,2,849,-7.7503
2020,1,3,893,-4.2232
2020,1,4,898,-3.1643
2020,1,5,840,0.0397
2020,1,6,833,0.5245
2020,1,7,806,0.4747
2020,1,8,703,-0.0972
2020,1,9,679,3.0934
2020,1,10,625,2.5663
2020,2,1,697,-9.9853
2020,2,2,849,-9.9620
2020,2,3,904,-5.5012
2020,2,4,858,-8.6936
2020,2,5,814,-7.6713
2020,2,6,810,-8.6580
2020,2,7,784,-8.0481
2020,2,8,715,-7.3363
2020,2,9,684,-6.7735
2020,2,10,609,-7.1453
2020,3,1,679,-29.0503
2020,3,2,835,-29.0056
2020,3,3,888,-16.9729
2020,3,4,864,-14.4003
2020,3,5,798,-10.3137
2020,3,6,807,-10.2118
2020,3,7,780,-12.2375
2020,3,8,701,-11.3030
2020,3,9,677,-10.4014
2020,3,10,596,-11.7194
2020,4,1,688,33.0490
2020,4,2,843,23.9338
2020,4,3,911,15.1199
2020,4,4,822,14.8842
2020,4,5,776,11.1646
2020,4,6,766,13.7048
2020,4,7,754,13.1822
2020,4,8,688,12.9589
2020,4,9,676,12.7896
2020,4,10,613,15.6880
2020,5,1,668,5.6594
2020,5,2,885,5.1608
2020,5,3,947,5.3770
2020,5,4,879,5.3061
2020,5,5,808,4.3107
2020,5,6,819,5.0408
2020,5,7,796,5.6362
2020,5,8,692,6.0985
2020,5,9,710,5.7699
2020,5,10,668,8.5183
2020,6,1,677,9.2782
2020,6,2,889,6.9815
2020,6,3,949,1.7959
2020,6,4,878,0.2269
2020,6,5,828,1.6789
2020,6,6,838,-0.1774
2020,6,7,786,0.9489
2020,6,8,727,0.3094
2020,6,9,758,1.4052
2020,6,10,710,8.7438
2020,7,1,625,2.3619
2020,7,2,852,2.1159
2020,7,3,919,0.3585
2020,7,4,850,1.9415
2020,7,5,816,4.8468
2020,7,6,829,4.9581
2020,7,7,762,6.4481
2020,7,8,752,5.9822
2020,7,9,772,7.5375
2020,7,10,723,8.5729
2020,8,1,567,3.3509
2020,8,2,818,5.8742
2020,8,3,894,4.2017
2020,8,4,844,5.1020
2020,8,5,819,6.0852
2020,8,6,831,5.3446
2020,8,7,780,5.5347
2020,8,8,774,6.8186
2020,8,9,797,6.0599
2020,8,10,772,13.0746
2020,9,1,551,-11.1688
2020,9,2,800,-7.8748
2020,9,3,881,-6.5331
2020,9,4,846,-3.8076
2020,9,5,823,-2.0731
2020,9,6,845,-1.7509
2020,9,7,811,-1.0944
2020,9,8,808,-1.8094
2020,9,9,821,-3.4289
2020,9,10,814,-5.4890
2020,10,1,475,0.9408
2020,10,2,745,0.4705
2020,10,3,800,1.1867
2020,10,4,827,1.0355
2020,10,5,796,-1.4547
2020,10,6,854,-2.6562
2020,10,7,798,-2.2787
2020,10,8,827,-2.4669
2020,10,9,825,-0.0508
2020,10,10,819,-3.9793
2020,11,1,475,43.7252
2020,11,2,708,28.0728
2020,11,3,761,24.0826
2020,11,4,781,18.9223
2020,11,5,795,15.2476
2020,11,6,809,12.9698
2020,11,7,781,11.2587
2020,11,8,812,9.4030
2020,11,9,843,8.7569
2020,11,10,816,10.7247
2020,12,1,448,10.6975
2020,12,2,687,8.1010
2020,12,3,760,4.6122
2020,12,4,813,5.8318
2020,12,5,812,4.1509
2020,12,6,813,3.4298
2020,12,7,784,3.8902
2020,12,8,836,2.3440
2020,12,9,841,2.5608
2020,12,10,826,6.1249
2021,1,1,478,8.6992
2021,1,2,706,3.2628
2021,1,3,755,1.7130
2021,1,4,806,-1.2883
2021,1,5,799,-2.5699
2021,1,6,790,-2.4720
2021,1,7,768,-2.4398
2021,1,8,811,-0.4577
2021,1,9,830,1.4401
2021,1,10,831,2.1200
2021,2,1,508,23.0290
2021,2,2,736,17.0680
2021,2,3,746,10.8074
2021,2,4,808,5.6022
2021,2,5,790,3.0331
2021,2,6,798,2.8332
2021,2,7,786,3.0966
2021,2,8,816,1.5357
2021,2,9,835,1.2536
2021,2,10,834,-2.7101
2021,3,1,553,2.8107
2021,3,2,745,4.4007
2021,3,3,765,5.3491
2021,3,4,819,6.2189
2021,3,5,806,6.8259
2021,3,6,793,5.3350
2021,3,7,825,4.9126
2021,3,8,880,4.0306
2021,3,9,871,1.9201
2021,3,10,839,-3.4832
2021,4,1,686,1.7122
2021,4,2,812,1.5691
2021,4,3,857,2.3438
2021,4,4,904,3.3743
2021,4,5,869,4.1672
2021,4,6,864,4.0273
2021,4,7,894,4.8480
2021,4,8,937,4.6878
2021,4,9,932,5.5775
2021,4,10,857,5.9551
2021,5,1,774,3.3918
2021,5,2,825,1.8827
2021,5,3,886,0.5357
2021,5,4,915,1.1711
2021,5,5,887,2.1241
2021,5,6,904,-0.2331
2021,5,7,927,1.4619
2021,5,8,935,0.6242
