year,month,rank_Abr_1,nstocks,ret_vw
2020,7,2,278,10.2985
2020,7,3,208,4.4870
2020,7,4,248,8.3295
2020,7,5,252,4.1191
2020,7,6,229,1.9251
2020,7,7,290,11.8393
2020,7,8,282,4.4473
2020,7,9,303,5.0073
2020,7,10,290,7.2322
2020,8,1,272,6.1943
2020,8,2,286,3.4313
2020,8,3,223,8.8522
2020,8,4,225,6.3427
2020,8,5,251,6.7384
2020,8,6,216,9.3814
2020,8,7,246,7.1524
2020,8,8,259,3.5954
2020,8,9,331,13.8615
2020,8,10,341,9.5972
2020,9,1,377,-3.0251
2020,9,2,301,-5.0596
2020,9,3,250,-4.1389
2020,9,4,239,-0.6434
2020,9,5,243,-3.2834
2020,9,6,219,-2.5561
2020,9,7,240,-3.4701
2020,9,8,220,-0.1459
2020,9,9,256,-7.4511
2020,9,10,331,0.1465
2020,10,1,378,-1.7105
2020,10,2,312,-3.0668
2020,10,3,241,3.6672
2020,10,4,247,-2.3689
2020,10,5,236,-2.6698
2020,10,6,226,-3.1328
2020,10,7,259,-2.3982
2020,10,8,202,-3.2757
2020,10,9,240,-3.3809
2020,10,10,330,-2.6576
2020,11,1,368,17.6565
2020,11,2,276,14.5487
2020,11,3,279,13.2014
2020,11,4,231,11.2287
2020,11,5,231,8.4023
2020,11,6,227,10.6120
2020,11,7,237,11.0292
2020,11,8,231,10.9754
2020,11,9,243,16.1871
2020,11,10,332,14.4335
2020,12,1,316,4.3669
2020,12,2,256,6.0418
2020,12,3,256,7.8923
2020,12,4,274,7.8968
2020,12,5,260,4.1719
2020,12,6,253,2.2263
2020,12,7,268,2.0044
2020,12,8,247,3.1887
2020,12,9,253,4.7233
2020,12,10,334,2.7706
2021,1,1,323,3.7399
2021,1,2,257,0.5927
2021,1,3,258,-1.9271
2021,1,4,273,1.3892
2021,1,5,255,-0.7221
2021,1,6,248,-0.5639
2021,1,7,259,0.4724
2021,1,8,243,1.2887
2021,1,9,265,0.9707
2021,1,10,333,2.6030
2021,2,1,317,3.5347
2021,2,2,259,5.1914
2021,2,3,243,3.9252
2021,2,4,269,3.5465
2021,2,5,240,-0.8086
2021,2,6,244,-3.9184
2021,2,7,224,3.9215
2021,2,8,268,2.5908
2021,2,9,293,3.4393
2021,2,10,344,6.9887
2021,3,1,345,0.7337
2021,3,2,297,4.1456
2021,3,3,256,4.3309
2021,3,4,218,2.0891
2021,3,5,241,6.5399
2021,3,6,216,1.8221
2021,3,7,217,3.1961
2021,3,8,253,2.7576
2021,3,9,304,0.4634
2021,3,10,365,-3.2957
2021,4,1,382,2.5885
2021,4,2,338,3.8729
2021,4,3,254,3.0233
2021,4,4,214,2.7146
2021,4,5,226,5.3208
2021,4,6,221,7.2669
2021,4,7,217,3.4640
2021,4,8,273,3.5634
2021,4,9,260,7.1006
2021,4,10,378,1.9122
2021,5,1,440,-1.8150
2021,5,2,334,-0.0258
2021,5,3,241,1.6224
2021,5,4,218,0.0670
2021,5,5,227,-1.9052
2021,5,6,204,2.5402
2021,5,7,204,-2.6698
2021,5,8,270,0.5356
2021,5,9,261,0.9725
2021,5,10,339,0.9388
2021,6,1,447,9.8724
2021,6,2,345,4.0056
2021,6,3,298,4.6165
2021,6,4,269,4.9854
2021,6,5,231,-0.1904
2021,6,6,231,3.9669
2021,6,7,202,3.2239
2021,6,8,260,1.3978
2021,6,9,228,2.6050
2021,6,10,294,3.9521
2021,7,1,462,-1.9968
2021,7,2,324,1.0322
2021,7,3,309,2.1125
2021,7,4,272,3.3159
2021,7,5,242,2.4172
2021,7,6,241,-0.5600
2021,7,7,211,4.6504
2021,7,8,241,1.0731
2021,7,9,231,0.1787
2021,7,10,292,-0.3515
2021,8,1,437,2.3692
2021,8,2,333,3.1530
2021,8,3,331,3.4195
2021,8,4,265,2.9625
2021,8,5,222,1.8784
2021,8,6,250,5.3150
2021,8,7,206,2.6885
2021,8,8,228,2.5244
2021,8,9,221,3.1787
2021,8,10,319,1.7208
2021,9,1,471,-5.8280
2021,9,2,335,-2.6971
2021,9,3,306,-4.9342
2021,9,4,259,-4.7971
2021,9,5,234,-4.9336
2021,9,6,272,-4.5749
2021,9,7,253,-5.1889
2021,9,8,240,-6.4650
2021,9,9,230,-4.9959
2021,9,10,308,-4.4169
2021,10,1,470,2.4578
2021,10,2,323,2.2266
2021,10,3,294,4.6894
2021,10,4,270,10.0027
2021,10,5,235,11.3449
2021,10,6,265,4.2740
2021,10,7,276,5.5448
2021,10,8,242,6.1259
2021,10,9,236,7.6103
2021,10,10,305,4.6014
2021,11,1,423,-6.5609
2021,11,2,292,-3.3301
2021,11,3,252,-3.5434
2021,11,4,289,-2.4820
2021,11,5,259,-4.1309
2021,11,6,260,4.7784
2021,11,7,246,-1.2729
2021,11,8,274,0.7308
2021,11,9,283,-5.3296
2021,11,10,314,-2.2216
2021,12,1,420,-0.0898
2021,12,2,308,2.1040
2021,12,3,321,3.3707
2021,12,4,288,4.0192
2021,12,5,238,7.1434
2021,12,6,251,3.7659
2021,12,7,242,5.4151
2021,12,8,276,1.0420
2021,12,9,303,3.8063
2021,12,10,345,-2.8428
2022,1,1,428,-9.0450
2022,1,2,320,-6.6804
2022,1,3,312,-5.2213
2022,1,4,293,-6.8144
2022,1,5,239,2.1757
2022,1,6,246,-5.4504
2022,1,7,234,-8.5625
2022,1,8,266,-8.6393
2022,1,9,296,-8.4398
2022,1,10,354,-13.2640
2022,2,1,425,-6.6140
2022,2,2,318,-8.0578
2022,2,3,312,0.7332
2022,2,4,305,-2.5740
2022,2,5,237,0.5025
2022,2,6,257,0.3871
2022,2,7,239,-2.3017
2022,2,8,260,-0.1985
2022,2,9,293,-3.0232
2022,2,10,332,-2.1668
2022,3,1,400,1.8387
2022,3,2,330,8.6603
2022,3,3,334,4.3086
2022,3,4,283,0.9645
2022,3,5,253,4.6351
2022,3,6,254,3.1519
2022,3,7,268,6.1882
2022,3,8,273,4.6304
2022,3,9,273,3.1860
2022,3,10,318,-0.6800
2022,4,1,396,-15.7428
2022,4,2,335,-11.9501
2022,4,3,316,-6.7904
2022,4,4,273,-5.7527
2022,4,5,221,-5.2248
2022,4,6,253,-7.9817
2022,4,7,288,-10.9465
2022,4,8,282,-10.8362
2022,4,9,309,-11.3557
2022,4,10,380,-14.2420
2022,5,1,389,-2.5145
2022,5,2,335,-0.5002
2022,5,3,295,1.6244
2022,5,4,284,0.5960
2022,5,5,271,0.8891
2022,5,6,220,-1.6478
2022,5,7,270,-2.8282
2022,5,8,284,-0.2792
2022,5,9,309,-0.9628
2022,5,10,380,-4.0843
2022,6,1,485,-9.5788
2022,6,2,389,-10.0199
2022,6,3,325,-7.1304
2022,6,4,276,-7.5619
2022,6,5,272,-8.1956
2022,6,6,241,-7.7016
2022,6,7,247,-8.4105
2022,6,8,234,-6.2252
2022,6,9,238,-8.7754
2022,6,10,370,-12.8795
2022,7,1,528,10.4380
2022,7,2,381,15.3108
2022,7,3,337,6.9988
2022,7,4,283,6.2845
2022,7,5,271,14.4115
2022,7,6,238,12.2026
2022,7,7,254,8.2320
2022,7,8,215,8.6127
2022,7,9,239,8.5377
2022,7,10,374,9.0540
2022,8,1,462,-0.4591
2022,8,2,408,-3.7654
2022,8,3,338,-3.9338
2022,8,4,266,-4.5301
2022,8,5,253,-3.0808
2022,8,6,263,-4.0661
2022,8,7,250,-4.8936
2022,8,8,221,-3.7470
2022,8,9,237,-5.1071
2022,8,10,401,-1.0190
2022,9,1,400,-11.1836
2022,9,2,312,-7.7994
2022,9,3,264,-7.9220
2022,9,4,288,-10.3086
2022,9,5,261,-9.9717
2022,9,6,225,-10.2912
2022,9,7,260,-10.1350
2022,9,8,253,-7.7121
2022,9,9,338,-8.5751
2022,9,10,527,-8.3089
2022,10,1,369,10.2623
2022,10,2,314,4.0150
2022,10,3,288,11.3256
2022,10,4,282,8.2298
2022,10,5,249,6.9351
2022,10,6,225,12.5467
2022,10,7,259,7.5169
2022,10,8,256,10.9018
2022,10,9,354,-1.0376
2022,10,10,522,6.1355
2022,11,1,386,2.3210
2022,11,2,301,5.5758
2022,11,3,293,7.6898
2022,11,4,272,5.8871
2022,11,5,276,3.0182
2022,11,6,232,3.0382
2022,11,7,244,6.5251
2022,11,8,266,8.0123
2022,11,9,322,4.4260
2022,11,10,505,0.5747
2022,12,1,423,-8.7446
2022,12,2,409,-8.4822
2022,12,3,332,-5.5535
2022,12,4,304,-6.9413
2022,12,5,279,-6.6860
2022,12,6,281,-7.4045
2022,12,7,247,-3.7872
2022,12,8,214,-5.0271
2022,12,9,257,-4.7476
2022,12,10,386,-4.5295
2023,1,1,423,20.4545
2023,1,2,407,11.3583
2023,1,3,334,5.9973
2023,1,4,295,8.9333
2023,1,5,275,5.2216
2023,1,6,292,6.0005
2023,1,7,240,3.3778
2023,1,8,204,5.0074
2023,1,9,260,5.4875
2023,1,10,387,8.4163
2023,2,1,426,-1.7364
2023,2,2,408,-6.4125
2023,2,3,325,-3.6339
2023,2,4,272,-0.5248
2023,2,5,285,-2.3368
2023,2,6,273,-0.9991
2023,2,7,256,-3.2629
2023,2,8,216,-3.1187
2023,2,9,255,-3.1480
2023,2,10,385,3.4166
2023,3,1,509,0.6588
2023,3,2,384,2.2659
2023,3,3,284,2.5554
2023,3,4,263,1.4055
2023,3,5,244,4.9316
2023,3,6,253,6.8462
2023,3,7,289,5.4737
2023,3,8,247,7.6956
2023,3,9,259,6.7788
2023,3,10,357,5.6283
2023,4,1,462,-2.3364
2023,4,2,394,0.1187
2023,4,3,258,3.9930
2023,4,4,257,0.2964
2023,4,5,268,-0.9996
2023,4,6,275,3.5801
2023,4,7,276,0.5191
2023,4,8,276,1.3234
2023,4,9,283,-2.6404
2023,4,10,334,-4.9342
2023,5,1,422,10.1397
2023,5,2,398,-1.6259
2023,5,3,260,-5.6406
2023,5,4,223,-4.2251
2023,5,5,257,1.9047
2023,5,6,269,2.0410
2023,5,7,290,-1.8669
2023,5,8,282,3.1710
2023,5,9,315,9.2869
2023,5,10,338,7.3314
2023,6,1,425,15.9800
2023,6,2,315,6.0488
2023,6,3,269,4.6488
2023,6,4,287,7.4104
2023,6,5,259,7.6347
2023,6,6,253,3.0040
2023,6,7,260,9.0916
2023,6,8,308,5.6594
2023,6,9,321,8.6046
2023,6,10,376,8.3216
2023,7,1,406,3.0493
2023,7,2,284,5.3636
2023,7,3,259,3.8775
2023,7,4,295,2.7803
2023,7,5,242,3.4464
2023,7,6,255,4.7737
2023,7,7,256,1.6399
2023,7,8,287,0.6636
2023,7,9,313,3.8954
2023,7,10,400,7.7796
2023,8,1,377,-4.7368
2023,8,2,270,-4.1604
2023,8,3,266,-3.4006
2023,8,4,284,-1.2854
2023,8,5,270,-0.1571
2023,8,6,254,-1.2235
2023,8,7,259,-1.3688
2023,8,8,296,-3.0304
2023,8,9,322,-0.8525
2023,8,10,380,-0.1591
2023,9,1,387,-9.4328
2023,9,2,289,-8.1107
2023,9,3,344,-6.6946
2023,9,4,242,-4.0980
2023,9,5,270,-4.7661
2023,9,6,258,-3.4821
2023,9,7,270,-3.4078
2023,9,8,265,-3.8966
2023,9,9,288,-5.7027
2023,9,10,371,-4.8592
2023,10,1,410,-8.4677
2023,10,2,275,-5.6284
2023,10,3,339,-4.4415
2023,10,4,249,2.8588
2023,10,5,266,-2.2751
2023,10,6,245,-4.1481
2023,10,7,270,-1.3226
2023,10,8,291,-3.4362
2023,10,9,280,-2.8804
2023,10,10,350,-3.7797
2023,11,1,394,14.8732
2023,11,2,300,14.4191
2023,11,3,323,8.9221
2023,11,4,289,9.4706
2023,11,5,257,6.1767
2023,11,6,236,9.4938
2023,11,7,260,6.2679
2023,11,8,269,8.8070
2023,11,9,275,10.8904
2023,11,10,349,10.8460
2023,12,1,446,14.0291
2023,12,2,323,5.7572
2023,12,3,334,6.2779
2023,12,4,299,4.1447
2023,12,5,228,4.3595
2023,12,6,245,6.0991
2023,12,7,235,6.8523
2023,12,8,250,2.6022
2023,12,9,239,5.9203
2023,12,10,374,7.6955
2024,1,1,447,-6.9008
2024,1,2,335,-8.3432
2024,1,3,334,2.4746
2024,1,4,284,7.7670
2024,1,5,217,-2.0685
2024,1,6,248,1.5392
2024,1,7,235,1.5871
2024,1,8,251,3.1725
2024,1,9,232,1.1828
2024,1,10,374,3.5977
2024,2,1,435,7.2777
2024,2,2,332,4.0374
2024,2,3,334,6.0407
2024,2,4,287,11.1731
2024,2,5,206,2.2863
2024,2,6,249,4.7255
2024,2,7,232,7.0183
2024,2,8,249,3.7240
2024,2,9,232,7.0965
2024,2,10,380,9.0479
2024,3,1,418,-5.5163
2024,3,2,342,3.5838
2024,3,3,296,3.2053
2024,3,4,262,-0.0004
2024,3,5,260,2.9502
2024,3,6,227,3.2583
2024,3,7,282,3.9148
2024,3,8,234,3.5511
2024,3,9,233,7.9669
2024,3,10,376,1.9749
2024,4,1,432,-2.7317
2024,4,2,317,-7.1849
2024,4,3,275,0.2113
2024,4,4,262,-2.8380
2024,4,5,258,-4.9779
2024,4,6,231,-3.0416
2024,4,7,281,-4.4628
2024,4,8,250,-4.1423
2024,4,9,222,-4.8131
2024,4,10,393,-8.8072
2024,5,1,384,-0.5610
2024,5,2,323,4.6503
2024,5,3,265,4.7008
2024,5,4,258,8.4502
2024,5,5,242,1.8087
2024,5,6,269,4.5373
2024,5,7,286,2.7481
2024,5,8,239,1.4311
2024,5,9,232,13.2846
2024,5,10,379,3.0634
2024,6,1,423,4.8299
2024,6,2,303,2.9693
2024,6,3,252,3.0354
2024,6,4,252,1.2026
2024,6,5,275,0.1779
2024,6,6,254,4.1479
2024,6,7,240,0.1628
2024,6,8,275,5.3608
2024,6,9,279,4.6536
2024,6,10,333,7.7472
2024,7,1,420,2.9807
2024,7,2,289,-0.1811
2024,7,3,245,0.5892
2024,7,4,250,2.8879
2024,7,5,270,4.5064
2024,7,6,245,-1.1917
2024,7,7,232,1.9501
2024,7,8,269,2.5277
2024,7,9,274,-1.3475
2024,7,10,328,-2.1977
2024,8,1,439,-1.0843
2024,8,2,280,2.0170
2024,8,3,250,1.1623
2024,8,4,256,4.1339
2024,8,5,287,0.9502
2024,8,6,220,0.4587
2024,8,7,241,1.8490
2024,8,8,248,1.9864
2024,8,9,260,4.8915
2024,8,10,318,2.2781
2024,9,1,455,0.6226
2024,9,2,317,4.6376
2024,9,3,307,2.6177
2024,9,4,242,2.9300
2024,9,5,258,2.3310
2024,9,6,255,-0.5453
2024,9,7,209,1.9203
2024,9,8,226,2.8892
2024,9,9,256,2.1358
2024,9,10,291,4.8443
2024,10,1,432,-3.3612
2024,10,2,337,2.8543
2024,10,3,299,-0.8302
2024,10,4,235,-3.8231
2024,10,5,259,0.4483
2024,10,6,262,-2.0701
2024,10,7,207,-3.0090
2024,10,8,231,-1.1419
2024,10,9,242,-1.0526
2024,10,10,306,-1.1091
2024,11,1,402,8.1106
2024,11,2,335,3.3029
2024,11,3,289,6.9313
2024,11,4,253,6.0514
2024,11,5,218,6.2280
2024,11,6,271,4.0839
2024,11,7,231,5.3283
2024,11,8,218,9.8524
2024,11,9,263,3.6761
2024,11,10,314,18.9585
2024,12,1,431,16.0075
2024,12,2,318,-7.6950
2024,12,3,309,-5.1180
2024,12,4,231,-0.4750
2024,12,5,234,-7.1497
2024,12,6,251,-3.6764
2024,12,7,224,-6.3971
2024,12,8,230,1.2441
2024,12,9,248,-6.1732
2024,12,10,333,2.9988
2025,1,1,450,4.5414
2025,1,2,299,4.1414
2025,1,3,297,4.6387
2025,1,4,238,-1.8122
2025,1,5,226,2.9521
2025,1,6,251,1.5130
2025,1,7,216,3.6459
2025,1,8,227,6.3749
2025,1,9,245,4.4792
2025,1,10,344,2.1329
2025,2,1,440,-3.3633
2025,2,2,278,-4.5365
2025,2,3,305,-0.8607
2025,2,4,235,0.0667
2025,2,5,250,-6.5635
2025,2,6,250,1.9862
2025,2,7,216,2.5317
2025,2,8,228,-7.6198
2025,2,9,229,-2.0250
2025,2,10,339,-8.1689
2025,3,1,381,-9.0759
2025,3,2,306,-6.5449
2025,3,3,283,-8.2081
2025,3,4,272,-6.7271
2025,3,5,255,-6.1582
2025,3,6,255,-3.6281
2025,3,7,243,-6.2846
2025,3,8,203,-3.1721
2025,3,9,233,-4.9141
2025,3,10,326,-10.8731
2025,4,1,334,-1.3249
2025,4,2,316,0.3105
2025,4,3,271,2.4365
2025,4,4,261,-1.9407
2025,4,5,285,-1.7702
2025,4,6,266,-0.9841
2025,4,7,237,-3.3688
2025,4,8,214,-2.1780
2025,4,9,234,2.4081
2025,4,10,345,3.4932
2025,5,1,331,4.7803
2025,5,2,293,3.6657
2025,5,3,293,13.7010
2025,5,4,243,7.4100
2025,5,5,263,3.2389
2025,5,6,266,2.3249
2025,5,7,245,3.8302
2025,5,8,213,4.9158
2025,5,9,246,5.9718
2025,5,10,332,11.0984
2025,6,1,375,2.3389
2025,6,2,360,3.9046
2025,6,3,266,2.8809
2025,6,4,236,3.7030
2025,6,5,239,5.2054
2025,6,6,206,2.4284
2025,6,7,241,7.3903
2025,6,8,251,7.8428
2025,6,9,258,7.2043
2025,6,10,324,6.4039
2025,7,1,359,0.7820
2025,7,2,363,-0.3134
2025,7,3,252,-0.5254
2025,7,4,238,2.6568
2025,7,5,254,3.4044
2025,7,6,189,1.0851
2025,7,7,229,6.5632
2025,7,8,265,4.3509
2025,7,9,247,-0.3476
2025,7,10,318,3.1833
2025,8,1,364,4.6804
2025,8,2,356,2.6046
2025,8,3,267,6.9676
2025,8,4,280,2.5236
2025,8,5,219,1.0650
2025,8,6,200,2.0895
2025,8,7,229,0.0124
2025,8,8,239,3.9632
2025,8,9,233,-3.1365
2025,8,10,303,0.0904
2025,9,1,303,0.4621
2025,9,2,279,16.7591
2025,9,3,250,-1.9331
2025,9,4,275,3.2346
2025,9,5,288,7.7010
2025,9,6,203,4.1059
2025,9,7,244,6.1553
2025,9,8,267,2.2139
2025,9,9,276,7.1537
2025,9,10,303,2.8937
2025,10,1,312,2.3042
2025,10,2,277,5.1804
2025,10,3,242,4.0286
2025,10,4,281,4.3034
2025,10,5,275,2.6343
2025,10,6,199,4.5846
2025,10,7,261,6.0680
2025,10,8,253,-0.8294
2025,10,9,300,0.4879
2025,10,10,277,0.0875
2025,11,1,316,-1.1894
2025,11,2,264,0.8554
2025,11,3,246,-2.8510
2025,11,4,244,2.3715
2025,11,5,245,2.3387
2025,11,6,236,-6.2726
2025,11,7,254,0.7854
2025,11,8,275,5.6369
2025,11,9,297,3.1634
2025,11,10,289,-8.4445
2025,12,1,416,2.4966
2025,12,2,322,0.6027
2025,12,3,245,-3.3194
2025,12,4,278,3.0283
2025,12,5,220,3.0411
2025,12,6,223,-1.3238
2025,12,7,249,0.5971
2025,12,8,227,-1.2902
2025,12,9,226,-4.0046
2025,12,10,287,-1.5929
