year,month,rank_Resid6_12,nstocks,ret_vw
2012,8,2,1558,2.5596
2012,8,3,1585,2.4585
2012,8,4,1598,2.1768
2012,8,5,1625,2.4652
2012,8,6,1595,2.0751
2012,8,7,1607,1.5044
2012,8,8,1598,1.8989
2012,8,9,1415,1.9424
2012,8,10,1102,3.3027
2012,9,1,1346,3.1012
2012,9,2,1537,2.8320
2012,9,3,1549,2.1928
2012,9,4,1573,2.7093
2012,9,5,1624,2.5743
2012,9,6,1610,2.6056
2012,9,7,1596,2.9839
2012,9,8,1583,2.4661
2012,9,9,1431,1.8397
2012,9,10,1096,2.2203
2012,10,1,1322,-1.8709
2012,10,2,1520,-1.7378
2012,10,3,1546,-1.8716
2012,10,4,1562,-2.1644
2012,10,5,1620,-2.5606
2012,10,6,1600,-2.4360
2012,10,7,1595,-2.6395
2012,10,8,1579,-2.7133
2012,10,9,1424,-2.1097
2012,10,10,1101,-1.5201
2012,11,1,1325,1.9045
2012,11,2,1516,1.0065
2012,11,3,1514,0.9615
2012,11,4,1552,0.5785
2012,11,5,1604,1.2936
2012,11,6,1575,1.2565
2012,11,7,1581,0.9464
2012,11,8,1556,0.4032
2012,11,9,1396,0.2802
2012,11,10,1097,2.0927
2012,12,1,1328,2.5801
2012,12,2,1519,1.7218
2012,12,3,1511,1.6924
2012,12,4,1535,0.4993
2012,12,5,1599,0.8084
2012,12,6,1589,0.8938
2012,12,7,1577,0.0803
2012,12,8,1540,-0.2141
2012,12,9,1412,0.4348
2012,12,10,1104,0.1061
2013,1,1,1327,6.0293
2013,1,2,1503,6.0289
2013,1,3,1506,6.0781
2013,1,4,1525,5.2784
2013,1,5,1565,6.6868
2013,1,6,1604,5.6365
2013,1,7,1578,5.2622
2013,1,8,1537,4.7277
2013,1,9,1402,5.5248
2013,1,10,1099,5.2344
2013,2,1,1336,0.7849
2013,2,2,1495,0.8507
2013,2,3,1498,1.4238
2013,2,4,1496,1.2193
2013,2,5,1572,1.3858
2013,2,6,1632,1.1652
2013,2,7,1588,1.1715
2013,2,8,1553,2.0184
2013,2,9,1389,1.5322
2013,2,10,1102,1.3295
2013,3,1,1323,3.4797
2013,3,2,1507,3.9741
2013,3,3,1519,3.8087
2013,3,4,1486,4.0695
2013,3,5,1573,3.8374
2013,3,6,1622,3.6654
2013,3,7,1606,3.8547
2013,3,8,1561,3.9896
2013,3,9,1419,3.8981
2013,3,10,1111,4.2095
2013,4,1,1368,1.3590
2013,4,2,1527,1.1143
2013,4,3,1525,1.7155
2013,4,4,1517,1.2153
2013,4,5,1594,1.0816
2013,4,6,1632,0.9519
2013,4,7,1610,1.4271
2013,4,8,1567,1.4909
2013,4,9,1427,2.0930
2013,4,10,1115,1.6268
2013,5,1,1363,2.4525
2013,5,2,1528,1.8697
2013,5,3,1546,2.4323
2013,5,4,1535,2.2820
2013,5,5,1611,1.9480
2013,5,6,1633,1.9557
2013,5,7,1606,1.4792
2013,5,8,1542,2.4089
2013,5,9,1417,2.0478
2013,5,10,1125,1.7454
2013,6,1,1350,-2.0377
2013,6,2,1531,-1.6031
2013,6,3,1562,-1.4497
2013,6,4,1536,-1.4835
2013,6,5,1640,-0.9887
2013,6,6,1646,-1.0561
2013,6,7,1591,-0.7845
2013,6,8,1546,-1.0039
2013,6,9,1395,-0.8824
2013,6,10,1118,-1.9116
2013,7,1,1338,5.2461
2013,7,2,1485,4.8257
2013,7,3,1543,5.0803
2013,7,4,1542,5.4468
2013,7,5,1605,5.1357
2013,7,6,1613,4.8970
2013,7,7,1553,5.5992
2013,7,8,1506,5.8020
2013,7,9,1380,5.3076
2013,7,10,1128,6.5953
2013,8,1,1332,-1.0794
2013,8,2,1490,-1.7470
2013,8,3,1545,-2.3691
2013,8,4,1551,-2.3030
2013,8,5,1608,-2.4321
2013,8,6,1587,-2.5452
2013,8,7,1551,-2.7930
2013,8,8,1470,-3.4852
2013,8,9,1369,-3.0369
2013,8,10,1111,-3.4999
2013,9,1,1295,2.7348
2013,9,2,1480,4.2613
2013,9,3,1543,4.3221
2013,9,4,1557,4.1090
2013,9,5,1615,4.2368
2013,9,6,1582,4.0628
2013,9,7,1560,3.7512
2013,9,8,1473,3.8551
2013,9,9,1370,3.6369
2013,9,10,1117,4.0420
2013,10,1,1292,4.4248
2013,10,2,1441,3.2100
2013,10,3,1534,3.7618
2013,10,4,1575,4.5897
2013,10,5,1599,4.2620
2013,10,6,1583,4.2088
2013,10,7,1567,4.5826
2013,10,8,1503,5.1134
2013,10,9,1414,4.4927
2013,10,10,1122,4.7032
2013,11,1,1251,3.1030
2013,11,2,1425,2.4987
2013,11,3,1516,2.3529
2013,11,4,1565,2.3451
2013,11,5,1600,2.4441
2013,11,6,1594,2.8185
2013,11,7,1589,2.1323
2013,11,8,1508,2.1406
2013,11,9,1433,2.9373
2013,11,10,1119,3.1986
2013,12,1,1214,3.7722
2013,12,2,1388,3.0830
2013,12,3,1520,3.0820
2013,12,4,1579,2.4446
2013,12,5,1589,2.4282
2013,12,6,1576,2.3708
2013,12,7,1591,1.9029
2013,12,8,1523,2.4433
2013,12,9,1444,1.9055
2013,12,10,1113,2.2862
2014,1,1,1179,-5.3191
2014,1,2,1365,-4.0402
2014,1,3,1505,-3.2824
2014,1,4,1560,-4.1216
2014,1,5,1582,-2.4476
2014,1,6,1589,-2.5932
2014,1,7,1576,-2.8184
2014,1,8,1532,-2.5618
2014,1,9,1464,-2.6568
2014,1,10,1165,-2.4714
2014,2,1,1129,4.6405
2014,2,2,1308,5.1153
2014,2,3,1499,4.8082
2014,2,4,1535,4.8978
2014,2,5,1574,4.5516
2014,2,6,1581,4.9559
2014,2,7,1566,4.8517
2014,2,8,1532,4.9274
2014,2,9,1482,5.2011
2014,2,10,1173,5.2390
2014,3,1,1092,1.0721
2014,3,2,1300,0.9212
2014,3,3,1473,0.5262
2014,3,4,1520,0.5143
2014,3,5,1554,0.0259
2014,3,6,1556,0.0649
2014,3,7,1551,0.5615
2014,3,8,1535,0.1607
2014,3,9,1479,-0.0487
2014,3,10,1211,0.2099
2014,4,1,1072,2.0454
2014,4,2,1279,0.8393
2014,4,3,1484,0.4096
2014,4,4,1523,1.0028
2014,4,5,1540,-0.0945
2014,4,6,1560,0.2311
2014,4,7,1555,0.4322
2014,4,8,1558,0.7646
2014,4,9,1488,0.2697
2014,4,10,1222,0.2394
2014,5,1,1047,1.7028
2014,5,2,1269,1.1886
2014,5,3,1465,0.9129
2014,5,4,1505,1.9791
2014,5,5,1531,1.8912
2014,5,6,1556,1.9472
2014,5,7,1559,2.4089
2014,5,8,1580,2.3749
2014,5,9,1495,2.7402
2014,5,10,1224,2.7297
2014,6,1,1059,2.5110
2014,6,2,1270,2.8280
2014,6,3,1423,2.0077
2014,6,4,1486,2.2433
2014,6,5,1518,2.3379
2014,6,6,1565,2.4818
2014,6,7,1558,2.2990
2014,6,8,1588,2.4132
2014,6,9,1520,2.4268
2014,6,10,1236,2.0361
2014,7,1,1072,-2.0171
2014,7,2,1276,-2.2019
2014,7,3,1409,-1.9194
2014,7,4,1464,-2.1148
2014,7,5,1541,-2.4838
2014,7,6,1545,-2.0840
2014,7,7,1539,-1.5253
2014,7,8,1565,-1.8270
2014,7,9,1506,-2.3817
2014,7,10,1232,-2.1848
2014,8,1,1093,5.3117
2014,8,2,1271,3.7757
2014,8,3,1417,3.9188
2014,8,4,1462,4.3734
2014,8,5,1516,4.3021
2014,8,6,1562,4.1623
2014,8,7,1528,4.2777
2014,8,8,1583,4.2986
2014,8,9,1480,4.0795
2014,8,10,1206,4.4823
2014,9,1,1100,-2.6956
2014,9,2,1298,-2.6606
2014,9,3,1410,-1.8749
2014,9,4,1473,-1.9381
2014,9,5,1507,-1.9036
2014,9,6,1574,-2.7689
2014,9,7,1511,-1.7930
2014,9,8,1573,-2.4572
2014,9,9,1477,-2.6156
2014,9,10,1202,-2.8499
2014,10,1,1145,2.1611
2014,10,2,1336,1.9761
2014,10,3,1429,2.3172
2014,10,4,1477,2.5233
2014,10,5,1502,2.6050
2014,10,6,1575,2.4916
2014,10,7,1517,2.6044
2014,10,8,1559,2.5462
2014,10,9,1469,1.7456
2014,10,10,1219,1.6895
2014,11,1,1183,3.4682
2014,11,2,1337,3.0234
2014,11,3,1454,2.8097
2014,11,4,1488,2.8120
2014,11,5,1487,2.6206
2014,11,6,1563,1.8522
2014,11,7,1504,3.1472
2014,11,8,1544,2.1214
2014,11,9,1456,2.4219
2014,11,10,1215,2.8374
2014,12,1,1210,0.1967
2014,12,2,1347,0.3010
2014,12,3,1462,-0.3611
2014,12,4,1504,-0.6003
2014,12,5,1504,-0.1575
2014,12,6,1538,-0.5333
2014,12,7,1515,-0.3960
2014,12,8,1524,-0.2155
2014,12,9,1451,-0.5626
2014,12,10,1226,-0.6718
2015,1,1,1223,-2.2495
2015,1,2,1369,-2.3535
2015,1,3,1467,-2.3294
2015,1,4,1513,-2.0866
2015,1,5,1525,-2.5559
2015,1,6,1513,-2.2920
2015,1,7,1509,-2.1723
2015,1,8,1530,-2.0847
2015,1,9,1454,-2.9262
2015,1,10,1215,-2.2570
2015,2,1,1215,6.6307
2015,2,2,1401,5.8748
2015,2,3,1486,5.7372
2015,2,4,1518,6.0686
2015,2,5,1517,5.7357
2015,2,6,1489,5.9856
2015,2,7,1491,5.6501
2015,2,8,1512,5.0747
2015,2,9,1437,5.5412
2015,2,10,1206,5.3353
2015,3,1,1207,-1.0716
2015,3,2,1404,-0.8310
2015,3,3,1468,-1.4109
2015,3,4,1534,-1.7457
2015,3,5,1522,-1.7048
2015,3,6,1482,-1.6070
2015,3,7,1495,-1.3875
2015,3,8,1524,-1.7263
2015,3,9,1400,-1.6779
2015,3,10,1112,-2.0233
2015,4,1,1210,1.2845
2015,4,2,1387,0.5712
2015,4,3,1473,1.0096
2015,4,4,1540,1.6130
2015,4,5,1532,1.0236
2015,4,6,1494,0.9867
2015,4,7,1497,0.0333
2015,4,8,1502,0.0505
2015,4,9,1389,0.4681
2015,4,10,1113,0.4658
2015,5,1,1229,0.2943
2015,5,2,1406,-0.0563
2015,5,3,1485,0.8734
2015,5,4,1557,1.3394
2015,5,5,1529,1.0773
2015,5,6,1492,1.1792
2015,5,7,1485,0.9279
2015,5,8,1472,1.2572
2015,5,9,1362,0.8898
2015,5,10,1083,1.3300
2015,6,1,1260,-1.3944
2015,6,2,1426,-1.9550
2015,6,3,1511,-1.9396
2015,6,4,1539,-2.2707
2015,6,5,1527,-2.1822
2015,6,6,1500,-2.0047
2015,6,7,1490,-2.6976
2015,6,8,1488,-2.4605
2015,6,9,1355,-2.5410
2015,6,10,1113,-3.3758
2015,7,1,1241,2.0328
2015,7,2,1428,0.7977
2015,7,3,1495,0.8232
2015,7,4,1513,1.2933
2015,7,5,1506,1.9693
2015,7,6,1495,1.4308
2015,7,7,1483,0.8003
2015,7,8,1466,1.3576
2015,7,9,1347,0.4878
2015,7,10,1109,0.5563
2015,8,1,1244,-6.0582
2015,8,2,1438,-6.3473
2015,8,3,1503,-6.2061
2015,8,4,1514,-5.6227
2015,8,5,1494,-5.2897
2015,8,6,1493,-5.6606
2015,8,7,1469,-5.7056
2015,8,8,1457,-5.9445
2015,8,9,1359,-5.7381
2015,8,10,1123,-5.8794
2015,9,1,1233,-3.8596
2015,9,2,1441,-4.1068
2015,9,3,1479,-2.9703
2015,9,4,1512,-2.6520
2015,9,5,1485,-2.4901
2015,9,6,1490,-2.4317
2015,9,7,1472,-2.5520
2015,9,8,1447,-2.3960
2015,9,9,1363,-2.4467
2015,9,10,1130,-2.1126
2015,10,1,1222,8.5506
2015,10,2,1414,8.2729
2015,10,3,1477,8.4007
2015,10,4,1506,8.5304
2015,10,5,1493,8.5975
2015,10,6,1507,8.2992
2015,10,7,1470,6.9152
2015,10,8,1456,7.4510
2015,10,9,1363,8.0717
2015,10,10,1125,7.7590
2015,11,1,1192,0.3172
2015,11,2,1390,0.1757
2015,11,3,1457,-0.0076
2015,11,4,1512,-0.0129
2015,11,5,1506,-0.0693
2015,11,6,1501,-0.1437
2015,11,7,1458,0.1160
2015,11,8,1450,0.1279
2015,11,9,1343,0.6949
2015,11,10,1123,0.6697
2015,12,1,1176,-2.1170
2015,12,2,1382,-2.9523
2015,12,3,1472,-2.1238
2015,12,4,1507,-2.8476
2015,12,5,1525,-1.9452
2015,12,6,1484,-2.1473
2015,12,7,1452,-1.7150
2015,12,8,1446,-2.0289
2015,12,9,1350,-1.8110
2015,12,10,1111,-1.8893
2016,1,1,1184,-5.4282
2016,1,2,1384,-5.5109
2016,1,3,1491,-4.8018
2016,1,4,1493,-5.6590
2016,1,5,1548,-5.0337
2016,1,6,1474,-4.6497
2016,1,7,1456,-4.5140
2016,1,8,1420,-4.2666
2016,1,9,1346,-4.1356
2016,1,10,1077,-5.0772
2016,2,1,1176,0.9558
2016,2,2,1401,0.8100
2016,2,3,1481,0.8608
2016,2,4,1487,0.4934
2016,2,5,1534,1.2256
2016,2,6,1473,0.3168
2016,2,7,1447,1.2704
2016,2,8,1411,0.9517
2016,2,9,1334,0.5828
2016,2,10,1056,-0.2722
2016,3,1,1180,6.9936
2016,3,2,1392,7.9853
2016,3,3,1488,7.3371
2016,3,4,1493,7.0976
2016,3,5,1497,7.0019
2016,3,6,1444,6.8520
2016,3,7,1411,6.8541
2016,3,8,1391,6.5743
2016,3,9,1310,6.9177
2016,3,10,1061,7.0238
2016,4,1,1220,0.5524
2016,4,2,1393,1.0714
2016,4,3,1492,0.7316
2016,4,4,1499,0.8589
2016,4,5,1488,1.3456
2016,4,6,1451,0.7715
2016,4,7,1423,1.0353
2016,4,8,1400,0.8416
2016,4,9,1301,-0.3233
2016,4,10,1031,0.0065
2016,5,1,1249,1.3898
2016,5,2,1385,1.4633
2016,5,3,1480,1.3079
2016,5,4,1474,1.6640
2016,5,5,1467,0.7719
2016,5,6,1458,1.7188
2016,5,7,1407,1.3260
2016,5,8,1394,1.9556
2016,5,9,1297,1.7944
2016,5,10,998,2.2987
2016,6,1,1248,-0.3888
2016,6,2,1417,-0.0088
2016,6,3,1506,1.1826
2016,6,4,1479,0.5019
2016,6,5,1474,1.4528
2016,6,6,1465,0.6187
2016,6,7,1391,1.5173
2016,6,8,1386,1.3030
2016,6,9,1282,2.3854
2016,6,10,1006,1.4863
2016,7,1,1228,4.6445
2016,7,2,1391,4.7184
2016,7,3,1484,3.8505
2016,7,4,1464,4.6822
2016,7,5,1428,3.3709
2016,7,6,1412,3.9924
2016,7,7,1357,3.7498
2016,7,8,1378,3.7884
2016,7,9,1238,2.3544
2016,7,10,970,2.9526
2016,8,1,1228,0.9755
2016,8,2,1408,0.8188
2016,8,3,1470,-0.2377
2016,8,4,1464,-0.2176
2016,8,5,1456,-0.5554
2016,8,6,1403,-0.7351
2016,8,7,1342,-0.9596
2016,8,8,1344,-0.4900
2016,8,9,1211,-0.8843
2016,8,10,934,-0.7302
2016,9,1,1246,1.2970
2016,9,2,1402,0.8711
2016,9,3,1480,0.6206
2016,9,4,1479,0.7453
2016,9,5,1463,0.8513
2016,9,6,1409,0.0753
2016,9,7,1341,-0.1794
2016,9,8,1314,0.2634
2016,9,9,1206,0.1512
2016,9,10,955,0.5677
2016,10,1,1233,-2.9681
2016,10,2,1389,-2.5942
2016,10,3,1471,-2.2857
2016,10,4,1478,-2.7432
2016,10,5,1449,-2.8465
2016,10,6,1411,-2.6485
2016,10,7,1343,-2.6546
2016,10,8,1322,-2.3204
2016,10,9,1236,-2.5254
2016,10,10,980,-2.7091
2016,11,1,1236,4.1411
2016,11,2,1390,4.1708
2016,11,3,1473,3.7131
2016,11,4,1483,4.3809
2016,11,5,1455,4.1010
2016,11,6,1433,4.0568
2016,11,7,1330,3.2222
2016,11,8,1326,3.1082
2016,11,9,1246,3.1594
2016,11,10,973,3.1332
2016,12,1,1207,1.8114
2016,12,2,1368,1.0802
2016,12,3,1479,1.1185
2016,12,4,1453,0.6625
2016,12,5,1440,0.7329
2016,12,6,1416,1.2700
2016,12,7,1334,1.6028
2016,12,8,1318,1.4029
2016,12,9,1258,1.9379
2016,12,10,995,2.0706
2017,1,1,1193,2.8681
2017,1,2,1374,2.6768
2017,1,3,1458,2.3861
2017,1,4,1462,2.1539
2017,1,5,1438,3.1345
2017,1,6,1427,2.1775
2017,1,7,1360,1.5964
2017,1,8,1345,2.6695
2017,1,9,1272,1.8343
2017,1,10,1012,1.3015
2017,2,1,1188,3.3331
2017,2,2,1379,3.8832
2017,2,3,1455,3.2756
2017,2,4,1463,3.1434
2017,2,5,1439,3.1275
2017,2,6,1424,3.4849
2017,2,7,1374,3.0521
2017,2,8,1342,3.0341
2017,2,9,1316,3.1810
2017,2,10,1063,2.7656
2017,3,1,1166,1.0670
2017,3,2,1345,0.6543
2017,3,3,1423,0.6213
2017,3,4,1459,0.5173
2017,3,5,1435,0.2536
2017,3,6,1432,0.3498
2017,3,7,1381,0.0828
2017,3,8,1364,0.4035
2017,3,9,1301,0.6213
2017,3,10,1075,0.8901
2017,4,1,1169,1.2837
2017,4,2,1345,1.2390
2017,4,3,1434,1.4397
2017,4,4,1451,1.2491
2017,4,5,1422,1.2214
2017,4,6,1434,1.1766
2017,4,7,1393,1.1118
2017,4,8,1386,1.0006
2017,4,9,1314,0.9512
2017,4,10,1118,1.1720
2017,5,1,1154,-0.1018
2017,5,2,1350,0.6231
2017,5,3,1421,1.1333
2017,5,4,1448,0.9681
2017,5,5,1418,1.1414
2017,5,6,1426,1.2715
2017,5,7,1407,1.1499
2017,5,8,1395,1.7690
2017,5,9,1348,1.9844
2017,5,10,1117,2.6947
2017,6,1,1145,0.7671
2017,6,2,1351,1.2474
2017,6,3,1392,0.0144
2017,6,4,1425,0.3769
2017,6,5,1417,0.4641
2017,6,6,1437,0.2937
2017,6,7,1421,0.0448
2017,6,8,1406,-0.1498
2017,6,9,1365,-0.5269
2017,6,10,1120,-1.2810
2017,7,1,1110,0.3269
2017,7,2,1315,1.1684
2017,7,3,1363,1.7486
2017,7,4,1363,1.9096
2017,7,5,1376,2.0536
2017,7,6,1413,2.2219
2017,7,7,1411,1.9040
2017,7,8,1403,2.0731
2017,7,9,1335,2.0913
2017,7,10,1090,2.9775
2017,8,1,1084,-1.1759
2017,8,2,1276,-0.3937
2017,8,3,1360,0.0138
2017,8,4,1373,0.3692
2017,8,5,1388,0.2900
2017,8,6,1413,0.9733
2017,8,7,1437,0.2357
2017,8,8,1440,0.4060
2017,8,9,1359,1.2064
2017,8,10,1107,1.9591
2017,9,1,1081,3.1008
2017,9,2,1253,3.1214
2017,9,3,1335,2.8449
2017,9,4,1369,2.4482
2017,9,5,1368,2.0656
2017,9,6,1417,1.3091
2017,9,7,1438,2.3500
2017,9,8,1456,2.1361
2017,9,9,1375,2.2536
2017,9,10,1109,1.3069
2017,10,1,1058,0.2655
2017,10,2,1254,1.1289
2017,10,3,1333,1.4440
2017,10,4,1361,0.6488
2017,10,5,1377,1.1048
2017,10,6,1414,2.2489
2017,10,7,1434,1.8772
2017,10,8,1463,2.4381
2017,10,9,1355,3.4313
2017,10,10,1081,4.3901
2017,11,1,1069,3.6202
2017,11,2,1264,4.0418
2017,11,3,1363,4.0362
2017,11,4,1369,3.3738
2017,11,5,1385,3.2717
2017,11,6,1402,2.8382
2017,11,7,1460,2.4145
2017,11,8,1441,2.9588
2017,11,9,1352,3.0936
2017,11,10,1108,2.7617
2017,12,1,1046,0.8489
2017,12,2,1259,1.3879
2017,12,3,1334,1.4884
2017,12,4,1384,1.4990
2017,12,5,1374,1.7164
2017,12,6,1400,1.1086
2017,12,7,1475,1.4443
2017,12,8,1427,1.0200
2017,12,9,1327,0.8160
2017,12,10,1086,0.7230
2018,1,1,1049,5.3216
2018,1,2,1277,4.6718
2018,1,3,1354,5.7864
2018,1,4,1381,4.8746
2018,1,5,1391,5.2023
2018,1,6,1413,5.2528
2018,1,7,1480,5.5908
2018,1,8,1425,5.8767
2018,1,9,1333,5.5377
2018,1,10,1103,6.3661
2018,2,1,1075,-4.7917
2018,2,2,1294,-4.4062
2018,2,3,1365,-3.8032
2018,2,4,1397,-4.2585
2018,2,5,1397,-3.9957
2018,2,6,1431,-3.3126
2018,2,7,1503,-3.5463
2018,2,8,1423,-4.6119
2018,2,9,1314,-3.1961
2018,2,10,1098,-2.8103
2018,3,1,1098,-1.6895
2018,3,2,1272,-1.4806
2018,3,3,1393,-1.3184
2018,3,4,1396,-2.0869
2018,3,5,1424,-1.5767
2018,3,6,1440,-2.6794
2018,3,7,1491,-2.2543
2018,3,8,1409,-1.5494
2018,3,9,1313,-1.3157
2018,3,10,1036,-2.4455
2018,4,1,1111,2.0086
2018,4,2,1287,0.2854
2018,4,3,1387,1.0392
2018,4,4,1407,0.0633
2018,4,5,1428,0.7803
2018,4,6,1441,-0.0448
2018,4,7,1479,-0.4021
2018,4,8,1394,0.0187
2018,4,9,1319,-0.4120
2018,4,10,1035,0.9446
2018,5,1,1149,1.9268
2018,5,2,1294,1.9348
2018,5,3,1386,2.0865
2018,5,4,1420,3.0860
2018,5,5,1425,4.2355
2018,5,6,1427,3.5834
2018,5,7,1493,4.0568
2018,5,8,1405,3.0984
2018,5,9,1316,3.4387
2018,5,10,1028,3.7807
2018,6,1,1154,2.5282
2018,6,2,1329,1.8697
2018,6,3,1392,1.1868
2018,6,4,1410,1.2783
2018,6,5,1434,1.2827
2018,6,6,1447,0.6348
2018,6,7,1502,0.8837
2018,6,8,1411,0.0871
2018,6,9,1312,-0.8150
2018,6,10,1025,-0.1470
2018,7,1,1104,2.2360
2018,7,2,1286,3.8099
2018,7,3,1377,3.7355
2018,7,4,1396,4.3121
2018,7,5,1430,2.9026
2018,7,6,1434,3.1739
2018,7,7,1466,2.7720
2018,7,8,1398,3.0375
2018,7,9,1295,3.7120
2018,7,10,994,2.6126
2018,8,1,1119,3.0367
2018,8,2,1318,2.7403
2018,8,3,1378,3.6306
2018,8,4,1414,3.2353
2018,8,5,1428,4.2696
2018,8,6,1419,4.2576
2018,8,7,1462,4.1100
2018,8,8,1408,3.1443
2018,8,9,1283,4.2178
2018,8,10,1001,3.3451
2018,9,1,1123,0.1419
2018,9,2,1327,0.5398
2018,9,3,1423,0.8414
2018,9,4,1412,0.4477
2018,9,5,1424,0.8283
2018,9,6,1411,0.3838
2018,9,7,1456,0.9958
2018,9,8,1400,0.9893
2018,9,9,1276,0.8830
2018,9,10,977,0.8382
2018,10,1,1155,-8.4191
2018,10,2,1344,-5.9297
2018,10,3,1434,-7.3498
2018,10,4,1431,-7.2403
2018,10,5,1451,-7.8026
2018,10,6,1419,-7.3895
2018,10,7,1433,-6.9466
2018,10,8,1398,-8.4612
2018,10,9,1271,-8.5475
2018,10,10,984,-8.9335
2018,11,1,1160,1.5719
2018,11,2,1330,3.1143
2018,11,3,1435,1.6984
2018,11,4,1446,2.5838
2018,11,5,1441,0.7786
2018,11,6,1439,2.3608
2018,11,7,1428,0.2329
2018,11,8,1404,2.7660
2018,11,9,1264,2.3563
2018,11,10,961,1.8452
2018,12,1,1124,-8.5624
2018,12,2,1316,-8.4150
2018,12,3,1408,-9.1064
2018,12,4,1439,-8.8831
2018,12,5,1447,-9.5143
2018,12,6,1449,-8.6938
2018,12,7,1399,-8.9489
2018,12,8,1402,-9.0650
2018,12,9,1266,-8.7335
2018,12,10,955,-8.0914
2019,1,1,1118,11.1178
2019,1,2,1339,9.6079
2019,1,3,1405,8.4592
2019,1,4,1439,8.4934
2019,1,5,1451,8.7092
2019,1,6,1479,7.4183
2019,1,7,1427,6.8385
2019,1,8,1392,8.0831
2019,1,9,1291,7.7311
2019,1,10,971,7.2661
2019,2,1,1106,2.8853
2019,2,2,1327,3.9063
2019,2,3,1397,4.1367
2019,2,4,1436,3.5583
2019,2,5,1476,3.8860
2019,2,6,1479,3.2908
2019,2,7,1426,4.6261
2019,2,8,1394,4.1802
2019,2,9,1281,3.1256
2019,2,10,959,4.0791
2019,3,1,1112,2.5135
2019,3,2,1315,1.9416
2019,3,3,1406,2.1043
2019,3,4,1429,1.7998
2019,3,5,1475,2.4381
2019,3,6,1474,1.7135
2019,3,7,1444,2.2375
2019,3,8,1405,1.8575
2019,3,9,1295,1.5012
2019,3,10,971,1.3996
2019,4,1,1144,4.2165
2019,4,2,1334,5.0048
2019,4,3,1416,3.1235
2019,4,4,1424,3.5823
2019,4,5,1486,3.1853
2019,4,6,1485,3.9942
2019,4,7,1430,3.9431
2019,4,8,1434,3.0726
2019,4,9,1299,3.1676
2019,4,10,983,2.6677
2019,5,1,1134,-9.4379
2019,5,2,1349,-7.7654
2019,5,3,1439,-7.8440
2019,5,4,1434,-7.2163
2019,5,5,1483,-6.7523
2019,5,6,1495,-6.5072
2019,5,7,1441,-6.7491
2019,5,8,1449,-6.0447
2019,5,9,1296,-6.3616
2019,5,10,978,-5.2767
2019,6,1,1154,9.4070
2019,6,2,1372,7.4859
2019,6,3,1469,7.7988
2019,6,4,1436,7.3833
2019,6,5,1496,7.0548
2019,6,6,1477,6.9725
2019,6,7,1442,7.8100
2019,6,8,1442,7.1732
2019,6,9,1298,7.2697
2019,6,10,982,6.7758
2019,7,1,1156,1.5140
2019,7,2,1341,1.1169
2019,7,3,1451,1.0541
2019,7,4,1410,1.4436
2019,7,5,1454,1.1737
2019,7,6,1453,1.2982
2019,7,7,1394,0.8708
2019,7,8,1424,0.7232
2019,7,9,1299,0.8889
2019,7,10,974,1.4208
2019,8,1,1173,-2.7143
2019,8,2,1345,-2.3935
2019,8,3,1446,-3.0601
2019,8,4,1414,-1.3107
2019,8,5,1442,-1.6325
2019,8,6,1466,-1.1168
2019,8,7,1382,-1.6922
2019,8,8,1417,-1.6645
2019,8,9,1258,-0.9321
2019,8,10,928,-1.0071
2019,9,1,1189,1.6986
2019,9,2,1340,1.6491
2019,9,3,1446,1.8668
2019,9,4,1407,2.1468
2019,9,5,1443,1.1238
2019,9,6,1468,1.2063
2019,9,7,1389,2.3283
2019,9,8,1403,1.3024
2019,9,9,1253,1.8985
2019,9,10,916,1.0244
2019,10,1,1180,3.7416
2019,10,2,1341,2.4593
2019,10,3,1460,2.8527
2019,10,4,1413,1.9647
2019,10,5,1448,1.9936
2019,10,6,1481,1.3490
2019,10,7,1415,1.6081
2019,10,8,1394,0.9882
2019,10,9,1241,1.0218
2019,10,10,900,1.2559
2019,11,1,1199,4.7383
2019,11,2,1357,3.7790
2019,11,3,1460,4.4023
2019,11,4,1417,2.9668
2019,11,5,1447,3.4356
2019,11,6,1473,3.1130
2019,11,7,1411,3.5724
2019,11,8,1390,3.2335
2019,11,9,1203,2.5986
2019,11,10,900,2.2336
2019,12,1,1185,4.0623
2019,12,2,1359,3.0648
2019,12,3,1473,3.3010
2019,12,4,1412,3.1877
2019,12,5,1446,3.1377
2019,12,6,1475,2.5979
2019,12,7,1401,2.9912
2019,12,8,1359,2.4375
2019,12,9,1191,2.1750
2019,12,10,877,2.2218
2020,1,1,1193,2.0735
2020,1,2,1384,0.7482
2020,1,3,1464,0.1616
2020,1,4,1425,-0.8439
2020,1,5,1467,0.1934
2020,1,6,1452,-0.1026
2020,1,7,1409,-0.1392
2020,1,8,1359,-0.1548
2020,1,9,1198,-0.1672
2020,1,10,896,0.1065
2020,2,1,1186,-6.2765
2020,2,2,1379,-7.6850
2020,2,3,1459,-7.7558
2020,2,4,1410,-7.8644
2020,2,5,1471,-7.2767
2020,2,6,1455,-7.8972
2020,2,7,1398,-8.4942
2020,2,8,1354,-7.9579
2020,2,9,1204,-8.1828
2020,2,10,926,-7.7908
2020,3,1,1185,-8.3080
2020,3,2,1390,-11.0699
2020,3,3,1451,-12.0049
2020,3,4,1435,-12.8775
2020,3,5,1458,-12.2735
2020,3,6,1445,-13.8104
