year,month,rank_ILR_12,nstocks,ret_vw
2017,6,5,2364,0.9224
2017,6,6,1969,1.3950
2017,6,7,2248,0.0408
2017,6,8,1575,1.3608
2017,6,9,1484,-0.2802
2017,7,1,1284,2.7913
2017,7,2,1905,0.9080
2017,7,3,2122,1.6824
2017,7,4,1897,-0.0286
2017,7,5,2284,1.4193
2017,7,6,1862,1.4372
2017,7,7,2153,1.9740
2017,7,8,1509,0.7490
2017,7,9,1552,2.3766
2017,8,1,1289,-1.9852
2017,8,2,1905,-0.5143
2017,8,3,2217,-0.2336
2017,8,4,1932,0.0312
2017,8,5,2240,0.6133
2017,8,6,1912,-0.6296
2017,8,7,1806,0.5397
2017,8,8,1713,-0.5803
2017,8,9,1534,0.2833
2017,9,1,1285,2.3885
2017,9,2,2022,2.4569
2017,9,3,2079,2.9565
2017,9,4,1950,3.5862
2017,9,5,2194,2.6444
2017,9,6,1878,2.7407
2017,9,7,1784,2.5788
2017,9,8,1661,2.8305
2017,9,9,1537,2.5075
2017,10,1,1234,0.0657
2017,10,2,1975,1.0739
2017,10,3,2034,2.3615
2017,10,4,1940,2.0614
2017,10,5,2178,1.6534
2017,10,6,1535,1.4134
2017,10,7,1838,3.1658
2017,10,8,1570,1.9071
2017,10,9,1712,2.1258
2017,11,1,1504,3.8896
2017,11,2,1699,3.6152
2017,11,3,2033,3.3098
2017,11,4,1915,3.6117
2017,11,5,2075,3.3842
2017,11,6,1586,4.0737
2017,11,7,1813,3.4470
2017,11,8,1589,3.3755
2017,11,9,1962,3.2071
2017,12,1,1501,3.7480
2017,12,2,1548,1.9668
2017,12,3,2055,1.6685
2017,12,4,1918,0.8501
2017,12,5,2274,1.2000
2017,12,6,1543,2.1969
2017,12,7,1781,1.0685
2017,12,8,1614,0.7889
2017,12,9,2070,1.6423
2018,1,1,1603,3.0572
2018,1,2,1411,4.7189
2018,1,3,2002,3.8812
2018,1,4,1933,3.6782
2018,1,5,2304,5.4825
2018,1,6,1529,3.9804
2018,1,7,1726,4.5294
2018,1,8,1654,5.2670
2018,1,9,1905,4.6472
2018,2,1,1590,-3.4761
2018,2,2,1425,-4.4404
2018,2,3,2045,-4.3838
2018,2,4,1751,-4.8785
2018,2,5,2221,-3.6277
2018,2,6,1422,-3.8219
2018,2,7,2075,-4.1880
2018,2,8,1667,-2.9177
2018,2,9,1909,-2.9312
2018,3,1,1649,-1.4515
2018,3,2,1355,-1.6787
2018,3,3,2091,-1.3032
2018,3,4,1863,-1.0957
2018,3,5,1999,-1.4751
2018,3,6,1565,-1.5457
2018,3,7,2094,-1.3904
2018,3,8,1618,-1.6846
2018,3,9,1905,-1.6138
2018,4,1,1688,0.6261
2018,4,2,1406,-0.9043
2018,4,3,2027,-1.5559
2018,4,4,1939,-0.6948
2018,4,5,2058,-0.0768
2018,4,6,1547,-0.4077
2018,4,7,2133,-0.9890
2018,4,8,1569,-0.1693
2018,4,9,1979,-0.1699
2018,5,1,1752,2.3968
2018,5,2,1372,2.0894
2018,5,3,1977,2.2716
2018,5,4,1941,1.8775
2018,5,5,2077,2.1350
2018,5,6,1575,1.9096
2018,5,7,2222,3.2752
2018,5,8,1249,2.6250
2018,5,9,1974,3.4682
2018,6,1,1743,1.1366
2018,6,2,1445,1.1976
2018,6,3,2016,0.5989
2018,6,4,1955,0.7498
2018,6,5,1967,0.2993
2018,6,6,1575,-0.2377
2018,6,7,2276,0.3780
2018,6,8,1506,0.5891
2018,6,9,1951,0.2159
2018,7,1,1463,2.2181
2018,7,2,1491,2.7283
2018,7,3,1899,3.0015
2018,7,4,1780,2.5928
2018,7,5,2145,3.5685
2018,7,6,1943,3.6172
2018,7,7,2246,2.2700
2018,7,8,1613,2.2150
2018,7,9,1928,1.5409
2018,8,1,1437,-0.0422
2018,8,2,1432,0.9184
2018,8,3,2100,1.6347
2018,8,4,1868,2.2851
2018,8,5,2157,2.7503
2018,8,6,1815,0.5661
2018,8,7,2144,1.2858
2018,8,8,1964,2.1988
2018,8,9,1922,1.8715
2018,9,1,1394,-1.0889
2018,9,2,1440,-0.4036
2018,9,3,2140,-0.7794
2018,9,4,1825,-0.2008
2018,9,5,2219,-0.1162
2018,9,6,1909,0.2929
2018,9,7,2254,0.3052
2018,9,8,2019,0.0531
2018,9,9,1753,-0.4225
2018,10,1,1336,-9.6153
2018,10,2,1430,-6.0606
2018,10,3,2289,-6.9664
2018,10,4,1847,-7.4443
2018,10,5,2217,-8.7550
2018,10,6,1958,-8.5674
2018,10,7,2215,-8.3670
2018,10,8,2097,-8.5864
2018,10,9,1713,-9.2417
2018,11,1,914,1.3598
2018,11,2,1512,1.2270
2018,11,3,2274,2.1131
2018,11,4,2080,3.0416
2018,11,5,2171,2.0846
2018,11,6,2050,2.9140
2018,11,7,2246,3.1646
2018,11,8,2001,1.8605
2018,11,9,1676,-1.6965
2018,12,1,1065,-9.8011
2018,12,2,1495,-8.8803
2018,12,3,2268,-9.1356
2018,12,4,2247,-9.3928
2018,12,5,2177,-9.8842
2018,12,6,2009,-9.7246
2018,12,7,2272,-9.8064
2018,12,8,1946,-8.9771
2018,12,9,2142,-9.5076
2019,1,1,965,11.0822
2019,1,2,1477,9.3498
2019,1,3,2064,9.4807
2019,1,4,2239,8.9575
2019,1,5,2129,9.2887
2019,1,6,2047,8.9506
2019,1,7,2175,9.0259
2019,1,8,2050,9.2794
2019,1,9,2089,9.8614
2019,2,1,1300,3.1836
2019,2,2,1570,3.9267
2019,2,3,2131,3.1717
2019,2,4,2127,3.6915
2019,2,5,2271,4.1108
2019,2,6,2265,4.4198
2019,2,7,2227,3.9644
2019,2,8,2018,3.7205
2019,2,9,1890,3.9634
2019,3,1,1232,-1.3248
2019,3,2,1684,0.2837
2019,3,3,2006,0.9749
2019,3,4,2279,0.2334
2019,3,5,2369,1.1845
2019,3,6,2199,0.4766
2019,3,7,2343,0.1853
2019,3,8,2055,0.7462
2019,3,9,1884,-0.1542
2019,4,1,1243,3.0762
2019,4,2,1447,2.7889
2019,4,3,1535,3.5239
2019,4,4,2368,3.2656
2019,4,5,2267,3.5686
2019,4,6,2489,3.3409
2019,4,7,2383,3.9906
2019,4,8,2056,3.2612
2019,4,9,1913,2.8218
2019,5,1,1299,-7.0733
2019,5,2,1837,-7.7928
2019,5,3,1470,-6.8302
2019,5,4,2314,-7.5798
2019,5,5,2424,-7.4781
2019,5,6,2488,-7.1786
2019,5,7,2372,-7.0448
2019,5,8,2075,-5.5090
2019,5,9,2220,-7.3531
2019,6,1,1242,9.4546
2019,6,2,1776,9.1996
2019,6,3,1467,8.6299
2019,6,4,2312,8.2186
2019,6,5,2419,7.9170
2019,6,6,2533,8.3782
2019,6,7,2220,7.8390
2019,6,8,2052,7.8393
2019,6,9,2206,7.7975
2019,7,1,1147,-1.7935
2019,7,2,1738,0.0918
2019,7,3,1738,0.8642
2019,7,4,2298,-0.0357
2019,7,5,2373,0.2845
2019,7,6,2454,1.0582
2019,7,7,2148,0.7721
2019,7,8,2049,0.8289
2019,7,9,2053,0.3903
2019,8,1,1144,-5.0406
2019,8,2,1839,-4.5928
2019,8,3,1791,-2.8694
2019,8,4,2228,-3.7777
2019,8,5,2339,-2.4687
2019,8,6,2339,-2.8518
2019,8,7,2125,-2.2701
2019,8,8,1997,-1.8439
2019,8,9,2047,-2.5402
2019,9,1,1163,0.0584
2019,9,2,1870,2.2358
2019,9,3,1802,2.1881
2019,9,4,2283,2.6794
2019,9,5,2281,2.1050
2019,9,6,2375,2.0666
2019,9,7,2295,1.5997
2019,9,8,1918,0.9137
2019,9,9,1738,0.7073
2019,10,1,1115,0.4219
2019,10,2,1993,0.7225
2019,10,3,2378,0.6389
2019,10,4,2283,0.5920
2019,10,5,2265,1.8579
2019,10,6,2464,1.7734
2019,10,7,2412,1.0937
2019,10,8,1690,1.1645
2019,10,9,1588,1.1514
2019,11,1,1065,0.4844
2019,11,2,1788,3.9685
2019,11,3,2384,2.9789
2019,11,4,2219,3.5459
2019,11,5,2262,2.8878
2019,11,6,2470,3.3056
2019,11,7,2370,3.0779
2019,11,8,2179,3.4803
2019,11,9,1584,3.0324
2019,12,1,913,3.8654
2019,12,2,1844,3.6307
2019,12,3,2327,3.2905
2019,12,4,2193,2.2695
2019,12,5,2238,2.6006
2019,12,6,2439,2.4262
2019,12,7,2400,2.8115
2019,12,8,2234,2.7909
2019,12,9,1207,3.7035
2020,1,1,932,-5.4292
2020,1,2,1842,-3.5906
2020,1,3,2245,-0.8335
2020,1,4,2154,-1.8132
2020,1,5,2208,-1.0931
2020,1,6,2347,-0.2881
2020,1,7,2359,-1.5126
2020,1,8,2274,-1.3434
2020,1,9,1196,-1.7809
2020,2,1,666,-9.0588
2020,2,2,1889,-8.8321
2020,2,3,2105,-8.1681
2020,2,4,2213,-8.2595
2020,2,5,2174,-7.8261
2020,2,6,2308,-8.1064
2020,2,7,2276,-8.3048
2020,2,8,2287,-7.8424
2020,2,9,1194,-8.7903
2020,3,1,627,-23.5821
2020,3,2,1708,-20.2929
2020,3,3,2174,-16.7442
2020,3,4,2159,-16.7895
2020,3,5,2194,-13.5667
2020,3,6,2291,-16.2553
2020,3,7,2212,-14.6362
2020,3,8,2255,-16.5384
2020,3,9,1136,-16.2729
2020,4,1,624,16.1145
2020,4,2,1712,13.7383
2020,4,3,2074,13.0423
2020,4,4,2361,12.8412
2020,4,5,2186,11.8596
2020,4,6,2323,12.7614
2020,4,7,2258,13.5141
2020,4,8,2130,13.5801
2020,4,9,1732,15.7504
2020,5,1,562,4.5023
2020,5,2,1745,6.1161
2020,5,3,2050,6.2990
2020,5,4,2366,6.8723
2020,5,5,2196,6.1815
2020,5,6,2328,6.1006
2020,5,7,2292,5.8941
2020,5,8,2285,6.9532
2020,5,9,1821,5.3213
2020,6,1,516,2.3457
2020,6,2,1619,1.3642
2020,6,3,2139,1.9449
2020,6,4,2346,2.7084
2020,6,5,2250,1.5708
2020,6,6,2330,1.9094
2020,6,7,2293,1.7207
2020,6,8,2096,3.6240
2020,6,9,1837,4.1189
2020,7,1,511,5.5608
2020,7,2,1675,3.9217
2020,7,3,1823,6.8010
2020,7,4,1960,6.7132
2020,7,5,2161,5.4961
2020,7,6,2190,6.0811
2020,7,7,2251,6.9648
2020,7,8,1944,6.4411
2020,7,9,1787,9.1028
2020,8,1,496,3.4208
2020,8,2,1619,6.2712
2020,8,3,1802,5.9758
2020,8,4,1962,7.1045
2020,8,5,2056,5.8606
2020,8,6,2162,6.1635
2020,8,7,2199,6.9256
2020,8,8,2074,8.1338
2020,8,9,1778,9.3005
2020,9,1,547,-0.8335
2020,9,2,1676,-2.3161
2020,9,3,1848,-1.3051
2020,9,4,2070,-0.7499
2020,9,5,1688,-0.8908
2020,9,6,2136,-0.7219
2020,9,7,2193,-1.9004
2020,9,8,2076,-2.5961
2020,9,9,1808,-1.5774
2020,10,1,593,-0.9211
2020,10,2,1935,-1.0209
2020,10,3,1869,-0.5445
2020,10,4,2136,-1.0464
2020,10,5,1751,-1.3397
2020,10,6,2132,-0.9220
2020,10,7,2081,0.1471
2020,10,8,2064,-1.4011
2020,10,9,1802,-0.4519
2020,11,1,599,16.4777
2020,11,2,1984,15.3691
2020,11,3,2059,15.3178
2020,11,4,2154,14.0122
2020,11,5,1695,13.1523
2020,11,6,2203,12.4939
2020,11,7,2080,13.1905
2020,11,8,2218,13.8161
2020,11,9,1790,15.7644
2020,12,1,644,6.8646
2020,12,2,2168,5.0625
2020,12,3,2381,4.6666
2020,12,4,2118,5.7564
2020,12,5,1783,5.4209
2020,12,6,2191,4.2602
2020,12,7,2110,4.2768
2020,12,8,2285,6.0245
2020,12,9,1759,9.1593
2021,1,1,644,0.2986
2021,1,2,2131,-0.4334
2021,1,3,2410,-0.5782
2021,1,4,1993,-0.3638
2021,1,5,2105,-0.8851
2021,1,6,2307,-1.2704
2021,1,7,1759,0.0708
2021,1,8,2183,0.4854
2021,1,9,1750,3.1883
2021,2,1,614,4.6398
2021,2,2,2005,4.9637
2021,2,3,2464,5.1351
2021,2,4,1939,4.9460
2021,2,5,2260,4.2498
2021,2,6,2472,4.5267
2021,2,7,1743,5.4044
2021,2,8,2223,4.3218
2021,2,9,1483,4.3466
2021,3,1,594,5.4353
2021,3,2,2085,5.0568
2021,3,3,2335,5.1336
2021,3,4,1941,3.9752
2021,3,5,2245,4.4936
2021,3,6,2557,4.6628
2021,3,7,1780,4.6483
2021,3,8,2173,3.4404
2021,3,9,1355,1.8522
2021,4,1,656,3.2584
2021,4,2,2011,3.7102
2021,4,3,2297,3.9061
2021,4,4,2025,4.1448
2021,4,5,2197,3.6444
2021,4,6,2592,4.2247
2021,4,7,1774,3.7871
2021,4,8,2237,4.0152
2021,4,9,878,4.2879
2021,5,1,684,5.3699
2021,5,2,1995,1.4536
2021,5,3,2313,1.0287
2021,5,4,1946,3.0222
2021,5,5,2219,2.2194
2021,5,6,2493,1.1732
2021,5,7,1814,1.1964
2021,5,8,2278,1.9654
2021,5,9,1320,3.3780
2021,6,1,647,0.7687
2021,6,2,2112,1.2759
2021,6,3,2459,1.3060
2021,6,4,1944,0.1949
2021,6,5,2286,1.1620
2021,6,6,2415,-0.4112
2021,6,7,1660,-0.1068
2021,6,8,2290,-0.1394
2021,6,9,1311,0.9215
2021,7,1,662,1.7539
2021,7,2,2032,0.8307
2021,7,3,2473,1.0952
2021,7,4,1931,1.0004
2021,7,5,2168,2.1342
2021,7,6,2305,1.1817
2021,7,7,1845,1.6774
2021,7,8,2180,0.1819
2021,7,9,1358,2.1678
2021,8,1,699,3.3646
2021,8,2,2047,1.2011
2021,8,3,2489,2.6835
2021,8,4,1800,1.2534
2021,8,5,2132,1.7943
2021,8,6,2341,1.6951
2021,8,7,1860,1.9676
2021,8,8,2124,1.2269
2021,8,9,1360,4.1515
2021,9,1,712,-2.2699
2021,9,2,2038,-4.1761
2021,9,3,2354,-3.9068
2021,9,4,1789,-4.7034
2021,9,5,2225,-4.5432
2021,9,6,2449,-4.8537
2021,9,7,2370,-5.2426
2021,9,8,2405,-4.6883
2021,9,9,1298,-2.3740
2021,10,1,703,5.3497
2021,10,2,1768,5.4946
2021,10,3,2324,4.9247
2021,10,4,2644,4.9950
2021,10,5,2245,4.7454
2021,10,6,2382,6.1813
2021,10,7,2458,5.6834
2021,10,8,2388,4.7767
2021,10,9,1308,6.8004
2021,11,1,764,-4.7922
2021,11,2,1253,-2.9819
2021,11,3,2420,-2.7003
2021,11,4,2507,-2.2165
2021,11,5,2248,-2.3995
2021,11,6,2437,-1.3299
2021,11,7,2579,-1.1658
2021,11,8,2370,-3.9279
2021,11,9,1332,-4.1209
2021,12,1,755,5.0589
2021,12,2,1317,5.5779
2021,12,3,2431,4.9722
2021,12,4,2420,5.2285
2021,12,5,2355,4.6528
2021,12,6,2447,5.6480
2021,12,7,2544,6.1343
2021,12,8,2511,5.2300
2021,12,9,1321,3.5384
2022,1,1,651,-7.9482
2022,1,2,1705,-7.4760
2022,1,3,2465,-5.4866
2022,1,4,2426,-5.5250
2022,1,5,2213,-5.8767
2022,1,6,2343,-6.9034
2022,1,7,2480,-7.4594
2022,1,8,2575,-6.6326
2022,1,9,1364,-7.6478
2022,2,1,600,6.5933
2022,2,2,1711,0.5184
2022,2,3,2463,0.1884
2022,2,4,2574,-1.2407
2022,2,5,2219,0.6808
2022,2,6,2193,0.3402
2022,2,7,2532,0.0642
2022,2,8,2587,1.8492
2022,2,9,1373,5.8086
2022,3,1,937,5.4375
2022,3,2,1645,1.9812
2022,3,3,2595,2.5768
2022,3,4,2807,2.9307
2022,3,5,1991,2.9467
2022,3,6,2231,3.8687
2022,3,7,2664,3.0606
2022,3,8,2568,3.7120
2022,3,9,1380,7.5150
2022,4,1,1026,-8.7705
2022,4,2,1637,-7.4754
2022,4,3,2725,-6.3248
2022,4,4,2830,-6.6346
2022,4,5,2310,-5.7672
2022,4,6,2439,-6.6037
2022,4,7,2643,-7.1402
2022,4,8,2656,-5.9299
2022,4,9,1298,-7.1741
2022,5,1,1024,-0.8849
2022,5,2,1813,-1.2990
2022,5,3,2658,-1.5127
2022,5,4,2874,-0.2904
2022,5,5,2328,-0.5168
2022,5,6,2491,0.0809
2022,5,7,2636,-0.5997
2022,5,8,2514,0.7463
2022,5,9,1185,-1.5101
2022,6,1,1033,-11.4913
2022,6,2,1810,-9.3738
2022,6,3,2713,-8.8980
2022,6,4,2853,-9.0451
2022,6,5,2536,-8.4274
2022,6,6,2489,-7.9789
2022,6,7,2543,-8.5686
2022,6,8,2477,-8.8498
2022,6,9,1256,-10.1039
2022,7,1,1081,11.6023
2022,7,2,1686,8.5834
2022,7,3,2668,10.5480
2022,7,4,2621,8.3392
2022,7,5,2769,10.2679
2022,7,6,2394,9.3845
2022,7,7,2271,7.8020
2022,7,8,2434,8.2889
2022,7,9,1588,9.3837
2022,8,1,1062,-3.4517
2022,8,2,2272,-4.0534
2022,8,3,2702,-3.8424
2022,8,4,2589,-4.6469
2022,8,5,2726,-3.7532
2022,8,6,2545,-3.4823
2022,8,7,2308,-3.7208
2022,8,8,2452,-2.0060
2022,8,9,1569,-1.5331
2022,9,1,1120,-10.0544
2022,9,2,2283,-9.5830
2022,9,3,2753,-9.5666
2022,9,4,2674,-9.4856
2022,9,5,2750,-9.2498
2022,9,6,2539,-9.3969
2022,9,7,2206,-8.9443
2022,9,8,2441,-8.2828
2022,9,9,1659,-8.7565
2022,10,1,1121,8.8296
2022,10,2,2351,8.2643
2022,10,3,2724,9.1141
2022,10,4,2720,7.9839
2022,10,5,2793,10.0794
2022,10,6,2537,9.9934
2022,10,7,2245,10.3429
2022,10,8,2517,11.3993
2022,10,9,1711,10.6173
2022,11,1,1605,5.1519
2022,11,2,2423,6.5730
2022,11,3,2712,7.2036
2022,11,4,2747,6.4799
2022,11,5,2787,6.2905
2022,11,6,2521,6.6579
2022,11,7,2196,6.9257
2022,11,8,2516,2.7482
2022,11,9,1732,4.1511
2022,12,1,1531,-7.7766
2022,12,2,2289,-5.8442
2022,12,3,2715,-4.7654
2022,12,4,2753,-5.7153
2022,12,5,2777,-4.6061
2022,12,6,2568,-4.3098
2022,12,7,2205,-4.3782
2022,12,8,2498,-5.6007
2022,12,9,1637,-6.4062
2023,1,1,1666,13.9784
2023,1,2,2279,8.6491
2023,1,3,2648,7.7318
2023,1,4,2747,9.1197
2023,1,5,2789,7.9685
2023,1,6,2460,6.0621
2023,1,7,2299,6.2048
2023,1,8,2427,6.5285
2023,1,9,1603,8.3237
2023,2,1,2306,-1.8534
2023,2,2,2168,-2.4334
2023,2,3,2708,-2.3569
2023,2,4,2680,-2.4869
2023,2,5,2733,-1.9692
2023,2,6,2327,-2.8262
2023,2,7,2367,-2.2255
2023,2,8,2448,-2.4367
2023,2,9,1629,-1.8819
2023,3,1,2075,0.3886
2023,3,2,2151,1.5795
2023,3,3,2661,2.0889
2023,3,4,2650,0.9270
2023,3,5,2769,1.9391
2023,3,6,2366,0.9906
2023,3,7,2149,1.5270
2023,3,8,2463,0.1212
2023,3,9,1777,0.0755
2023,4,1,2027,-1.4568
2023,4,2,2192,-0.4215
2023,4,3,2673,0.5497
2023,4,4,2645,-0.7301
2023,4,5,2773,1.1728
2023,4,6,2328,1.1117
2023,4,7,2178,-0.3089
2023,4,8,1912,0.8490
2023,4,9,2142,-0.8000
2023,5,1,2077,-4.9470
2023,5,2,1958,-4.3812
2023,5,3,2527,-3.3573
2023,5,4,2535,-2.7328
2023,5,5,2716,-2.6792
2023,5,6,2735,-3.7072
2023,5,7,2209,-3.1242
2023,5,8,1897,-4.9085
2023,5,9,2346,-4.2175
2023,6,1,2067,12.1072
2023,6,2,2044,9.5389
2023,6,3,2529,7.9559
2023,6,4,2501,9.4386
2023,6,5,2820,8.8655
2023,6,6,2565,7.1943
2023,6,7,2197,9.4482
2023,6,8,1951,11.2967
2023,6,9,2283,11.5330
2023,7,1,1985,3.5636
2023,7,2,2306,3.4785
2023,7,3,2448,3.6393
2023,7,4,2446,3.1354
2023,7,5,2479,3.0939
2023,7,6,2451,2.9010
2023,7,7,2111,3.2998
2023,7,8,1597,3.7436
2023,7,9,2096,3.5238
2023,8,1,2198,-2.0459
2023,8,2,2318,-2.5655
2023,8,3,2503,-2.4919
2023,8,4,2628,-1.5809
2023,8,5,2486,-2.2896
2023,8,6,2531,-1.6706
2023,8,7,2138,-2.2330
2023,8,8,1461,-2.9058
2023,8,9,2188,-1.8696
2023,9,1,2175,-2.9922
2023,9,2,2293,-5.5958
2023,9,3,2420,-5.5636
2023,9,4,2368,-4.2492
2023,9,5,2510,-5.9512
2023,9,6,2543,-5.8281
2023,9,7,2116,-5.8333
2023,9,8,1954,-4.4995
2023,9,9,2087,-4.2428
2023,10,1,2231,-5.7845
2023,10,2,2219,-3.2309
2023,10,3,2459,-4.9392
2023,10,4,2369,-4.1256
2023,10,5,2431,-2.5918
2023,10,6,2498,-3.4470
2023,10,7,2153,-5.0174
2023,10,8,2200,-3.8842
2023,10,9,1533,-6.8049
2023,11,1,1796,8.0029
2023,11,2,2224,8.6976
2023,11,3,2362,9.6711
2023,11,4,2352,7.5442
2023,11,5,2319,8.5100
2023,11,6,2406,8.3080
2023,11,7,2151,9.2382
2023,11,8,2162,8.6303
2023,11,9,1576,10.0969
2023,12,1,1781,6.2095
2023,12,2,2235,6.4005
2023,12,3,2471,7.0086
2023,12,4,1755,6.2144
2023,12,5,2311,6.8447
2023,12,6,2440,5.9066
2023,12,7,2123,6.9020
2023,12,8,2276,6.5028
2023,12,9,1782,7.0219
2024,1,1,1693,-2.5278
2024,1,2,2210,-1.6048
2024,1,3,2433,-1.6678
2024,1,4,1749,-1.1026
2024,1,5,2392,-0.5467
2024,1,6,2505,-0.1810
2024,1,7,2036,-1.3341
2024,1,8,2325,-0.0446
2024,1,9,1737,-3.0004
2024,2,1,1684,4.6818
2024,2,2,2187,3.3977
2024,2,3,2472,4.7736
2024,2,4,1734,5.2990
2024,2,5,2647,4.9324
2024,2,6,2550,5.1583
2024,2,7,1973,6.0135
2024,2,8,2318,5.2551
2024,2,9,1748,4.9645
2024,3,1,1665,4.4760
2024,3,2,2014,4.2063
2024,3,3,1923,5.3154
2024,3,4,1758,5.0273
2024,3,5,2589,4.3238
2024,3,6,2542,4.0245
2024,3,7,2087,4.0010
2024,3,8,2276,4.2598
2024,3,9,1733,3.2898
2024,4,1,1617,-2.7962
2024,4,2,2052,-3.1385
2024,4,3,2038,-3.2771
2024,4,4,1741,-3.9597
2024,4,5,2613,-3.3922
2024,4,6,2585,-4.8702
2024,4,7,2074,-5.1801
2024,4,8,2286,-3.2754
2024,4,9,1740,-4.5789
2024,5,1,1668,5.1199
2024,5,2,2140,3.8325
2024,5,3,2192,3.5922
2024,5,4,2315,3.4498
2024,5,5,2510,2.8116
2024,5,6,2574,4.1880
2024,5,7,2203,3.2172
2024,5,8,2356,3.2641
2024,5,9,1566,5.3513
2024,6,1,1653,-1.6045
2024,6,2,2190,-1.6061
2024,6,3,2178,-0.9572
2024,6,4,2171,-1.5745
2024,6,5,2529,-0.3020
2024,6,6,2569,-0.3214
2024,6,7,2193,-2.3121
2024,6,8,2416,-1.4973
2024,6,9,1351,-1.8887
2024,7,1,1084,7.0419
2024,7,2,2119,5.7835
2024,7,3,2136,4.7563
2024,7,4,2072,5.1608
2024,7,5,2402,5.5869
2024,7,6,2524,4.4628
2024,7,7,2214,4.8797
2024,7,8,2256,4.9155
2024,7,9,1598,6.3819
2024,8,1,1318,-0.2181
2024,8,2,2412,1.5406
2024,8,3,2577,2.0697
2024,8,4,1929,0.9240
2024,8,5,2318,1.2554
2024,8,6,2526,1.9785
2024,8,7,2400,0.3886
2024,8,8,2306,1.3871
2024,8,9,1507,0.2591
2024,9,1,1177,3.6362
2024,9,2,2435,2.3244
2024,9,3,2589,2.4392
2024,9,4,2257,2.7032
2024,9,5,2296,2.0461
2024,9,6,2123,2.3127
2024,9,7,2365,2.1531
2024,9,8,2135,3.1372
2024,9,9,1677,3.5078
2024,10,1,1703,-1.9052
2024,10,2,2316,-3.1795
2024,10,3,2502,-1.4276
2024,10,4,2256,-2.8610
2024,10,5,2282,-2.4402
2024,10,6,2100,-2.1436
2024,10,7,2055,-2.0856
2024,10,8,2148,-2.8818
2024,10,9,1651,-2.3454
2024,11,1,1730,10.5814
2024,11,2,2298,6.3852
2024,11,3,2412,6.0473
2024,11,4,2264,6.7773
2024,11,5,2291,7.4185
2024,11,6,2432,6.9964
2024,11,7,2016,7.8653
2024,11,8,2342,8.6493
2024,11,9,1611,9.9962
2024,12,1,1661,-6.5117
2024,12,2,2294,-6.6452
2024,12,3,2400,-5.6202
2024,12,4,2318,-6.7904
2024,12,5,2235,-7.0904
2024,12,6,2403,-7.1139
2024,12,7,2015,-6.1643
2024,12,8,2578,-6.4163
2024,12,9,1439,-5.4606
2025,1,1,1587,3.4155
2025,1,2,2238,3.8397
2025,1,3,2070,3.4779
2025,1,4,2272,3.4159
2025,1,5,2211,4.1200
2025,1,6,2411,4.7352
2025,1,7,2474,3.8623
2025,1,8,2534,3.6366
2025,1,9,1460,4.5728
2025,2,1,1647,-3.4682
2025,2,2,2235,-2.8095
2025,2,3,2019,-1.6776
2025,2,4,2355,-2.5150
2025,2,5,2389,-1.4054
2025,2,6,2373,-1.3672
2025,2,7,2252,-2.3025
2025,2,8,2482,-3.9762
2025,2,9,1501,-4.7858
2025,3,1,1582,-4.6430
2025,3,2,2144,-4.9680
2025,3,3,2299,-4.6574
2025,3,4,2306,-3.8436
2025,3,5,2442,-3.4602
2025,3,6,2333,-3.9830
2025,3,7,2250,-4.9429
2025,3,8,2612,-5.1329
2025,3,9,2059,-4.7603
2025,4,1,1630,-0.6779
2025,4,2,1779,-1.4526
2025,4,3,2334,-1.0338
2025,4,4,2281,-2.8090
2025,4,5,2419,-0.9352
2025,4,6,2260,-0.8701
2025,4,7,2348,-0.9333
2025,4,8,2587,-0.4514
2025,4,9,2108,1.9188
2025,5,1,1649,4.1316
2025,5,2,1688,5.3083
2025,5,3,2266,5.3518
2025,5,4,2363,4.9379
2025,5,5,2267,4.4836
2025,5,6,2238,4.7126
2025,5,7,2310,5.2983
2025,5,8,2617,5.8563
2025,5,9,2061,6.7730
2025,6,1,1642,4.3604
2025,6,2,1738,3.6712
2025,6,3,2406,3.8991
2025,6,4,2359,4.4863
2025,6,5,1939,4.2640
2025,6,6,1740,2.9478
2025,6,7,2288,4.2329
2025,6,8,2537,3.9811
2025,6,9,2055,5.1348
2025,7,1,1616,3.3278
2025,7,2,1651,1.2181
2025,7,3,2283,0.7313
2025,7,4,2163,2.6094
2025,7,5,1781,1.1452
2025,7,6,1684,-0.0845
2025,7,7,2165,0.7665
2025,7,8,2279,2.1796
2025,7,9,1830,0.9731
2025,8,1,1489,6.8338
2025,8,2,1517,5.3568
2025,8,3,2362,3.1418
2025,8,4,2159,4.4335
2025,8,5,1752,4.6372
2025,8,6,1715,3.4724
2025,8,7,2188,3.3719
2025,8,8,2304,2.9431
2025,8,9,1797,6.6067
2025,9,1,1950,3.4482
2025,9,2,1654,0.9198
2025,9,3,2357,0.6554
2025,9,4,2160,1.2021
2025,9,5,1790,0.6986
2025,9,6,2242,-0.3130
2025,9,7,2133,2.2032
2025,9,8,1893,2.0347
2025,9,9,1636,5.1075
2025,10,1,1927,-0.4706
2025,10,2,1692,-0.2924
2025,10,3,2342,-0.0255
2025,10,4,2230,-0.4624
2025,10,5,1745,-0.8033
2025,10,6,2291,-0.2275
2025,10,7,1887,1.7725
2025,10,8,1868,1.1336
2025,10,9,1627,-0.3840
2025,11,1,1858,1.4817
2025,11,2,1634,1.6158
2025,11,3,2329,1.1202
2025,11,4,1739,1.4754
2025,11,5,1877,2.3841
