year,month,rank_Abr_6,nstocks,ret_vw
2019,10,9,757,2.6428
2019,10,10,777,1.6499
2019,11,1,598,5.0498
2019,11,2,680,3.7839
2019,11,3,643,3.8805
2019,11,4,701,3.7595
2019,11,5,696,3.1006
2019,11,6,669,3.0847
2019,11,7,666,3.5317
2019,11,8,665,2.8152
2019,11,9,680,3.7876
2019,11,10,639,6.6319
2019,12,1,734,3.7195
2019,12,2,862,3.1341
2019,12,3,799,3.0859
2019,12,4,818,2.6169
2019,12,5,762,1.8493
2019,12,6,732,3.6254
2019,12,7,739,3.6561
2019,12,8,765,2.9829
2019,12,9,782,1.9680
2019,12,10,776,2.4770
2020,1,1,701,1.2308
2020,1,2,816,-1.1969
2020,1,3,751,0.2506
2020,1,4,726,0.5313
2020,1,5,681,0.8555
2020,1,6,647,0.5064
2020,1,7,643,0.1534
2020,1,8,700,-1.0250
2020,1,9,746,1.1019
2020,1,10,713,-0.9186
2020,2,1,569,-7.0698
2020,2,2,683,-7.8978
2020,2,3,661,-6.6235
2020,2,4,652,-7.8934
2020,2,5,615,-6.9520
2020,2,6,554,-8.3227
2020,2,7,568,-8.6772
2020,2,8,598,-7.4315
2020,2,9,596,-7.7393
2020,2,10,565,-5.8686
2020,3,1,670,-20.9618
2020,3,2,762,-15.0085
2020,3,3,756,-12.6856
2020,3,4,762,-9.3873
2020,3,5,710,-13.2561
2020,3,6,658,-11.9088
2020,3,7,668,-10.4188
2020,3,8,712,-11.6833
2020,3,9,749,-13.6302
2020,3,10,695,-14.6546
2020,4,1,761,18.8741
2020,4,2,786,14.7662
2020,4,3,798,13.3972
2020,4,4,795,15.1484
2020,4,5,671,12.1153
2020,4,6,648,12.4789
2020,4,7,638,12.5562
2020,4,8,689,13.6048
2020,4,9,713,13.0116
2020,4,10,773,20.8385
2020,5,1,680,9.9677
2020,5,2,646,8.7739
2020,5,3,692,5.3967
2020,5,4,669,5.3957
2020,5,5,616,5.9363
2020,5,6,627,4.9512
2020,5,7,643,5.2633
2020,5,8,699,6.0040
2020,5,9,716,7.7285
2020,5,10,699,8.5440
2020,6,1,815,2.3272
2020,6,2,806,3.4530
2020,6,3,803,-0.2553
2020,6,4,779,1.6117
2020,6,5,767,0.7740
2020,6,6,767,1.5648
2020,6,7,812,3.0759
2020,6,8,847,4.3588
2020,6,9,855,3.8523
2020,6,10,801,7.9693
2020,7,1,803,5.1153
2020,7,2,785,7.9517
2020,7,3,744,5.5676
2020,7,4,727,6.5808
2020,7,5,719,3.9950
2020,7,6,694,4.8240
2020,7,7,767,8.7354
2020,7,8,818,5.9010
2020,7,9,828,7.3676
2020,7,10,783,7.1773
2020,8,1,746,4.0315
2020,8,2,712,5.8597
2020,8,3,669,6.3244
2020,8,4,656,5.8405
2020,8,5,676,6.2539
2020,8,6,659,6.1639
2020,8,7,731,11.0525
2020,8,8,786,8.9507
2020,8,9,802,8.8804
2020,8,10,748,8.9151
2020,9,1,861,-1.3434
2020,9,2,800,-3.2616
2020,9,3,752,-3.6229
2020,9,4,726,-2.6455
2020,9,5,727,-4.0362
2020,9,6,724,-3.0115
2020,9,7,820,-4.3960
2020,9,8,831,-2.5100
2020,9,9,849,-3.3683
2020,9,10,809,-0.3043
2020,10,1,862,-1.6998
2020,10,2,783,-3.2228
2020,10,3,691,-0.1727
2020,10,4,672,-2.7703
2020,10,5,682,-1.4421
2020,10,6,641,-2.8394
2020,10,7,754,-2.9791
2020,10,8,733,-2.3900
2020,10,9,760,-2.6698
2020,10,10,725,-0.9443
2020,11,1,699,18.0565
2020,11,2,669,14.5243
2020,11,3,613,11.8830
2020,11,4,585,10.9596
2020,11,5,621,8.6270
2020,11,6,617,12.1192
2020,11,7,710,10.5355
2020,11,8,692,13.7178
2020,11,9,708,14.8115
2020,11,10,688,15.9273
2020,12,1,802,5.2848
2020,12,2,768,5.2363
2020,12,3,725,3.9517
2020,12,4,712,4.7242
2020,12,5,737,2.9249
2020,12,6,721,4.3008
2020,12,7,804,3.3116
2020,12,8,779,4.6750
2020,12,9,810,6.6976
2020,12,10,837,3.2780
2021,1,1,771,3.4999
2021,1,2,734,2.3263
2021,1,3,691,0.3962
2021,1,4,671,-0.3158
2021,1,5,667,0.2816
2021,1,6,655,0.3815
2021,1,7,711,-0.3961
2021,1,8,669,-0.0063
2021,1,9,726,-0.4957
2021,1,10,802,2.0933
2021,2,1,664,4.0924
2021,2,2,584,6.3500
2021,2,3,571,5.3302
2021,2,4,568,0.9169
2021,2,5,555,-1.1813
2021,2,6,572,-1.0957
2021,2,7,622,2.0268
2021,2,8,597,6.1886
2021,2,9,600,1.7495
2021,2,10,676,4.3489
2021,3,1,777,0.8370
2021,3,2,701,3.2981
2021,3,3,669,2.5983
2021,3,4,637,3.0752
2021,3,5,637,4.2802
2021,3,6,660,3.2894
2021,3,7,714,3.5566
2021,3,8,699,2.5679
2021,3,9,703,1.8766
2021,3,10,789,-3.4922
2021,4,1,852,1.9181
2021,4,2,729,3.2758
2021,4,3,654,2.7438
2021,4,4,609,3.9393
2021,4,5,607,6.1602
2021,4,6,616,4.9505
2021,4,7,646,4.1329
2021,4,8,689,6.4455
2021,4,9,700,4.6417
2021,4,10,822,2.6353
2021,5,1,752,0.0320
2021,5,2,702,0.6920
2021,5,3,600,0.4877
2021,5,4,569,0.4848
2021,5,5,578,-1.0579
2021,5,6,566,-0.4790
2021,5,7,597,-0.0915
2021,5,8,649,1.1997
2021,5,9,638,0.5447
2021,5,10,702,-0.3152
2021,6,1,969,6.1083
2021,6,2,888,3.1527
2021,6,3,765,2.2583
2021,6,4,735,3.0595
2021,6,5,717,2.8502
2021,6,6,719,4.1250
2021,6,7,694,2.3767
2021,6,8,764,2.8862
2021,6,9,737,3.3033
2021,6,10,818,6.0829
2021,7,1,968,-2.7903
2021,7,2,871,0.7254
2021,7,3,737,2.1066
2021,7,4,711,2.6589
2021,7,5,686,2.7768
2021,7,6,693,1.3264
2021,7,7,636,1.5750
2021,7,8,716,2.0062
2021,7,9,712,2.0292
2021,7,10,799,-2.4771
2021,8,1,903,1.8635
2021,8,2,819,3.4329
2021,8,3,743,2.7476
2021,8,4,694,3.0640
2021,8,5,653,1.8767
2021,8,6,640,3.8655
2021,8,7,577,2.5883
2021,8,8,634,2.4487
2021,8,9,641,4.4432
2021,8,10,738,2.9793
2021,9,1,1063,-5.2742
2021,9,2,940,-3.4386
2021,9,3,861,-5.2488
2021,9,4,805,-5.3679
2021,9,5,743,-4.7423
2021,9,6,762,-5.1458
2021,9,7,691,-4.6242
2021,9,8,710,-4.9052
2021,9,9,664,-4.7586
2021,9,10,811,-4.1437
2021,10,1,1046,3.3814
2021,10,2,865,7.9377
2021,10,3,802,6.2716
2021,10,4,767,9.0329
2021,10,5,698,6.8435
2021,10,6,721,6.0593
2021,10,7,655,5.9486
2021,10,8,652,5.6497
2021,10,9,628,4.9423
2021,10,10,755,5.7237
2021,11,1,896,-4.2450
2021,11,2,805,-4.5356
2021,11,3,841,-1.6028
2021,11,4,834,1.1290
2021,11,5,713,-1.4836
2021,11,6,722,1.7521
2021,11,7,628,-2.3045
2021,11,8,634,-0.0610
2021,11,9,580,-1.3802
2021,11,10,623,-0.9819
2021,12,1,1058,-1.1215
2021,12,2,944,1.6309
2021,12,3,993,3.2304
2021,12,4,963,5.1679
2021,12,5,824,5.7473
2021,12,6,844,3.2752
2021,12,7,747,4.9642
2021,12,8,783,2.7039
2021,12,9,761,2.3795
2021,12,10,801,-3.6601
2022,1,1,1039,-9.3592
2022,1,2,911,-8.1189
2022,1,3,929,-5.1512
2022,1,4,880,-5.9453
2022,1,5,752,-3.7231
2022,1,6,792,-5.2752
2022,1,7,712,-5.7093
2022,1,8,747,-7.5272
2022,1,9,712,-9.4844
2022,1,10,792,-14.9248
2022,2,1,838,-2.2895
2022,2,2,745,-7.6676
2022,2,3,759,-3.5684
2022,2,4,754,-1.7201
2022,2,5,631,-0.2434
2022,2,6,671,-0.9753
2022,2,7,650,-1.2177
2022,2,8,664,-2.1538
2022,2,9,629,-1.6359
2022,2,10,637,-0.8081
2022,3,1,930,3.2475
2022,3,2,828,2.8373
2022,3,3,842,3.2306
2022,3,4,858,3.0117
2022,3,5,726,4.6809
2022,3,6,755,4.7566
2022,3,7,779,4.0139
2022,3,8,788,4.8500
2022,3,9,752,2.6708
2022,3,10,731,0.4326
2022,4,1,982,-12.9728
2022,4,2,803,-10.6565
2022,4,3,756,-6.4830
2022,4,4,767,-6.3955
2022,4,5,657,-5.3460
2022,4,6,691,-10.3601
2022,4,7,767,-9.0799
2022,4,8,783,-11.3114
2022,4,9,815,-9.8583
2022,4,10,849,-13.9515
2022,5,1,814,-2.1228
2022,5,2,700,-0.8795
2022,5,3,690,0.6390
2022,5,4,653,-0.2602
2022,5,5,615,2.1390
2022,5,6,635,-0.8939
2022,5,7,680,-0.1331
2022,5,8,686,-1.4279
2022,5,9,708,-1.6288
2022,5,10,743,-3.4028
2022,6,1,1082,-10.5721
2022,6,2,937,-9.7283
2022,6,3,879,-9.1318
2022,6,4,781,-8.1768
2022,6,5,761,-8.1703
2022,6,6,762,-7.8396
2022,6,7,798,-7.4601
2022,6,8,780,-6.8762
2022,6,9,832,-7.7435
2022,6,10,948,-12.1180
2022,7,1,1077,11.7822
2022,7,2,941,12.9887
2022,7,3,896,7.5939
2022,7,4,789,6.6891
2022,7,5,767,8.9886
2022,7,6,765,11.1097
2022,7,7,800,10.1495
2022,7,8,755,9.7306
2022,7,9,801,9.2394
2022,7,10,926,11.4648
2022,8,1,980,-0.1142
2022,8,2,882,-4.8049
2022,8,3,846,-4.2507
2022,8,4,702,-4.1365
2022,8,5,720,-3.8328
2022,8,6,707,-3.7043
2022,8,7,709,-4.4959
2022,8,8,655,-4.2637
2022,8,9,687,-3.5304
2022,8,10,849,-1.6203
2022,9,1,1087,-9.1161
2022,9,2,973,-9.5888
2022,9,3,889,-9.1662
2022,9,4,810,-8.1880
2022,9,5,781,-9.5656
2022,9,6,776,-9.0898
2022,9,7,800,-9.5455
2022,9,8,741,-8.7073
2022,9,9,804,-8.9794
2022,9,10,1082,-11.2532
2022,10,1,1069,9.6500
2022,10,2,960,2.3542
2022,10,3,860,9.3267
2022,10,4,784,8.3190
2022,10,5,746,9.0069
2022,10,6,715,9.0700
2022,10,7,761,7.6905
2022,10,8,725,8.4705
2022,10,9,784,4.8697
2022,10,10,1064,4.4416
2022,11,1,909,4.7561
2022,11,2,810,5.1146
2022,11,3,714,6.3486
2022,11,4,671,7.1868
2022,11,5,629,3.3680
2022,11,6,647,4.9987
2022,11,7,656,5.9175
2022,11,8,622,7.4716
2022,11,9,669,1.4431
2022,11,10,898,3.1315
2022,12,1,1123,-6.2233
2022,12,2,1062,-5.9416
2022,12,3,903,-4.4024
2022,12,4,831,-5.1263
2022,12,5,793,-7.2335
2022,12,6,806,-6.8983
2022,12,7,798,-5.3712
2022,12,8,737,-4.2565
2022,12,9,799,-8.6176
2022,12,10,1094,-6.8190
2023,1,1,1071,13.4764
2023,1,2,1016,7.8856
2023,1,3,859,3.9747
2023,1,4,774,7.3539
2023,1,5,734,6.1499
2023,1,6,775,6.7685
2023,1,7,770,5.3151
2023,1,8,707,4.9967
2023,1,9,776,10.1465
2023,1,10,1085,10.1435
2023,2,1,809,-2.8058
2023,2,2,787,-5.3305
2023,2,3,671,-2.4296
2023,2,4,611,-0.7778
2023,2,5,607,-2.5972
2023,2,6,610,-0.1309
2023,2,7,628,-2.4851
2023,2,8,575,-2.6340
2023,2,9,661,-2.5099
2023,2,10,876,-2.5160
2023,3,1,924,6.3027
2023,3,2,893,6.0112
2023,3,3,764,5.9083
2023,3,4,684,3.9551
2023,3,5,683,3.2852
2023,3,6,712,7.2848
2023,3,7,737,4.4123
2023,3,8,665,3.3896
2023,3,9,736,1.8678
2023,3,10,945,1.9006
2023,4,1,1045,0.6288
2023,4,2,979,1.4744
2023,4,3,805,3.1760
2023,4,4,729,-0.2875
2023,4,5,719,-0.5183
2023,4,6,727,2.5166
2023,4,7,738,0.6272
2023,4,8,688,-0.0752
2023,4,9,751,-0.9109
2023,4,10,1004,-4.6586
2023,5,1,897,5.6264
2023,5,2,877,1.0496
2023,5,3,672,-2.2432
2023,5,4,616,0.4019
2023,5,5,642,-0.1451
2023,5,6,688,2.2026
2023,5,7,681,-0.8728
2023,5,8,600,1.5420
2023,5,9,625,3.0725
2023,5,10,724,6.2724
2023,6,1,1113,10.0027
2023,6,2,1024,5.5362
2023,6,3,803,5.1414
2023,6,4,776,6.4580
2023,6,5,778,7.8302
2023,6,6,812,5.2439
2023,6,7,825,7.0033
2023,6,8,757,6.9566
2023,6,9,818,9.0986
2023,6,10,919,10.2831
2023,7,1,1060,4.5217
2023,7,2,979,4.8947
2023,7,3,786,3.3374
2023,7,4,755,3.1845
2023,7,5,736,3.2175
2023,7,6,765,2.8390
2023,7,7,779,2.1140
2023,7,8,751,2.3962
2023,7,9,805,4.5908
2023,7,10,908,6.2639
2023,8,1,981,-4.6205
2023,8,2,858,-3.7056
2023,8,3,706,-0.7063
2023,8,4,700,-1.7410
2023,8,5,665,-0.8876
2023,8,6,663,-0.6183
2023,8,7,702,-0.5933
2023,8,8,704,-2.5434
2023,8,9,748,-0.8849
2023,8,10,809,-3.2346
2023,9,1,1007,-6.0145
2023,9,2,929,-5.2198
2023,9,3,823,-3.4984
2023,9,4,751,-3.8800
2023,9,5,767,-5.2175
2023,9,6,756,-4.1165
2023,9,7,779,-5.7805
2023,9,8,797,-4.9896
2023,9,9,843,-5.9881
2023,9,10,897,-5.7093
2023,10,1,968,-10.0634
2023,10,2,866,-5.7784
2023,10,3,794,-4.8340
2023,10,4,699,-0.8445
2023,10,5,701,-0.3994
2023,10,6,659,-4.0284
2023,10,7,703,-0.9458
2023,10,8,753,-1.1693
2023,10,9,813,-4.7751
2023,10,10,873,-4.6630
2023,11,1,782,14.5577
2023,11,2,652,10.6517
2023,11,3,699,8.6171
2023,11,4,663,8.4966
2023,11,5,611,7.8770
2023,11,6,560,5.7788
2023,11,7,584,8.7014
2023,11,8,639,8.3768
2023,11,9,661,10.4403
2023,11,10,740,12.8200
2023,12,1,1001,12.4593
2023,12,2,811,7.1049
2023,12,3,855,5.6617
2023,12,4,823,4.5973
2023,12,5,710,5.4435
2023,12,6,681,4.3389
2023,12,7,698,4.4606
2023,12,8,753,4.4156
2023,12,9,767,6.3460
2023,12,10,932,6.6196
2024,1,1,973,-5.0807
2024,1,2,793,-6.6607
2024,1,3,825,-1.1275
2024,1,4,769,3.9427
2024,1,5,696,0.5519
2024,1,6,667,0.9921
2024,1,7,689,1.7502
2024,1,8,736,2.8081
2024,1,9,738,3.0247
2024,1,10,910,6.0410
2024,2,1,772,6.1685
2024,2,2,634,5.6172
2024,2,3,693,3.4396
2024,2,4,628,8.1934
2024,2,5,548,3.1803
2024,2,6,539,4.0372
2024,2,7,536,6.1366
2024,2,8,570,5.5496
2024,2,9,554,8.2950
2024,2,10,724,9.3615
2024,3,1,847,0.4085
2024,3,2,740,1.4358
2024,3,3,783,2.0859
2024,3,4,730,5.0800
2024,3,5,648,1.5666
2024,3,6,613,4.1494
2024,3,7,668,3.4453
2024,3,8,680,2.8470
2024,3,9,633,5.4530
2024,3,10,821,1.3146
2024,4,1,926,-5.3000
2024,4,2,795,-4.7073
2024,4,3,777,-1.7131
2024,4,4,740,-3.5471
2024,4,5,633,-3.6704
2024,4,6,595,-3.3211
2024,4,7,669,-3.9017
2024,4,8,679,-4.6460
2024,4,9,644,-5.5652
2024,4,10,874,-8.1395
2024,5,1,790,0.4375
2024,5,2,694,3.6859
2024,5,3,653,4.4204
2024,5,4,623,9.1949
2024,5,5,547,5.2005
2024,5,6,559,3.5284
2024,5,7,576,2.6854
2024,5,8,561,2.5912
2024,5,9,536,8.1662
2024,5,10,744,2.6205
2024,6,1,1006,3.8200
2024,6,2,854,0.6391
2024,6,3,767,4.1547
2024,6,4,745,4.3414
2024,6,5,704,2.7943
2024,6,6,696,3.1018
2024,6,7,723,1.5947
2024,6,8,745,3.5471
2024,6,9,707,4.3049
2024,6,10,887,3.2136
2024,7,1,966,6.7404
2024,7,2,815,2.2567
2024,7,3,727,-0.8279
2024,7,4,711,3.1657
2024,7,5,676,2.3781
2024,7,6,662,0.7490
2024,7,7,702,0.9825
2024,7,8,720,1.4504
2024,7,9,673,-2.1518
2024,7,10,852,-1.9759
2024,8,1,906,-1.0244
2024,8,2,746,2.2605
2024,8,3,650,0.6785
2024,8,4,642,3.3331
2024,8,5,694,2.9772
2024,8,6,628,1.3543
2024,8,7,689,2.8630
2024,8,8,650,0.3462
2024,8,9,618,2.4767
2024,8,10,777,2.6630
2024,9,1,1036,2.9680
2024,9,2,845,4.5032
2024,9,3,795,2.9859
2024,9,4,743,1.4693
2024,9,5,785,1.2853
2024,9,6,746,1.4639
2024,9,7,757,1.5229
2024,9,8,730,3.0255
2024,9,9,707,1.9136
2024,9,10,826,4.4589
2024,10,1,996,-1.7494
2024,10,2,832,0.3694
2024,10,3,743,-0.8905
2024,10,4,699,-2.2409
2024,10,5,739,-0.5382
2024,10,6,724,-2.6015
2024,10,7,713,-3.0841
2024,10,8,704,-1.9469
2024,10,9,685,-0.5890
2024,10,10,800,1.9990
2024,11,1,854,11.1199
2024,11,2,715,6.7940
2024,11,3,671,7.4128
2024,11,4,638,7.7124
2024,11,5,654,5.4051
2024,11,6,664,4.8534
2024,11,7,608,4.5866
2024,11,8,589,7.5241
2024,11,9,607,4.0500
2024,11,10,642,7.8322
2024,12,1,1032,-0.9936
2024,12,2,878,-1.4721
2024,12,3,831,-3.5003
2024,12,4,747,-3.8324
2024,12,5,762,-3.5452
2024,12,6,780,-5.3869
2024,12,7,712,-3.3143
2024,12,8,720,-2.0511
2024,12,9,748,-2.5809
2024,12,10,804,0.0945
2025,1,1,1022,2.9251
2025,1,2,851,0.1075
2025,1,3,802,4.7646
2025,1,4,702,0.5598
2025,1,5,703,3.8752
2025,1,6,715,3.5102
2025,1,7,648,1.2056
2025,1,8,659,5.1003
2025,1,9,693,6.2422
2025,1,10,782,2.4197
2025,2,1,827,-3.3922
2025,2,2,709,-4.5708
2025,2,3,683,-2.1028
2025,2,4,573,-1.3475
2025,2,5,570,-3.5480
2025,2,6,597,1.9167
2025,2,7,536,2.1256
2025,2,8,541,-3.8053
2025,2,9,556,-2.7536
2025,2,10,641,-10.4405
2025,3,1,895,-8.2411
2025,3,2,869,-7.8681
2025,3,3,823,-6.4038
2025,3,4,704,-5.1390
2025,3,5,692,-2.8998
2025,3,6,706,-5.8501
2025,3,7,657,-4.5825
2025,3,8,645,-5.3467
2025,3,9,654,-6.4046
2025,3,10,747,-10.5404
2025,4,1,906,-0.0499
2025,4,2,891,0.6116
2025,4,3,800,1.1972
2025,4,4,722,-0.7421
2025,4,5,687,-1.3255
2025,4,6,694,-1.9668
2025,4,7,653,-2.3976
2025,4,8,627,-0.9246
2025,4,9,674,1.4157
2025,4,10,797,6.5463
2025,5,1,766,8.7770
2025,5,2,738,5.3582
2025,5,3,705,8.4438
2025,5,4,630,5.9946
2025,5,5,611,3.0138
2025,5,6,618,8.1022
2025,5,7,569,1.6604
2025,5,8,521,6.0632
2025,5,9,556,4.8219
2025,5,10,686,15.2443
2025,6,1,944,4.1983
2025,6,2,954,3.8297
2025,6,3,876,8.0351
2025,6,4,782,4.8753
2025,6,5,771,2.3471
2025,6,6,720,3.5651
2025,6,7,700,3.3946
2025,6,8,679,4.7430
2025,6,9,712,5.6762
2025,6,10,869,6.5312
2025,7,1,888,0.7529
2025,7,2,895,0.0130
2025,7,3,809,4.6005
2025,7,4,727,3.9545
2025,7,5,758,0.6528
2025,7,6,683,1.2274
2025,7,7,661,3.0214
2025,7,8,670,2.1313
2025,7,9,695,0.7966
2025,7,10,843,1.9121
2025,8,1,785,2.9701
2025,8,2,783,2.1276
2025,8,3,676,2.1473
2025,8,4,684,2.2314
2025,8,5,696,1.8227
2025,8,6,629,2.5548
2025,8,7,616,4.2057
2025,8,8,591,3.0074
2025,8,9,621,-0.6851
2025,8,10,752,0.2721
2025,9,1,831,0.2969
2025,9,2,862,5.6344
2025,9,3,763,3.8145
2025,9,4,785,1.9276
2025,9,5,806,1.8156
2025,9,6,680,3.0560
2025,9,7,698,7.0910
2025,9,8,715,3.0888
2025,9,9,716,4.8452
2025,9,10,821,5.7227
2025,10,1,818,-0.7885
2025,10,2,827,3.6551
2025,10,3,741,3.4200
2025,10,4,747,3.4021
2025,10,5,741,4.7836
2025,10,6,630,2.7433
2025,10,7,683,6.1254
2025,10,8,694,-0.3492
2025,10,9,716,-1.6271
2025,10,10,782,1.9185
2025,11,1,692,3.1251
2025,11,2,703,0.5792
2025,11,3,594,-1.1372
2025,11,4,661,3.0863
2025,11,5,657,1.3044
2025,11,6,607,-2.1350
2025,11,7,654,1.4089
2025,11,8,668,0.4973
2025,11,9,642,-1.9863
2025,11,10,621,-7.8550
2025,12,1,902,1.8300
2025,12,2,850,1.1548
2025,12,3,714,-1.4457
2025,12,4,799,0.0378
2025,12,5,776,-0.9684
2025,12,6,699,0.9085
2025,12,7,773,-0.3098
2025,12,8,763,-1.0982
2025,12,9,731,-1.6414
2025,12,10,751,-1.5304
