year,month,rank_SIM_12,nstocks,ret_vw
2012,6,3,2023,2.2060
2012,6,4,2088,3.4721
2012,6,5,1713,3.5139
2012,6,6,1950,3.1869
2012,6,7,1735,3.5096
2012,6,8,2097,3.9412
2012,6,9,1636,2.2862
2012,6,10,1517,4.2912
2012,7,1,1272,1.4525
2012,7,2,1627,1.4361
2012,7,3,1954,0.3032
2012,7,4,2133,1.0294
2012,7,5,1792,0.0097
2012,7,6,1875,0.5040
2012,7,7,1762,1.6199
2012,7,8,2048,-0.0103
2012,7,9,1610,0.8335
2012,7,10,1412,2.1788
2012,8,1,1329,1.6569
2012,8,2,1608,3.6754
2012,8,3,1925,2.9068
2012,8,4,2103,2.6070
2012,8,5,1753,3.1898
2012,8,6,1877,2.3554
2012,8,7,1817,2.3497
2012,8,8,2068,3.1197
2012,8,9,1855,3.1273
2012,8,10,1429,1.3405
2012,9,1,1376,3.5005
2012,9,2,1619,1.8135
2012,9,3,1928,1.9436
2012,9,4,2089,1.4727
2012,9,5,1875,1.9402
2012,9,6,1699,3.0595
2012,9,7,1808,2.7297
2012,9,8,2091,1.9951
2012,9,9,1946,2.7557
2012,9,10,1395,3.0845
2012,10,1,1661,-1.2984
2012,10,2,1734,-2.8669
2012,10,3,1903,-0.9858
2012,10,4,2085,-2.2823
2012,10,5,2134,-1.4930
2012,10,6,1783,-1.7406
2012,10,7,1818,-1.8385
2012,10,8,2091,-2.2406
2012,10,9,1817,-2.0995
2012,10,10,1365,-2.4744
2012,11,1,1686,0.2399
2012,11,2,1797,1.6181
2012,11,3,1845,1.0596
2012,11,4,2076,1.4082
2012,11,5,1972,1.7674
2012,11,6,1798,1.0996
2012,11,7,1861,1.5576
2012,11,8,2070,1.6266
2012,11,9,1814,1.1409
2012,11,10,1384,0.4187
2012,12,1,1733,1.2590
2012,12,2,1896,1.1786
2012,12,3,1873,1.9744
2012,12,4,2008,1.7065
2012,12,5,2006,1.3989
2012,12,6,1866,0.5235
2012,12,7,2058,0.6273
2012,12,8,1964,1.3127
2012,12,9,1805,0.6300
2012,12,10,1504,0.6574
2013,1,1,1765,4.6382
2013,1,2,1913,5.4467
2013,1,3,1888,6.1784
2013,1,4,2055,5.5684
2013,1,5,2118,5.5250
2013,1,6,1885,4.9747
2013,1,7,1989,6.2878
2013,1,8,1794,5.5661
2013,1,9,1921,5.4057
2013,1,10,1413,4.9159
2013,2,1,1704,0.1820
2013,2,2,1810,1.1001
2013,2,3,1921,1.1038
2013,2,4,2058,1.3508
2013,2,5,2121,1.3713
2013,2,6,1971,0.9557
2013,2,7,1770,1.2673
2013,2,8,1717,1.2192
2013,2,9,1842,1.6053
2013,2,10,1381,1.1721
2013,3,1,1709,3.5851
2013,3,2,1722,2.8503
2013,3,3,1995,3.5339
2013,3,4,1832,4.0702
2013,3,5,2183,4.3516
2013,3,6,1920,4.0075
2013,3,7,1948,4.0728
2013,3,8,1885,3.1330
2013,3,9,1789,4.4845
2013,3,10,1408,4.8371
2013,4,1,1686,0.8487
2013,4,2,1718,1.6125
2013,4,3,2034,0.6790
2013,4,4,1821,0.1759
2013,4,5,2143,1.6832
2013,4,6,1848,2.4159
2013,4,7,1972,1.5442
2013,4,8,1882,1.3239
2013,4,9,1758,2.1096
2013,4,10,1389,1.5218
2013,5,1,1761,1.7568
2013,5,2,1593,2.1748
2013,5,3,2015,3.2989
2013,5,4,1913,3.3060
2013,5,5,2041,1.2003
2013,5,6,1849,2.1357
2013,5,7,1993,2.1639
2013,5,8,1863,2.3720
2013,5,9,1751,1.6972
2013,5,10,1439,1.0797
2013,6,1,1800,-1.8975
2013,6,2,1587,-1.4818
2013,6,3,2257,-2.0835
2013,6,4,1907,-1.3931
2013,6,5,2012,-0.6657
2013,6,6,1995,-1.7055
2013,6,7,2015,-0.8243
2013,6,8,1946,-1.2880
2013,6,9,1776,-0.9018
2013,6,10,1499,-1.6853
2013,7,1,1733,5.7269
2013,7,2,1463,4.7582
2013,7,3,2220,5.8305
2013,7,4,1776,5.3673
2013,7,5,2051,4.5544
2013,7,6,1943,5.3860
2013,7,7,1950,5.8996
2013,7,8,2131,5.4760
2013,7,9,1741,5.5063
2013,7,10,1445,5.6944
2013,8,1,1634,-2.1554
2013,8,2,1442,-1.9458
2013,8,3,2208,-1.8859
2013,8,4,1768,-1.7482
2013,8,5,2146,-2.7634
2013,8,6,1980,-2.0741
2013,8,7,1931,-2.2860
2013,8,8,2064,-1.9171
2013,8,9,1734,-1.7531
2013,8,10,1459,-2.5029
2013,9,1,1705,2.4395
2013,9,2,1578,4.4098
2013,9,3,2106,4.2224
2013,9,4,1753,4.8312
2013,9,5,2158,4.0618
2013,9,6,1888,3.4558
2013,9,7,1786,3.8240
2013,9,8,2097,4.3168
2013,9,9,1813,4.8677
2013,9,10,1406,3.9810
2013,10,1,1455,4.8233
2013,10,2,1628,4.5733
2013,10,3,1971,4.0838
2013,10,4,1796,4.1520
2013,10,5,1953,3.9851
2013,10,6,1843,4.6124
2013,10,7,1796,4.4695
2013,10,8,2142,4.1702
2013,10,9,1714,4.4897
2013,10,10,1380,3.4549
2013,11,1,1404,1.1486
2013,11,2,1589,2.4034
2013,11,3,1885,2.5876
2013,11,4,1796,3.0372
2013,11,5,1904,2.3108
2013,11,6,1657,3.1107
2013,11,7,1757,3.4311
2013,11,8,2092,2.4975
2013,11,9,1720,3.0267
2013,11,10,1366,2.2703
2013,12,1,1321,2.1399
2013,12,2,1619,3.5109
2013,12,3,1765,3.4531
2013,12,4,1768,2.8061
2013,12,5,1854,2.7829
2013,12,6,1654,2.8522
2013,12,7,1756,2.5501
2013,12,8,2046,2.7151
2013,12,9,1891,2.7822
2013,12,10,1356,2.8367
2014,1,1,1338,-3.0888
2014,1,2,1604,-3.1999
2014,1,3,1922,-2.3763
2014,1,4,1776,-3.9743
2014,1,5,1840,-2.4629
2014,1,6,1657,-3.0357
2014,1,7,1848,-3.5808
2014,1,8,2062,-2.4510
2014,1,9,1837,-3.4493
2014,1,10,1367,-3.3295
2014,2,1,1368,4.6667
2014,2,2,1546,4.8958
2014,2,3,1983,5.1260
2014,2,4,1723,4.8842
2014,2,5,1859,4.6726
2014,2,6,1635,4.5679
2014,2,7,1857,4.5506
2014,2,8,2047,5.0189
2014,2,9,1810,5.2780
2014,2,10,1442,5.3000
2014,3,1,1383,1.4157
2014,3,2,1602,0.5808
2014,3,3,1997,0.0947
2014,3,4,1652,0.5229
2014,3,5,1728,-0.3007
2014,3,6,1660,0.1620
2014,3,7,1716,0.7594
2014,3,8,2013,0.4886
2014,3,9,1821,-0.2089
2014,3,10,1529,-0.9676
2014,4,1,1315,1.8744
2014,4,2,1574,0.2432
2014,4,3,1945,0.0715
2014,4,4,1845,-0.1642
2014,4,5,1761,-0.7387
2014,4,6,1662,-0.4939
2014,4,7,1717,0.7252
2014,4,8,1841,0.2792
2014,4,9,1819,1.0822
2014,4,10,1487,0.6245
2014,5,1,1365,2.5731
2014,5,2,1817,1.8597
2014,5,3,1983,2.3192
2014,5,4,1696,1.7697
2014,5,5,1791,1.8108
2014,5,6,1606,2.3252
2014,5,7,1701,1.6207
2014,5,8,1757,2.6061
2014,5,9,1675,2.8936
2014,5,10,1483,2.1557
2014,6,1,1390,2.9957
2014,6,2,1700,2.4684
2014,6,3,1989,3.1523
2014,6,4,1676,2.7501
2014,6,5,1800,2.9791
2014,6,6,1600,2.3569
2014,6,7,1658,1.9457
2014,6,8,1690,2.9863
2014,6,9,1757,3.0925
2014,6,10,1403,2.2027
2014,7,1,1380,-1.5104
2014,7,2,1669,-2.1878
2014,7,3,2016,-2.6813
2014,7,4,1806,-2.3430
2014,7,5,1647,-2.5447
2014,7,6,1544,-1.8311
2014,7,7,1632,-2.2146
2014,7,8,1528,-1.9345
2014,7,9,1583,-2.5727
2014,7,10,1429,-1.4876
2014,8,1,1405,4.4642
2014,8,2,1668,4.2266
2014,8,3,2047,4.5741
2014,8,4,1832,3.9403
2014,8,5,1611,3.8774
2014,8,6,1878,4.1044
2014,8,7,1890,4.5744
2014,8,8,1393,4.2775
2014,8,9,1769,4.8211
2014,8,10,1410,3.6290
2014,9,1,1336,-2.3837
2014,9,2,1576,-2.2605
2014,9,3,2061,-2.7823
2014,9,4,1801,-2.3951
2014,9,5,1565,-2.3122
2014,9,6,1911,-2.0423
2014,9,7,1923,-2.5063
2014,9,8,1512,-2.1332
2014,9,9,2118,-2.9275
2014,9,10,1414,-2.2104
2014,10,1,1300,1.5975
2014,10,2,1420,2.9219
2014,10,3,2043,2.6000
2014,10,4,1766,2.2693
2014,10,5,1558,1.5640
2014,10,6,1959,2.1560
2014,10,7,1926,2.0583
2014,10,8,1459,2.6335
2014,10,9,2146,2.5910
2014,10,10,1467,2.5388
2014,11,1,1263,0.2099
2014,11,2,1405,2.0007
2014,11,3,2082,2.2686
2014,11,4,2077,2.1465
2014,11,5,1590,2.4474
2014,11,6,1974,3.9387
2014,11,7,1832,4.3256
2014,11,8,1473,3.8175
2014,11,9,2161,3.1734
2014,11,10,1491,2.9984
2014,12,1,1235,-0.3741
2014,12,2,1303,-0.4620
2014,12,3,2036,-0.0545
2014,12,4,2062,-0.2575
2014,12,5,1909,-0.2430
2014,12,6,1986,-0.0948
2014,12,7,1879,0.1220
2014,12,8,1506,-0.8596
2014,12,9,2165,-0.3802
2014,12,10,1536,-0.4027
2015,1,1,1256,-2.4217
2015,1,2,1645,-3.0023
2015,1,3,2037,-2.0329
2015,1,4,2102,-2.5521
2015,1,5,1782,-3.4589
2015,1,6,1969,-2.9836
2015,1,7,1784,-3.1696
2015,1,8,1556,-1.6000
2015,1,9,2144,-1.7389
2015,1,10,1525,-2.0195
2015,2,1,1204,5.2554
2015,2,2,1659,4.6494
2015,2,3,2023,4.7186
2015,2,4,2109,6.0031
2015,2,5,2063,6.4375
2015,2,6,1965,7.0205
2015,2,7,1793,6.7775
2015,2,8,1519,6.9453
2015,2,9,2126,6.5571
2015,2,10,1498,4.6802
2015,3,1,1232,-1.2589
2015,3,2,1810,-1.8478
2015,3,3,1877,-1.3470
2015,3,4,2201,-0.7600
2015,3,5,2138,-1.0968
2015,3,6,1857,-1.1349
2015,3,7,1839,-0.8941
2015,3,8,1484,-0.8862
2015,3,9,2035,-1.1369
2015,3,10,1541,-1.0805
2015,4,1,1197,1.2793
2015,4,2,1645,1.3528
2015,4,3,1979,0.5648
2015,4,4,2309,0.0443
2015,4,5,2039,0.6309
2015,4,6,1696,1.2445
2015,4,7,1730,0.0420
2015,4,8,1548,-1.2860
2015,4,9,2020,0.3903
2015,4,10,1577,-0.5346
2015,5,1,1213,-0.5263
2015,5,2,1481,-0.2073
2015,5,3,1906,0.4935
2015,5,4,2312,0.6910
2015,5,5,1961,0.2856
2015,5,6,1980,1.2993
2015,5,7,2074,1.1217
2015,5,8,1567,1.2586
2015,5,9,2003,1.3685
2015,5,10,1564,0.1794
2015,6,1,986,-2.5812
2015,6,2,1518,-2.9689
2015,6,3,1874,-2.2931
2015,6,4,2403,-1.5073
2015,6,5,1959,-2.0893
2015,6,6,1924,-1.5622
2015,6,7,1958,-1.4343
2015,6,8,1658,-0.7777
2015,6,9,2002,-1.8519
2015,6,10,1545,-1.9046
2015,7,1,892,-1.6129
2015,7,2,1406,0.2393
2015,7,3,1759,-0.5742
2015,7,4,2213,1.9709
2015,7,5,1894,2.3259
2015,7,6,1848,3.3020
2015,7,7,1905,1.9650
2015,7,8,1586,3.0323
2015,7,9,1931,2.2754
2015,7,10,1485,1.2675
2015,8,1,901,-5.2067
2015,8,2,1373,-4.4674
2015,8,3,1754,-5.5669
2015,8,4,2275,-4.9816
2015,8,5,1923,-6.0516
2015,8,6,1962,-5.9935
2015,8,7,1634,-6.0485
2015,8,8,1565,-5.3755
2015,8,9,2097,-5.7765
2015,8,10,1580,-6.3759
2015,9,1,1320,-3.2333
2015,9,2,1383,-3.7928
2015,9,3,1854,-3.9748
2015,9,4,2192,-3.2710
2015,9,5,1946,-3.2193
2015,9,6,1896,-2.6167
2015,9,7,1680,-2.9514
2015,9,8,1582,-2.7740
2015,9,9,2094,-3.6735
2015,9,10,1607,-2.9896
2015,10,1,1269,6.9820
2015,10,2,1393,7.7127
2015,10,3,2072,7.4505
2015,10,4,2224,6.6996
2015,10,5,1989,8.5283
2015,10,6,1898,9.1805
2015,10,7,1669,7.3749
2015,10,8,1249,7.1554
2015,10,9,2047,6.5486
2015,10,10,1607,5.0740
2015,11,1,1319,-0.2745
2015,11,2,1456,0.1901
2015,11,3,2223,0.1816
2015,11,4,1889,0.5119
2015,11,5,1997,0.7512
2015,11,6,2048,1.0534
2015,11,7,1933,0.0645
2015,11,8,1369,0.2724
2015,11,9,2102,0.5146
2015,11,10,1584,-0.4853
2015,12,1,1294,-2.8858
2015,12,2,1567,-2.5854
2015,12,3,2140,-3.6313
2015,12,4,1840,-2.6446
2015,12,5,1689,-1.7246
2015,12,6,2041,-2.1817
2015,12,7,1956,-1.8632
2015,12,8,2203,-1.4941
2015,12,9,2130,-2.1749
2015,12,10,1320,-2.3699
2016,1,1,1283,-2.7209
2016,1,2,1185,-4.4073
2016,1,3,2184,-6.1743
2016,1,4,1886,-5.2595
2016,1,5,1817,-5.0709
2016,1,6,2060,-5.9860
2016,1,7,1936,-4.4675
2016,1,8,2223,-4.4432
2016,1,9,2121,-6.7885
2016,1,10,1363,-2.3687
2016,2,1,1344,0.7167
2016,2,2,1270,2.5788
2016,2,3,2159,0.7291
2016,2,4,2419,1.0915
2016,2,5,1866,0.6307
2016,2,6,2143,0.2189
2016,2,7,1977,0.5553
2016,2,8,2203,1.0113
2016,2,9,1985,1.3711
2016,2,10,997,0.6558
2016,3,1,1299,7.6268
2016,3,2,1181,8.1333
2016,3,3,2068,7.6090
2016,3,4,2403,7.4060
2016,3,5,1785,7.2503
2016,3,6,2078,6.8198
2016,3,7,2010,7.0880
2016,3,8,2089,6.7878
2016,3,9,1887,6.5205
2016,3,10,1172,6.7319
2016,4,1,1296,3.0797
2016,4,2,1202,1.5518
2016,4,3,2195,-0.2615
2016,4,4,2410,0.5098
2016,4,5,1821,-0.6003
2016,4,6,2143,-0.2798
2016,4,7,2027,-0.7907
2016,4,8,2116,-0.8278
2016,4,9,1925,1.0442
2016,4,10,1157,1.7211
2016,5,1,1772,0.5178
2016,5,2,1259,0.7693
2016,5,3,2175,2.1377
2016,5,4,2331,1.2434
2016,5,5,1774,2.4786
2016,5,6,2118,2.4899
2016,5,7,2107,2.0197
2016,5,8,2018,2.0823
2016,5,9,1890,1.3301
2016,5,10,1146,0.6963
2016,6,1,1731,1.5589
2016,6,2,1261,1.6433
2016,6,3,2284,-0.1010
2016,6,4,2329,0.7320
2016,6,5,2216,0.4482
2016,6,6,2111,0.0782
2016,6,7,2185,0.0467
2016,6,8,1950,0.8394
2016,6,9,1950,0.0529
2016,6,10,1380,2.2488
2016,7,1,1676,2.8799
2016,7,2,1433,3.2923
2016,7,3,2142,5.3028
2016,7,4,2208,3.4142
2016,7,5,2062,4.6554
2016,7,6,2137,4.2360
2016,7,7,2206,4.0117
2016,7,8,1821,4.3421
2016,7,9,1875,4.7902
2016,7,10,1364,1.7241
2016,8,1,1670,-0.6858
2016,8,2,1426,0.0352
2016,8,3,2118,0.0090
2016,8,4,2140,-0.3020
2016,8,5,2217,-0.5876
2016,8,6,1748,-0.2431
2016,8,7,2245,-0.6343
2016,8,8,1828,-0.2581
2016,8,9,1654,-0.7327
2016,8,10,1225,-0.7474
2016,9,1,1693,0.7090
2016,9,2,1879,0.3489
2016,9,3,2090,0.7378
2016,9,4,2133,0.5567
2016,9,5,2200,-0.1025
2016,9,6,1441,0.3956
2016,9,7,2192,-0.0892
2016,9,8,1825,0.9966
2016,9,9,1744,0.4445
2016,9,10,1225,0.4475
2016,10,1,1680,-1.9459
2016,10,2,1836,-1.8873
2016,10,3,2021,-2.8469
2016,10,4,1796,-3.7887
2016,10,5,2203,-2.4431
2016,10,6,1434,-3.2058
2016,10,7,2177,-2.4719
2016,10,8,1762,-1.8062
2016,10,9,1806,-2.5700
2016,10,10,1182,-2.3908
2016,11,1,1666,5.1123
2016,11,2,1758,4.7878
2016,11,3,1993,4.0485
2016,11,4,2070,6.2013
2016,11,5,2059,2.5593
2016,11,6,1297,5.5448
2016,11,7,1789,3.3034
2016,11,8,1881,4.0997
2016,11,9,1787,5.4800
2016,11,10,1193,5.3191
2016,12,1,1713,2.4902
2016,12,2,1662,0.5712
2016,12,3,1971,0.6298
2016,12,4,2042,1.3436
2016,12,5,2250,1.1194
2016,12,6,1339,1.5872
2016,12,7,1775,1.0265
2016,12,8,1539,1.2061
2016,12,9,1938,1.2274
2016,12,10,1085,1.9210
2017,1,1,1684,1.3868
2017,1,2,1726,1.0771
2017,1,3,1832,2.5327
2017,1,4,1871,2.4232
2017,1,5,2058,2.5616
2017,1,6,1385,2.0114
2017,1,7,1698,2.7809
2017,1,8,1510,2.9132
2017,1,9,1630,3.3584
2017,1,10,1084,0.3596
2017,2,1,1688,1.7842
2017,2,2,1694,2.9556
2017,2,3,1836,3.0963
2017,2,4,1875,2.9691
2017,2,5,2047,3.6619
2017,2,6,1368,2.0957
2017,2,7,1719,2.4969
2017,2,8,1540,3.6136
2017,2,9,1504,2.3882
2017,2,10,1304,2.0195
2017,3,1,1678,-0.1355
2017,3,2,1712,0.3548
2017,3,3,1450,0.8056
2017,3,4,1986,0.3854
2017,3,5,2109,0.9056
2017,3,6,1355,0.7075
2017,3,7,1632,0.3244
2017,3,8,1586,0.7932
2017,3,9,1556,0.5686
2017,3,10,1770,0.1606
2017,4,1,1288,0.7129
2017,4,2,1835,1.2732
2017,4,3,1366,1.8864
2017,4,4,2034,1.2959
2017,4,5,2095,1.7210
2017,4,6,1674,1.2358
2017,4,7,1701,0.8861
2017,4,8,1562,2.7420
2017,4,9,1532,1.2383
2017,4,10,1809,1.3837
2017,5,1,704,0.0880
2017,5,2,1652,1.0246
2017,5,3,1908,1.3690
2017,5,4,2027,1.4340
2017,5,5,2073,1.5554
2017,5,6,1716,0.7407
2017,5,7,1312,1.6461
2017,5,8,1539,2.4223
2017,5,9,1711,1.5337
2017,5,10,1796,2.2116
2017,6,1,688,0.1991
2017,6,2,1664,0.6525
2017,6,3,1878,0.9480
2017,6,4,2065,-0.2594
2017,6,5,2044,1.3081
2017,6,6,1695,0.2460
2017,6,7,1395,-0.0630
2017,6,8,1419,-0.7955
2017,6,9,1667,-0.6545
2017,6,10,1649,-0.8789
2017,7,1,975,1.3690
2017,7,2,1464,1.8818
2017,7,3,1547,1.0326
2017,7,4,2062,1.2666
2017,7,5,1963,1.1702
2017,7,6,1488,1.8728
2017,7,7,1188,1.1390
2017,7,8,1496,1.4092
2017,7,9,2015,2.5294
2017,7,10,1697,2.3741
2017,8,1,1028,-1.0828
2017,8,2,1528,0.4717
2017,8,3,1635,0.1800
2017,8,4,2042,0.5525
2017,8,5,1928,-0.2010
2017,8,6,1789,-0.3410
2017,8,7,1311,-0.7739
2017,8,8,1521,-0.0400
2017,8,9,2025,-0.3876
2017,8,10,1781,0.8249
2017,9,1,1046,3.5469
2017,9,2,1509,3.0099
2017,9,3,1735,3.9120
2017,9,4,1906,2.1478
2017,9,5,1956,3.1529
2017,9,6,1879,2.0146
2017,9,7,1344,2.4732
2017,9,8,1259,2.0492
2017,9,9,1980,2.2752
2017,9,10,1808,2.6065
2017,10,1,1010,1.0291
2017,10,2,1609,1.2370
2017,10,3,1736,1.7653
2017,10,4,1965,2.4414
2017,10,5,1552,3.1372
2017,10,6,1968,1.6226
2017,10,7,1334,2.2376
2017,10,8,1287,2.6649
2017,10,9,1775,0.0285
2017,10,10,1804,4.1982
2017,11,1,1465,3.2927
2017,11,2,1612,3.9719
2017,11,3,1683,3.7386
2017,11,4,1939,3.2177
2017,11,5,1581,3.5312
2017,11,6,1939,3.4132
2017,11,7,1308,3.9001
2017,11,8,1293,2.9193
2017,11,9,1887,4.0567
2017,11,10,1797,3.3928
2017,12,1,1418,1.6766
2017,12,2,1701,1.9090
2017,12,3,1954,1.4564
2017,12,4,2117,1.3617
2017,12,5,1591,1.1967
2017,12,6,1926,1.3649
2017,12,7,1284,2.1229
2017,12,8,1342,1.5674
2017,12,9,1872,1.7046
2017,12,10,1603,0.5824
2018,1,1,1432,2.2163
2018,1,2,1725,5.1691
2018,1,3,2017,4.9555
2018,1,4,2114,5.4628
2018,1,5,1601,6.7302
2018,1,6,1917,7.1385
2018,1,7,1361,7.1786
2018,1,8,1352,6.0126
2018,1,9,1764,4.3390
2018,1,10,1688,6.0087
2018,2,1,1452,-6.6120
2018,2,2,1714,-5.1909
2018,2,3,2037,-4.5803
2018,2,4,2186,-4.0990
2018,2,5,1602,-3.2343
2018,2,6,1893,-3.5026
2018,2,7,1330,-4.1534
2018,2,8,1593,-3.7886
2018,2,9,1736,-4.7675
2018,2,10,1645,-2.7291
2018,3,1,1458,-0.2398
2018,3,2,1621,-0.6550
2018,3,3,2026,-1.6949
2018,3,4,2092,-1.1978
2018,3,5,1593,-2.2973
2018,3,6,1998,-1.9864
2018,3,7,1296,-1.6989
2018,3,8,1588,-1.3696
2018,3,9,1758,-1.1489
2018,3,10,1245,-1.9027
2018,4,1,1446,2.0321
2018,4,2,1845,0.8653
2018,4,3,2056,-0.2790
2018,4,4,2116,-0.3907
2018,4,5,1587,0.9467
2018,4,6,1974,0.0368
2018,4,7,1237,1.1475
2018,4,8,1589,0.4800
2018,4,9,1684,0.1303
2018,4,10,1201,1.3892
2018,5,1,1470,2.0350
2018,5,2,1837,2.2932
2018,5,3,2038,1.6655
2018,5,4,1788,2.3331
2018,5,5,1514,3.7249
2018,5,6,1825,3.7790
2018,5,7,1218,3.1793
2018,5,8,1588,3.1114
2018,5,9,1591,2.8453
2018,5,10,1196,4.7778
2018,6,1,1473,2.0463
2018,6,2,1368,0.9160
2018,6,3,2067,2.2630
2018,6,4,1654,1.3765
2018,6,5,1562,0.9847
2018,6,6,1870,1.1889
2018,6,7,1227,1.2741
2018,6,8,1672,0.8569
2018,6,9,1523,0.0793
2018,6,10,1139,0.4060
2018,7,1,1279,2.8391
2018,7,2,1343,3.2853
2018,7,3,2043,2.8515
2018,7,4,1636,2.7378
2018,7,5,1546,3.2002
2018,7,6,1903,2.0902
2018,7,7,1177,2.8986
2018,7,8,1589,2.7656
2018,7,9,1516,3.4274
2018,7,10,1128,2.3612
2018,8,1,1262,0.6641
2018,8,2,1407,3.8718
2018,8,3,2073,3.1362
2018,8,4,1598,2.6350
2018,8,5,1480,4.9226
2018,8,6,1634,2.9694
2018,8,7,1116,3.0183
2018,8,8,1518,3.5913
2018,8,9,1889,3.8655
2018,8,10,1259,3.2137
2018,9,1,1266,0.8070
2018,9,2,1429,0.1730
2018,9,3,1987,0.4355
2018,9,4,1508,0.8713
2018,9,5,1512,1.0553
2018,9,6,1677,-0.3139
2018,9,7,1330,0.8535
2018,9,8,1505,-0.2425
2018,9,9,1946,0.2360
2018,9,10,1265,1.0844
2018,10,1,1272,-7.5012
2018,10,2,1318,-7.3417
2018,10,3,2086,-5.7120
2018,10,4,1550,-9.3561
2018,10,5,1453,-9.8891
2018,10,6,1752,-8.1673
2018,10,7,1650,-8.0617
2018,10,8,1567,-8.1716
2018,10,9,1909,-7.5725
2018,10,10,1247,-8.2606
2018,11,1,781,1.6459
2018,11,2,1357,1.3049
2018,11,3,2137,2.8757
2018,11,4,1508,2.1572
2018,11,5,1423,2.1470
2018,11,6,1644,3.3600
2018,11,7,1614,1.4311
2018,11,8,1461,1.5267
2018,11,9,1909,2.7473
2018,11,10,1370,0.4385
2018,12,1,778,-10.3364
2018,12,2,1268,-8.7888
2018,12,3,1723,-9.8004
2018,12,4,1479,-9.0628
2018,12,5,1461,-9.1998
2018,12,6,1656,-8.2782
2018,12,7,1637,-10.0074
2018,12,8,1447,-9.9966
2018,12,9,1810,-9.1302
2018,12,10,1843,-9.7592
2019,1,1,772,9.4307
2019,1,2,1323,9.6603
2019,1,3,1692,8.7006
2019,1,4,1509,9.5512
2019,1,5,1538,8.9353
2019,1,6,1772,9.3780
2019,1,7,1631,9.2936
2019,1,8,1437,9.2362
2019,1,9,1891,8.4769
2019,1,10,1846,7.9602
2019,2,1,1276,3.5609
2019,2,2,1373,4.5510
2019,2,3,1973,4.1738
2019,2,4,1556,3.7209
2019,2,5,1445,4.0833
2019,2,6,1686,3.2976
2019,2,7,1643,3.3941
2019,2,8,1279,2.1306
2019,2,9,1932,3.9249
2019,2,10,1628,4.3652
2019,3,1,1273,0.9306
2019,3,2,1376,1.6906
2019,3,3,1973,1.5248
2019,3,4,1588,1.5045
2019,3,5,1919,2.3953
2019,3,6,1789,1.4586
2019,3,7,1645,2.3020
2019,3,8,1428,2.2077
2019,3,9,1931,1.4420
2019,3,10,1630,1.4887
2019,4,1,1270,2.1868
2019,4,2,1337,3.8512
2019,4,3,1866,4.7952
2019,4,4,1640,2.5250
2019,4,5,1972,3.8399
2019,4,6,2083,2.8889
2019,4,7,1575,4.3507
2019,4,8,1548,4.6045
2019,4,9,1904,4.0932
2019,4,10,1623,2.6618
2019,5,1,1261,-8.3476
2019,5,2,1369,-7.2229
2019,5,3,2071,-6.8270
2019,5,4,1600,-6.8587
2019,5,5,1961,-5.9764
2019,5,6,2093,-6.8301
2019,5,7,1518,-7.8645
2019,5,8,1828,-6.7769
2019,5,9,1941,-5.7553
2019,5,10,1688,-7.5134
2019,6,1,1257,8.4249
2019,6,2,1394,8.1496
2019,6,3,1633,7.4868
2019,6,4,1613,7.0017
2019,6,5,1895,6.9411
2019,6,6,2016,7.3155
2019,6,7,1967,8.1952
2019,6,8,1815,6.9674
2019,6,9,1920,6.6820
2019,6,10,1816,7.6077
2019,7,1,1110,-0.7327
2019,7,2,1441,0.4246
2019,7,3,1641,1.2340
2019,7,4,1604,1.3401
2019,7,5,1841,1.1971
2019,7,6,2126,1.5421
2019,7,7,1869,1.4931
2019,7,8,1819,1.5106
2019,7,9,1808,1.6572
2019,7,10,1781,0.3946
2019,8,1,1198,-2.8027
2019,8,2,1311,-1.3509
2019,8,3,1620,-1.4469
2019,8,4,1746,-1.4067
2019,8,5,1763,-1.5818
2019,8,6,2080,-2.7383
2019,8,7,1896,-2.7418
2019,8,8,1806,-1.6687
2019,8,9,1794,-1.4991
2019,8,10,1784,-1.9518
2019,9,1,1157,3.0108
2019,9,2,1264,2.3563
2019,9,3,1579,2.4009
2019,9,4,1753,1.3030
2019,9,5,1918,0.1547
2019,9,6,2113,0.9719
2019,9,7,2008,1.6074
2019,9,8,1712,1.0939
2019,9,9,1779,0.2821
2019,9,10,1774,1.8613
2019,10,1,1361,0.1269
2019,10,2,1352,0.9513
2019,10,3,1548,2.0887
2019,10,4,1782,1.1744
2019,10,5,1847,2.2150
2019,10,6,2082,2.8406
2019,10,7,1946,1.8209
2019,10,8,1667,1.7788
2019,10,9,1242,0.6342
2019,10,10,1768,1.9509
2019,11,1,1341,2.0539
2019,11,2,1326,2.5453
2019,11,3,1500,3.3273
2019,11,4,1782,3.3202
2019,11,5,1841,4.1087
2019,11,6,2023,3.6422
2019,11,7,1970,3.4282
2019,11,8,2251,4.4946
2019,11,9,1457,4.0519
2019,11,10,1686,3.0474
2019,12,1,1341,3.2584
2019,12,2,1197,2.4517
2019,12,3,1443,3.2091
2019,12,4,1796,2.3287
2019,12,5,1853,2.1758
2019,12,6,2022,2.6515
2019,12,7,1879,3.3332
2019,12,8,2262,2.5055
2019,12,9,1912,1.5778
2019,12,10,1723,3.4384
2020,1,1,1319,-2.9457
2020,1,2,1188,-1.6291
2020,1,3,1471,1.0418
2020,1,4,1568,-1.3317
2020,1,5,1842,1.5279
2020,1,6,2008,1.5529
2020,1,7,1606,-0.1566
